t,density
342.089447,0.250844
344.089966,0.247672
346.090485,0.250047
348.091034,0.251703
350.091553,0.249547
352.092072,0.250344
354.092590,0.247797
356.093109,0.249484
358.093628,0.254234
360.094147,0.254859
362.094696,0.259234
364.095215,0.247766
366.095734,0.250875
368.096252,0.254344
370.096771,0.249344
372.097290,0.251609
374.097809,0.249641
376.098358,0.251484
378.098877,0.246000
380.099396,0.245438
382.099915,0.252141
384.100433,0.246781
386.100952,0.245250
388.101471,0.250000
390.102020,0.243375
392.102539,0.245609
394.103058,0.237859
396.103577,0.235687
398.104095,0.236016
400.104614,0.238953
402.105133,0.233781
404.105682,0.241328
406.106201,0.244938
408.106720,0.243641
410.107239,0.242906
412.107758,0.239063
414.108276,0.240281
416.108795,0.241797
418.109344,0.249781
420.109863,0.249547
422.110382,0.242453
424.110901,0.240437
426.111420,0.235422
428.111938,0.237094
430.112457,0.240687
432.113007,0.244062
434.113525,0.241781
436.114044,0.236437
438.114563,0.232766
440.115082,0.229297
442.115601,0.232437
444.116119,0.231250
446.116669,0.233828
448.117188,0.228344
450.117706,0.230734
452.118225,0.228656
454.118744,0.229875
456.119263,0.229141
458.119781,0.230641
460.120331,0.226750
462.120850,0.228469
464.121368,0.232047
466.121887,0.235906
468.122406,0.230563
470.122925,0.232719
472.123444,0.234406
474.123993,0.234031
476.124512,0.230766
478.125031,0.228516
480.125549,0.236344
482.126068,0.233437
484.126587,0.234391
486.127106,0.232297
488.127625,0.232969
490.128174,0.232656
492.128693,0.229297
494.129211,0.230000
496.129730,0.231359
498.130249,0.232844
500.130768,0.231797
502.131287,0.234156
504.131836,0.232609
506.132355,0.225844
508.132874,0.237594
510.133392,0.231391
512.133911,0.226297
514.134460,0.231844
516.134949,0.225234
518.135498,0.223062
520.135986,0.226234
522.136536,0.232578
524.137085,0.231031
526.137573,0.227609
528.138123,0.231922
530.138611,0.230016
532.139160,0.229734
534.139648,0.229344
536.140198,0.234094
538.140747,0.230156
540.141235,0.228406
542.141785,0.227219
544.142273,0.224422
546.142822,0.225750
548.143311,0.231953
550.143860,0.223766
552.144409,0.230375
554.144897,0.224281
556.145447,0.226125
558.145935,0.222844
560.146484,0.226875
562.146973,0.221906
564.147522,0.221203
566.148071,0.219312
568.148560,0.220500
570.149109,0.219016
572.149597,0.219969
574.150146,0.216719
576.150635,0.214828
578.151184,0.219734
580.151672,0.219688
582.152222,0.218125
584.152771,0.214172
586.153259,0.215062
588.153809,0.217984
590.154297,0.214938
592.154846,0.218406
594.155334,0.220203
596.155884,0.221812
598.156433,0.217250
600.156921,0.217141
602.157471,0.224344
604.157959,0.224797
606.158508,0.222859
608.158997,0.224109
610.159546,0.219828
612.160095,0.212672
614.160583,0.217219
616.161133,0.211281
618.161621,0.214750
620.162170,0.213656
622.162659,0.215797
624.163208,0.211891
626.163757,0.209937
628.164246,0.212844
630.164795,0.207187
632.165283,0.215969
634.165833,0.218016
636.166321,0.210984
638.166870,0.210437
640.167419,0.211797
642.167908,0.217516
644.168457,0.210703
646.168945,0.214672
648.169495,0.216750
650.169983,0.219250
652.170532,0.216484
654.171082,0.215875
656.171570,0.213672
658.172119,0.214906
660.172607,0.216859
662.173157,0.218516
664.173645,0.213344
666.174194,0.211422
668.174744,0.212531
670.175232,0.213812
672.175781,0.208625
674.176270,0.206391
676.176819,0.205687
678.177307,0.213031
680.177856,0.208063
682.178406,0.208719
684.178894,0.207000
686.179443,0.201781
688.179932,0.207719
690.180481,0.202328
692.180969,0.209313
694.181519,0.207469
696.182068,0.210437
698.182556,0.204500
700.183105,0.202266
702.183594,0.204047
704.184143,0.204734
706.184631,0.203609
708.185181,0.206703
710.185730,0.208656
712.186218,0.210516
714.186768,0.204437
716.187256,0.203328
718.187805,0.199563
720.188293,0.195813
722.188843,0.200016
724.189392,0.194672
726.189880,0.193797
728.190430,0.189094
730.190918,0.197516
732.191467,0.196047
734.191956,0.196187
736.192505,0.188375
738.193054,0.185812
740.193542,0.191953
742.194092,0.189359
744.194580,0.190703
746.195129,0.180609
748.195618,0.181469
750.196167,0.183984
752.196716,0.179656
754.197205,0.186703
756.197754,0.185078
758.198242,0.183078
760.198792,0.182516
762.199280,0.182469
764.199829,0.182016
766.200378,0.180688
768.200867,0.183562
770.201416,0.192703
772.201904,0.193141
774.202454,0.192812
776.202942,0.188219
778.203491,0.190531
780.204041,0.190641
782.204529,0.186484
784.205078,0.186438
786.205566,0.189297
788.206116,0.185578
790.206604,0.186797
792.207153,0.191688
794.207703,0.187734
796.208191,0.196672
798.208740,0.198797
800.209229,0.201016
802.209778,0.193422
804.210266,0.194312
806.210815,0.191203
808.211365,0.192438
810.211853,0.188000
812.212402,0.187828
814.212891,0.192328
816.213440,0.192141
818.213928,0.188203
820.214478,0.187375
822.215027,0.188641
824.215515,0.190109
826.216064,0.185078
828.216553,0.189219
830.217102,0.191000
832.217590,0.190766
834.218140,0.179828
836.218689,0.181734
838.219177,0.183031
840.219727,0.182156
842.220215,0.184469
844.220764,0.180969
846.221252,0.177766
848.221802,0.175937
850.222351,0.177625
852.222839,0.180594
854.223389,0.179969
856.223877,0.181828
858.224426,0.176766
860.224915,0.183531
862.225464,0.180797
864.226013,0.182641
866.226501,0.185156
868.227051,0.188141
870.227539,0.183578
872.228088,0.189516
874.228577,0.185422
876.229126,0.182656
878.229675,0.185047
880.230164,0.186328
882.230713,0.185203
884.231201,0.186312
886.231750,0.184531
888.232239,0.182641
890.232788,0.184266
892.233337,0.182312
894.233826,0.182516
896.234375,0.186656
898.234863,0.181109
900.235413,0.181016
902.235901,0.183656
904.236450,0.178141
906.237000,0.174844
908.237488,0.172984
910.238037,0.171969
912.238525,0.170734
914.239075,0.170437
916.239563,0.175125
918.240112,0.174031
920.240662,0.172234
922.241150,0.171547
924.241699,0.170250
926.242188,0.170328
928.242737,0.168953
930.243225,0.167172
932.243774,0.175563
934.244324,0.179734
936.244812,0.172391
938.245361,0.173594
940.245850,0.170641
942.246399,0.164937
944.246887,0.167781
946.247437,0.168578
948.247986,0.167891
950.248474,0.169672
952.249023,0.173359
954.249512,0.173859
956.250061,0.167766
958.250549,0.169563
960.251099,0.170469
962.251587,0.170453
964.252136,0.170313
966.252686,0.170344
968.253174,0.172484
970.253723,0.165906
972.254211,0.170031
974.254761,0.172141
976.255249,0.171078
978.255798,0.169953
980.256348,0.173641
982.256836,0.174875
984.257385,0.174687
986.257874,0.166406
988.258423,0.167281
990.258911,0.165453
992.259460,0.170016
994.260010,0.165422
996.260498,0.170359
998.261047,0.170656
1000.261536,0.165500
1002.262085,0.166578
1004.262573,0.168656
1006.263123,0.175313
1008.263672,0.173656
1010.264160,0.168563
1012.264709,0.164141
1014.265198,0.159438
1016.265747,0.169484
1018.266235,0.161734
1020.266785,0.164687
1022.267334,0.165875
1024.267822,0.170172
1026.268311,0.171281
1028.268921,0.163656
1030.269409,0.166172
1032.269897,0.173000
1034.270508,0.172578
1036.270996,0.173719
1038.271484,0.169875
1040.271973,0.167047
1042.272583,0.162891
1044.273071,0.163109
1046.273560,0.161719
1048.274170,0.159188
1050.274658,0.162359
1052.275146,0.158984
1054.275635,0.157828
1056.276245,0.159844
1058.276733,0.154656
1060.277222,0.159562
1062.277832,0.158719
1064.278320,0.160531
1066.278809,0.161578
1068.279297,0.162000
1070.279907,0.163781
1072.280396,0.164891
1074.280884,0.159406
1076.281494,0.163453
1078.281982,0.153953
1080.282471,0.163484
1082.282959,0.163031
1084.283569,0.163969
1086.284058,0.163266
1088.284546,0.164141
1090.285156,0.161594
1092.285645,0.160359
1094.286133,0.162688
1096.286621,0.159766
1098.287231,0.157125
1100.287720,0.162828
1102.288208,0.159062
1104.288818,0.162094
1106.289307,0.159891
1108.289795,0.163922
1110.290283,0.171047
1112.290894,0.168875
1114.291382,0.167281
1116.291870,0.165797
1118.292480,0.169844
1120.292969,0.169641
1122.293457,0.167750
1124.293945,0.163609
1126.294556,0.160750
1128.295044,0.158906
1130.295532,0.162000
1132.296143,0.155672
1134.296631,0.161750
1136.297119,0.162078
1138.297607,0.163938
1140.298218,0.165125
1142.298706,0.167516
1144.299194,0.171375
1146.299683,0.163094
1148.300293,0.164984
1150.300781,0.166469
1152.301270,0.164766
1154.301880,0.166187
1156.302368,0.167578
1158.302856,0.167125
1160.303345,0.172094
1162.303955,0.170984
1164.304443,0.173141
1166.304932,0.175484
1168.305542,0.170219
1170.306030,0.174141
1172.306519,0.171516
1174.307007,0.174203
1176.307617,0.176781
1178.308105,0.175109
1180.308594,0.172594
1182.309204,0.175578
1184.309692,0.175141
1186.310181,0.170625
1188.310669,0.169453
1190.311279,0.170937
1192.311768,0.169516
1194.312256,0.167828
1196.312866,0.169203
1198.313354,0.174437
1200.313843,0.177500
1202.314331,0.178500
1204.314941,0.180953
1206.315430,0.174844
1208.315918,0.173375
1210.316528,0.176781
1212.317017,0.177156
1214.317505,0.173813
1216.317993,0.167781
1218.318604,0.167859
1220.319092,0.169703
1222.319580,0.171906
1224.320190,0.173047
1226.320679,0.165484
1228.321167,0.168000
1230.321655,0.167187
1232.322266,0.169187
1234.322754,0.168313
1236.323242,0.174016
1238.323853,0.176625
1240.324341,0.172344
1242.324829,0.168344
1244.325317,0.173625
1246.325928,0.168219
1248.326416,0.172203
1250.326904,0.170141
1252.327515,0.171500
1254.328003,0.168719
1256.328491,0.171813
1258.328979,0.165734
1260.329590,0.164891
1262.330078,0.165109
1264.330566,0.163000
1266.331177,0.161031
1268.331665,0.162422
1270.332153,0.164234
1272.332642,0.157672
1274.333252,0.156641
1276.333740,0.167187
1278.334229,0.160750
1280.334839,0.162141
1282.335327,0.164203
1284.335815,0.158344
1286.336304,0.161797
1288.336914,0.158031
1290.337402,0.157859
1292.337891,0.166047
1294.338501,0.164672
1296.338989,0.165141
1298.339478,0.160359
1300.339966,0.155438
1302.340576,0.154734
1304.341064,0.160047
1306.341553,0.158438
1308.342163,0.160234
1310.342651,0.156484
1312.343140,0.161891
1314.343628,0.159188
1316.344238,0.156438
1318.344727,0.158141
1320.345215,0.163281
1322.345825,0.160656
1324.346313,0.163656
1326.346802,0.160297
1328.347290,0.160250
1330.347900,0.164078
1332.348389,0.163375
1334.348877,0.159500
1336.349487,0.157125
1338.349976,0.161562
1340.350464,0.157625
1342.350952,0.160328
1344.351562,0.159125
1346.352051,0.158578
1348.352539,0.168469
1350.353149,0.166391
1352.353638,0.167219
1354.354126,0.168281
1356.354614,0.164594
1358.355225,0.164875
1360.355713,0.165984
1362.356201,0.167234
1364.356812,0.162047
1366.357300,0.155781
1368.357788,0.157422
1370.358276,0.155859
1372.358887,0.157719
1374.359375,0.160156
1376.359863,0.155891
1378.360474,0.156422
1380.360962,0.157062
1382.361450,0.156953
1384.361938,0.155734
1386.362549,0.161281
1388.363037,0.160969
1390.363525,0.167016
1392.364136,0.166547
1394.364624,0.169922
1396.365112,0.168484
1398.365601,0.165687
1400.366211,0.162156
1402.366699,0.156109
1404.367188,0.156938
1406.367798,0.157219
1408.368286,0.159031
1410.368774,0.162344
1412.369263,0.162312
1414.369873,0.163812
1416.370361,0.157844
1418.370850,0.154031
1420.371460,0.157594
1422.371948,0.159906
1424.372437,0.157344
1426.372925,0.155625
1428.373535,0.160391
1430.374023,0.161312
1432.374512,0.159172
1434.375122,0.159859
1436.375610,0.158688
1438.376099,0.155984
1440.376587,0.160625
1442.377197,0.153781
1444.377686,0.155625
1446.378174,0.152172
1448.378784,0.154047
1450.379272,0.158016
1452.379761,0.156453
1454.380249,0.155922
1456.380859,0.161656
1458.381348,0.159328
1460.381836,0.163156
1462.382446,0.160359
1464.382935,0.162875
1466.383423,0.161266
1468.383911,0.163312
1470.384521,0.159016
1472.385010,0.159062
1474.385498,0.159156
1476.386108,0.157812
1478.386597,0.159953
1480.387085,0.162641
1482.387573,0.159547
1484.388184,0.157141
1486.388672,0.159203
1488.389160,0.164484
1490.389771,0.162609
1492.390259,0.158203
1494.390747,0.165219
1496.391235,0.161297
1498.391846,0.164062
1500.392334,0.161625
1502.392822,0.160766
1504.393433,0.160484
1506.393921,0.156969
1508.394409,0.160438
1510.394897,0.162438
1512.395508,0.156438
1514.395996,0.163406
1516.396484,0.158469
1518.397095,0.154984
1520.397583,0.160719
1522.398071,0.157172
1524.398560,0.154547
1526.399170,0.156344
1528.399658,0.155031
1530.400146,0.156875
1532.400757,0.161062
1534.401245,0.159422
1536.401733,0.158047
1538.402222,0.159359
1540.402832,0.164375
1542.403320,0.157188
1544.403809,0.157156
1546.404419,0.157562
1548.404907,0.159109
1550.405396,0.158703
1552.405884,0.155703
1554.406494,0.157078
1556.406982,0.156719
1558.407471,0.155094
1560.408081,0.152938
1562.408569,0.150859
1564.409058,0.152250
1566.409546,0.147406
1568.410156,0.147031
1570.410645,0.146625
1572.411133,0.151250
1574.411743,0.151375
1576.412231,0.147016
1578.412720,0.149609
1580.413208,0.154594
1582.413818,0.144641
1584.414307,0.150766
1586.414795,0.150000
1588.415405,0.146031
1590.415894,0.145687
1592.416382,0.144797
1594.416870,0.149562
1596.417480,0.147516
1598.417969,0.148797
1600.418457,0.148594
1602.419067,0.153969
1604.419556,0.157016
1606.420044,0.150516
1608.420532,0.152375
1610.421143,0.153031
1612.421631,0.154828
1614.422119,0.151594
1616.422729,0.147563
1618.423218,0.147406
1620.423706,0.149094
1622.424194,0.149922
1624.424805,0.148187
1626.425293,0.152000
1628.425781,0.152609
1630.426392,0.154453
1632.426880,0.147578
1634.427368,0.151188
1636.427856,0.146047
1638.428467,0.142047
1640.428955,0.146437
1642.429443,0.146078
1644.430054,0.143109
1646.430542,0.143016
1648.431030,0.144437
1650.431519,0.142766
1652.432129,0.149578
1654.432617,0.147875
1656.433105,0.148797
1658.433716,0.146078
1660.434204,0.140875
1662.434692,0.143328
1664.435181,0.142203
1666.435791,0.143172
1668.436279,0.141922
1670.436768,0.146500
1672.437378,0.147453
1674.437866,0.148859
1676.438354,0.148609
1678.438843,0.147750
1680.439453,0.146031
1682.439941,0.147187
1684.440430,0.145375
1686.441040,0.147031
1688.441528,0.146422
1690.442017,0.142578
1692.442505,0.137797
1694.443115,0.134609
1696.443604,0.138219
1698.444092,0.139047
1700.444702,0.135937
1702.445190,0.139469
1704.445679,0.145719
1706.446167,0.149297
1708.446777,0.144281
1710.447266,0.141469
1712.447754,0.147219
1714.448364,0.146406
1716.448853,0.145953
1718.449341,0.145344
1720.449829,0.145281
1722.450439,0.141922
1724.450928,0.142813
1726.451416,0.148313
1728.452026,0.148547
1730.452515,0.145828
1732.453003,0.145375
1734.453491,0.148812
1736.454102,0.145750
1738.454590,0.143875
1740.455078,0.142734
1742.455688,0.140906
1744.456177,0.146016
1746.456665,0.142141
1748.457153,0.141531
1750.457764,0.140109
1752.458252,0.143594
1754.458740,0.143875
1756.459351,0.137875
1758.459839,0.138234
1760.460327,0.140906
1762.460815,0.136672
1764.461426,0.144469
1766.461914,0.139766
1768.462402,0.132578
1770.463013,0.137781
1772.463501,0.133203
1774.463989,0.139125
1776.464478,0.136813
1778.465088,0.135797
1780.465576,0.133906
1782.466064,0.135125
1784.466675,0.131516
1786.467163,0.132953
1788.467651,0.138078
1790.468140,0.132172
1792.468750,0.129406
1794.469238,0.131438
1796.469727,0.136844
1798.470337,0.134625
1800.470825,0.137969
1802.471313,0.135234
1804.471802,0.139547
1806.472412,0.134828
1808.472900,0.137172
1810.473389,0.138063
1812.473999,0.136031
1814.474487,0.136484
1816.474976,0.140906
1818.475464,0.137422
1820.476074,0.135703
1822.476562,0.137766
1824.477051,0.138766
1826.477661,0.137469
1828.478149,0.139922
1830.478638,0.136016
1832.479126,0.141891
1834.479736,0.137437
1836.480225,0.130281
1838.480713,0.132250
1840.481323,0.131234
1842.481812,0.131172
1844.482300,0.129922
1846.482788,0.126422
1848.483398,0.136719
1850.483887,0.133187
1852.484375,0.128562
1854.484985,0.126953
1856.485474,0.127797
1858.485962,0.133156
1860.486450,0.130484
1862.487061,0.130297
1864.487549,0.132172
1866.488037,0.130594
1868.488647,0.132016
1870.489136,0.136047
1872.489624,0.128094
1874.490112,0.128172
1876.490723,0.126906
1878.491211,0.130328
1880.491699,0.130109
1882.492310,0.133187
1884.492798,0.132797
1886.493286,0.133031
1888.493774,0.131906
1890.494385,0.132375
1892.494873,0.132031
1894.495361,0.132391
1896.495972,0.128375
1898.496460,0.128375
1900.496948,0.132406
1902.497437,0.136000
1904.498047,0.136328
1906.498535,0.134891
1908.499023,0.134984
1910.499512,0.134719
1912.500122,0.133469
1914.500610,0.137422
1916.501099,0.131266
1918.501709,0.133609
1920.502197,0.131297
1922.502686,0.131719
1924.503174,0.129875
1926.503784,0.130281
1928.504272,0.133094
1930.504761,0.135516
1932.505371,0.131734
1934.505859,0.132562
1936.506348,0.131047
1938.506836,0.129469
1940.507446,0.130984
1942.507935,0.127328
1944.508423,0.125906
1946.509033,0.129375
1948.509521,0.127703
1950.510010,0.130109
1952.510498,0.132594
1954.511108,0.132391
1956.511597,0.129719
1958.512085,0.132125
1960.512695,0.134344
1962.513184,0.129578
1964.513672,0.133016
1966.514160,0.130406
1968.514771,0.131766
1970.515259,0.124781
1972.515747,0.125281
1974.516357,0.125875
1976.516846,0.128703
1978.517334,0.129219
1980.517822,0.127406
1982.518433,0.125594
1984.518921,0.126672
1986.519409,0.128328
1988.520020,0.126625
1990.520508,0.132375
1992.520996,0.131438
1994.521484,0.129547
1996.522095,0.132641
1998.522583,0.131875
2000.523071,0.135031
2002.523682,0.134375
2004.524170,0.132203
2006.524658,0.140641
2008.525146,0.138875
2010.525757,0.136750
2012.526245,0.135906
2014.526733,0.141578
2016.527344,0.132797
2018.527832,0.135453
2020.528320,0.137859
2022.528809,0.136672
2024.529419,0.135000
2026.529907,0.127969
2028.530396,0.130391
2030.531006,0.137234
2032.531494,0.133016
2034.531982,0.131594
2036.532471,0.133250
2038.533081,0.133937
2040.533569,0.130031
2042.534058,0.129250
2044.534668,0.135547
2046.535156,0.135641
2048.535645,0.137406
2050.536133,0.138313
2052.536621,0.131172
2054.537354,0.136297
2056.537842,0.133687
2058.538330,0.136172
2060.538818,0.135359
2062.539307,0.133656
2064.539795,0.137609
2066.540283,0.139313
2068.541016,0.137969
2070.541504,0.142547
2072.541992,0.136281
2074.542480,0.142766
2076.542969,0.142094
2078.543457,0.134500
2080.543945,0.140641
2082.544678,0.138797
2084.545166,0.140922
2086.545654,0.140016
2088.546143,0.132344
2090.546631,0.127953
2092.547119,0.132969
2094.547607,0.136391
2096.548340,0.131797
2098.548828,0.129641
2100.549316,0.131281
2102.549805,0.133016
2104.550293,0.132688
2106.550781,0.132250
2108.551270,0.136875
2110.552002,0.131172
2112.552490,0.130047
2114.552979,0.126641
2116.553467,0.128344
2118.553955,0.126781
2120.554443,0.125312
2122.554932,0.127812
2124.555664,0.135672
2126.556152,0.134516
2128.556641,0.133656
2130.557129,0.128312
2132.557617,0.136016
2134.558105,0.136734
2136.558594,0.133937
2138.559326,0.130406
2140.559814,0.129000
2142.560303,0.126344
2144.560791,0.127516
2146.561279,0.125406
2148.561768,0.125547
2150.562256,0.132094
2152.562988,0.132484
2154.563477,0.124141
2156.563965,0.128891
2158.564453,0.127656
2160.564941,0.126750
2162.565430,0.126312
2164.565918,0.124250
2166.566650,0.127766
2168.567139,0.128188
2170.567627,0.126188
2172.568115,0.125453
2174.568604,0.131469
2176.569092,0.132156
2178.569580,0.133500
2180.570312,0.129562
2182.570801,0.133875
2184.571289,0.125406
2186.571777,0.124891
2188.572266,0.124656
2190.572754,0.129281
2192.573242,0.125078
2194.573975,0.127531
2196.574463,0.128266
2198.574951,0.127641
2200.575439,0.127906
2202.575928,0.129828
2204.576416,0.128594
2206.576904,0.131797
2208.577637,0.128594
2210.578125,0.128578
2212.578613,0.129250
2214.579102,0.124453
2216.579590,0.129188
2218.580078,0.132000
2220.580566,0.130984
2222.581299,0.132078
2224.581787,0.132969
2226.582275,0.126953
2228.582764,0.125359
2230.583252,0.128141
2232.583740,0.126906
2234.584229,0.131078
2236.584961,0.136563
2238.585449,0.138266
2240.585938,0.133469
2242.586426,0.132703
2244.586914,0.131141
2246.587402,0.134344
2248.587891,0.132594
2250.588623,0.132609
2252.589111,0.128734
2254.589600,0.135234
2256.590088,0.131172
2258.590576,0.133500
2260.591064,0.133094
2262.591553,0.132969
2264.592285,0.135437
2266.592773,0.137672
2268.593262,0.137703
2270.593750,0.131281
2272.594238,0.133203
2274.594727,0.137234
2276.595215,0.136437
2278.595947,0.138375
2280.596436,0.136078
2282.596924,0.133797
2284.597412,0.135563
2286.597900,0.136484
2288.598389,0.133563
2290.598877,0.131984
2292.599365,0.131781
2294.600098,0.130547
2296.600586,0.133781
2298.601074,0.129000
2300.601562,0.129391
2302.602051,0.127656
2304.602539,0.123344
2306.603027,0.126297
2308.603760,0.123313
2310.604248,0.128062
2312.604736,0.126625
2314.605225,0.125016
2316.605713,0.127031
2318.606201,0.125797
2320.606689,0.124516
2322.607422,0.127688
2324.607910,0.123531
2326.608398,0.124594
2328.608887,0.125125
2330.609375,0.127438
2332.609863,0.124781
2334.610352,0.127281
2336.611084,0.123313
2338.611572,0.127125
2340.612061,0.125359
2342.612549,0.127281
2344.613037,0.124969
2346.613525,0.127906
2348.614014,0.122250
2350.614746,0.125531
2352.615234,0.122922
2354.615723,0.124719
2356.616211,0.126672
2358.616699,0.126625
2360.617188,0.123156
2362.617676,0.129547
2364.618408,0.125688
2366.618896,0.120453
2368.619385,0.131688
2370.619873,0.129078
2372.620361,0.124281
2374.620850,0.124094
2376.621338,0.126828
2378.622070,0.124563
2380.622559,0.129922
2382.623047,0.127891
2384.623535,0.123016
2386.624023,0.126828
2388.624512,0.128312
2390.625000,0.127969
2392.625732,0.127828
2394.626221,0.125719
2396.626709,0.122156
2398.627197,0.125375
2400.627686,0.125375
2402.628174,0.125109
2404.628662,0.123922
2406.629395,0.122031
2408.629883,0.122969
2410.630371,0.120734
2412.630859,0.123656
2414.631348,0.124625
2416.631836,0.121875
2418.632324,0.123078
2420.633057,0.121422
2422.633545,0.121078
2424.634033,0.125828
2426.634521,0.123266
2428.635010,0.122641
2430.635498,0.122953
2432.635986,0.124625
2434.636719,0.118688
2436.637207,0.119469
2438.637695,0.116594
2440.638184,0.121422
2442.638672,0.116734
2444.639160,0.119703
2446.639648,0.118766
2448.640381,0.114406
2450.640869,0.116000
2452.641357,0.115359
2454.641846,0.118719
2456.642334,0.120922
2458.642822,0.116609
2460.643311,0.118016
2462.644043,0.119094
2464.644531,0.118141
2466.645020,0.115391
2468.645508,0.117734
2470.645996,0.120141
2472.646484,0.118969
2474.646973,0.117047
2476.647705,0.122359
2478.648193,0.124125
2480.648682,0.121156
2482.649170,0.122500
2484.649658,0.120281
2486.650146,0.116250
2488.650635,0.119078
2490.651367,0.118531
2492.651855,0.121969
2494.652344,0.125594
2496.652832,0.121672
2498.653320,0.121109
2500.653809,0.120344
2502.654297,0.119594
2504.655029,0.120797
2506.655518,0.121063
2508.656006,0.122266
2510.656494,0.125047
2512.656982,0.126438
2514.657471,0.123391
2516.657959,0.121453
2518.658691,0.127469
2520.659180,0.124766
2522.659668,0.126828
2524.660156,0.128422
2526.660645,0.127062
2528.661133,0.125250
2530.661621,0.124188
2532.662354,0.122688
2534.662842,0.119016
2536.663330,0.128203
2538.663818,0.123328
2540.664307,0.125750
2542.664795,0.129094
2544.665283,0.123141
2546.666016,0.125141
2548.666504,0.123500
2550.666992,0.124109
2552.667480,0.121469
2554.667969,0.116562
2556.668457,0.120563
2558.668945,0.118672
2560.669678,0.119938
2562.670166,0.122859
2564.670654,0.119234
2566.671143,0.118563
2568.671631,0.121938
2570.672119,0.118250
2572.672607,0.123344
2574.673340,0.123703
2576.673828,0.124953
2578.674316,0.121953
2580.674805,0.123141
2582.675293,0.119922
2584.675781,0.119281
2586.676270,0.116719
2588.677002,0.113312
2590.677490,0.116328
2592.677979,0.119734
2594.678467,0.117703
2596.678955,0.118125
2598.679443,0.120938
2600.679932,0.123406
2602.680664,0.130141
2604.681152,0.121609
2606.681641,0.125047
2608.682129,0.122547
2610.682617,0.120906
2612.683105,0.120078
2614.683594,0.121391
2616.684326,0.119828
2618.684814,0.122469
2620.685303,0.122500
2622.685791,0.119875
2624.686279,0.116078
2626.686768,0.117906
2628.687256,0.117016
2630.687988,0.117469
2632.688477,0.114609
