t,density
1040.000122,0.131782
1050.000122,0.128600
1060.000122,0.127858
1070.000122,0.129832
1080.000122,0.127356
1090.000122,0.124756
1100.000122,0.126202
1110.000122,0.127066
1120.000122,0.127620
1130.000122,0.128804
1140.000122,0.126146
1150.000122,0.128230
1160.000122,0.124956
1170.000122,0.122848
1180.000122,0.125272
1190.000122,0.124834
1200.000122,0.120694
1210.000122,0.123116
1220.000122,0.119708
1230.000122,0.120728
1240.000122,0.120762
1250.000122,0.121920
1260.000122,0.121270
1270.000122,0.118716
1280.000122,0.119982
1290.000122,0.120122
1300.000122,0.120364
1310.000122,0.117790
1320.000122,0.117528
1330.000122,0.116728
1340.000122,0.117646
1350.000122,0.121092
1360.000122,0.116506
1370.000122,0.115846
1380.000122,0.115900
1390.000122,0.116486
1400.000122,0.116064
1410.000122,0.119346
1420.000122,0.118088
1430.000122,0.115076
1440.000122,0.112378
1450.000122,0.115260
1460.000122,0.115428
1470.000122,0.114178
1480.000122,0.114114
1490.000122,0.114900
1500.000122,0.114458
1510.000122,0.112328
1520.000122,0.113164
1530.000122,0.110298
1540.000122,0.109956
1550.000122,0.110400
1560.000122,0.108542
1570.000122,0.108430
1580.000122,0.110208
1590.000122,0.112278
1600.000122,0.108716
1610.000122,0.107480
1620.000122,0.108064
1630.000122,0.106240
1640.000122,0.104824
1650.000122,0.106034
1660.000122,0.106134
1670.000122,0.107004
1680.000122,0.106614
1690.000122,0.105404
1700.000122,0.104958
1710.000122,0.108046
1720.000122,0.104834
1730.000122,0.106124
1740.000122,0.104736
1750.000122,0.104774
1760.000122,0.103892
1770.000122,0.105380
1780.000122,0.107120
1790.000122,0.106066
1800.000122,0.103182
1810.000122,0.104282
1820.000122,0.103678
1830.000122,0.103852
1840.000122,0.099322
1850.000122,0.098672
1860.000122,0.101876
1870.000122,0.099574
1880.000122,0.103142
1890.000122,0.101128
1900.000122,0.102740
1910.000122,0.101968
1920.000122,0.102300
1930.000122,0.103164
1940.000244,0.102760
1950.000244,0.101568
1960.000244,0.101656
1970.000244,0.100436
1980.000244,0.101390
1990.000244,0.101404
2000.000244,0.100432
2010.000244,0.098696
2020.000244,0.101914
2030.000244,0.100260
2040.000244,0.100032
2050.000244,0.096312
2060.000244,0.097014
2070.000244,0.098512
2080.000244,0.096946
2090.000244,0.100576
2100.000244,0.098734
2110.000244,0.100650
2120.000244,0.099592
2130.000244,0.098106
2140.000244,0.098472
2150.000244,0.098920
2160.000244,0.097894
2170.000244,0.099834
2180.000244,0.098562
2190.000244,0.098250
2200.000244,0.099242
2210.000244,0.097516
2220.000244,0.097902
2230.000244,0.098844
2240.000244,0.094288
2250.000244,0.097384
2260.000244,0.099002
2270.000244,0.094596
2280.000244,0.096432
2290.000244,0.092900
2300.000244,0.096496
2310.000244,0.095342
2320.000244,0.096972
2330.000244,0.094168
2340.000244,0.093492
2350.000244,0.092566
2360.000244,0.091976
2370.000244,0.091588
2380.000244,0.090068
2390.000244,0.091528
2400.000244,0.091630
2410.000244,0.090806
2420.000244,0.092960
2430.000244,0.089390
2440.000244,0.088866
2450.000244,0.087912
2460.000244,0.092136
2470.000244,0.092314
2480.000244,0.092518
2490.000244,0.093656
2500.000244,0.093976
2510.000244,0.096578
2520.000244,0.092878
2530.000244,0.091266
2540.000244,0.090356
2550.000244,0.088016
2560.000244,0.091248
2570.000244,0.091754
2580.000244,0.091112
2590.000244,0.091536
2600.000244,0.092078
2610.000244,0.091070
2620.000244,0.093544
2630.000244,0.092244
2640.000244,0.092852
2650.000244,0.090346
2660.000244,0.090450
2670.000244,0.092976
2680.000244,0.091866
2690.000244,0.089532
2700.000244,0.089804
2710.000244,0.091458
2720.000244,0.089570
2730.000244,0.090780
2740.000244,0.090524
2750.000244,0.091502
2760.000244,0.090150
2770.000244,0.088796
2780.000244,0.090890
2790.000244,0.089836
2800.000244,0.087410
2810.000244,0.088804
2820.000244,0.089296
2830.000244,0.087310
2840.000244,0.088260
2850.000244,0.090054
2860.000244,0.086692
2870.000244,0.084994
2880.000244,0.085896
2890.000244,0.084132
2900.000244,0.086074
2910.000244,0.084330
2920.000244,0.083622
2930.000244,0.082998
2940.000244,0.084900
2950.000244,0.085676
2960.000244,0.082506
2970.000244,0.083352
2980.000244,0.085538
2990.000244,0.084732
3000.000244,0.080130
3010.000244,0.081446
3020.000244,0.082694
3030.000244,0.081146
3040.000244,0.082070
3050.000244,0.082584
3060.000244,0.082308
3070.000244,0.081654
3080.000244,0.081970
3090.000244,0.083086
3100.000244,0.082934
3110.000244,0.084742
3120.000244,0.085054
3130.000244,0.083980
3140.000244,0.082754
3150.000244,0.084482
3160.000244,0.083064
3170.000244,0.084086
3180.000244,0.081256
3190.000244,0.080876
3200.000244,0.079414
3210.000244,0.079974
3220.000244,0.079254
3230.000244,0.082168
3240.000244,0.079894
3250.000244,0.081560
3260.000244,0.081590
3270.000244,0.080138
3280.000244,0.077338
3290.000244,0.079920
3300.000244,0.079270
3310.000244,0.079436
3320.000244,0.081270
3330.000244,0.080036
3340.000244,0.077908
3350.000244,0.077732
3360.000244,0.077764
3370.000244,0.076664
3380.000244,0.076502
3390.000244,0.076840
3400.000244,0.076830
3410.000244,0.078906
3420.000244,0.079846
3430.000244,0.079184
3440.000244,0.079668
3450.000244,0.079206
3460.000244,0.077718
3470.000244,0.076474
3480.000244,0.078284
3490.000244,0.077276
3500.000244,0.076440
3510.000244,0.077748
3520.000244,0.076592
3530.000244,0.076188
3540.000244,0.078726
3550.000244,0.077602
3560.000244,0.077026
3570.000244,0.077902
3580.000244,0.077512
3590.000244,0.078906
3600.000244,0.077972
3610.000244,0.077594
3620.000244,0.077836
3630.000244,0.078596
3640.000244,0.077224
3650.000244,0.076828
3660.000244,0.074728
3670.000244,0.075022
3680.000244,0.073634
3690.000244,0.073478
3700.000244,0.074090
3710.000244,0.076050
3720.000244,0.075184
3730.000244,0.075220
3740.000244,0.074052
3750.000244,0.074704
3760.000244,0.074238
3770.000244,0.075376
3780.000244,0.072046
3790.000244,0.074790
3800.000244,0.075900
3810.000244,0.075008
3820.000244,0.077070
3830.000244,0.076722
3840.000244,0.075090
3850.000244,0.075870
3860.000244,0.078490
3870.000244,0.075092
3880.000488,0.077968
3890.000488,0.075048
3900.000488,0.078332
3910.000488,0.077214
3920.000488,0.078200
3930.000488,0.078304
3940.000488,0.078260
3950.000488,0.079652
3960.000488,0.080104
3970.000488,0.079772
3980.000488,0.080626
3990.000488,0.078614
4000.000488,0.079630
4010.000488,0.077582
4020.000488,0.077000
4030.000488,0.076314
4040.000488,0.076290
4050.000488,0.075604
4060.000488,0.076060
4070.000488,0.077124
4080.000488,0.077894
4090.000488,0.077714
4100.000488,0.077388
4110.000488,0.077106
4120.000488,0.080052
4130.000488,0.077034
4140.000488,0.078938
4150.000488,0.079722
4160.000488,0.074922
4170.000488,0.079228
4180.000488,0.079820
4190.000488,0.078136
4200.000488,0.079610
4210.000488,0.079468
4220.000488,0.079454
4230.000488,0.080080
4240.000488,0.078160
4250.000488,0.078326
4260.000488,0.079356
4270.000488,0.078678
4280.000488,0.080574
4290.000488,0.078744
4300.000488,0.077770
4310.000488,0.076748
4320.000488,0.080058
4330.000488,0.078808
4340.000488,0.077806
4350.000488,0.078030
4360.000488,0.078344
4370.000488,0.078762
4380.000488,0.080394
4390.000488,0.076966
4400.000488,0.078596
4410.000488,0.078186
4420.000488,0.077954
4430.000488,0.077274
4440.000488,0.073682
4450.000488,0.074980
4460.000488,0.078148
4470.000488,0.077442
4480.000488,0.074622
4490.000488,0.074978
4500.000488,0.075848
4510.000488,0.075354
4520.000488,0.073558
4530.000488,0.074552
4540.000488,0.073778
4550.000488,0.072658
4560.000488,0.073306
4570.000488,0.073404
4580.000488,0.073998
4590.000488,0.074490
4600.000488,0.074600
4610.000488,0.073416
4620.000488,0.074212
4630.000488,0.070294
4640.000488,0.069730
4650.000488,0.073580
4660.000488,0.072380
4670.000488,0.071678
4680.000488,0.071722
4690.000488,0.073510
4700.000488,0.071448
4710.000488,0.074220
4720.000488,0.072306
4730.000488,0.074166
4740.000488,0.072844
4750.000488,0.074414
4760.000488,0.073550
4770.000488,0.072674
4780.000488,0.072784
4790.000488,0.073900
4800.000488,0.072368
4810.000488,0.073180
4820.000488,0.073900
4830.000488,0.074368
4840.000488,0.072530
4850.000488,0.073788
4860.000488,0.072656
4870.000488,0.074328
4880.000488,0.074508
4890.000488,0.074924
4900.000488,0.075112
4910.000488,0.073286
4920.000488,0.073424
4930.000488,0.074808
4940.000488,0.074552
4950.000488,0.075758
4960.000488,0.074976
4970.000488,0.073994
4980.000488,0.073266
4990.000488,0.074932
5000.000488,0.072224
5010.000488,0.074254
5020.000488,0.074910
5030.000488,0.074682
5040.000488,0.074710
5050.000488,0.076880
5060.000488,0.073886
5070.000488,0.075742
5080.000488,0.073126
5090.000488,0.076412
5100.000488,0.074926
5110.000488,0.073576
5120.000488,0.070002
5130.000488,0.071512
5140.000488,0.072890
5150.000488,0.070660
5160.000488,0.073322
5170.000488,0.074090
5180.000488,0.073612
5190.000488,0.074776
5200.000488,0.073464
5210.000488,0.073996
5220.000488,0.074182
5230.000488,0.074278
5240.000488,0.075312
5250.000488,0.073554
5260.000488,0.073462
5270.000488,0.072198
5280.000488,0.072070
5290.000488,0.070220
5300.000488,0.071202
5310.000488,0.070346
5320.000488,0.069918
5330.000488,0.069960
5340.000488,0.071758
5350.000488,0.071636
5360.000488,0.068202
5370.000488,0.068656
5380.000488,0.070542
5390.000488,0.070002
5400.000488,0.069044
5410.000488,0.069582
5420.000488,0.070498
5430.000488,0.068618
5440.000488,0.069482
5450.000488,0.069426
5460.000488,0.070880
5470.000488,0.072512
5480.000488,0.070972
5490.000488,0.071240
5500.000488,0.069062
5510.000488,0.068010
5520.000488,0.068154
5530.000488,0.069256
5540.000488,0.071364
5550.000488,0.069008
5560.000488,0.070210
5570.000488,0.070898
5580.000488,0.069840
5590.000488,0.070578
5600.000488,0.070088
5610.000488,0.070722
5620.000488,0.070192
5630.000488,0.070470
5640.000488,0.070162
5650.000488,0.071272
5660.000488,0.071046
5670.000488,0.070400
5680.000488,0.068844
5690.000488,0.070070
5700.000488,0.068892
5710.000488,0.067860
5720.000488,0.068804
5730.000488,0.069842
5740.000488,0.069230
5750.000488,0.070156
5760.000488,0.072436
5770.000488,0.070120
5780.000488,0.067692
5790.000488,0.067414
5800.000488,0.066194
5810.000488,0.064586
5820.000488,0.066212
5830.000488,0.065602
5840.000488,0.067172
5850.000488,0.067290
5860.000488,0.066012
5870.000488,0.067336
5880.000488,0.066262
5890.000488,0.066338
5900.000488,0.067002
5910.000488,0.068056
5920.000488,0.065912
5930.000488,0.066126
5940.000488,0.068174
5950.000488,0.068696
5960.000488,0.067830
5970.000488,0.069500
5980.000488,0.066788
5990.000488,0.067970
6000.000488,0.065294
6010.000488,0.067404
6020.000488,0.067198
6030.000488,0.066914
6040.000488,0.068470
6050.000488,0.065432
6060.000488,0.065822
6070.000488,0.063432
6080.000488,0.062180
6090.000488,0.062446
6100.000488,0.061616
6110.000488,0.059936
6120.000488,0.060256
6130.000488,0.061472
6140.000488,0.061568
6150.000488,0.059370
6160.000488,0.060690
6170.000488,0.061906
6180.000488,0.062522
6190.000488,0.060490
6200.000488,0.062038
6210.000488,0.060908
6220.000488,0.060208
6230.000488,0.061472
6240.000488,0.061056
6250.000488,0.059416
6260.000488,0.062016
6270.000488,0.061130
6280.000488,0.061578
6290.000488,0.061318
6300.000488,0.060116
6310.000488,0.059876
6320.000488,0.057514
6330.000488,0.056286
6340.000488,0.054664
6350.000488,0.057028
6360.000488,0.058654
6370.000488,0.056112
6380.000488,0.057450
6390.000488,0.058044
6400.000488,0.058360
6410.000488,0.058800
6420.000488,0.057688
6430.000488,0.058284
6440.000488,0.056392
6450.000488,0.057224
6460.000488,0.056374
6470.000488,0.055030
6480.000488,0.055768
6490.000488,0.056054
6500.000488,0.057054
6510.000488,0.059750
6520.000488,0.058842
6530.000488,0.058512
6540.000488,0.058850
6550.000488,0.055744
6560.000488,0.054934
6570.000488,0.053990
6580.000488,0.053344
6590.000488,0.054838
6600.000488,0.053712
6610.000488,0.054124
6620.000488,0.054388
6630.000488,0.053502
6640.000488,0.054560
6650.000488,0.053796
6660.000488,0.053022
6670.000488,0.054160
6680.000488,0.052404
6690.000488,0.054776
6700.000488,0.054726
6710.000488,0.054090
6720.000488,0.054226
6730.000488,0.053918
6740.000488,0.055742
6750.000488,0.055728
6760.000488,0.056336
6770.000488,0.054182
6780.000488,0.054434
6790.000488,0.053578
6800.000488,0.053716
6810.000488,0.055722
6820.000488,0.055116
6830.000488,0.053144
6840.000488,0.055704
6850.000488,0.054868
6860.000488,0.056080
6870.000488,0.054658
6880.000488,0.055752
6890.000488,0.053912
6900.000488,0.053604
6910.000488,0.054728
6920.000488,0.054334
6930.000488,0.054536
6940.000488,0.054326
6950.000488,0.054730
6960.000488,0.054308
6970.000488,0.056116
6980.000488,0.054952
6990.000488,0.055052
7000.000488,0.054180
7010.000488,0.055952
7020.000488,0.055478
7030.000488,0.055752
7040.000488,0.055040
7050.000488,0.054910
7060.000488,0.056084
7070.000488,0.058262
7080.000488,0.056316
7090.000488,0.058122
7100.000488,0.056588
7110.000488,0.056028
7120.000488,0.055816
7130.000488,0.055018
7140.000488,0.055690
7150.000488,0.056246
7160.000488,0.054286
7170.000488,0.054430
7180.000488,0.054622
7190.000488,0.054732
7200.000488,0.055024
7210.000488,0.058172
7220.000488,0.058476
7230.000488,0.056678
7240.000488,0.056742
7250.000488,0.057346
7260.000488,0.057170
7270.000488,0.057206
7280.000488,0.056820
7290.000488,0.055786
7300.000488,0.055788
7310.000488,0.054720
7320.000488,0.056746
7330.000488,0.058296
7340.000488,0.057202
7350.000488,0.057196
7360.000488,0.055994
7370.000488,0.057670
7380.000488,0.057466
7390.000488,0.054686
7400.000488,0.053710
7410.000488,0.057944
7420.000488,0.056532
7430.000488,0.055624
7440.000488,0.055850
7450.000488,0.056098
7460.000488,0.054574
7470.000488,0.054846
7480.000488,0.055212
7490.000488,0.055740
7500.000488,0.056696
7510.000488,0.056438
7520.000488,0.054692
7530.000488,0.053540
7540.000488,0.054750
7550.000488,0.054706
7560.000488,0.054848
7570.000488,0.056980
7580.000488,0.054776
7590.000488,0.058330
7600.000488,0.058228
7610.000488,0.056784
7620.000488,0.059126
7630.000488,0.056090
7640.000488,0.054704
7650.000488,0.056582
7660.000488,0.054936
7670.000488,0.054826
7680.000488,0.054772
7690.000488,0.055010
7700.000488,0.054880
7710.000488,0.054712
7720.000488,0.054348
7730.000488,0.054886
7740.000488,0.053926
7750.000488,0.052058
7760.000977,0.053144
7770.000977,0.053114
7780.000977,0.055808
7790.000977,0.055606
7800.000977,0.055586
7810.000977,0.055274
7820.000977,0.053894
7830.000977,0.054352
7840.000977,0.053050
7850.000977,0.054112
7860.000977,0.054802
7870.000977,0.055082
7880.000977,0.054528
7890.000977,0.053972
7900.000977,0.053674
7910.000977,0.053488
7920.000977,0.053600
7930.000977,0.054212
7940.000977,0.056762
7950.000977,0.054980
7960.000977,0.054806
7970.000977,0.054498
7980.000977,0.054588
7990.000977,0.055130
8000.000977,0.056642
8010.000977,0.057058
8020.000977,0.056524
8030.000977,0.055198
8040.000977,0.054972
8050.000977,0.054968
8060.000977,0.054734
8070.000977,0.055534
8080.000977,0.056408
8090.000977,0.055848
8100.000977,0.057376
8110.000977,0.057126
8120.000977,0.058014
8130.000977,0.058196
8140.000977,0.055314
8150.000977,0.057758
8160.000977,0.055184
8170.000977,0.053358
8180.000977,0.053054
8190.000977,0.051620
8200.000977,0.053290
8210.000977,0.051912
8220.000977,0.054612
8230.000977,0.053238
8240.000977,0.053292
8250.000977,0.053346
8260.000977,0.057044
8270.000977,0.055674
8280.000977,0.054626
8290.000977,0.053400
8300.000977,0.054818
8310.000977,0.056176
8320.000977,0.055722
8330.000977,0.056146
8340.000977,0.055108
8350.000977,0.054642
8360.000977,0.054394
8370.000977,0.053176
8380.000977,0.054170
8390.000977,0.054258
8400.000977,0.054852
8410.000977,0.057306
8420.000977,0.054400
8430.000977,0.051988
8440.000977,0.055300
8450.000977,0.054352
8460.000977,0.053038
8470.000977,0.054062
8480.000977,0.055124
8490.000977,0.054186
8500.000977,0.055556
8510.000977,0.053512
8520.000977,0.053734
8530.000977,0.054244
8540.000977,0.057524
8550.000977,0.055656
8560.000977,0.057436
8570.000977,0.056330
8580.000977,0.054238
8590.000977,0.054018
8600.000977,0.055552
8610.000977,0.054474
8620.000977,0.055096
8630.000977,0.053044
8640.000977,0.054512
8650.000977,0.052998
8660.000977,0.054612
8670.000977,0.055106
8680.000977,0.054992
8690.000977,0.053438
8700.000977,0.054832
8710.000977,0.054180
8720.000977,0.053806
8730.000977,0.053384
8740.000977,0.054918
8750.000977,0.055222
8760.000977,0.054492
8770.000977,0.053676
8780.000977,0.050442
8790.000977,0.051290
8800.000977,0.051934
8810.000977,0.053606
8820.000977,0.053670
8830.000977,0.053340
8840.000977,0.050802
8850.000977,0.050670
8860.000977,0.051450
8870.000977,0.051918
8880.000977,0.050726
8890.000977,0.051166
8900.000977,0.049934
8910.000977,0.050540
8920.000977,0.051264
8930.000977,0.052398
8940.000977,0.053324
8950.000977,0.052270
8960.000977,0.054604
8970.000977,0.053656
8980.000977,0.052360
8990.000977,0.053024
9000.000977,0.051294
9010.000977,0.052296
9020.000977,0.052450
9030.000977,0.050434
9040.000977,0.050864
9050.000977,0.049938
9060.000977,0.050822
9070.000977,0.051010
9080.000977,0.051696
9090.000977,0.051838
9100.000977,0.051730
9110.000977,0.052110
9120.000977,0.051134
9130.000977,0.051924
9140.000977,0.052004
9150.000977,0.052862
9160.000977,0.054370
9170.000977,0.054000
9180.000977,0.055190
9190.000977,0.053498
9200.000977,0.052786
9210.000977,0.054158
9220.000977,0.054280
9230.000977,0.053880
9240.000977,0.052290
9250.000977,0.052594
9260.000977,0.052916
9270.000977,0.051958
9280.000977,0.052846
9290.000977,0.050956
9300.000977,0.051878
9310.000977,0.051954
9320.000977,0.052208
9330.000977,0.052272
9340.000977,0.052720
9350.000977,0.053834
9360.000977,0.050808
9370.000977,0.050320
9380.000977,0.050552
9390.000977,0.051982
9400.000977,0.051956
9410.000977,0.051144
9420.000977,0.051820
9430.000977,0.053550
9440.000977,0.051888
9450.000977,0.053946
9460.000977,0.053548
9470.000977,0.052356
9480.000977,0.052894
9490.000977,0.055460
9500.000977,0.052600
9510.000977,0.051742
9520.000977,0.052438
9530.000977,0.051610
9540.000977,0.052532
9550.000977,0.052250
9560.000977,0.052804
9570.000977,0.051714
9580.000977,0.052228
9590.000977,0.049212
9600.000977,0.049402
9610.000977,0.048458
9620.000977,0.048278
9630.000977,0.049258
9640.000977,0.048516
9650.000977,0.048024
9660.000977,0.049130
9670.000977,0.048960
9680.000977,0.049290
9690.000977,0.051138
9700.000977,0.049984
9710.000977,0.049532
9720.000977,0.051598
9730.000977,0.049456
9740.000977,0.049218
9750.000977,0.050028
9760.000977,0.051860
9770.000977,0.046938
9780.000977,0.049448
9790.000977,0.049726
9800.000977,0.049116
9810.000977,0.049288
9820.000977,0.049210
9830.000977,0.047802
9840.000977,0.046858
9850.000977,0.049528
9860.000977,0.049000
9870.000977,0.048228
9880.000977,0.048200
9890.000977,0.049528
9900.000977,0.048232
9910.000977,0.047636
9920.000977,0.048344
9930.000977,0.048662
9940.000977,0.049448
9950.000977,0.049998
9960.000977,0.049064
9970.000977,0.047542
9980.000977,0.048102
9990.000977,0.047730
