t,density
4730.113281,0.031774
4740.113281,0.032332
4750.113770,0.032778
4760.113770,0.031662
4770.114258,0.033418
4780.114258,0.033150
4790.114746,0.031974
4800.114746,0.033288
4810.115234,0.032660
4820.115234,0.032780
4830.115723,0.032336
4840.115723,0.032766
4850.116211,0.033070
4860.116211,0.032528
4870.116211,0.032854
4880.116699,0.031988
4890.116699,0.032700
4900.117188,0.032702
4910.117188,0.031920
4920.117676,0.032850
4930.117676,0.031330
4940.118164,0.031658
4950.118164,0.031658
4960.118652,0.032300
4970.118652,0.032956
4980.119141,0.032236
4990.119141,0.032290
5000.119629,0.031668
5010.119629,0.032154
5020.120117,0.032022
5030.120117,0.030788
5040.120605,0.032590
5050.120605,0.032326
5060.121094,0.031946
5070.121094,0.032024
5080.121582,0.031482
5090.121582,0.031108
5100.122070,0.031122
5110.122070,0.031442
5120.122559,0.031736
5130.122559,0.031142
5140.123047,0.031366
5150.123047,0.031330
5160.123535,0.030732
5170.123535,0.030414
5180.124023,0.030308
5190.124023,0.030448
5200.124512,0.030510
5210.124512,0.030016
5220.125000,0.029254
5230.125000,0.029802
5240.125488,0.029908
5250.125488,0.030358
5260.125977,0.029852
5270.125977,0.030436
5280.126465,0.031142
5290.126465,0.031062
5300.126953,0.030930
5310.126953,0.030838
5320.127441,0.030812
5330.127441,0.031838
5340.127441,0.030944
5350.127930,0.030758
5360.127930,0.031312
5370.128418,0.030960
5380.128418,0.030574
5390.128906,0.030852
5400.128906,0.030786
5410.129395,0.030666
5420.129395,0.030338
5430.129883,0.030796
5440.129883,0.029864
5450.130371,0.030670
5460.130371,0.030698
5470.130859,0.029808
5480.130859,0.029922
5490.131348,0.029368
5500.131348,0.030154
5510.131836,0.029856
5520.131836,0.030130
5530.132324,0.029854
5540.132324,0.030482
5550.132812,0.029680
5560.132812,0.029994
5570.133301,0.029476
5580.133301,0.029884
5590.133789,0.029710
5600.133789,0.029390
5610.134277,0.029244
5620.134277,0.029554
5630.134766,0.029414
5640.134766,0.029194
5650.135254,0.029292
5660.135254,0.028178
5670.135742,0.028712
5680.135742,0.028894
5690.136230,0.029228
5700.136230,0.029868
5710.136719,0.029482
5720.136719,0.029234
5730.137207,0.028528
5740.137207,0.029382
5750.137695,0.029620
5760.137695,0.028914
5770.138184,0.029302
5780.138184,0.029422
5790.138672,0.029190
5800.138672,0.029232
5810.139160,0.029122
5820.139160,0.029678
5830.139160,0.029566
5840.139648,0.029856
5850.139648,0.029572
5860.140137,0.029268
5870.140137,0.029362
5880.140625,0.028404
5890.140625,0.028428
5900.141113,0.029404
5910.141113,0.028524
5920.141602,0.028298
5930.141602,0.029090
5940.142090,0.028704
5950.142090,0.028396
5960.142578,0.028856
5970.142578,0.028702
5980.143066,0.029002
5990.143066,0.029026
6000.143555,0.028168
6010.143555,0.027842
6020.144043,0.027942
6030.144043,0.027786
6040.144531,0.028506
6050.144531,0.027892
6060.145020,0.027674
6070.145020,0.028370
6080.145508,0.027560
6090.145508,0.027722
6100.145996,0.028186
6110.145996,0.028042
6120.146484,0.027976
6130.146484,0.027766
6140.146973,0.027954
6150.146973,0.027946
6160.147461,0.027948
6170.147461,0.028070
6180.147949,0.028450
6190.147949,0.027838
6200.148438,0.027994
6210.148438,0.027936
6220.148926,0.027824
6230.148926,0.027134
6240.149414,0.026892
6250.149414,0.026652
6260.149902,0.026804
6270.149902,0.027072
6280.150391,0.028106
6290.150391,0.027820
6300.150879,0.027152
6310.150879,0.027218
6320.150879,0.026800
6330.151367,0.027474
6340.151367,0.027032
6350.151855,0.027486
6360.151855,0.028370
6370.152344,0.027884
6380.152344,0.028200
6390.152832,0.027700
6400.152832,0.028080
6410.153320,0.028018
6420.153320,0.027412
6430.153809,0.027464
6440.153809,0.027836
6450.154297,0.027750
6460.154297,0.027434
6470.154785,0.027598
6480.154785,0.027820
6490.155273,0.027732
6500.155273,0.027366
6510.155762,0.027862
6520.155762,0.027074
6530.156250,0.027206
6540.156250,0.028382
6550.156738,0.027454
6560.156738,0.027780
6570.157227,0.027312
6580.157227,0.027952
6590.157715,0.027888
6600.157715,0.027460
6610.158203,0.027808
6620.158203,0.027294
6630.158691,0.026598
6640.158691,0.026878
6650.159180,0.027016
6660.159180,0.027000
6670.159668,0.027510
6680.159668,0.027128
6690.160156,0.027338
6700.160156,0.027902
6710.160645,0.027254
6720.160645,0.027426
6730.161133,0.028364
6740.161133,0.027788
6750.161621,0.027562
6760.161621,0.026982
6770.162109,0.027210
6780.162109,0.027410
6790.162598,0.027040
6800.162598,0.026614
6810.162598,0.027238
6820.163086,0.026410
6830.163086,0.026854
6840.163574,0.026262
6850.163574,0.026394
6860.164062,0.026284
6870.164062,0.026716
6880.164551,0.027408
6890.164551,0.026748
6900.165039,0.026682
6910.165039,0.026906
6920.165527,0.026378
6930.165527,0.026528
6940.166016,0.026102
6950.166016,0.027342
6960.166504,0.026514
6970.166504,0.026184
6980.166992,0.025652
6990.166992,0.025786
7000.167480,0.025854
7010.167480,0.026512
7020.167969,0.026564
7030.167969,0.026276
7040.168457,0.026146
7050.168457,0.026640
7060.168945,0.026278
7070.168945,0.026290
7080.169434,0.027088
7090.169434,0.026444
7100.169922,0.026038
7110.169922,0.025898
7120.170410,0.025730
7130.170410,0.026302
7140.170898,0.026574
7150.170898,0.026842
7160.171387,0.026276
7170.171387,0.026036
7180.171875,0.026842
7190.171875,0.026118
7200.172363,0.025888
7210.172363,0.025820
7220.172852,0.025484
7230.172852,0.026022
7240.173340,0.026650
7250.173340,0.026192
7260.173828,0.025872
7270.173828,0.025814
7280.173828,0.025522
7290.174316,0.026572
7300.174316,0.025792
7310.174805,0.025162
7320.174805,0.024812
7330.175293,0.025210
7340.175293,0.024812
7350.175781,0.024512
7360.175781,0.024560
7370.176270,0.024924
7380.176270,0.025800
7390.176758,0.025490
7400.176758,0.024898
7410.177246,0.025296
7420.177246,0.025012
7430.177734,0.025696
7440.177734,0.024882
7450.178223,0.025494
7460.178223,0.025404
7470.178711,0.025820
7480.178711,0.025804
7490.179199,0.025744
7500.179199,0.025234
7510.179688,0.025904
7520.179688,0.025576
7530.180176,0.025606
7540.180176,0.025502
7550.180664,0.025096
7560.180664,0.025556
7570.181152,0.025806
7580.181152,0.025572
7590.181641,0.026170
7600.181641,0.025496
7610.182129,0.025318
7620.182129,0.025266
7630.182617,0.025334
7640.182617,0.024848
7650.183105,0.024986
7660.183105,0.025030
7670.183594,0.025400
7680.183594,0.024912
7690.184082,0.025672
7700.184082,0.025976
7710.184570,0.025680
7720.184570,0.025182
7730.185059,0.025552
7740.185059,0.024600
7750.185547,0.024664
7760.185547,0.024598
7770.185547,0.024952
7780.186035,0.025128
7790.186035,0.024962
7800.186523,0.024658
7810.186523,0.024584
7820.187012,0.024160
7830.187012,0.024736
7840.187500,0.024182
7850.187500,0.024816
7860.187988,0.024230
7870.187988,0.024612
7880.188477,0.024502
7890.188477,0.024914
7900.188965,0.024954
7910.188965,0.024404
7920.189453,0.024136
7930.189453,0.024578
7940.189941,0.025016
7950.189941,0.025324
7960.190430,0.025240
7970.190430,0.025180
7980.190918,0.024088
7990.190918,0.023996
8000.191406,0.024942
8010.191406,0.025274
8020.191895,0.025340
8030.191895,0.025124
8040.192383,0.024872
8050.192383,0.024542
8060.192871,0.023962
8070.192871,0.024510
8080.193359,0.024690
8090.193359,0.024926
8100.193848,0.024888
8110.193848,0.024290
8120.194336,0.024780
8130.194336,0.025140
8140.194824,0.024958
8150.194824,0.024020
8160.195312,0.024416
8170.195312,0.024316
8180.195801,0.024534
8190.195801,0.024878
8200.196289,0.024484
8210.196289,0.023940
8220.196289,0.023994
8230.197266,0.024820
8240.197266,0.025232
8250.197266,0.024902
8260.197266,0.024362
8270.197266,0.024580
8280.198242,0.024392
8290.198242,0.024974
8300.198242,0.024664
8310.198242,0.024418
8320.199219,0.024522
8330.199219,0.024180
8340.199219,0.024332
8350.199219,0.024352
8360.200195,0.025026
8370.200195,0.024886
8380.200195,0.024024
8390.200195,0.024350
8400.201172,0.024290
8410.201172,0.024260
8420.201172,0.023996
8430.201172,0.023814
8440.202148,0.023756
8450.202148,0.023940
8460.202148,0.024542
8470.202148,0.024256
8480.203125,0.024412
8490.203125,0.023946
8500.203125,0.024160
8510.203125,0.024396
8520.204102,0.023578
8530.204102,0.023640
8540.204102,0.024592
8550.204102,0.023774
8560.205078,0.023940
8570.205078,0.023480
8580.205078,0.023362
8590.205078,0.024272
8600.206055,0.023978
8610.206055,0.023886
8620.206055,0.023584
8630.206055,0.023638
8640.207031,0.023592
8650.207031,0.023134
8660.207031,0.023254
8670.207031,0.023516
8680.208008,0.024198
8690.208008,0.023536
8700.208008,0.023418
8710.208008,0.024084
8720.208984,0.024056
8730.208984,0.023702
8740.208984,0.023896
8750.208984,0.024156
8760.208984,0.023698
8770.209961,0.023588
8780.209961,0.023730
8790.209961,0.023370
8800.209961,0.023360
8810.210938,0.023980
8820.210938,0.023318
8830.210938,0.023340
8840.210938,0.023246
8850.211914,0.023052
8860.211914,0.023690
8870.211914,0.023622
8880.211914,0.023730
8890.212891,0.023666
8900.212891,0.024230
8910.212891,0.023166
8920.212891,0.024352
8930.213867,0.023416
8940.213867,0.023360
8950.213867,0.022974
8960.213867,0.023402
8970.214844,0.023426
8980.214844,0.023216
8990.214844,0.023582
9000.214844,0.023474
9010.215820,0.024058
9020.215820,0.023360
9030.215820,0.023528
9040.215820,0.023132
9050.216797,0.022956
9060.216797,0.023062
9070.216797,0.022362
9080.216797,0.022376
9090.217773,0.022326
9100.217773,0.023202
9110.217773,0.022398
9120.217773,0.022302
9130.218750,0.022636
9140.218750,0.022706
9150.218750,0.022496
9160.218750,0.022834
9170.219727,0.023070
9180.219727,0.023536
9190.219727,0.024062
9200.219727,0.024066
9210.220703,0.023642
9220.220703,0.023574
9230.220703,0.022642
9240.220703,0.023182
9250.220703,0.023138
9260.221680,0.023578
9270.221680,0.023252
9280.221680,0.022852
9290.221680,0.022680
9300.222656,0.022558
9310.222656,0.022898
9320.222656,0.023208
9330.222656,0.023740
9340.223633,0.023492
9350.223633,0.023766
9360.223633,0.023858
9370.223633,0.023892
9380.224609,0.023492
9390.224609,0.023868
9400.224609,0.024032
9410.224609,0.023320
9420.225586,0.024102
9430.225586,0.023402
9440.225586,0.022702
9450.225586,0.023414
9460.226562,0.022972
9470.226562,0.022982
9480.226562,0.022670
9490.226562,0.022382
9500.227539,0.022590
9510.227539,0.022488
9520.227539,0.022892
9530.227539,0.022606
9540.228516,0.022430
9550.228516,0.022428
9560.228516,0.022876
9570.228516,0.022266
9580.229492,0.023024
9590.229492,0.022874
9600.229492,0.022390
9610.229492,0.023208
9620.230469,0.022862
9630.230469,0.023264
9640.230469,0.022406
9650.230469,0.023000
9660.231445,0.023684
9670.231445,0.022898
9680.231445,0.023008
9690.231445,0.023676
9700.232422,0.023202
9710.232422,0.022778
9720.232422,0.022480
9730.232422,0.022422
9740.232422,0.021942
9750.233398,0.023418
9760.233398,0.022822
9770.233398,0.022604
9780.233398,0.022448
9790.234375,0.022532
9800.234375,0.022390
9810.234375,0.022824
9820.234375,0.022858
9830.235352,0.022784
9840.235352,0.022436
9850.235352,0.023028
9860.235352,0.022366
9870.236328,0.022850
9880.236328,0.022932
9890.236328,0.023054
9900.236328,0.023010
9910.237305,0.022594
9920.237305,0.021822
9930.237305,0.023082
9940.237305,0.023182
9950.238281,0.023116
9960.238281,0.022300
9970.238281,0.022540
9980.238281,0.022362
9990.239258,0.021516
