t,density
2790.000000,0.062628
2800.000000,0.063306
2810.000000,0.062356
2820.000000,0.061650
2830.000000,0.062152
2840.000000,0.060992
2850.000000,0.062480
2860.000000,0.061744
2870.000000,0.061058
2880.000000,0.061082
2890.000000,0.060428
2900.000000,0.060840
2910.000000,0.060354
2920.000000,0.061630
2930.000000,0.060818
2940.000000,0.060340
2950.000000,0.060844
2960.000000,0.061914
2970.000000,0.061366
2980.000000,0.062404
2990.000000,0.062176
3000.000000,0.061058
3010.000000,0.059734
3020.000000,0.061460
3030.000000,0.060674
3040.000000,0.061276
3050.000000,0.061448
3060.000000,0.061122
3070.000000,0.061346
3080.000000,0.060336
3090.000000,0.059820
3100.000000,0.061248
3110.000000,0.059778
3120.000000,0.059628
3130.000000,0.060698
3140.000000,0.059758
3150.000000,0.060594
3160.000000,0.060216
3170.000000,0.060934
3180.000000,0.059902
3190.000000,0.059354
3200.000000,0.059722
3210.000000,0.059702
3220.000000,0.060302
3230.000000,0.059490
3240.000000,0.060214
3250.000000,0.060296
3260.000000,0.059456
3270.000000,0.059830
3280.000000,0.060186
3290.000000,0.059652
3300.000000,0.058286
3310.000000,0.058558
3320.000000,0.058706
3330.000000,0.058198
3340.000000,0.060008
3350.000000,0.058962
3360.000000,0.058940
3370.000000,0.057986
3380.000000,0.057968
3390.000000,0.056546
3400.000000,0.056116
3410.000000,0.055904
3420.000000,0.055910
3430.000000,0.056898
3440.000000,0.056562
3450.000000,0.056814
3460.000000,0.056408
3470.000000,0.054918
3480.000000,0.055566
3490.000000,0.056976
3500.000000,0.056258
3510.000000,0.057198
3520.000000,0.056038
3530.000000,0.055100
3540.000000,0.054438
3550.000000,0.054880
3560.000000,0.055542
3570.000000,0.054360
3580.000000,0.054654
3590.000000,0.053116
3600.000000,0.054764
3610.000000,0.055030
3620.000000,0.053842
3630.000000,0.054742
3640.000000,0.054414
3650.000000,0.053606
3660.000000,0.053398
3670.000000,0.052740
3680.000000,0.052894
3690.000000,0.052040
3700.000000,0.052902
3710.000000,0.052264
3720.000000,0.052722
3730.000000,0.053634
3740.000000,0.053860
3750.000000,0.052810
3760.000000,0.051868
3770.000000,0.052532
3780.000000,0.053010
3790.000000,0.051070
3800.000000,0.050664
3810.000000,0.051482
3820.000000,0.051584
3830.000000,0.050930
3840.000000,0.051752
3850.000000,0.052690
3860.000000,0.051010
3870.000000,0.051288
3880.000000,0.051216
3890.000000,0.051942
3900.000000,0.052320
3910.000000,0.051232
3920.000000,0.053058
3930.000000,0.051952
3940.000000,0.050516
3950.000000,0.050860
3960.000000,0.050918
3970.000000,0.050942
3980.000000,0.050346
3990.000000,0.050436
4000.000000,0.051114
4010.000000,0.052334
4020.000000,0.051346
4030.000000,0.053088
4040.000000,0.052178
4050.000000,0.052200
4060.000000,0.052030
4070.000000,0.052454
4080.000000,0.052470
4090.000000,0.050916
4100.000000,0.052588
4110.000000,0.052162
4120.000000,0.052606
4130.000000,0.052132
4140.000000,0.051394
4150.000000,0.051938
4160.000000,0.050856
4170.000000,0.051686
4180.000000,0.051540
4190.000000,0.050192
4200.000000,0.050894
4210.000000,0.051926
4220.000000,0.051448
4230.000000,0.051194
4240.000000,0.051886
4250.000000,0.052154
4260.000000,0.050750
4270.000000,0.050540
4280.000000,0.051578
4290.000000,0.051878
4300.000000,0.052392
4310.000000,0.051456
4320.000000,0.049390
4330.000000,0.050430
4340.000000,0.050878
4350.000000,0.051308
4360.000000,0.051100
4370.000000,0.049918
4380.000000,0.049848
4390.000000,0.049984
4400.000000,0.048620
4410.000000,0.049532
4420.000000,0.048256
4430.000000,0.049212
4440.000000,0.049262
4450.000000,0.048908
4460.000000,0.047804
4470.000000,0.047406
4480.000000,0.048232
4490.000000,0.047298
4500.000000,0.047324
4510.000000,0.048356
4520.000000,0.047418
4530.000000,0.048406
4540.000000,0.047860
4550.000000,0.048236
4560.000000,0.048018
4570.000000,0.048006
4580.000000,0.049070
4590.000000,0.048960
4600.000000,0.048840
4610.000000,0.048518
4620.000000,0.048754
4630.000000,0.048654
4640.000000,0.047400
4650.000000,0.048630
4660.000000,0.048410
4670.000000,0.047710
4680.000000,0.047988
4690.000000,0.048134
4700.000000,0.048306
4710.000000,0.048370
4720.000000,0.048156
4730.000000,0.048828
4740.000000,0.047132
4750.000000,0.046582
4760.000000,0.046788
4770.000000,0.048160
4780.000000,0.047604
4790.000000,0.047490
4800.000000,0.048370
4810.000000,0.048504
4820.000000,0.046674
4830.000000,0.046836
4840.000000,0.047788
4850.000000,0.047002
4860.000000,0.048012
4870.000000,0.048312
4880.000000,0.047030
4890.000000,0.047004
4900.000000,0.046166
4910.000000,0.046702
4920.000000,0.047790
4930.000000,0.046388
4940.000000,0.045642
4950.000000,0.045404
4960.000000,0.045490
4970.000000,0.045382
4980.000000,0.045362
4990.000000,0.046384
5000.000000,0.045748
5010.000000,0.046290
5020.000000,0.046176
5030.000000,0.046700
5040.000000,0.046822
5050.000000,0.048374
5060.000000,0.047544
5070.000000,0.048224
5080.000000,0.047754
5090.000000,0.046886
5100.000000,0.046620
5110.000000,0.047162
5120.000000,0.046724
5130.000000,0.046986
5140.000000,0.046584
5150.000000,0.047216
5160.000000,0.047252
5170.000000,0.047590
5180.000000,0.047002
5190.000000,0.045704
5200.000000,0.046336
5210.000000,0.047008
5220.000000,0.046612
5230.000000,0.046170
5240.000000,0.045298
5250.000000,0.046354
5260.000000,0.045546
5270.000000,0.044968
5280.000000,0.044542
5290.000000,0.044520
5300.000000,0.044554
5310.000000,0.044564
5320.000000,0.044608
5330.000000,0.043968
5340.000000,0.043524
5350.000000,0.043440
5360.000000,0.043496
5370.000000,0.043112
5380.000000,0.043128
5390.000000,0.043056
5400.000000,0.043378
5410.000000,0.043406
5420.000000,0.042744
5430.000000,0.042824
5440.000000,0.043042
5450.000000,0.042406
5460.000000,0.043462
5470.000000,0.044022
5480.000000,0.043326
5490.000000,0.044072
5500.000000,0.043176
5510.000000,0.042962
5520.000000,0.042008
5530.000000,0.043204
5540.000000,0.043874
5550.000000,0.043198
5560.000000,0.042428
5570.000000,0.043168
5580.000000,0.043514
5590.000000,0.043538
5600.000000,0.043754
5610.000000,0.043246
5620.000000,0.042436
5630.000000,0.043122
5640.000000,0.043162
5650.000000,0.042306
5660.000000,0.042084
5670.000000,0.041990
5680.000000,0.042800
5690.000000,0.041598
5700.000000,0.043368
5710.000000,0.042896
5720.000000,0.042714
5730.000000,0.042684
5740.000000,0.042766
5750.000000,0.043038
5760.000000,0.043282
5770.000000,0.043230
5780.000000,0.043196
5790.000000,0.042862
5800.000000,0.043416
5810.000000,0.042522
5820.000000,0.042526
5830.000000,0.042262
5840.000000,0.043630
5850.000000,0.043530
5860.000000,0.043958
5870.000000,0.044926
5880.000000,0.044044
5890.000000,0.044382
5900.000000,0.044640
5910.000000,0.043324
5920.000000,0.043264
5930.000000,0.043674
5940.000000,0.043414
5950.000000,0.044042
5960.000000,0.044718
5970.000000,0.043708
5980.000000,0.043164
5990.000000,0.042990
6000.000000,0.042948
6010.000000,0.042442
6020.000000,0.043010
6030.000000,0.043316
6040.000000,0.042250
6050.000000,0.043650
6060.000000,0.043614
6070.000000,0.042488
6080.000000,0.042728
6090.000000,0.043376
6100.000000,0.042452
6110.000000,0.043150
6120.000000,0.043218
6130.000000,0.042964
6140.000000,0.042600
6150.000000,0.042132
6160.000000,0.043096
6170.000000,0.041994
6180.000000,0.042028
6190.000000,0.042306
6200.000000,0.042018
6210.000000,0.042490
6220.000000,0.042588
6230.000000,0.042530
6240.000000,0.042306
6250.000000,0.041184
6260.000000,0.040614
6270.000000,0.041264
6280.000000,0.041818
6290.000000,0.041620
6300.000000,0.040458
6310.000000,0.040238
6320.000000,0.040282
6330.000000,0.040388
6340.000000,0.039930
6350.000000,0.040044
6360.000000,0.040056
6370.000000,0.040320
6380.000000,0.040096
6390.000000,0.039216
6400.000000,0.040290
6410.000000,0.040934
6420.000000,0.040682
6430.000000,0.040368
6440.000000,0.041866
6450.000000,0.041102
6460.000000,0.040428
6470.000000,0.041018
6480.000000,0.040016
6490.000000,0.040740
6500.000000,0.039792
6510.000000,0.039644
6520.000000,0.040716
6530.000000,0.039356
6540.000000,0.040236
6550.000000,0.040942
6560.000000,0.040450
6570.000000,0.040650
6580.000000,0.040318
6590.000000,0.040804
6600.000000,0.040386
6610.000000,0.040774
6620.000000,0.039078
6630.000000,0.040134
6640.000000,0.039586
6650.000000,0.039922
6660.000000,0.040014
6670.000000,0.040062
6680.000000,0.039306
6690.000000,0.039154
6700.000000,0.039088
6710.000000,0.039864
6720.000000,0.039096
6730.000000,0.040080
6740.000000,0.040048
6750.000000,0.039950
6760.000000,0.040252
6770.000000,0.039566
6780.000000,0.040574
6790.000000,0.039884
6800.000000,0.039778
6810.000000,0.039096
6820.000000,0.039306
6830.000000,0.039584
6840.000000,0.039678
6850.000000,0.039048
6860.000000,0.039272
6870.000000,0.040358
6880.000000,0.039620
6890.000000,0.040108
6900.000000,0.039688
6910.000000,0.040780
6920.000000,0.040632
6930.000000,0.040842
6940.000000,0.040556
6950.000000,0.040356
6960.000000,0.039960
6970.000000,0.039146
6980.000000,0.040578
6990.000000,0.039836
7000.000000,0.040592
7010.000000,0.040454
7020.000000,0.039846
7030.000000,0.039842
7040.000000,0.039464
7050.000000,0.039182
7060.000000,0.039426
7070.000000,0.040348
7080.000000,0.039660
7090.000000,0.039554
7100.000000,0.039058
7110.000000,0.038856
7120.000000,0.038278
7130.000000,0.038284
7140.000000,0.037450
7150.000000,0.039046
7160.000000,0.038572
7170.000000,0.038568
7180.000000,0.039112
7190.000000,0.038398
7200.000000,0.039668
7210.000000,0.039672
7220.000000,0.039654
7230.000000,0.039214
7240.000000,0.039316
7250.000000,0.039236
7260.000000,0.038630
7270.000000,0.039152
7280.000000,0.039828
7290.000000,0.038172
7300.000000,0.038418
7310.000000,0.038026
7320.000000,0.039374
7330.000000,0.038914
7340.000000,0.038268
7350.000000,0.038160
7360.000000,0.038606
7370.000000,0.038886
7380.000000,0.038934
7390.000000,0.038758
7400.000000,0.039110
7410.000000,0.038966
7420.000000,0.039608
7430.000000,0.038010
7440.000000,0.037270
7450.000000,0.037370
7460.000000,0.038624
7470.000000,0.038874
7480.000000,0.038238
7490.000000,0.037670
7500.000000,0.038130
7510.000000,0.038040
7520.000000,0.038378
7530.000000,0.038520
7540.000000,0.039646
7550.000000,0.039456
7560.000000,0.038770
7570.000000,0.037810
7580.000000,0.038450
7590.000000,0.038054
7600.000000,0.038714
7610.000000,0.037690
7620.000000,0.038646
7630.000000,0.038926
7640.000000,0.038466
7650.000000,0.038842
7660.000000,0.039088
7670.000000,0.038146
7680.000000,0.037886
7690.000000,0.038826
7700.000000,0.038822
7710.000000,0.038702
7720.000000,0.038596
7730.000000,0.038556
7740.000000,0.038874
7750.000000,0.037988
7760.000000,0.037174
7770.000000,0.038072
7780.000000,0.037526
7790.000000,0.038292
7800.000000,0.036912
7810.000000,0.035494
7820.000000,0.035834
7830.000000,0.035878
7840.000000,0.036462
7850.000000,0.036770
7860.000000,0.037094
7870.000000,0.037742
7880.000000,0.036628
7890.000000,0.037748
7900.000000,0.036952
7910.000000,0.036700
7920.000000,0.036452
7930.000000,0.036964
7940.000000,0.036668
7950.000000,0.036140
7960.000000,0.037258
7970.000000,0.036914
7980.000000,0.036088
7990.000000,0.036756
8000.000000,0.035662
8010.000000,0.035556
8020.000000,0.034778
8030.000000,0.036184
8040.000000,0.036066
8050.000000,0.035948
8060.000000,0.036366
8070.000000,0.036074
8080.000000,0.035682
8090.000000,0.035822
8100.000000,0.036346
8110.000000,0.036742
8120.000000,0.036520
8130.000000,0.036098
8140.000000,0.036194
8150.000000,0.035862
8160.000000,0.035264
8170.000000,0.035110
8180.000000,0.036070
8190.000000,0.036830
8200.000000,0.036208
8210.000000,0.036474
8220.000000,0.034886
8230.000000,0.036004
8240.000000,0.036212
8250.000000,0.035774
8260.000000,0.036286
8270.000000,0.036182
8280.000000,0.035906
8290.000000,0.035110
8300.000000,0.035912
8310.000000,0.036422
8320.000000,0.035572
8330.000000,0.035854
8340.000000,0.035198
8350.000000,0.035344
8360.000000,0.034992
8370.000000,0.034512
8380.000000,0.035732
8390.000000,0.035200
8400.000000,0.036014
8410.000000,0.035532
8420.000000,0.035448
8430.000000,0.035354
8440.000000,0.034894
8450.000000,0.034654
8460.000000,0.035936
8470.000000,0.035740
8480.000000,0.035666
8490.000000,0.035778
8500.000000,0.035916
8510.000000,0.036142
8520.000000,0.035978
8530.000000,0.035678
8540.000000,0.035018
8550.000000,0.036558
8560.000000,0.035898
8570.000000,0.035220
8580.000000,0.035546
8590.000000,0.035728
8600.000000,0.035424
8610.000000,0.036246
8620.000000,0.035678
8630.000000,0.036168
8640.000000,0.036310
8650.000000,0.035776
8660.000000,0.035910
8670.000000,0.036100
8680.000000,0.036162
8690.000000,0.035706
8700.000000,0.035498
8710.000000,0.035292
8720.000000,0.035804
8730.000000,0.035050
8740.000000,0.035434
8750.000000,0.035070
8760.000000,0.034960
8770.000000,0.035390
8780.000000,0.035082
8790.000000,0.035350
8800.000000,0.035974
8810.000000,0.035322
8820.000000,0.034950
8830.000000,0.035626
8840.000000,0.035360
8850.000000,0.035192
8860.000000,0.035138
8870.000000,0.035746
8880.000000,0.034760
8890.000000,0.035754
8900.000000,0.035356
8910.000000,0.035416
8920.000000,0.035712
8930.000000,0.036308
8940.000000,0.035336
8950.000000,0.035052
8960.000000,0.034826
8970.000000,0.035794
8980.000000,0.034932
8990.000000,0.035580
9000.000000,0.034960
9010.000000,0.034858
9020.000000,0.034310
9030.000000,0.034370
9040.000000,0.034954
9050.000000,0.035128
9060.000000,0.034714
9070.000000,0.035400
9080.000000,0.034514
9090.000000,0.035134
9100.000000,0.034736
9110.000000,0.033910
9120.000000,0.033980
9130.000000,0.034316
9140.000000,0.034024
9150.000000,0.034694
9160.000000,0.034708
9170.000000,0.035680
9180.000000,0.034238
9190.000000,0.035090
9200.000000,0.035324
9210.000000,0.035154
9220.000000,0.034070
9230.000000,0.034078
9240.000000,0.035064
9250.000000,0.035336
9260.000000,0.034912
9270.000000,0.035024
9280.000000,0.035092
9290.000000,0.034664
9300.000000,0.034536
9310.000000,0.034568
9320.000000,0.035040
9330.000000,0.035520
9340.000000,0.034690
9350.000000,0.034640
9360.000000,0.034864
9370.000000,0.036534
9380.000000,0.036010
9390.000000,0.036012
9400.000000,0.036366
9410.000000,0.035432
9420.000000,0.035566
9430.000000,0.035482
9440.000000,0.035282
9450.000000,0.034246
9460.000000,0.034472
9470.000000,0.034834
9480.000000,0.034822
9490.000000,0.035680
9500.000000,0.035338
9510.000000,0.035446
9520.000000,0.034940
9530.000000,0.034440
9540.000000,0.034200
9550.000000,0.034450
9560.000000,0.034594
9570.000000,0.035346
9580.000000,0.035094
9590.000000,0.034136
9600.000000,0.034872
9610.000000,0.034948
9620.000000,0.035004
9630.000000,0.034646
9640.000000,0.033568
9650.000000,0.033152
9660.000000,0.033590
9670.000000,0.033204
9680.000000,0.033250
9690.000000,0.033280
9700.000000,0.033214
9710.000000,0.033658
9720.000000,0.033466
9730.000000,0.033194
9740.000000,0.033972
9750.000000,0.034128
9760.000000,0.033260
9770.000000,0.032822
9780.000000,0.033774
9790.000000,0.033970
9800.000000,0.033254
9810.000000,0.033598
9820.000000,0.033950
9830.000000,0.034014
9840.000000,0.033802
9850.000000,0.034032
9860.000000,0.034342
9870.000000,0.034408
9880.000000,0.034934
9890.000000,0.034596
9900.000000,0.034924
9910.000000,0.034156
9920.000000,0.034468
9930.000000,0.034948
9940.000000,0.034886
9950.000000,0.033530
9960.000000,0.033502
9970.000000,0.033478
9980.000000,0.032908
9990.000000,0.032856
10000.000000,0.033366
