t,density
334.087372,0.240000
336.087891,0.242562
338.088409,0.241375
340.088928,0.239563
342.089447,0.235625
344.089966,0.237187
346.090485,0.233750
348.091034,0.230187
350.091553,0.229937
352.092072,0.229563
354.092590,0.226625
356.093109,0.226375
358.093628,0.226438
360.094147,0.228500
362.094696,0.230687
364.095215,0.229563
366.095734,0.224875
368.096252,0.228687
370.096771,0.233813
372.097290,0.225750
374.097809,0.233625
376.098358,0.233437
378.098877,0.225625
380.099396,0.226937
382.099915,0.226438
384.100433,0.230187
386.100952,0.228250
388.101471,0.233437
390.102020,0.230687
392.102539,0.223188
394.103058,0.228187
396.103577,0.220938
398.104095,0.216000
400.104614,0.220250
402.105133,0.222562
404.105682,0.213125
406.106201,0.223000
408.106720,0.221312
410.107239,0.216062
412.107758,0.220438
414.108276,0.220188
416.108795,0.214500
418.109344,0.212000
420.109863,0.208813
422.110382,0.209500
424.110901,0.213812
426.111420,0.211125
428.111938,0.208125
430.112457,0.209813
432.113007,0.213188
434.113525,0.215125
436.114044,0.215312
438.114563,0.214000
440.115082,0.215188
442.115601,0.212750
444.116119,0.218062
446.116669,0.216750
448.117188,0.216500
450.117706,0.213688
452.118225,0.208500
454.118744,0.214375
456.119263,0.215125
458.119781,0.213062
460.120331,0.210563
462.120850,0.209687
464.121368,0.205875
466.121887,0.204687
468.122406,0.207187
470.122925,0.199250
472.123444,0.199063
474.123993,0.202750
476.124512,0.202625
478.125031,0.201375
480.125549,0.205500
482.126068,0.202750
484.126587,0.201750
486.127106,0.197687
488.127625,0.205250
490.128174,0.198750
492.128693,0.199750
494.129211,0.202313
496.129730,0.197500
498.130249,0.194812
500.130768,0.191125
502.131287,0.194562
504.131836,0.196125
506.132355,0.191250
508.132874,0.190312
510.133392,0.192562
512.133911,0.193875
514.134460,0.190250
516.134949,0.188688
518.135498,0.189188
520.135986,0.188250
522.136536,0.192750
524.137085,0.190500
526.137573,0.188875
528.138123,0.189312
530.138611,0.189812
532.139160,0.184312
534.139648,0.184062
536.140198,0.187688
538.140747,0.184125
540.141235,0.184312
542.141785,0.185250
544.142273,0.186062
546.142822,0.192500
548.143311,0.187250
550.143860,0.185125
552.144409,0.185125
554.144897,0.188500
556.145447,0.182500
558.145935,0.184188
560.146484,0.184125
562.146973,0.184812
564.147522,0.181312
566.148071,0.183688
568.148560,0.190188
570.149109,0.186188
572.149597,0.190562
574.150146,0.191625
576.150635,0.185188
578.151184,0.183438
580.151672,0.183188
582.152222,0.186688
584.152771,0.182188
586.153259,0.181750
588.153809,0.185312
590.154297,0.183625
592.154846,0.183250
594.155334,0.183188
596.155884,0.180250
598.156433,0.172875
600.156921,0.172500
602.157471,0.178937
604.157959,0.174187
606.158508,0.176937
608.158997,0.176875
610.159546,0.173500
612.160095,0.173125
614.160583,0.170937
616.161133,0.173875
618.161621,0.177187
620.162170,0.177187
622.162659,0.173437
624.163208,0.170875
626.163757,0.175187
628.164246,0.174187
630.164795,0.176375
632.165283,0.173250
634.165833,0.171813
636.166321,0.175937
638.166870,0.166125
640.167419,0.171000
642.167908,0.173875
644.168457,0.170687
646.168945,0.173437
648.169495,0.171687
650.169983,0.167000
652.170532,0.163938
654.171082,0.170687
656.171570,0.169063
658.172119,0.162125
660.172607,0.166000
662.173157,0.161125
664.173645,0.162375
666.174194,0.164813
668.174744,0.160438
670.175232,0.157750
672.175781,0.158625
674.176270,0.155375
676.176819,0.154500
678.177307,0.152562
680.177856,0.151500
682.178406,0.152000
684.178894,0.150875
686.179443,0.155750
688.179932,0.154000
690.180481,0.152625
692.180969,0.152375
694.181519,0.152312
696.182068,0.153312
698.182556,0.154688
700.183105,0.152812
702.183594,0.158875
704.184143,0.161812
706.184631,0.156188
708.185181,0.153938
710.185730,0.149188
712.186218,0.144500
714.186768,0.146750
716.187256,0.147375
718.187805,0.143937
720.188293,0.146250
722.188843,0.149938
724.189392,0.146125
726.189880,0.149062
728.190430,0.148812
730.190918,0.148625
732.191467,0.148938
734.191956,0.148625
736.192505,0.153812
738.193054,0.148562
740.193542,0.150688
742.194092,0.150875
744.194580,0.152875
746.195129,0.152000
748.195618,0.153062
750.196167,0.150938
752.196716,0.148063
754.197205,0.147500
756.197754,0.145313
758.198242,0.141063
760.198792,0.140500
762.199280,0.139625
764.199829,0.143437
766.200378,0.147063
768.200867,0.142375
770.201416,0.147437
772.201904,0.144875
774.202454,0.140875
776.202942,0.138875
778.203491,0.135937
780.204041,0.142000
782.204529,0.137687
784.205078,0.131250
786.205566,0.137375
788.206116,0.138687
790.206604,0.134437
792.207153,0.134063
794.207703,0.137063
796.208191,0.134250
798.208740,0.135063
800.209229,0.136313
802.209778,0.133250
804.210266,0.134250
806.210815,0.139750
808.211365,0.136563
810.211853,0.136813
812.212402,0.138125
814.212891,0.136313
816.213440,0.132125
818.213928,0.132875
820.214478,0.134687
822.215027,0.132562
824.215515,0.133250
826.216064,0.131500
828.216553,0.131188
830.217102,0.131750
832.217590,0.130688
834.218140,0.131125
836.218689,0.131750
838.219177,0.129125
840.219727,0.128875
842.220215,0.131188
844.220764,0.124250
846.221252,0.127188
848.221802,0.125875
850.222351,0.128438
852.222839,0.131938
854.223389,0.127875
856.223877,0.129438
858.224426,0.134063
860.224915,0.132562
862.225464,0.134063
864.226013,0.134437
866.226501,0.127938
868.227051,0.128938
870.227539,0.132500
872.228088,0.126500
874.228577,0.126000
876.229126,0.128500
878.229675,0.126438
880.230164,0.124875
882.230713,0.123000
884.231201,0.123063
886.231750,0.122188
888.232239,0.117250
890.232788,0.120188
892.233337,0.119438
894.233826,0.117875
896.234375,0.123688
898.234863,0.122125
900.235413,0.121688
902.235901,0.120250
904.236450,0.122625
906.237000,0.120688
908.237488,0.123500
910.238037,0.123438
912.238525,0.119313
914.239075,0.117750
916.239563,0.116125
918.240112,0.120188
920.240662,0.119125
922.241150,0.116937
924.241699,0.119063
926.242188,0.115312
928.242737,0.119938
930.243225,0.116750
932.243774,0.114875
934.244324,0.113687
936.244812,0.110937
938.245361,0.110750
940.245850,0.112000
942.246399,0.116000
944.246887,0.120375
946.247437,0.119625
948.247986,0.113125
950.248474,0.112937
952.249023,0.115312
954.249512,0.116062
956.250061,0.115625
958.250549,0.114625
960.251099,0.113062
962.251587,0.109562
964.252136,0.114000
966.252686,0.115312
968.253174,0.109562
970.253723,0.107500
972.254211,0.108125
974.254761,0.110062
976.255249,0.110000
978.255798,0.105938
980.256348,0.107250
982.256836,0.104063
984.257385,0.103750
986.257874,0.104813
988.258423,0.106875
990.258911,0.101688
992.259460,0.101187
994.260010,0.096750
996.260498,0.101125
998.261047,0.104563
1000.261536,0.100437
1002.262085,0.100000
1004.262573,0.095562
1006.263123,0.097687
1008.263672,0.097625
1010.264160,0.093250
1012.264709,0.098937
1014.265198,0.097312
1016.265747,0.100312
1018.266235,0.101562
1020.266785,0.101187
1022.267334,0.097437
1024.267822,0.095250
1026.268311,0.097812
1028.268921,0.091125
1030.269409,0.091313
1032.269897,0.093812
1034.270508,0.090813
1036.270996,0.090563
1038.271484,0.093500
1040.271973,0.096812
1042.272583,0.094437
1044.273071,0.091813
1046.273560,0.092563
1048.274170,0.092063
1050.274658,0.093438
1052.275146,0.093250
1054.275635,0.092813
1056.276245,0.093063
1058.276733,0.092375
1060.277222,0.091125
1062.277832,0.093188
1064.278320,0.093625
1066.278809,0.092500
1068.279297,0.096125
1070.279907,0.090000
1072.280396,0.092875
1074.280884,0.087750
1076.281494,0.090750
1078.281982,0.093188
1080.282471,0.092313
1082.282959,0.094625
1084.283569,0.092750
1086.284058,0.092375
1088.284546,0.091625
1090.285156,0.092625
1092.285645,0.091375
1094.286133,0.088313
1096.286621,0.087875
1098.287231,0.085250
1100.287720,0.085000
1102.288208,0.083500
1104.288818,0.087938
1106.289307,0.084750
1108.289795,0.082250
1110.290283,0.082812
1112.290894,0.083875
1114.291382,0.085750
1116.291870,0.083562
1118.292480,0.084812
1120.292969,0.081125
1122.293457,0.084312
1124.293945,0.080437
1126.294556,0.082062
1128.295044,0.083687
1130.295532,0.081875
1132.296143,0.082250
1134.296631,0.085375
1136.297119,0.081625
1138.297607,0.080500
1140.298218,0.083062
1142.298706,0.082000
1144.299194,0.082625
1146.299683,0.081562
1148.300293,0.079812
1150.300781,0.078687
1152.301270,0.078687
1154.301880,0.076750
1156.302368,0.078500
1158.302856,0.077563
1160.303345,0.079000
1162.303955,0.077188
1164.304443,0.077000
1166.304932,0.081625
1168.305542,0.079000
1170.306030,0.079500
1172.306519,0.079875
1174.307007,0.081000
1176.307617,0.079625
1178.308105,0.078312
1180.308594,0.079062
1182.309204,0.076500
1184.309692,0.074938
1186.310181,0.076500
1188.310669,0.077688
1190.311279,0.079937
1192.311768,0.080000
1194.312256,0.079312
1196.312866,0.080437
1198.313354,0.075875
1200.313843,0.078000
1202.314331,0.079562
1204.314941,0.080937
1206.315430,0.078187
1208.315918,0.080375
1210.316528,0.080625
1212.317017,0.080875
1214.317505,0.079375
1216.317993,0.076375
1218.318604,0.077125
1220.319092,0.077875
1222.319580,0.075125
1224.320190,0.074875
1226.320679,0.071375
1228.321167,0.073563
1230.321655,0.075938
1232.322266,0.077188
1234.322754,0.073938
1236.323242,0.074125
1238.323853,0.070375
1240.324341,0.073000
1242.324829,0.072000
1244.325317,0.070500
1246.325928,0.073500
1248.326416,0.072313
1250.326904,0.072813
1252.327515,0.070000
1254.328003,0.070062
1256.328491,0.071313
1258.328979,0.071000
1260.329590,0.069625
1262.330078,0.068000
1264.330566,0.067625
1266.331177,0.070312
1268.331665,0.070125
1270.332153,0.070625
1272.332642,0.071000
1274.333252,0.070813
1276.333740,0.069062
1278.334229,0.070625
1280.334839,0.070125
1282.335327,0.072125
1284.335815,0.068312
1286.336304,0.071063
1288.336914,0.070563
1290.337402,0.068187
1292.337891,0.065250
1294.338501,0.065062
1296.338989,0.067125
1298.339478,0.068312
1300.339966,0.068875
1302.340576,0.069000
1304.341064,0.070062
1306.341553,0.066625
1308.342163,0.067000
1310.342651,0.067250
1312.343140,0.065187
1314.343628,0.065562
1316.344238,0.063937
1318.344727,0.065125
1320.345215,0.062812
1322.345825,0.062812
1324.346313,0.066187
1326.346802,0.063312
1328.347290,0.060062
1330.347900,0.063125
1332.348389,0.064937
1334.348877,0.061875
1336.349487,0.064562
1338.349976,0.064500
1340.350464,0.060875
1342.350952,0.059750
1344.351562,0.061187
1346.352051,0.063750
1348.352539,0.063687
1350.353149,0.060437
1352.353638,0.058625
1354.354126,0.058375
1356.354614,0.059562
1358.355225,0.060625
1360.355713,0.062500
1362.356201,0.059375
1364.356812,0.058750
1366.357300,0.060875
1368.357788,0.058750
1370.358276,0.056063
1372.358887,0.055250
1374.359375,0.056500
1376.359863,0.057750
1378.360474,0.057500
1380.360962,0.056125
1382.361450,0.057000
1384.361938,0.056250
1386.362549,0.056375
1388.363037,0.055688
1390.363525,0.055688
1392.364136,0.057375
1394.364624,0.056813
1396.365112,0.058063
1398.365601,0.057813
1400.366211,0.060625
1402.366699,0.057688
1404.367188,0.058625
1406.367798,0.057438
1408.368286,0.059750
1410.368774,0.054875
1412.369263,0.054562
1414.369873,0.057125
1416.370361,0.055313
1418.370850,0.054250
1420.371460,0.052562
1422.371948,0.053687
1424.372437,0.053875
1426.372925,0.051375
1428.373535,0.051187
1430.374023,0.051000
1432.374512,0.053687
1434.375122,0.050812
1436.375610,0.050188
1438.376099,0.049375
1440.376587,0.050125
1442.377197,0.051000
1444.377686,0.049938
1446.378174,0.049000
1448.378784,0.047313
1450.379272,0.050063
1452.379761,0.049063
1454.380249,0.051562
1456.380859,0.048188
1458.381348,0.047375
1460.381836,0.050812
1462.382446,0.050125
1464.382935,0.053187
1466.383423,0.048625
1468.383911,0.051437
1470.384521,0.050125
1472.385010,0.049250
1474.385498,0.049250
1476.386108,0.050438
1478.386597,0.051062
1480.387085,0.049563
1482.387573,0.050750
1484.388184,0.053437
1486.388672,0.050438
1488.389160,0.050250
1490.389771,0.049063
1492.390259,0.049125
1494.390747,0.050875
1496.391235,0.049750
1498.391846,0.049688
1500.392334,0.050188
1502.392822,0.049938
1504.393433,0.045687
1506.393921,0.048688
1508.394409,0.048375
1510.394897,0.045250
1512.395508,0.046625
1514.395996,0.045812
1516.396484,0.043812
1518.397095,0.045062
1520.397583,0.045625
1522.398071,0.043437
1524.398560,0.044250
1526.399170,0.043500
1528.399658,0.044312
1530.400146,0.045750
1532.400757,0.045500
1534.401245,0.048250
1536.401733,0.048500
1538.402222,0.046562
1540.402832,0.048375
1542.403320,0.049250
1544.403809,0.048000
1546.404419,0.047313
1548.404907,0.050063
1550.405396,0.049188
1552.405884,0.048250
1554.406494,0.046750
1556.406982,0.045000
1558.407471,0.043500
1560.408081,0.044437
1562.408569,0.041000
1564.409058,0.041313
1566.409546,0.040375
1568.410156,0.041313
1570.410645,0.042688
1572.411133,0.040500
1574.411743,0.040250
1576.412231,0.041500
1578.412720,0.037687
1580.413208,0.038125
1582.413818,0.038250
1584.414307,0.037562
1586.414795,0.041688
1588.415405,0.039062
1590.415894,0.039938
1592.416382,0.038437
1594.416870,0.037000
1596.417480,0.040438
1598.417969,0.037250
1600.418457,0.039938
1602.419067,0.041250
1604.419556,0.039625
1606.420044,0.040063
1608.420532,0.036250
1610.421143,0.039750
1612.421631,0.039750
1614.422119,0.039125
1616.422729,0.040250
1618.423218,0.037687
1620.423706,0.038875
1622.424194,0.039188
1624.424805,0.037625
1626.425293,0.038625
1628.425781,0.036062
1630.426392,0.037937
1632.426880,0.036875
1634.427368,0.037812
1636.427856,0.042250
1638.428467,0.040375
1640.428955,0.037687
1642.429443,0.038937
1644.430054,0.039750
1646.430542,0.040375
1648.431030,0.039438
1650.431519,0.038437
1652.432129,0.039625
1654.432617,0.039688
1656.433105,0.039875
1658.433716,0.039313
1660.434204,0.037125
1662.434692,0.037312
1664.435181,0.038125
1666.435791,0.038187
1668.436279,0.036750
1670.436768,0.039000
1672.437378,0.038312
1674.437866,0.036875
1676.438354,0.036000
1678.438843,0.035000
1680.439453,0.036500
1682.439941,0.033625
1684.440430,0.032688
1686.441040,0.032063
1688.441528,0.032875
1690.442017,0.032625
1692.442505,0.034125
1694.443115,0.034750
1696.443604,0.034375
1698.444092,0.036562
1700.444702,0.035750
1702.445190,0.036937
1704.445679,0.035875
1706.446167,0.036687
1708.446777,0.036875
1710.447266,0.036687
1712.447754,0.035687
1714.448364,0.034750
1716.448853,0.037125
1718.449341,0.035312
1720.449829,0.036500
1722.450439,0.035875
1724.450928,0.035187
1726.451416,0.035187
1728.452026,0.037250
1730.452515,0.037250
1732.453003,0.036312
1734.453491,0.037500
1736.454102,0.036000
1738.454590,0.036187
1740.455078,0.037187
1742.455688,0.035312
1744.456177,0.035937
1746.456665,0.036625
1748.457153,0.036875
1750.457764,0.035375
1752.458252,0.034875
1754.458740,0.033063
1756.459351,0.031938
1758.459839,0.032250
1760.460327,0.030500
1762.460815,0.031250
1764.461426,0.032250
1766.461914,0.032125
1768.462402,0.033688
1770.463013,0.034375
1772.463501,0.032563
1774.463989,0.029875
1776.464478,0.030062
1778.465088,0.030812
1780.465576,0.029750
1782.466064,0.030500
1784.466675,0.029562
1786.467163,0.032563
1788.467651,0.028688
1790.468140,0.030437
1792.468750,0.030000
1794.469238,0.028000
1796.469727,0.028563
1798.470337,0.028688
1800.470825,0.030312
1802.471313,0.030812
1804.471802,0.027625
1806.472412,0.029188
1808.472900,0.029562
1810.473389,0.027688
1812.473999,0.026562
1814.474487,0.027438
1816.474976,0.027563
1818.475464,0.027312
1820.476074,0.026687
1822.476562,0.028188
1824.477051,0.028438
1826.477661,0.029375
1828.478149,0.027438
1830.478638,0.028125
1832.479126,0.026812
1834.479736,0.027187
1836.480225,0.028875
1838.480713,0.030062
1840.481323,0.028875
1842.481812,0.030375
1844.482300,0.027750
1846.482788,0.027938
1848.483398,0.028563
1850.483887,0.026812
1852.484375,0.026750
1854.484985,0.027563
1856.485474,0.026000
1858.485962,0.024125
1860.486450,0.024500
1862.487061,0.024688
1864.487549,0.024750
1866.488037,0.022937
1868.488647,0.025063
1870.489136,0.023062
1872.489624,0.023688
1874.490112,0.023750
1876.490723,0.024000
1878.491211,0.024125
1880.491699,0.024938
1882.492310,0.025812
1884.492798,0.024500
1886.493286,0.024313
1888.493774,0.024125
1890.494385,0.023750
1892.494873,0.026062
1894.495361,0.025250
1896.495972,0.025937
1898.496460,0.023813
1900.496948,0.023125
1902.497437,0.024813
1904.498047,0.024063
1906.498535,0.027375
1908.499023,0.024188
1910.499512,0.025188
1912.500122,0.027688
1914.500610,0.029812
1916.501099,0.027625
1918.501709,0.027375
1920.502197,0.028063
1922.502686,0.027938
1924.503174,0.025125
1926.503784,0.026437
1928.504272,0.025562
1930.504761,0.026437
1932.505371,0.027625
1934.505859,0.025125
1936.506348,0.025125
1938.506836,0.023625
1940.507446,0.024125
1942.507935,0.025625
1944.508423,0.025125
1946.509033,0.025750
1948.509521,0.026000
1950.510010,0.026000
1952.510498,0.025937
1954.511108,0.026187
1956.511597,0.026375
1958.512085,0.026875
1960.512695,0.026750
1962.513184,0.025750
1964.513672,0.024250
1966.514160,0.024750
1968.514771,0.025188
1970.515259,0.025875
1972.515747,0.023312
1974.516357,0.024938
1976.516846,0.025437
1978.517334,0.025562
1980.517822,0.025063
1982.518433,0.027688
1984.518921,0.027062
1986.519409,0.026187
1988.520020,0.025937
1990.520508,0.025313
1992.520996,0.024188
1994.521484,0.022375
1996.522095,0.022687
1998.522583,0.023625
2000.523071,0.023312
2002.523682,0.023688
2004.524170,0.021125
2006.524658,0.022250
2008.525146,0.022250
2010.525757,0.022000
2012.526245,0.022500
2014.526733,0.022250
2016.527344,0.021375
2018.527832,0.019813
2020.528320,0.020438
2022.528809,0.022187
2024.529419,0.021875
2026.529907,0.021562
2028.530396,0.022187
2030.531006,0.023875
2032.531494,0.023375
2034.531982,0.023187
2036.532471,0.022750
2038.533081,0.021750
2040.533569,0.021750
2042.534058,0.022250
2044.534668,0.021188
2046.535156,0.021750
2048.535645,0.020813
2050.536133,0.020563
2052.536621,0.020938
2054.537354,0.021750
2056.537842,0.021188
2058.538330,0.019688
2060.538818,0.020063
2062.539307,0.019688
2064.539795,0.021313
2066.540283,0.020125
2068.541016,0.020813
2070.541504,0.022000
2072.541992,0.021562
2074.542480,0.022312
2076.542969,0.022812
2078.543457,0.021313
2080.543945,0.020375
2082.544678,0.019938
2084.545166,0.020313
2086.545654,0.018875
2088.546143,0.018687
2090.546631,0.019187
2092.547119,0.019750
2094.547607,0.018437
2096.548340,0.019125
2098.548828,0.019125
2100.549316,0.018625
2102.549805,0.020438
2104.550293,0.018000
2106.550781,0.017750
2108.551270,0.018562
2110.552002,0.018000
2112.552490,0.018187
2114.552979,0.018062
2116.553467,0.018750
2118.553955,0.018000
2120.554443,0.018375
2122.554932,0.017250
2124.555664,0.018937
2126.556152,0.018250
2128.556641,0.018562
2130.557129,0.017188
2132.557617,0.016813
2134.558105,0.019250
2136.558594,0.017438
2138.559326,0.018687
2140.559814,0.020563
2142.560303,0.019750
2144.560791,0.019125
2146.561279,0.019125
2148.561768,0.019938
2150.562256,0.020250
2152.562988,0.018625
2154.563477,0.019813
2156.563965,0.020500
2158.564453,0.019125
2160.564941,0.019125
2162.565430,0.019563
2164.565918,0.020625
2166.566650,0.020313
2168.567139,0.020750
2170.567627,0.019500
2172.568115,0.017063
2174.568604,0.016938
2176.569092,0.015062
2178.569580,0.016875
2180.570312,0.017438
2182.570801,0.017750
2184.571289,0.016563
2186.571777,0.016938
2188.572266,0.017188
2190.572754,0.017812
2192.573242,0.017625
2194.573975,0.020063
2196.574463,0.020125
2198.574951,0.018812
2200.575439,0.018625
2202.575928,0.017563
2204.576416,0.018500
2206.576904,0.017812
2208.577637,0.017313
2210.578125,0.017000
2212.578613,0.016938
2214.579102,0.015125
2216.579590,0.015375
2218.580078,0.015875
2220.580566,0.016000
2222.581299,0.016813
2224.581787,0.016688
2226.582275,0.017188
2228.582764,0.017125
2230.583252,0.015562
2232.583740,0.017000
2234.584229,0.017687
2236.584961,0.016750
2238.585449,0.017438
2240.585938,0.016875
2242.586426,0.016188
2244.586914,0.016813
2246.587402,0.015437
2248.587891,0.014500
2250.588623,0.015750
2252.589111,0.015750
2254.589600,0.015875
2256.590088,0.015125
2258.590576,0.013437
2260.591064,0.013312
2262.591553,0.014625
2264.592285,0.014812
2266.592773,0.014812
2268.593262,0.015375
2270.593750,0.017063
2272.594238,0.014375
2274.594727,0.014937
2276.595215,0.016250
2278.595947,0.016188
2280.596436,0.017188
2282.596924,0.016750
2284.597412,0.016500
2286.597900,0.015062
2288.598389,0.014375
2290.598877,0.014063
2292.599365,0.015562
2294.600098,0.015500
2296.600586,0.015250
2298.601074,0.014500
2300.601562,0.014687
2302.602051,0.015125
2304.602539,0.013062
2306.603027,0.014438
2308.603760,0.013938
2310.604248,0.012063
2312.604736,0.014125
2314.605225,0.014375
2316.605713,0.013688
2318.606201,0.014188
2320.606689,0.013062
2322.607422,0.013312
2324.607910,0.012812
2326.608398,0.013187
2328.608887,0.014687
2330.609375,0.015187
2332.609863,0.015688
2334.610352,0.014750
2336.611084,0.014188
2338.611572,0.014937
2340.612061,0.014375
2342.612549,0.013125
2344.613037,0.016000
2346.613525,0.015000
2348.614014,0.015062
2350.614746,0.014750
2352.615234,0.015375
2354.615723,0.013187
2356.616211,0.012125
2358.616699,0.012313
2360.617188,0.012563
2362.617676,0.012937
2364.618408,0.012000
2366.618896,0.012563
2368.619385,0.012000
2370.619873,0.011938
2372.620361,0.011750
2374.620850,0.012000
2376.621338,0.012500
2378.622070,0.013312
2380.622559,0.013125
2382.623047,0.011938
2384.623535,0.011625
2386.624023,0.011750
2388.624512,0.012125
2390.625000,0.012250
2392.625732,0.012313
2394.626221,0.012063
2396.626709,0.012688
2398.627197,0.013125
2400.627686,0.013688
2402.628174,0.012937
2404.628662,0.013187
2406.629395,0.013125
2408.629883,0.012438
2410.630371,0.012750
2412.630859,0.011875
2414.631348,0.010438
2416.631836,0.010063
2418.632324,0.009500
2420.633057,0.009250
2422.633545,0.010625
2424.634033,0.010438
2426.634521,0.010625
2428.635010,0.010812
2430.635498,0.011000
2432.635986,0.010125
2434.636719,0.010563
2436.637207,0.009312
2438.637695,0.010188
2440.638184,0.011625
2442.638672,0.011375
2444.639160,0.012000
2446.639648,0.012063
2448.640381,0.011000
2450.640869,0.011875
2452.641357,0.012000
2454.641846,0.012250
2456.642334,0.011562
2458.642822,0.011938
2460.643311,0.011250
2462.644043,0.011875
2464.644531,0.012937
2466.645020,0.010937
2468.645508,0.010313
2470.645996,0.012063
2472.646484,0.012250
2474.646973,0.010750
2476.647705,0.010063
2478.648193,0.009938
2480.648682,0.010688
2482.649170,0.010250
2484.649658,0.009687
2486.650146,0.009813
2488.650635,0.010500
2490.651367,0.009562
2492.651855,0.009500
2494.652344,0.009000
2496.652832,0.009938
2498.653320,0.010375
2500.653809,0.009562
2502.654297,0.009312
2504.655029,0.009500
2506.655518,0.009375
2508.656006,0.010438
2510.656494,0.010563
2512.656982,0.010625
2514.657471,0.010063
2516.657959,0.009312
2518.658691,0.010125
2520.659180,0.010250
2522.659668,0.010313
2524.660156,0.009375
2526.660645,0.008750
2528.661133,0.009312
2530.661621,0.009687
2532.662354,0.009813
2534.662842,0.009500
2536.663330,0.009562
2538.663818,0.009062
2540.664307,0.008937
2542.664795,0.008188
2544.665283,0.007938
2546.666016,0.007812
2548.666504,0.008313
2550.666992,0.009437
2552.667480,0.009062
2554.667969,0.009000
2556.668457,0.008563
2558.668945,0.008937
2560.669678,0.010000
2562.670166,0.009625
2564.670654,0.009938
2566.671143,0.009938
2568.671631,0.010500
2570.672119,0.010438
2572.672607,0.010063
2574.673340,0.010250
2576.673828,0.010875
2578.674316,0.010625
2580.674805,0.010875
2582.675293,0.011125
2584.675781,0.010188
2586.676270,0.011375
2588.677002,0.011000
2590.677490,0.009938
2592.677979,0.010188
2594.678467,0.010500
2596.678955,0.009813
2598.679443,0.010313
2600.679932,0.011312
2602.680664,0.011625
2604.681152,0.010563
2606.681641,0.010313
2608.682129,0.009750
2610.682617,0.009875
2612.683105,0.011500
2614.683594,0.011375
2616.684326,0.010313
2618.684814,0.009562
2620.685303,0.009437
2622.685791,0.010438
2624.686279,0.010250
2626.686768,0.010625
2628.687256,0.010625
2630.687988,0.011437
2632.688477,0.011000
