t,density
522.136536,0.199594
524.137085,0.199844
526.137573,0.202531
528.138123,0.200219
530.138611,0.197844
532.139160,0.200813
534.139648,0.201344
536.140198,0.199000
538.140747,0.196656
540.141235,0.197813
542.141785,0.198313
544.142273,0.197656
546.142822,0.195219
548.143311,0.198813
550.143860,0.195469
552.144409,0.196875
554.144897,0.199906
556.145447,0.198063
558.145935,0.197813
560.146484,0.199063
562.146973,0.194969
564.147522,0.199000
566.148071,0.202000
568.148560,0.198187
570.149109,0.197500
572.149597,0.197500
574.150146,0.198094
576.150635,0.196406
578.151184,0.201969
580.151672,0.199250
582.152222,0.202187
584.152771,0.202125
586.153259,0.199844
588.153809,0.201094
590.154297,0.201563
592.154846,0.199187
594.155334,0.195344
596.155884,0.195188
598.156433,0.198906
600.156921,0.195687
602.157471,0.193875
604.157959,0.194000
606.158508,0.195563
608.158997,0.199375
610.159546,0.197031
612.160095,0.193750
614.160583,0.196063
616.161133,0.188688
618.161621,0.192156
620.162170,0.189812
622.162659,0.191812
624.163208,0.193000
626.163757,0.190312
628.164246,0.189562
630.164795,0.188781
632.165283,0.190438
634.165833,0.185125
636.166321,0.188188
638.166870,0.190094
640.167419,0.191344
642.167908,0.195281
644.168457,0.191281
646.168945,0.190812
648.169495,0.189938
650.169983,0.194156
652.170532,0.190156
654.171082,0.191750
656.171570,0.190625
658.172119,0.193969
660.172607,0.195656
662.173157,0.195469
664.173645,0.193656
666.174194,0.196125
668.174744,0.200625
670.175232,0.198969
672.175781,0.199375
674.176270,0.199813
676.176819,0.200750
678.177307,0.199156
680.177856,0.199875
682.178406,0.196656
684.178894,0.193719
686.179443,0.192562
688.179932,0.194625
690.180481,0.192562
692.180969,0.192969
694.181519,0.193781
696.182068,0.193844
698.182556,0.193000
700.183105,0.191250
702.183594,0.188469
704.184143,0.191812
706.184631,0.189719
708.185181,0.188938
710.185730,0.189531
712.186218,0.188594
714.186768,0.187250
716.187256,0.185344
718.187805,0.185250
720.188293,0.189688
722.188843,0.187312
724.189392,0.186938
726.189880,0.189000
728.190430,0.188156
730.190918,0.188719
732.191467,0.191250
734.191956,0.186406
736.192505,0.185312
738.193054,0.182375
740.193542,0.181969
742.194092,0.184125
744.194580,0.181906
746.195129,0.181812
748.195618,0.181656
750.196167,0.181719
752.196716,0.183719
754.197205,0.182031
756.197754,0.177969
758.198242,0.177406
760.198792,0.178437
762.199280,0.179063
764.199829,0.179781
766.200378,0.176719
768.200867,0.179563
770.201416,0.177469
772.201904,0.177563
774.202454,0.180531
776.202942,0.179094
778.203491,0.178313
780.204041,0.183188
782.204529,0.181656
784.205078,0.182594
786.205566,0.180906
788.206116,0.180906
790.206604,0.175063
792.207153,0.176313
794.207703,0.175750
796.208191,0.178906
798.208740,0.176000
800.209229,0.176469
802.209778,0.175125
804.210266,0.179812
806.210815,0.183750
808.211365,0.179719
810.211853,0.181562
812.212402,0.179938
814.212891,0.181938
816.213440,0.185531
818.213928,0.185031
820.214478,0.185938
822.215027,0.187625
824.215515,0.186875
826.216064,0.182906
828.216553,0.181375
830.217102,0.182344
832.217590,0.176969
834.218140,0.179375
836.218689,0.184344
838.219177,0.183281
840.219727,0.181469
842.220215,0.181750
844.220764,0.180312
846.221252,0.178094
848.221802,0.180656
850.222351,0.182844
852.222839,0.181812
854.223389,0.179688
856.223877,0.176750
858.224426,0.178563
860.224915,0.176469
862.225464,0.178563
864.226013,0.181875
866.226501,0.180688
868.227051,0.178500
870.227539,0.179875
872.228088,0.177687
874.228577,0.183938
876.229126,0.185219
878.229675,0.179156
880.230164,0.180781
882.230713,0.181750
884.231201,0.185000
886.231750,0.185469
888.232239,0.180469
890.232788,0.179063
892.233337,0.181781
894.233826,0.183375
896.234375,0.184250
898.234863,0.182094
900.235413,0.177187
902.235901,0.177437
904.236450,0.174781
906.237000,0.176219
908.237488,0.179688
910.238037,0.178094
912.238525,0.173063
914.239075,0.175813
916.239563,0.171250
918.240112,0.171813
920.240662,0.173531
922.241150,0.174000
924.241699,0.176937
926.242188,0.172187
928.242737,0.172875
930.243225,0.171969
932.243774,0.176719
934.244324,0.177187
936.244812,0.173906
938.245361,0.175656
940.245850,0.173094
942.246399,0.171125
944.246887,0.172000
946.247437,0.172125
948.247986,0.173969
950.248474,0.171344
952.249023,0.172469
954.249512,0.169031
956.250061,0.166875
958.250549,0.170187
960.251099,0.170344
962.251587,0.171063
964.252136,0.167125
966.252686,0.167500
968.253174,0.166375
970.253723,0.164000
972.254211,0.168375
974.254761,0.164625
976.255249,0.170031
978.255798,0.168500
980.256348,0.167250
982.256836,0.166656
984.257385,0.166531
986.257874,0.167750
988.258423,0.169844
990.258911,0.171219
992.259460,0.168531
994.260010,0.167563
996.260498,0.169625
998.261047,0.168687
1000.261536,0.169250
1002.262085,0.171063
1004.262573,0.167469
1006.263123,0.171437
1008.263672,0.169687
1010.264160,0.166937
1012.264709,0.172937
1014.265198,0.171094
1016.265747,0.170063
1018.266235,0.166594
1020.266785,0.168063
1022.267334,0.169687
1024.267822,0.169125
1026.268311,0.168281
1028.268921,0.167906
1030.269409,0.165281
1032.269897,0.164875
1034.270508,0.164219
1036.270996,0.165531
1038.271484,0.165719
1040.271973,0.163750
1042.272583,0.163438
1044.273071,0.166219
1046.273560,0.162531
1048.274170,0.166063
1050.274658,0.163156
1052.275146,0.161594
1054.275635,0.163938
1056.276245,0.160406
1058.276733,0.161781
1060.277222,0.162969
1062.277832,0.164281
1064.278320,0.165313
1066.278809,0.163812
1068.279297,0.164781
1070.279907,0.160875
1072.280396,0.161438
1074.280884,0.158656
1076.281494,0.161938
1078.281982,0.160219
1080.282471,0.157969
1082.282959,0.156312
1084.283569,0.156875
1086.284058,0.159719
1088.284546,0.160000
1090.285156,0.157344
1092.285645,0.159594
1094.286133,0.158062
1096.286621,0.157938
1098.287231,0.157344
1100.287720,0.158938
1102.288208,0.160969
1104.288818,0.158156
1106.289307,0.156969
1108.289795,0.160000
1110.290283,0.153969
1112.290894,0.156625
1114.291382,0.157406
1116.291870,0.157906
1118.292480,0.153719
1120.292969,0.157656
1122.293457,0.157250
1124.293945,0.157438
1126.294556,0.157031
1128.295044,0.157094
1130.295532,0.156594
1132.296143,0.157594
1134.296631,0.156656
1136.297119,0.155188
1138.297607,0.156312
1140.298218,0.150812
1142.298706,0.153781
1144.299194,0.153875
1146.299683,0.156906
1148.300293,0.150875
1150.300781,0.152406
1152.301270,0.151781
1154.301880,0.151625
1156.302368,0.150969
1158.302856,0.152906
1160.303345,0.149062
1162.303955,0.152906
1164.304443,0.152188
1166.304932,0.151375
1168.305542,0.152312
1170.306030,0.151000
1172.306519,0.151406
1174.307007,0.151344
1176.307617,0.152250
1178.308105,0.149312
1180.308594,0.147563
1182.309204,0.150875
1184.309692,0.147906
1186.310181,0.151250
1188.310669,0.151625
1190.311279,0.149438
1192.311768,0.147875
1194.312256,0.150719
1196.312866,0.149469
1198.313354,0.152500
1200.313843,0.152188
1202.314331,0.149875
1204.314941,0.153938
1206.315430,0.149438
1208.315918,0.148281
1210.316528,0.144406
1212.317017,0.145719
1214.317505,0.145500
1216.317993,0.144937
1218.318604,0.146469
1220.319092,0.141719
1222.319580,0.145000
1224.320190,0.145781
1226.320679,0.141844
1228.321167,0.146875
1230.321655,0.143563
1232.322266,0.141250
1234.322754,0.142563
1236.323242,0.142094
1238.323853,0.142031
1240.324341,0.142500
1242.324829,0.146094
1244.325317,0.141781
1246.325928,0.142469
1248.326416,0.142750
1250.326904,0.146094
1252.327515,0.147906
1254.328003,0.146719
1256.328491,0.145656
1258.328979,0.145844
1260.329590,0.143406
1262.330078,0.142437
1264.330566,0.142031
1266.331177,0.140687
1268.331665,0.142406
1270.332153,0.143219
1272.332642,0.145344
1274.333252,0.144937
1276.333740,0.150281
1278.334229,0.144875
1280.334839,0.144687
1282.335327,0.145313
1284.335815,0.140469
1286.336304,0.141563
1288.336914,0.139750
1290.337402,0.141406
1292.337891,0.138875
1294.338501,0.141750
1296.338989,0.140719
1298.339478,0.142187
1300.339966,0.140625
1302.340576,0.138281
1304.341064,0.138844
1306.341553,0.140094
1308.342163,0.139313
1310.342651,0.139906
1312.343140,0.139344
1314.343628,0.140875
1316.344238,0.139750
1318.344727,0.140813
1320.345215,0.137750
1322.345825,0.141781
1324.346313,0.139125
1326.346802,0.140187
1328.347290,0.139250
1330.347900,0.138625
1332.348389,0.137969
1334.348877,0.140344
1336.349487,0.137750
1338.349976,0.140750
1340.350464,0.140313
1342.350952,0.139750
1344.351562,0.138656
1346.352051,0.138813
1348.352539,0.137937
1350.353149,0.138156
1352.353638,0.138250
1354.354126,0.140625
1356.354614,0.139563
1358.355225,0.135750
1360.355713,0.134906
1362.356201,0.134031
1364.356812,0.134594
1366.357300,0.134000
1368.357788,0.134281
1370.358276,0.137594
1372.358887,0.140219
1374.359375,0.138437
1376.359863,0.138031
1378.360474,0.136406
1380.360962,0.134750
1382.361450,0.139156
1384.361938,0.138094
1386.362549,0.135000
1388.363037,0.136781
1390.363525,0.136063
1392.364136,0.137531
1394.364624,0.137875
1396.365112,0.134750
1398.365601,0.134500
1400.366211,0.135344
1402.366699,0.134000
1404.367188,0.135719
1406.367798,0.138500
1408.368286,0.138594
1410.368774,0.136063
1412.369263,0.136563
1414.369873,0.138531
1416.370361,0.134437
1418.370850,0.135875
1420.371460,0.134156
1422.371948,0.135406
1424.372437,0.137219
1426.372925,0.135937
1428.373535,0.137375
1430.374023,0.131594
1432.374512,0.135875
1434.375122,0.137844
1436.375610,0.135844
1438.376099,0.137375
1440.376587,0.136656
1442.377197,0.131812
1444.377686,0.133781
1446.378174,0.128844
1448.378784,0.129781
1450.379272,0.134906
1452.379761,0.132937
1454.380249,0.129969
1456.380859,0.130625
1458.381348,0.132625
1460.381836,0.132562
1462.382446,0.134656
1464.382935,0.134094
1466.383423,0.133469
1468.383911,0.133000
1470.384521,0.136187
1472.385010,0.131312
1474.385498,0.134656
1476.386108,0.134219
1478.386597,0.132625
1480.387085,0.133000
1482.387573,0.132312
1484.388184,0.134313
1486.388672,0.134156
1488.389160,0.132781
1490.389771,0.135000
1492.390259,0.134750
1494.390747,0.133969
1496.391235,0.133563
1498.391846,0.134406
1500.392334,0.131562
1502.392822,0.131625
1504.393433,0.133187
1506.393921,0.132375
1508.394409,0.128844
1510.394897,0.129094
1512.395508,0.128812
1514.395996,0.127250
1516.396484,0.129031
1518.397095,0.125969
1520.397583,0.127781
1522.398071,0.127094
1524.398560,0.129656
1526.399170,0.124969
1528.399658,0.127312
1530.400146,0.129438
1532.400757,0.127812
1534.401245,0.129000
1536.401733,0.130156
1538.402222,0.128625
1540.402832,0.127750
1542.403320,0.129406
1544.403809,0.127344
1546.404419,0.126094
1548.404907,0.130188
1550.405396,0.130594
1552.405884,0.129656
1554.406494,0.129188
1556.406982,0.126000
1558.407471,0.125844
1560.408081,0.128688
1562.408569,0.128969
1564.409058,0.129219
1566.409546,0.130000
1568.410156,0.127875
1570.410645,0.126375
1572.411133,0.124250
1574.411743,0.123844
1576.412231,0.123813
1578.412720,0.120125
1580.413208,0.120531
1582.413818,0.121875
1584.414307,0.118906
1586.414795,0.117281
1588.415405,0.121375
1590.415894,0.123313
1592.416382,0.120813
1594.416870,0.121656
1596.417480,0.120188
1598.417969,0.119125
1600.418457,0.120000
1602.419067,0.119906
1604.419556,0.119938
1606.420044,0.119563
1608.420532,0.121281
1610.421143,0.122781
1612.421631,0.121531
1614.422119,0.124219
1616.422729,0.122250
1618.423218,0.125031
1620.423706,0.123875
1622.424194,0.124031
1624.424805,0.120125
1626.425293,0.121625
1628.425781,0.118563
1630.426392,0.120156
1632.426880,0.118031
1634.427368,0.117938
1636.427856,0.117062
1638.428467,0.118375
1640.428955,0.114437
1642.429443,0.117281
1644.430054,0.117438
1646.430542,0.117625
1648.431030,0.117188
1650.431519,0.117969
1652.432129,0.119406
1654.432617,0.117250
1656.433105,0.119563
1658.433716,0.118344
1660.434204,0.119344
1662.434692,0.115656
1664.435181,0.117688
1666.435791,0.119969
1668.436279,0.121156
1670.436768,0.121656
1672.437378,0.121438
1674.437866,0.120813
1676.438354,0.119094
1678.438843,0.117375
1680.439453,0.115500
1682.439941,0.114812
1684.440430,0.116281
1686.441040,0.119125
1688.441528,0.115969
1690.442017,0.115687
1692.442505,0.117688
1694.443115,0.117438
1696.443604,0.119063
1698.444092,0.117000
1700.444702,0.117594
1702.445190,0.114719
1704.445679,0.113719
1706.446167,0.114156
1708.446777,0.115125
1710.447266,0.116000
1712.447754,0.115781
1714.448364,0.114625
1716.448853,0.113781
1718.449341,0.114437
1720.449829,0.112219
1722.450439,0.109937
1724.450928,0.109500
1726.451416,0.110500
1728.452026,0.110375
1730.452515,0.113969
1732.453003,0.110875
1734.453491,0.108750
1736.454102,0.108563
1738.454590,0.110469
1740.455078,0.111375
1742.455688,0.112937
1744.456177,0.113187
1746.456665,0.110937
1748.457153,0.113719
1750.457764,0.110437
1752.458252,0.110031
1754.458740,0.112156
1756.459351,0.110406
1758.459839,0.109156
1760.460327,0.109156
1762.460815,0.109812
1764.461426,0.112437
1766.461914,0.111594
1768.462402,0.111969
1770.463013,0.114781
1772.463501,0.116125
1774.463989,0.116844
1776.464478,0.116250
1778.465088,0.114125
1780.465576,0.114906
1782.466064,0.116812
1784.466675,0.115594
1786.467163,0.115312
1788.467651,0.115937
1790.468140,0.115437
1792.468750,0.115437
1794.469238,0.113375
1796.469727,0.113094
1798.470337,0.114250
1800.470825,0.115219
1802.471313,0.112656
1804.471802,0.114781
1806.472412,0.112156
1808.472900,0.111250
1810.473389,0.111937
1812.473999,0.111125
1814.474487,0.109562
1816.474976,0.110969
1818.475464,0.111594
1820.476074,0.110281
1822.476562,0.110281
1824.477051,0.111531
1826.477661,0.111469
1828.478149,0.112031
1830.478638,0.113500
1832.479126,0.112000
1834.479736,0.113562
1836.480225,0.111281
1838.480713,0.115750
1840.481323,0.110281
1842.481812,0.116031
1844.482300,0.115375
1846.482788,0.114562
1848.483398,0.114906
1850.483887,0.114875
1852.484375,0.114594
1854.484985,0.111875
1856.485474,0.114719
1858.485962,0.112812
1860.486450,0.114969
1862.487061,0.114625
1864.487549,0.116875
1866.488037,0.117438
1868.488647,0.115562
1870.489136,0.114594
1872.489624,0.115344
1874.490112,0.114906
1876.490723,0.113781
1878.491211,0.112375
1880.491699,0.111531
1882.492310,0.111156
1884.492798,0.112344
1886.493286,0.113125
1888.493774,0.113812
1890.494385,0.111500
1892.494873,0.110781
1894.495361,0.110156
1896.495972,0.107125
1898.496460,0.106313
1900.496948,0.108531
1902.497437,0.107125
1904.498047,0.107750
1906.498535,0.107750
1908.499023,0.106813
1910.499512,0.106125
1912.500122,0.107250
1914.500610,0.106031
1916.501099,0.107313
1918.501709,0.109281
1920.502197,0.109281
1922.502686,0.109812
1924.503174,0.107469
1926.503784,0.108281
1928.504272,0.108031
1930.504761,0.107125
1932.505371,0.110969
1934.505859,0.107500
1936.506348,0.107188
1938.506836,0.110156
1940.507446,0.109406
1942.507935,0.110250
1944.508423,0.111594
1946.509033,0.110625
1948.509521,0.108906
1950.510010,0.107094
1952.510498,0.106844
1954.511108,0.105375
1956.511597,0.108438
1958.512085,0.105031
1960.512695,0.107000
1962.513184,0.106531
1964.513672,0.104875
1966.514160,0.106813
1968.514771,0.108344
1970.515259,0.107406
1972.515747,0.111906
1974.516357,0.107250
1976.516846,0.109031
1978.517334,0.105188
1980.517822,0.105844
1982.518433,0.106500
1984.518921,0.108938
1986.519409,0.107531
1988.520020,0.107281
1990.520508,0.107813
1992.520996,0.106750
1994.521484,0.105813
1996.522095,0.105188
1998.522583,0.106281
2000.523071,0.107563
2002.523682,0.107094
2004.524170,0.106531
2006.524658,0.108563
2008.525146,0.106469
2010.525757,0.104500
2012.526245,0.104156
2014.526733,0.104969
2016.527344,0.102813
2018.527832,0.102031
2020.528320,0.103875
2022.528809,0.106031
2024.529419,0.103281
2026.529907,0.102594
2028.530396,0.102844
2030.531006,0.103813
2032.531494,0.105250
2034.531982,0.107344
2036.532471,0.105219
2038.533081,0.102219
2040.533569,0.105094
2042.534058,0.101094
2044.534668,0.104469
2046.535156,0.103719
2048.535645,0.105688
2050.536133,0.104813
2052.536621,0.103375
2054.537354,0.103063
2056.537842,0.104500
2058.538330,0.104219
2060.538818,0.106563
2062.539307,0.108875
2064.539795,0.104469
2066.540283,0.105375
2068.541016,0.105281
2070.541504,0.105906
2072.541992,0.105781
2074.542480,0.101969
2076.542969,0.101688
2078.543457,0.101750
2080.543945,0.099437
2082.544678,0.101969
2084.545166,0.104250
2086.545654,0.101688
2088.546143,0.102125
2090.546631,0.100562
2092.547119,0.099125
2094.547607,0.099281
2096.548340,0.100375
2098.548828,0.101375
2100.549316,0.100094
2102.549805,0.099812
2104.550293,0.100937
2106.550781,0.101094
2108.551270,0.100000
2110.552002,0.100281
2112.552490,0.099969
2114.552979,0.099969
2116.553467,0.100469
2118.553955,0.098062
2120.554443,0.101781
2122.554932,0.100719
2124.555664,0.099219
2126.556152,0.102313
2128.556641,0.100656
2130.557129,0.098969
2132.557617,0.101375
2134.558105,0.099437
2136.558594,0.099469
2138.559326,0.098437
2140.559814,0.100969
2142.560303,0.100156
2144.560791,0.100031
2146.561279,0.095187
2148.561768,0.098469
2150.562256,0.098312
2152.562988,0.100094
2154.563477,0.098062
2156.563965,0.097312
2158.564453,0.098594
2160.564941,0.100219
2162.565430,0.097312
2164.565918,0.097281
2166.566650,0.096969
2168.567139,0.097969
2170.567627,0.094969
2172.568115,0.096906
2174.568604,0.095594
2176.569092,0.096406
2178.569580,0.097500
2180.570312,0.098375
2182.570801,0.097969
2184.571289,0.099375
2186.571777,0.097281
2188.572266,0.098187
2190.572754,0.099250
2192.573242,0.098125
2194.573975,0.097812
2196.574463,0.098937
2198.574951,0.100156
2200.575439,0.101469
2202.575928,0.098281
2204.576416,0.096969
2206.576904,0.096625
2208.577637,0.096781
2210.578125,0.096156
2212.578613,0.097750
2214.579102,0.095594
2216.579590,0.094187
2218.580078,0.095406
2220.580566,0.096656
2222.581299,0.096500
2224.581787,0.096312
2226.582275,0.096281
2228.582764,0.097844
2230.583252,0.094531
2232.583740,0.094656
2234.584229,0.095969
2236.584961,0.097687
2238.585449,0.096562
2240.585938,0.098625
2242.586426,0.097031
2244.586914,0.093531
2246.587402,0.093812
2248.587891,0.095156
2250.588623,0.094562
2252.589111,0.092813
2254.589600,0.094187
2256.590088,0.095281
2258.590576,0.094719
2260.591064,0.095281
2262.591553,0.096281
2264.592285,0.094781
2266.592773,0.095625
2268.593262,0.095812
2270.593750,0.096594
2272.594238,0.094469
2274.594727,0.093750
2276.595215,0.096937
2278.595947,0.098062
2280.596436,0.094125
2282.596924,0.096031
2284.597412,0.094594
2286.597900,0.094406
2288.598389,0.094312
2290.598877,0.092313
2292.599365,0.092219
2294.600098,0.091531
2296.600586,0.090750
2298.601074,0.089563
2300.601562,0.087031
2302.602051,0.086969
2304.602539,0.090563
2306.603027,0.091625
2308.603760,0.089688
2310.604248,0.091781
2312.604736,0.091500
2314.605225,0.091250
2316.605713,0.093438
2318.606201,0.092813
2320.606689,0.091563
2322.607422,0.091844
2324.607910,0.091188
2326.608398,0.089438
2328.608887,0.089594
2330.609375,0.088781
2332.609863,0.092438
2334.610352,0.090813
2336.611084,0.092656
2338.611572,0.091563
2340.612061,0.089281
2342.612549,0.089594
2344.613037,0.088094
2346.613525,0.085219
2348.614014,0.086813
2350.614746,0.085469
2352.615234,0.089500
2354.615723,0.088969
2356.616211,0.089406
2358.616699,0.088594
2360.617188,0.087000
2362.617676,0.086031
2364.618408,0.089531
2366.618896,0.088531
2368.619385,0.088219
2370.619873,0.087000
2372.620361,0.087031
2374.620850,0.089344
2376.621338,0.088031
2378.622070,0.087156
2380.622559,0.086781
2382.623047,0.085938
2384.623535,0.089344
2386.624023,0.087625
2388.624512,0.086313
2390.625000,0.087875
2392.625732,0.088375
2394.626221,0.088094
2396.626709,0.087563
2398.627197,0.087219
2400.627686,0.088594
2402.628174,0.090563
2404.628662,0.086688
2406.629395,0.088250
2408.629883,0.086344
2410.630371,0.087969
2412.630859,0.088125
2414.631348,0.087656
2416.631836,0.086094
2418.632324,0.083719
2420.633057,0.083781
2422.633545,0.082844
2424.634033,0.086688
2426.634521,0.086563
2428.635010,0.084250
2430.635498,0.083937
2432.635986,0.082656
2434.636719,0.082469
2436.637207,0.085219
2438.637695,0.084812
2440.638184,0.086031
2442.638672,0.085281
2444.639160,0.085250
2446.639648,0.084937
2448.640381,0.085125
2450.640869,0.086531
2452.641357,0.086844
2454.641846,0.086000
2456.642334,0.084625
2458.642822,0.083250
2460.643311,0.083937
2462.644043,0.085156
2464.644531,0.082469
2466.645020,0.083500
2468.645508,0.085219
2470.645996,0.082812
2472.646484,0.085625
2474.646973,0.083469
2476.647705,0.085000
2478.648193,0.086719
2480.648682,0.083906
2482.649170,0.084406
2484.649658,0.083437
2486.650146,0.083969
2488.650635,0.083937
2490.651367,0.081187
2492.651855,0.082406
2494.652344,0.081594
2496.652832,0.081187
2498.653320,0.081000
2500.653809,0.083250
2502.654297,0.084156
2504.655029,0.083875
2506.655518,0.083219
2508.656006,0.083219
2510.656494,0.083094
2512.656982,0.079969
2514.657471,0.081750
2516.657959,0.080562
2518.658691,0.080844
2520.659180,0.081437
2522.659668,0.079562
2524.660156,0.078187
2526.660645,0.080625
2528.661133,0.081344
2530.661621,0.080531
2532.662354,0.081094
2534.662842,0.080000
2536.663330,0.079406
2538.663818,0.081125
2540.664307,0.079219
2542.664795,0.079187
2544.665283,0.080187
2546.666016,0.081156
2548.666504,0.082625
2550.666992,0.081656
2552.667480,0.083937
2554.667969,0.084250
2556.668457,0.082719
2558.668945,0.082437
2560.669678,0.082187
2562.670166,0.083594
2564.670654,0.083625
2566.671143,0.080656
2568.671631,0.080562
2570.672119,0.083375
2572.672607,0.083125
2574.673340,0.082531
2576.673828,0.080719
2578.674316,0.082312
2580.674805,0.082719
2582.675293,0.083625
2584.675781,0.083687
2586.676270,0.083000
2588.677002,0.082719
2590.677490,0.083812
2592.677979,0.084750
2594.678467,0.082969
2596.678955,0.083531
2598.679443,0.085375
2600.679932,0.084562
2602.680664,0.082187
2604.681152,0.084281
2606.681641,0.083531
2608.682129,0.081812
2610.682617,0.083656
2612.683105,0.084500
2614.683594,0.085250
2616.684326,0.083375
2618.684814,0.082250
2620.685303,0.083656
2622.685791,0.083875
2624.686279,0.085094
2626.686768,0.081844
2628.687256,0.081312
2630.687988,0.083281
2632.688477,0.084437
