t,density
5070.000000,0.037790
5080.000000,0.038030
5090.000000,0.036752
5100.000000,0.037470
5110.000000,0.037880
5120.000000,0.037962
5130.000000,0.037040
5140.000000,0.037396
5150.000000,0.036812
5160.000000,0.036850
5170.000000,0.037560
5180.000000,0.037286
5190.000000,0.036110
5200.000000,0.036986
5210.000000,0.037876
5220.000000,0.037372
5230.000000,0.037712
5240.000000,0.036934
5250.000000,0.036372
5260.000000,0.036038
5270.000000,0.035612
5280.000000,0.035226
5290.000000,0.035702
5300.000000,0.036282
5310.000000,0.035952
5320.000000,0.036034
5330.000000,0.035538
5340.000000,0.035136
5350.000000,0.035094
5360.000000,0.036136
5370.000000,0.035548
5380.000000,0.036244
5390.000000,0.036284
5400.000000,0.036762
5410.000000,0.036018
5420.000000,0.035750
5430.000000,0.036050
5440.000000,0.036748
5450.000000,0.035234
5460.000000,0.033904
5470.000000,0.034990
5480.000000,0.035298
5490.000000,0.036980
5500.000000,0.035342
5510.000000,0.034848
5520.000000,0.034404
5530.000000,0.035004
5540.000000,0.034758
5550.000000,0.035120
5560.000000,0.034784
5570.000000,0.034366
5580.000000,0.034824
5590.000000,0.034710
5600.000000,0.033550
5610.000000,0.035174
5620.000000,0.035240
5630.000000,0.035250
5640.000000,0.034684
5650.000000,0.033862
5660.000000,0.033732
5670.000000,0.034276
5680.000000,0.033832
5690.000000,0.034278
5700.000000,0.034336
5710.000000,0.035054
5720.000000,0.035400
5730.000000,0.035470
5740.000000,0.034472
5750.000000,0.033802
5760.000000,0.034730
5770.000000,0.034858
5780.000000,0.035182
5790.000000,0.034202
5800.000000,0.034580
5810.000000,0.035194
5820.000000,0.036104
5830.000000,0.035548
5840.000000,0.034492
5850.000000,0.034000
5860.000000,0.034282
5870.000000,0.035340
5880.000000,0.034802
5890.000000,0.034446
5900.000000,0.034762
5910.000000,0.034722
5920.000000,0.035092
5930.000000,0.034266
5940.000000,0.034554
5950.000000,0.034512
5960.000000,0.034712
5970.000000,0.034800
5980.000000,0.034316
5990.000000,0.035678
6000.000000,0.034572
6010.000000,0.034790
6020.000000,0.034618
6030.000000,0.034150
6040.000000,0.034414
6050.000000,0.034578
6060.000000,0.033844
6070.000000,0.034432
6080.000000,0.034070
6090.000000,0.034046
6100.000000,0.033854
6110.000000,0.034454
6120.000000,0.034794
6130.000000,0.033636
6140.000000,0.033126
6150.000000,0.032994
6160.000000,0.034130
6170.000000,0.034360
6180.000000,0.034566
6190.000000,0.034438
6200.000000,0.034074
6210.000000,0.033772
6220.000000,0.033688
6230.000000,0.032904
6240.000000,0.034056
6250.000000,0.034364
6260.000000,0.034044
6270.000000,0.033982
6280.000000,0.033684
6290.000000,0.033784
6300.000000,0.033592
6310.000000,0.033414
6320.000000,0.034096
6330.000000,0.033922
6340.000000,0.033774
6350.000000,0.033392
6360.000000,0.033004
6370.000000,0.033720
6380.000000,0.033962
6390.000000,0.033940
6400.000000,0.033838
6410.000000,0.033602
6420.000000,0.033048
6430.000000,0.033230
6440.000000,0.033766
6450.000000,0.033534
6460.000000,0.033222
6470.000000,0.034042
6480.000000,0.033076
6490.000000,0.033332
6500.000000,0.033218
6510.000000,0.032884
6520.000000,0.033386
6530.000000,0.033948
6540.000000,0.033198
6550.000000,0.032170
6560.000000,0.032524
6570.000000,0.032078
6580.000000,0.032332
6590.000000,0.032936
6600.000000,0.032506
6610.000000,0.033640
6620.000000,0.034154
6630.000000,0.034194
6640.000000,0.032926
6650.000000,0.032810
6660.000000,0.032624
6670.000000,0.033220
6680.000000,0.032208
6690.000000,0.032774
6700.000000,0.033204
6710.000000,0.033862
6720.000000,0.033190
6730.000000,0.032352
6740.000000,0.032632
6750.000000,0.032812
6760.000000,0.032204
6770.000000,0.033364
6780.000000,0.034108
6790.000000,0.033656
6800.000000,0.031534
6810.000000,0.031314
6820.000000,0.032014
6830.000000,0.031902
6840.000000,0.032072
6850.000000,0.032006
6860.000000,0.032274
6870.000000,0.032978
6880.000000,0.033332
6890.000000,0.032214
6900.000000,0.031350
6910.000000,0.031986
6920.000000,0.030938
6930.000000,0.031816
6940.000000,0.031340
6950.000000,0.031256
6960.000000,0.031324
6970.000000,0.032034
6980.000000,0.031632
6990.000000,0.032568
7000.000000,0.032432
7010.000000,0.033268
7020.000000,0.032194
7030.000000,0.031688
7040.000000,0.031382
7050.000000,0.031832
7060.000000,0.032566
7070.000000,0.032694
7080.000000,0.032498
7090.000000,0.032288
7100.000000,0.031664
7110.000000,0.031980
7120.000000,0.031426
7130.000000,0.031318
7140.000000,0.032358
7150.000000,0.032292
7160.000000,0.031526
7170.000000,0.031200
7180.000000,0.031240
7190.000000,0.031428
7200.000000,0.031620
7210.000000,0.031684
7220.000000,0.031844
7230.000000,0.032306
7240.000000,0.032960
7250.000000,0.031992
7260.000000,0.031334
7270.000000,0.031180
7280.000000,0.031378
7290.000000,0.031210
7300.000000,0.031688
7310.000000,0.031846
7320.000000,0.030890
7330.000000,0.031436
7340.000000,0.031964
7350.000000,0.031920
7360.000000,0.031786
7370.000000,0.033564
7380.000000,0.031762
7390.000000,0.031270
7400.000000,0.031832
7410.000000,0.031836
7420.000000,0.031772
7430.000000,0.031504
7440.000000,0.031728
7450.000000,0.030832
7460.000000,0.031394
7470.000000,0.030520
7480.000000,0.030930
7490.000000,0.031078
7500.000000,0.032032
7510.000000,0.031984
7520.000000,0.031848
7530.000000,0.031802
7540.000000,0.031598
7550.000000,0.030716
7560.000000,0.031144
7570.000000,0.031164
7580.000000,0.030682
7590.000000,0.031780
7600.000000,0.031316
7610.000000,0.030488
7620.000000,0.030418
7630.000000,0.030056
7640.000000,0.030522
7650.000000,0.031340
7660.000000,0.030558
7670.000000,0.030868
7680.000000,0.030960
7690.000000,0.029996
7700.000000,0.030294
7710.000000,0.029496
7720.000000,0.029032
7730.000000,0.029868
7740.000000,0.030152
7750.000000,0.030816
7760.000000,0.030252
7770.000000,0.030350
7780.000000,0.030944
7790.000000,0.030912
7800.000000,0.030006
7810.000000,0.030076
7820.000000,0.030702
7830.000000,0.031076
7840.000000,0.030802
7850.000000,0.030894
7860.000000,0.031328
7870.000000,0.030600
7880.000000,0.030250
7890.000000,0.030090
7900.000000,0.029818
7910.000000,0.030196
7920.000000,0.029856
7930.000000,0.030194
7940.000000,0.029930
7950.000000,0.030010
7960.000000,0.029906
7970.000000,0.030600
7980.000000,0.030384
7990.000000,0.030216
8000.000000,0.030122
8010.000000,0.030112
8020.000000,0.029088
8030.000000,0.030036
8040.000000,0.030206
8050.000000,0.030390
8060.000000,0.029864
8070.000000,0.029392
8080.000000,0.029622
8090.000000,0.030074
8100.000000,0.029594
8110.000000,0.029124
8120.000000,0.030514
8130.000000,0.029630
8140.000000,0.029366
8150.000000,0.030040
8160.000000,0.029104
8170.000000,0.029024
8180.000000,0.029542
8190.000000,0.030152
8200.000000,0.029860
8210.000000,0.029606
8220.000000,0.030176
8230.000000,0.029092
8240.000000,0.029462
8250.000000,0.029672
8260.000000,0.030222
8270.000000,0.030068
8280.000000,0.029616
8290.000000,0.029504
8300.000000,0.029034
8310.000000,0.028400
8320.000000,0.029560
8330.000000,0.029420
8340.000000,0.029652
8350.000000,0.028900
8360.000000,0.029016
8370.000000,0.029388
8380.000000,0.030282
8390.000000,0.029958
8400.000000,0.029222
8410.000000,0.029632
8420.000000,0.028810
8430.000000,0.029400
8440.000000,0.029690
8450.000000,0.029772
8460.000000,0.029550
8470.000000,0.029444
8480.000000,0.029198
8490.000000,0.029222
8500.000000,0.028828
8510.000000,0.029604
8520.000000,0.029744
8530.000000,0.029230
8540.000000,0.029612
8550.000000,0.029186
8560.000000,0.029458
8570.000000,0.029396
8580.000000,0.029628
8590.000000,0.029646
8600.000000,0.029898
8610.000000,0.029616
8620.000000,0.029566
8630.000000,0.030154
8640.000000,0.029464
8650.000000,0.029388
8660.000000,0.029566
8670.000000,0.030310
8680.000000,0.030482
8690.000000,0.030158
8700.000000,0.030104
8710.000000,0.030460
8720.000000,0.029394
8730.000000,0.030140
8740.000000,0.029650
8750.000000,0.029514
8760.000000,0.029578
8770.000000,0.028650
8780.000000,0.028998
8790.000000,0.029216
8800.000000,0.029208
8810.000000,0.029714
8820.000000,0.029188
8830.000000,0.028964
8840.000000,0.029068
8850.000000,0.029454
8860.000000,0.029066
8870.000000,0.028244
8880.000000,0.028514
8890.000000,0.029324
8900.000000,0.029000
8910.000000,0.028886
8920.000000,0.029170
8930.000000,0.028542
8940.000000,0.028760
8950.000000,0.028234
8960.000000,0.028448
8970.000000,0.027940
8980.000000,0.027500
8990.000000,0.027570
9000.000000,0.027484
9010.000000,0.027512
9020.000000,0.027142
9030.000000,0.026644
9040.000000,0.026782
9050.000000,0.026704
9060.000000,0.027192
9070.000000,0.027278
9080.000000,0.027308
9090.000000,0.027732
9100.000000,0.027682
9110.000000,0.028372
9120.000000,0.028960
9130.000000,0.027776
9140.000000,0.028640
9150.000000,0.027860
9160.000000,0.028024
9170.000000,0.028260
9180.000000,0.026370
9190.000000,0.026738
9200.000000,0.027198
9210.000000,0.026242
9220.000000,0.027360
9230.000000,0.026614
9240.000000,0.026754
9250.000000,0.026478
9260.000000,0.026770
9270.000000,0.026572
9280.000000,0.026370
9290.000000,0.026420
9300.000000,0.027090
9310.000000,0.026832
9320.000000,0.026850
9330.000000,0.027020
9340.000000,0.026216
9350.000000,0.027400
9360.000000,0.027330
9370.000000,0.027728
9380.000000,0.028226
9390.000000,0.028274
9400.000000,0.028612
9410.000000,0.028660
9420.000000,0.027078
9430.000000,0.028304
9440.000000,0.028284
9450.000000,0.028122
9460.000000,0.028014
9470.000000,0.027978
9480.000000,0.026788
9490.000000,0.026772
9500.000000,0.027348
9510.000000,0.027554
9520.000000,0.027142
9530.000000,0.027392
9540.000000,0.026488
9550.000000,0.026312
9560.000000,0.026344
9570.000000,0.026840
9580.000000,0.026616
9590.000000,0.026634
9600.000000,0.027078
9610.000000,0.026668
9620.000000,0.026250
9630.000000,0.027210
9640.000000,0.027836
9650.000000,0.027512
9660.000000,0.027618
9670.000000,0.026252
9680.000000,0.026004
9690.000000,0.027062
9700.000000,0.027928
9710.000000,0.026700
9720.000000,0.026862
9730.000000,0.026658
9740.000000,0.027730
9750.000000,0.027332
9760.000000,0.026666
9770.000000,0.027094
9780.000000,0.026170
9790.000000,0.026872
9800.000000,0.026238
9810.000000,0.026496
9820.000000,0.027072
9830.000000,0.026158
9840.000000,0.025998
9850.000000,0.026266
9860.000000,0.025690
9870.000000,0.026186
9880.000000,0.026780
9890.000000,0.026132
9900.000000,0.026020
9910.000000,0.025888
9920.000000,0.025992
9930.000000,0.025972
9940.000000,0.025342
9950.000000,0.025910
9960.000000,0.026558
9970.000000,0.026446
9980.000000,0.026852
9990.000000,0.026570
10000.000000,0.025438
