t,density
2150.000244,0.132822
2160.000244,0.133314
2170.000244,0.133092
2180.000244,0.132828
2190.000244,0.134552
2200.000244,0.132510
2210.000244,0.134024
2220.000244,0.134106
2230.000244,0.133824
2240.000244,0.133798
2250.000244,0.133700
2260.000244,0.133498
2270.000244,0.133640
2280.000244,0.133752
2290.000244,0.133760
2300.000244,0.133852
2310.000244,0.133536
2320.000244,0.133910
2330.000244,0.132910
2340.000244,0.131840
2350.000244,0.132014
2360.000244,0.131794
2370.000244,0.132422
2380.000244,0.131638
2390.000244,0.131876
2400.000244,0.129676
2410.000244,0.128950
2420.000244,0.129494
2430.000244,0.129984
2440.000244,0.129144
2450.000244,0.129190
2460.000244,0.129476
2470.000244,0.128516
2480.000244,0.128904
2490.000244,0.129736
2500.000244,0.129066
2510.000244,0.128004
2520.000244,0.127774
2530.000244,0.126718
2540.000244,0.126340
2550.000244,0.126770
2560.000244,0.127356
2570.000244,0.126678
2580.000244,0.126374
2590.000244,0.126328
2600.000244,0.125852
2610.000244,0.126108
2620.000244,0.125934
2630.000244,0.125308
2640.000244,0.125050
2650.000244,0.124984
2660.000244,0.125908
2670.000244,0.124760
2680.000244,0.125638
2690.000244,0.126816
2700.000244,0.125388
2710.000244,0.125214
2720.000244,0.124612
2730.000244,0.124508
2740.000244,0.124600
2750.000244,0.125100
2760.000244,0.125376
2770.000244,0.124622
2780.000244,0.123458
2790.000244,0.124206
2800.000244,0.124322
2810.000244,0.124306
2820.000244,0.124122
2830.000244,0.123748
2840.000244,0.122486
2850.000244,0.122990
2860.000244,0.123654
2870.000244,0.122324
2880.000244,0.121802
2890.000244,0.122418
2900.000244,0.122386
2910.000244,0.122602
2920.000244,0.122312
2930.000244,0.122620
2940.000244,0.122758
2950.000244,0.121086
2960.000244,0.121642
2970.000244,0.122094
2980.000244,0.121840
2990.000244,0.120706
3000.000244,0.121494
3010.000244,0.121050
3020.000244,0.121942
3030.000244,0.121980
3040.000244,0.121180
3050.000244,0.121500
3060.000244,0.122144
3070.000244,0.120824
3080.000244,0.121544
3090.000244,0.121590
3100.000244,0.122206
3110.000244,0.121282
3120.000244,0.121352
3130.000244,0.121200
3140.000244,0.120262
3150.000244,0.120628
3160.000244,0.119896
3170.000244,0.120726
3180.000244,0.119962
3190.000244,0.119866
3200.000244,0.120870
3210.000244,0.119954
3220.000244,0.119776
3230.000244,0.118904
3240.000244,0.119134
3250.000244,0.119388
3260.000244,0.118630
3270.000244,0.118044
3280.000244,0.119186
3290.000244,0.118534
3300.000244,0.117262
3310.000244,0.117894
3320.000244,0.118108
3330.000244,0.118108
3340.000244,0.118286
3350.000244,0.118932
3360.000244,0.119250
3370.000244,0.118828
3380.000244,0.118000
3390.000244,0.117508
3400.000244,0.116820
3410.000244,0.116920
3420.000244,0.117196
3430.000244,0.117042
3440.000244,0.115660
3450.000244,0.116152
3460.000244,0.116906
3470.000244,0.115720
3480.000244,0.116252
3490.000244,0.116072
3500.000244,0.115668
3510.000244,0.115118
3520.000244,0.115334
3530.000244,0.115762
3540.000244,0.114632
3550.000244,0.115560
3560.000244,0.115798
3570.000244,0.113688
3580.000244,0.113438
3590.000244,0.112226
3600.000244,0.113770
3610.000244,0.114436
3620.000244,0.114562
3630.000244,0.113954
3640.000244,0.113842
3650.000244,0.113538
3660.000244,0.112916
3670.000244,0.114328
3680.000488,0.113628
3690.000488,0.114502
3700.000488,0.114158
3710.000488,0.113656
3720.000488,0.114660
3730.000488,0.113748
3740.000488,0.114156
3750.000488,0.113998
3760.000488,0.112972
3770.000488,0.113434
3780.000488,0.113170
3790.000488,0.112966
3800.000488,0.114620
3810.000488,0.113230
3820.000488,0.112694
3830.000488,0.112406
3840.000488,0.112974
3850.000488,0.113302
3860.000488,0.112882
3870.000488,0.112460
3880.000488,0.113364
3890.000488,0.113244
3900.000488,0.113894
3910.000488,0.113354
3920.000488,0.113716
3930.000488,0.113178
3940.000488,0.113074
3950.000488,0.113346
3960.000488,0.112490
3970.000488,0.112954
3980.000488,0.112932
3990.000488,0.111400
4000.000488,0.111300
4010.000488,0.111684
4020.000488,0.111698
4030.000488,0.111086
4040.000488,0.110942
4050.000488,0.111450
4060.000488,0.111760
4070.000488,0.111500
4080.000488,0.111558
4090.000488,0.110484
4100.000488,0.110108
4110.000488,0.109604
4120.000488,0.109262
4130.000488,0.108970
4140.000488,0.109926
4150.000488,0.110226
4160.000488,0.111216
4170.000488,0.110868
4180.000488,0.109788
4190.000488,0.110044
4200.000488,0.110554
4210.000488,0.109412
4220.000488,0.109592
4230.000488,0.109786
4240.000488,0.109378
4250.000488,0.108992
4260.000488,0.108342
4270.000488,0.109924
4280.000488,0.109074
4290.000488,0.109170
4300.000488,0.109754
4310.000488,0.109374
4320.000488,0.109136
4330.000488,0.108560
4340.000488,0.108874
4350.000488,0.108010
4360.000488,0.108466
4370.000488,0.108466
4380.000488,0.107150
4390.000488,0.107286
4400.000488,0.107978
4410.000488,0.106574
4420.000488,0.106568
4430.000488,0.106942
4440.000488,0.107644
4450.000488,0.106968
4460.000488,0.106958
4470.000488,0.108316
4480.000488,0.107984
4490.000488,0.107438
4500.000488,0.107736
4510.000488,0.107832
4520.000488,0.107628
4530.000488,0.108082
4540.000488,0.106178
4550.000488,0.105568
4560.000488,0.105592
4570.000488,0.104912
4580.000488,0.104748
4590.000488,0.105328
4600.000488,0.105832
4610.000488,0.105484
4620.000488,0.104734
4630.000488,0.104308
4640.000488,0.106368
4650.000488,0.105082
4660.000488,0.105028
4670.000488,0.105106
4680.000488,0.105354
4690.000488,0.104722
4700.000488,0.104806
4710.000488,0.105318
4720.000488,0.106402
4730.000488,0.105762
4740.000488,0.105458
4750.000488,0.104648
4760.000488,0.105070
4770.000488,0.105320
4780.000488,0.105496
4790.000488,0.106528
4800.000488,0.106180
4810.000488,0.106732
4820.000488,0.105312
4830.000488,0.105462
4840.000488,0.104622
4850.000488,0.105142
4860.000488,0.105764
4870.000488,0.106378
4880.000488,0.105954
4890.000488,0.105884
4900.000488,0.105362
4910.000488,0.104724
4920.000488,0.104784
4930.000488,0.104274
4940.000488,0.104898
4950.000488,0.104418
4960.000488,0.104922
4970.000488,0.103596
4980.000488,0.103040
4990.000488,0.103822
5000.000488,0.103424
5010.000488,0.103404
5020.000488,0.103258
5030.000488,0.104300
5040.000488,0.103838
5050.000488,0.103092
5060.000488,0.103012
5070.000488,0.102816
5080.000488,0.102188
5090.000488,0.101790
5100.000488,0.102112
5110.000488,0.102246
5120.000488,0.101410
5130.000488,0.101974
5140.000488,0.101920
5150.000488,0.101736
5160.000488,0.102146
5170.000488,0.101768
5180.000488,0.102338
5190.000488,0.101526
5200.000488,0.102542
5210.000488,0.101314
5220.000488,0.102202
5230.000488,0.101782
5240.000488,0.102230
5250.000488,0.101810
5260.000488,0.101878
5270.000488,0.102360
5280.000488,0.101650
5290.000488,0.101798
5300.000488,0.101624
5310.000488,0.101676
5320.000488,0.102208
5330.000488,0.102068
5340.000488,0.101842
5350.000488,0.101732
5360.000488,0.101280
5370.000488,0.100938
5380.000488,0.101706
5390.000488,0.100992
5400.000488,0.101358
5410.000488,0.101508
5420.000488,0.100448
5430.000488,0.100686
5440.000488,0.100836
5450.000488,0.101932
5460.000488,0.102108
5470.000488,0.100816
5480.000488,0.100880
5490.000488,0.100632
5500.000488,0.100926
5510.000488,0.100796
5520.000488,0.100734
5530.000488,0.100756
5540.000488,0.100220
5550.000488,0.100262
5560.000488,0.099676
5570.000488,0.100282
5580.000488,0.100014
5590.000488,0.099642
5600.000488,0.098580
5610.000488,0.098822
5620.000488,0.098670
5630.000488,0.098640
5640.000488,0.098562
5650.000488,0.098212
5660.000488,0.098566
5670.000488,0.098428
5680.000488,0.099394
5690.000488,0.098806
5700.000488,0.098852
5710.000488,0.099162
5720.000488,0.098872
5730.000488,0.098992
5740.000488,0.098628
5750.000488,0.097918
5760.000488,0.099108
5770.000488,0.098268
5780.000488,0.098174
5790.000488,0.098624
5800.000488,0.097370
5810.000488,0.098098
5820.000488,0.098522
5830.000488,0.098814
5840.000488,0.097828
5850.000488,0.098182
5860.000488,0.098628
5870.000488,0.098090
5880.000488,0.098886
5890.000488,0.098874
5900.000488,0.099150
5910.000488,0.099220
5920.000488,0.099016
5930.000488,0.097826
5940.000488,0.098328
5950.000488,0.097918
5960.000488,0.097734
5970.000488,0.098626
5980.000488,0.097704
5990.000488,0.097754
6000.000488,0.097718
6010.000488,0.097600
6020.000488,0.097306
6030.000488,0.098420
6040.000488,0.096812
6050.000488,0.097036
6060.000488,0.096404
6070.000488,0.097468
6080.000488,0.096950
6090.000488,0.096580
6100.000488,0.096098
6110.000488,0.096238
6120.000488,0.096760
6130.000488,0.097118
6140.000488,0.097230
6150.000488,0.097182
6160.000488,0.096138
6170.000488,0.096866
6180.000488,0.096324
6190.000488,0.096772
6200.000488,0.097052
6210.000488,0.097136
6220.000488,0.097844
6230.000488,0.097608
6240.000488,0.097910
6250.000488,0.097380
6260.000488,0.097108
6270.000488,0.097918
6280.000488,0.097762
6290.000488,0.098342
6300.000488,0.097552
6310.000488,0.097218
6320.000488,0.097810
6330.000488,0.096974
6340.000488,0.096378
6350.000488,0.097006
6360.000488,0.095930
6370.000488,0.096794
6380.000488,0.096220
6390.000488,0.095702
6400.000488,0.096344
6410.000488,0.096252
6420.000488,0.096504
6430.000488,0.095998
6440.000488,0.096148
6450.000488,0.096186
6460.000488,0.096146
6470.000488,0.096460
6480.000488,0.095922
6490.000488,0.097084
6500.000488,0.096644
6510.000488,0.097098
6520.000488,0.097084
6530.000488,0.096110
6540.000488,0.096538
6550.000488,0.096970
6560.000488,0.097272
6570.000488,0.096252
6580.000488,0.095948
6590.000488,0.095032
6600.000488,0.094736
6610.000488,0.093978
6620.000488,0.094472
6630.000488,0.094202
6640.000488,0.093868
6650.000488,0.093616
6660.000488,0.094006
6670.000488,0.093744
6680.000488,0.093648
6690.000488,0.093228
6700.000488,0.093294
6710.000488,0.094792
6720.000488,0.094122
6730.000488,0.093384
6740.000488,0.094376
6750.000488,0.094324
6760.000488,0.093788
6770.000488,0.094364
6780.000488,0.092884
6790.000488,0.092486
6800.000488,0.093054
6810.000488,0.093796
6820.000488,0.093270
6830.000488,0.092346
6840.000488,0.093218
6850.000488,0.093722
6860.000488,0.093240
6870.000488,0.093094
6880.000488,0.092968
6890.000488,0.092780
6900.000488,0.092938
6910.000488,0.093060
6920.000488,0.092176
6930.000488,0.092646
6940.000488,0.091774
6950.000488,0.091700
6960.000488,0.091370
6970.000488,0.092340
6980.000488,0.092350
6990.000488,0.092110
7000.000488,0.092984
7010.000488,0.092504
7020.000488,0.091996
7030.000488,0.091398
7040.000488,0.090284
7050.000488,0.090234
7060.000488,0.090500
7070.000488,0.090972
7080.000488,0.091098
7090.000488,0.090076
7100.000488,0.090026
7110.000488,0.090886
7120.000488,0.090476
7130.000488,0.090568
7140.000488,0.090874
7150.000488,0.089958
7160.000488,0.090168
7170.000488,0.090566
7180.000488,0.090474
7190.000488,0.091424
7200.000488,0.090802
7210.000488,0.090382
7220.000488,0.090778
7230.000488,0.090970
7240.000488,0.091872
7250.000488,0.090586
7260.000488,0.090576
7270.000488,0.090482
7280.000488,0.091192
7290.000488,0.090182
7300.000488,0.090346
7310.000488,0.090498
7320.000488,0.089996
7330.000488,0.089878
7340.000488,0.089718
7350.000488,0.090028
7360.000977,0.088726
7370.000977,0.089008
7380.000977,0.089124
7390.000977,0.089440
7400.000977,0.089794
7410.000977,0.089520
7420.000977,0.089698
7430.000977,0.088790
7440.000977,0.089444
7450.000977,0.089806
7460.000977,0.090402
7470.000977,0.090398
7480.000977,0.090472
7490.000977,0.089532
7500.000977,0.089710
7510.000977,0.089502
7520.000977,0.089774
7530.000977,0.089102
7540.000977,0.088890
7550.000977,0.089508
7560.000977,0.089450
7570.000977,0.088582
7580.000977,0.088970
7590.000977,0.088424
7600.000977,0.088878
7610.000977,0.089420
7620.000977,0.088384
7630.000977,0.088834
7640.000977,0.088792
7650.000977,0.088180
7660.000977,0.088218
7670.000977,0.088156
7680.000977,0.089228
7690.000977,0.089022
7700.000977,0.088730
7710.000977,0.088252
7720.000977,0.087804
7730.000977,0.088048
7740.000977,0.087974
7750.000977,0.087048
7760.000977,0.086846
7770.000977,0.087248
7780.000977,0.088596
7790.000977,0.087308
7800.000977,0.087938
7810.000977,0.087788
7820.000977,0.086936
7830.000977,0.087456
7840.000977,0.087216
7850.000977,0.086522
7860.000977,0.087078
7870.000977,0.086992
7880.000977,0.085890
7890.000977,0.086926
7900.000977,0.087386
7910.000977,0.086684
7920.000977,0.087110
7930.000977,0.086852
7940.000977,0.087740
7950.000977,0.087214
7960.000977,0.087470
7970.000977,0.086634
7980.000977,0.088044
7990.000977,0.086800
8000.000977,0.086600
8010.000977,0.086768
8020.000977,0.086868
8030.000977,0.087234
8040.000977,0.086832
8050.000977,0.087104
8060.000977,0.087358
8070.000977,0.087510
8080.000977,0.086332
8090.000977,0.086344
8100.000977,0.085668
8110.000977,0.085480
8120.000977,0.086414
8130.000977,0.087154
8140.000977,0.086834
8150.000977,0.086916
8160.000977,0.087528
8170.000977,0.087286
8180.000977,0.086520
8190.000977,0.086950
8200.000977,0.087152
8210.000977,0.087592
8220.000977,0.087326
8230.000977,0.087208
8240.000977,0.086556
8250.000977,0.086928
8260.000977,0.086756
8270.000977,0.086966
8280.000977,0.085146
8290.000977,0.085288
8300.000977,0.084536
8310.000977,0.084848
8320.000977,0.085288
8330.000977,0.085264
8340.000977,0.085186
8350.000977,0.085146
8360.000977,0.084728
8370.000977,0.084952
8380.000977,0.085788
8390.000977,0.086390
8400.000977,0.085544
8410.000977,0.085596
8420.000977,0.085930
8430.000977,0.084860
8440.000977,0.085470
8450.000977,0.085406
8460.000977,0.085716
8470.000977,0.084958
8480.000977,0.085934
8490.000977,0.086006
8500.000977,0.085368
8510.000977,0.085556
8520.000977,0.084912
8530.000977,0.084672
8540.000977,0.084264
8550.000977,0.084634
8560.000977,0.084354
8570.000977,0.084010
8580.000977,0.085082
8590.000977,0.085296
8600.000977,0.084344
8610.000977,0.084534
8620.000977,0.084798
8630.000977,0.084586
8640.000977,0.085384
8650.000977,0.085206
8660.000977,0.085454
8670.000977,0.084836
8680.000977,0.085238
8690.000977,0.084684
8700.000977,0.084578
8710.000977,0.085976
8720.000977,0.084940
8730.000977,0.085596
8740.000977,0.085898
8750.000977,0.085912
8760.000977,0.085758
8770.000977,0.085616
8780.000977,0.085784
8790.000977,0.085456
8800.000977,0.085144
8810.000977,0.084142
8820.000977,0.084922
8830.000977,0.084208
8840.000977,0.084708
8850.000977,0.084558
8860.000977,0.083498
8870.000977,0.084704
8880.000977,0.084240
8890.000977,0.083818
8900.000977,0.084870
8910.000977,0.083810
8920.000977,0.083878
8930.000977,0.083856
8940.000977,0.083500
8950.000977,0.083490
8960.000977,0.084442
8970.000977,0.083666
8980.000977,0.082436
8990.000977,0.083880
9000.000977,0.083548
9010.000977,0.083808
9020.000977,0.083682
9030.000977,0.083972
9040.000977,0.083624
9050.000977,0.084040
9060.000977,0.084534
9070.000977,0.083594
9080.000977,0.082084
9090.000977,0.082618
9100.000977,0.083518
9110.000977,0.083466
9120.000977,0.083580
9130.000977,0.083726
9140.000977,0.083670
9150.000977,0.083820
9160.000977,0.084656
9170.000977,0.084724
9180.000977,0.083614
9190.000977,0.083958
9200.000977,0.083614
9210.000977,0.083824
9220.000977,0.082866
9230.000977,0.082820
9240.000977,0.083484
9250.000977,0.083100
9260.000977,0.082860
9270.000977,0.081530
9280.000977,0.082526
9290.000977,0.082806
9300.000977,0.082122
9310.000977,0.083106
9320.000977,0.082760
9330.000977,0.082792
9340.000977,0.082652
9350.000977,0.083196
9360.000977,0.083304
9370.000977,0.083608
9380.000977,0.083808
9390.000977,0.082348
9400.000977,0.083836
9410.000977,0.082918
9420.000977,0.083432
9430.000977,0.083056
9440.000977,0.083102
9450.000977,0.081910
9460.000977,0.082954
9470.000977,0.083346
9480.000977,0.082520
9490.000977,0.083516
9500.000977,0.082296
9510.000977,0.083030
9520.000977,0.083000
9530.000977,0.082216
9540.000977,0.081818
9550.000977,0.081732
9560.000977,0.081664
9570.000977,0.081782
9580.000977,0.081876
9590.000977,0.081702
9600.000977,0.083218
9610.000977,0.082708
9620.000977,0.082704
9630.000977,0.083208
9640.000977,0.082334
9650.000977,0.082234
9660.000977,0.082670
9670.000977,0.082844
9680.000977,0.082540
9690.000977,0.083292
9700.000977,0.083628
9710.000977,0.083406
9720.000977,0.081964
9730.000977,0.081932
9740.000977,0.082316
9750.000977,0.081718
9760.000977,0.081878
9770.000977,0.080992
9780.000977,0.081326
9790.000977,0.080844
9800.000977,0.080988
9810.000977,0.081054
9820.000977,0.081468
9830.000977,0.082270
9840.000977,0.082798
9850.000977,0.081450
9860.000977,0.081496
9870.000977,0.081936
9880.000977,0.082168
9890.000977,0.082130
9900.000977,0.082240
9910.000977,0.081956
9920.000977,0.083084
9930.000977,0.082590
9940.000977,0.081322
9950.000977,0.082020
9960.000977,0.081342
9970.000977,0.081790
9980.000977,0.082450
9990.000977,0.081690
