t,density
2280.000000,0.203170
2290.000000,0.204120
2300.000000,0.204128
2310.000000,0.205364
2320.000000,0.204160
2330.000000,0.204408
2340.000000,0.205372
2350.000000,0.204592
2360.000000,0.203498
2370.000000,0.203236
2380.000000,0.203560
2390.000000,0.202792
2400.000000,0.201988
2410.000000,0.204102
2420.000000,0.203656
2430.000000,0.203134
2440.000000,0.201216
2450.000000,0.201240
2460.000000,0.202348
2470.000000,0.202930
2480.000000,0.203340
2490.000000,0.201182
2500.000000,0.201956
2510.000000,0.202050
2520.000000,0.202028
2530.000000,0.202078
2540.000000,0.201678
2550.000000,0.201384
2560.000000,0.200164
2570.000000,0.201128
2580.000000,0.201538
2590.000000,0.200650
2600.000000,0.201182
2610.000000,0.200002
2620.000000,0.200448
2630.000000,0.200684
2640.000000,0.199236
2650.000000,0.196784
2660.000000,0.197360
2670.000000,0.198508
2680.000000,0.199292
2690.000000,0.200812
2700.000000,0.199342
2710.000000,0.199418
2720.000000,0.199448
2730.000000,0.200572
2740.000000,0.200720
2750.000000,0.200370
2760.000000,0.198958
2770.000000,0.199840
2780.000000,0.199148
2790.000000,0.199028
2800.000000,0.197736
2810.000000,0.196896
2820.000000,0.197580
2830.000000,0.196492
2840.000000,0.196442
2850.000000,0.196842
2860.000000,0.196844
2870.000000,0.196354
2880.000000,0.197582
2890.000000,0.198628
2900.000000,0.196820
2910.000000,0.197476
2920.000000,0.195760
2930.000000,0.196196
2940.000000,0.195850
2950.000000,0.196950
2960.000000,0.195354
2970.000000,0.196280
2980.000000,0.195906
2990.000000,0.195792
3000.000000,0.197264
3010.000000,0.196458
3020.000000,0.193958
3030.000000,0.194250
3040.000000,0.195024
3050.000000,0.194996
3060.000000,0.194766
3070.000000,0.195326
3080.000000,0.194760
3090.000000,0.195348
3100.000000,0.195934
3110.000000,0.196704
3120.000000,0.196034
3130.000000,0.194934
3140.000000,0.195062
3150.000000,0.194972
3160.000000,0.193724
3170.000000,0.192844
3180.000000,0.194772
3190.000000,0.193524
3200.000000,0.193360
3210.000000,0.194060
3220.000000,0.192412
3230.000000,0.193208
3240.000000,0.193038
3250.000000,0.193130
3260.000000,0.192710
3270.000000,0.192352
3280.000000,0.193848
3290.000000,0.191802
3300.000000,0.191312
3310.000000,0.191950
3320.000000,0.190778
3330.000000,0.191470
3340.000000,0.191588
3350.000000,0.192220
3360.000000,0.192146
3370.000000,0.191290
3380.000000,0.190368
3390.000000,0.189928
3400.000000,0.189448
3410.000000,0.189858
3420.000000,0.189634
3430.000000,0.190788
3440.000000,0.191902
3450.000000,0.190952
3460.000000,0.191284
3470.000000,0.189908
3480.000000,0.189060
3490.000000,0.189932
3500.000000,0.189166
3510.000000,0.189122
3520.000000,0.189582
3530.000000,0.189704
3540.000000,0.189242
3550.000000,0.192616
3560.000000,0.190518
3570.000000,0.189858
3580.000000,0.190472
3590.000000,0.191546
3600.000000,0.192496
3610.000000,0.190962
3620.000000,0.190568
3630.000000,0.188484
3640.000000,0.189608
3650.000000,0.189730
3660.000000,0.187970
3670.000000,0.190182
3680.000000,0.190428
3690.000000,0.189288
3700.000000,0.189656
3710.000000,0.189940
3720.000000,0.190264
3730.000000,0.188408
3740.000000,0.188912
3750.000000,0.187818
3760.000000,0.188528
3770.000000,0.189148
3780.000000,0.189634
3790.000000,0.188774
3800.000000,0.189846
3810.000000,0.190844
3820.000000,0.188404
3830.000000,0.189306
3840.000000,0.189464
3850.000000,0.190666
3860.000000,0.188370
3870.000000,0.188744
3880.000000,0.188820
3890.000000,0.186622
3900.000000,0.186976
3910.000000,0.188674
3920.000000,0.189256
3930.000000,0.189360
3940.000000,0.188846
3950.000000,0.188088
3960.000000,0.187900
3970.000000,0.188720
3980.000000,0.187224
3990.000000,0.185684
4000.000000,0.187402
4010.000000,0.185202
4020.000000,0.186726
4030.000000,0.187476
4040.000000,0.187772
4050.000000,0.186654
4060.000000,0.187998
4070.000000,0.188670
4080.000000,0.186436
4090.000000,0.187504
4100.000000,0.188112
4110.000000,0.187742
4120.000000,0.187140
4130.000000,0.187668
4140.000000,0.186496
4150.000000,0.185762
4160.000000,0.187444
4170.000000,0.185672
4180.000000,0.184444
4190.000000,0.185086
4200.000000,0.186278
4210.000000,0.185364
4220.000000,0.184900
4230.000000,0.185332
4240.000000,0.185050
4250.000000,0.186072
4260.000000,0.183812
4270.000000,0.182904
4280.000000,0.183754
4290.000000,0.184412
4300.000000,0.183846
4310.000000,0.183310
4320.000000,0.184352
4330.000000,0.183868
4340.000000,0.182158
4350.000000,0.183230
4360.000000,0.184268
4370.000000,0.184380
4380.000000,0.183526
4390.000000,0.182464
4400.000000,0.183062
4410.000000,0.182826
4420.000000,0.183218
4430.000000,0.183238
4440.000000,0.183230
4450.000000,0.183368
4460.000000,0.182920
4470.000000,0.183240
4480.000000,0.182366
4490.000000,0.181968
4500.000000,0.182414
4510.000000,0.181896
4520.000000,0.182024
4530.000000,0.182162
4540.000000,0.182380
4550.000000,0.181814
4560.000000,0.181876
4570.000000,0.181656
4580.000000,0.181710
4590.000000,0.182748
4600.000000,0.182594
4610.000000,0.183176
4620.000000,0.181748
4630.000000,0.181084
4640.000000,0.180570
4650.000000,0.181214
4660.000000,0.181138
4670.000000,0.182130
4680.000000,0.181276
4690.000000,0.181566
4700.000000,0.180548
4710.000000,0.182180
4720.000000,0.181644
4730.000000,0.181524
4740.000000,0.180978
4750.000000,0.180066
4760.000000,0.179592
4770.000000,0.180266
4780.000000,0.180892
4790.000000,0.179766
4800.000000,0.179660
4810.000000,0.180328
4820.000000,0.180614
4830.000000,0.179976
4840.000000,0.177560
4850.000000,0.179732
4860.000000,0.178462
4870.000000,0.180482
4880.000000,0.178870
4890.000000,0.178456
4900.000000,0.179642
4910.000000,0.180878
4920.000000,0.180104
4930.000000,0.177562
4940.000000,0.177948
4950.000000,0.177280
4960.000000,0.177078
4970.000000,0.177122
4980.000000,0.177918
4990.000000,0.176858
5000.000000,0.177900
5010.000000,0.180460
5020.000000,0.178158
5030.000000,0.179068
5040.000000,0.178178
5050.000000,0.178790
5060.000000,0.178578
5070.000000,0.178548
5080.000000,0.178198
5090.000000,0.177880
5100.000000,0.179034
5110.000000,0.178020
5120.000000,0.178498
5130.000000,0.180316
5140.000000,0.179252
5150.000000,0.179774
5160.000000,0.179674
5170.000000,0.179696
5180.000000,0.178782
5190.000000,0.179136
5200.000000,0.178478
5210.000000,0.178008
5220.000000,0.178854
5230.000000,0.179166
5240.000000,0.180798
5250.000000,0.180030
5260.000000,0.179576
5270.000000,0.180212
5280.000000,0.180326
5290.000000,0.181710
5300.000000,0.180298
5310.000000,0.178616
5320.000000,0.179310
5330.000000,0.179718
5340.000000,0.179852
5350.000000,0.179356
5360.000000,0.178996
5370.000000,0.179086
5380.000000,0.179660
5390.000000,0.178836
5400.000000,0.178366
5410.000000,0.178892
5420.000000,0.179816
5430.000000,0.180580
5440.000000,0.179876
5450.000000,0.178468
5460.000000,0.179068
5470.000000,0.179060
5480.000000,0.178988
5490.000000,0.178760
5500.000000,0.178132
5510.000000,0.180376
5520.000000,0.180906
5530.000000,0.180060
5540.000000,0.179142
5550.000000,0.179678
5560.000000,0.179322
5570.000000,0.179022
5580.000000,0.178758
5590.000000,0.179670
5600.000000,0.180798
5610.000000,0.181164
5620.000000,0.180150
5630.000000,0.178836
5640.000000,0.178736
5650.000000,0.179670
5660.000000,0.178252
5670.000000,0.177652
5680.000000,0.176890
5690.000000,0.177858
5700.000000,0.178906
5710.000000,0.177132
5720.000000,0.177708
5730.000000,0.176646
5740.000000,0.176956
5750.000000,0.176800
5760.000000,0.176934
5770.000000,0.176202
5780.000000,0.177388
5790.000000,0.178052
5800.000000,0.177482
5810.000000,0.178112
5820.000000,0.178354
5830.000000,0.177968
5840.000000,0.177210
5850.000000,0.175706
5860.000000,0.176984
5870.000000,0.177406
5880.000000,0.176628
5890.000000,0.174928
5900.000000,0.175236
5910.000000,0.175798
5920.000000,0.176526
5930.000000,0.175946
5940.000000,0.176956
5950.000000,0.176996
5960.000000,0.176678
5970.000000,0.175886
5980.000000,0.176686
5990.000000,0.173256
6000.000000,0.174570
6010.000000,0.177012
6020.000000,0.176058
6030.000000,0.175528
6040.000000,0.175952
6050.000000,0.175512
6060.000000,0.174602
6070.000000,0.174986
6080.000000,0.173900
6090.000000,0.173858
6100.000000,0.174678
6110.000000,0.174842
6120.000000,0.174862
6130.000000,0.174874
6140.000000,0.176794
6150.000000,0.176380
6160.000000,0.176710
6170.000000,0.175966
6180.000000,0.174606
6190.000000,0.175500
6200.000000,0.175062
6210.000000,0.172928
6220.000000,0.174498
6230.000000,0.175316
6240.000000,0.176886
6250.000000,0.176782
6260.000000,0.176780
6270.000000,0.177132
6280.000000,0.176980
6290.000000,0.176330
6300.000000,0.176390
6310.000000,0.175734
6320.000000,0.176546
6330.000000,0.175300
6340.000000,0.176386
6350.000000,0.175196
6360.000000,0.175624
6370.000000,0.176804
6380.000000,0.175114
6390.000000,0.175832
6400.000000,0.174502
6410.000000,0.175094
6420.000000,0.175550
6430.000000,0.176328
6440.000000,0.173906
6450.000000,0.173578
6460.000000,0.175610
6470.000000,0.176448
6480.000000,0.177044
6490.000000,0.174636
6500.000000,0.176392
6510.000000,0.176000
6520.000000,0.176276
6530.000000,0.177638
6540.000000,0.177580
6550.000000,0.176418
6560.000000,0.176218
6570.000000,0.174412
6580.000000,0.176516
6590.000000,0.175972
6600.000000,0.175620
6610.000000,0.175860
6620.000000,0.175802
6630.000000,0.175988
6640.000000,0.176534
6650.000000,0.176756
6660.000000,0.175238
6670.000000,0.176474
6680.000000,0.176618
6690.000000,0.176640
6700.000000,0.175544
6710.000000,0.175530
6720.000000,0.174074
6730.000000,0.175330
6740.000000,0.175746
6750.000000,0.175842
6760.000000,0.175400
6770.000000,0.175630
6780.000000,0.176056
6790.000000,0.176910
6800.000000,0.176224
6810.000000,0.176208
6820.000000,0.177616
6830.000000,0.177400
6840.000000,0.177002
6850.000000,0.177974
6860.000000,0.177614
6870.000000,0.176222
6880.000000,0.176692
6890.000000,0.176680
6900.000000,0.177378
6910.000000,0.175802
6920.000000,0.174292
6930.000000,0.174988
6940.000000,0.175990
6950.000000,0.176814
6960.000000,0.177376
6970.000000,0.178164
6980.000000,0.177062
6990.000000,0.176758
7000.000000,0.177304
7010.000000,0.177892
7020.000000,0.177048
7030.000000,0.176230
7040.000000,0.176842
7050.000000,0.177506
7060.000000,0.177740
7070.000000,0.177512
7080.000000,0.176042
7090.000000,0.176632
7100.000000,0.175846
7110.000000,0.176266
7120.000000,0.175472
7130.000000,0.174940
7140.000000,0.175008
7150.000000,0.176142
7160.000000,0.176768
7170.000000,0.174392
7180.000000,0.175420
7190.000000,0.175816
7200.000000,0.176038
7210.000000,0.175524
7220.000000,0.175606
7230.000000,0.176040
7240.000000,0.176462
7250.000000,0.175436
7260.000000,0.175372
7270.000000,0.176762
7280.000000,0.176360
7290.000000,0.175678
7300.000000,0.175014
7310.000000,0.174170
7320.000000,0.176436
7330.000000,0.176024
7340.000000,0.175398
7350.000000,0.175672
7360.000000,0.176822
7370.000000,0.176196
7380.000000,0.177272
7390.000000,0.177250
7400.000000,0.176882
7410.000000,0.176544
7420.000000,0.176496
7430.000000,0.177912
7440.000000,0.175420
7450.000000,0.176256
7460.000000,0.175294
7470.000000,0.175712
7480.000000,0.175500
7490.000000,0.174460
7500.000000,0.176180
7510.000000,0.175458
7520.000000,0.174686
7530.000000,0.173868
7540.000000,0.175444
7550.000000,0.174938
7560.000000,0.175074
7570.000000,0.175250
7580.000000,0.175652
7590.000000,0.175808
7600.000000,0.174968
7610.000000,0.175100
7620.000000,0.174744
7630.000000,0.175188
7640.000000,0.175166
7650.000000,0.175534
7660.000000,0.174648
7670.000000,0.175118
7680.000000,0.175314
7690.000000,0.175182
7700.000000,0.173796
7710.000000,0.174482
7720.000000,0.174082
7730.000000,0.174486
7740.000000,0.174792
7750.000000,0.172934
7760.000000,0.173466
7770.000000,0.173020
7780.000000,0.173146
7790.000000,0.173598
7800.000000,0.173258
7810.000000,0.174526
7820.000000,0.174458
7830.000000,0.174144
7840.000000,0.172876
7850.000000,0.174244
7860.000000,0.174108
7870.000000,0.174736
7880.000000,0.174592
7890.000000,0.173234
7900.000000,0.174816
7910.000000,0.174878
7920.000000,0.176710
7930.000000,0.174976
7940.000000,0.175656
7950.000000,0.177060
7960.000000,0.176162
7970.000000,0.177360
7980.000000,0.177304
7990.000000,0.175846
8000.000000,0.175378
8010.000000,0.175928
8020.000000,0.175176
8030.000000,0.176774
8040.000000,0.176880
8050.000000,0.175992
8060.000000,0.176578
8070.000000,0.176202
8080.000000,0.176532
8090.000000,0.175848
8100.000000,0.176880
8110.000000,0.178170
8120.000000,0.176694
8130.000000,0.175742
8140.000000,0.175702
8150.000000,0.175400
8160.000000,0.175336
8170.000000,0.174916
8180.000000,0.174698
8190.000000,0.176522
8200.000000,0.176144
8210.000000,0.177144
8220.000000,0.175404
8230.000000,0.174968
8240.000000,0.176094
8250.000000,0.174504
8260.000000,0.175480
8270.000000,0.176302
8280.000000,0.174656
8290.000000,0.175322
8300.000000,0.176422
8310.000000,0.176582
8320.000000,0.175846
8330.000000,0.175788
8340.000000,0.177000
8350.000000,0.176722
8360.000000,0.176200
8370.000000,0.175038
8380.000000,0.174990
8390.000000,0.175766
8400.000000,0.175176
8410.000000,0.174632
8420.000000,0.174698
8430.000000,0.175776
8440.000000,0.175376
8450.000000,0.175024
8460.000000,0.174638
8470.000000,0.175126
8480.000000,0.174526
8490.000000,0.174626
8500.000000,0.175296
8510.000000,0.174392
8520.000000,0.175934
8530.000000,0.175070
8540.000000,0.173814
8550.000000,0.175216
8560.000000,0.174434
8570.000000,0.174158
8580.000000,0.172908
8590.000000,0.173286
8600.000000,0.172324
8610.000000,0.173390
8620.000000,0.172906
8630.000000,0.173368
8640.000000,0.172484
8650.000000,0.171502
8660.000000,0.173434
8670.000000,0.173496
8680.000000,0.174356
8690.000000,0.174448
8700.000000,0.174148
8710.000000,0.173350
8720.000000,0.173306
8730.000000,0.174814
8740.000000,0.175008
8750.000000,0.173682
8760.000000,0.172438
8770.000000,0.173156
8780.000000,0.174340
8790.000000,0.173764
8800.000000,0.171758
8810.000000,0.171762
8820.000000,0.172114
8830.000000,0.172936
8840.000000,0.173382
8850.000000,0.173998
8860.000000,0.173922
8870.000000,0.174942
8880.000000,0.173474
8890.000000,0.174750
8900.000000,0.173400
8910.000000,0.173278
8920.000000,0.173898
8930.000000,0.173616
8940.000000,0.173164
8950.000000,0.172358
8960.000000,0.172492
8970.000000,0.171970
8980.000000,0.171304
8990.000000,0.170826
9000.000000,0.171644
9010.000000,0.171464
9020.000000,0.170754
9030.000000,0.170074
9040.000000,0.171272
9050.000000,0.170756
9060.000000,0.172034
9070.000000,0.171772
9080.000000,0.171398
9090.000000,0.171636
9100.000000,0.172334
9110.000000,0.170480
9120.000000,0.170754
9130.000000,0.170472
9140.000000,0.171140
9150.000000,0.171070
9160.000000,0.171788
9170.000000,0.170790
9180.000000,0.172886
9190.000000,0.173128
9200.000000,0.172364
9210.000000,0.171360
9220.000000,0.171982
9230.000000,0.171956
9240.000000,0.173074
9250.000000,0.172856
9260.000000,0.172026
9270.000000,0.172588
9280.000000,0.173600
9290.000000,0.173078
9300.000000,0.173032
9310.000000,0.172186
9320.000000,0.172518
9330.000000,0.172358
9340.000000,0.171942
9350.000000,0.171636
9360.000000,0.171326
9370.000000,0.172614
9380.000000,0.173854
9390.000000,0.173840
9400.000000,0.175268
9410.000000,0.174602
9420.000000,0.175298
9430.000000,0.175476
9440.000000,0.173970
9450.000000,0.173496
9460.000000,0.172540
9470.000000,0.173800
9480.000000,0.173656
9490.000000,0.173820
9500.000000,0.173784
9510.000000,0.174610
9520.000000,0.173960
9530.000000,0.174766
9540.000000,0.175344
9550.000000,0.175206
9560.000000,0.175192
9570.000000,0.174244
9580.000000,0.172536
9590.000000,0.173750
9600.000000,0.173958
9610.000000,0.174536
9620.000000,0.174700
9630.000000,0.174196
9640.000000,0.174090
9650.000000,0.174058
9660.000000,0.174114
9670.000000,0.173374
9680.000000,0.174066
9690.000000,0.172812
9700.000000,0.173068
9710.000000,0.173494
9720.000000,0.173034
9730.000000,0.172630
9740.000000,0.172182
9750.000000,0.173398
9760.000000,0.172400
9770.000000,0.173730
9780.000000,0.174580
9790.000000,0.174886
9800.000000,0.173420
9810.000000,0.172186
9820.000000,0.173218
9830.000000,0.171980
9840.000000,0.170412
9850.000000,0.171236
9860.000000,0.171296
9870.000000,0.171612
9880.000000,0.172214
9890.000000,0.171918
9900.000000,0.172792
9910.000000,0.172978
9920.000000,0.172754
9930.000000,0.170936
9940.000000,0.169982
9950.000000,0.170448
9960.000000,0.171438
9970.000000,0.171780
9980.000000,0.171342
9990.000000,0.170364
10000.000000,0.171270
