t,density
1260.026489,0.153448
1270.026733,0.153580
1280.026978,0.153186
1290.027100,0.155222
1300.027344,0.152226
1310.027588,0.152448
1320.027710,0.151902
1330.027954,0.152746
1340.028198,0.149206
1350.028442,0.150688
1360.028564,0.149754
1370.028809,0.150576
1380.029053,0.149680
1390.029297,0.146226
1400.029419,0.144646
1410.029663,0.147172
1420.029907,0.146496
1430.030029,0.149574
1440.030273,0.147616
1450.030518,0.147352
1460.030762,0.147226
1470.030884,0.146662
1480.031128,0.144360
1490.031372,0.146620
1500.031494,0.145110
1510.031738,0.145312
1520.031982,0.145914
1530.032227,0.143828
1540.032349,0.141328
1550.032593,0.141798
1560.032837,0.141004
1570.033081,0.141348
1580.033203,0.139432
1590.033447,0.139750
1600.033691,0.137644
1610.033813,0.138840
1620.034058,0.137452
1630.034302,0.139146
1640.034546,0.138530
1650.034668,0.140420
1660.034912,0.139652
1670.035156,0.139536
1680.035278,0.137496
1690.035522,0.136520
1700.035767,0.138012
1710.036011,0.139542
1720.036133,0.139210
1730.036377,0.139188
1740.036621,0.138996
1750.036865,0.137382
1760.036987,0.137382
1770.037231,0.137100
1780.037476,0.136450
1790.037598,0.138500
1800.037842,0.137696
1810.038086,0.136532
1820.038330,0.137376
1830.038452,0.135812
1840.038696,0.133582
1850.038940,0.134438
1860.039185,0.134420
1870.039307,0.132040
1880.039551,0.132292
1890.039795,0.131970
1900.039917,0.130948
1910.040161,0.131144
1920.040405,0.132836
1930.040649,0.132030
1940.040771,0.132018
1950.041016,0.132536
1960.041260,0.130972
1970.041382,0.130638
1980.041626,0.130080
1990.041870,0.130074
2000.042114,0.130396
2010.042236,0.128958
2020.042480,0.130212
2030.042725,0.131552
2040.042969,0.130276
2050.043213,0.130280
2060.043213,0.130372
2070.043457,0.132538
2080.043701,0.133508
2090.043945,0.130876
2100.044189,0.133178
2110.044434,0.132112
2120.044678,0.132490
2130.044922,0.131232
2140.044922,0.128346
2150.045166,0.129618
2160.045410,0.128184
2170.045654,0.129382
2180.045898,0.128336
2190.046143,0.126584
2200.046387,0.126712
2210.046387,0.128102
2220.046631,0.128828
2230.046875,0.126924
2240.047119,0.128096
2250.047363,0.127624
2260.047607,0.124638
2270.047852,0.126152
2280.047852,0.125556
2290.048096,0.125808
2300.048340,0.123730
2310.048584,0.124914
2320.048828,0.124148
2330.049072,0.125438
2340.049316,0.122374
2350.049316,0.123832
2360.049561,0.125346
2370.049805,0.123582
2380.050049,0.125802
2390.050293,0.123712
2400.050537,0.123330
2410.050781,0.123316
2420.051025,0.122604
2430.051025,0.123556
2440.051270,0.122622
2450.051514,0.123414
2460.051758,0.121542
2470.052002,0.120366
2480.052246,0.120744
2490.052490,0.119678
2500.052490,0.118792
2510.052734,0.118312
2520.052979,0.118614
2530.053223,0.120102
2540.053467,0.118062
2550.053711,0.117342
2560.053955,0.116478
2570.053955,0.116230
2580.054199,0.116138
2590.054443,0.117274
2600.054688,0.118662
2610.054932,0.119606
2620.055176,0.120950
2630.055420,0.119892
2640.055420,0.117870
2650.055664,0.118692
2660.055908,0.119474
2670.056152,0.116856
2680.056396,0.117216
2690.056641,0.116938
2700.056885,0.116390
2710.056885,0.114548
2720.057129,0.115458
2730.057373,0.116382
2740.057617,0.116390
2750.057861,0.115806
2760.058105,0.116240
2770.058350,0.115406
2780.058594,0.115412
2790.058594,0.115084
2800.058838,0.113568
2810.059082,0.113970
2820.059326,0.114040
2830.059570,0.113930
2840.059814,0.116088
2850.060059,0.114538
2860.060059,0.113644
2870.060303,0.114720
2880.060547,0.114684
2890.060791,0.113942
2900.061035,0.112850
2910.061279,0.114604
2920.061523,0.115120
2930.061523,0.112758
2940.061768,0.112482
2950.062012,0.112444
2960.062256,0.112088
2970.062500,0.111390
2980.062744,0.113708
2990.062988,0.114430
3000.062988,0.113024
3010.063232,0.113500
3020.063477,0.113960
3030.063721,0.113952
3040.063965,0.113484
3050.064209,0.111128
3060.064453,0.111638
3070.064697,0.111410
3080.064697,0.110656
3090.064941,0.110308
3100.065186,0.111132
3110.065430,0.109326
3120.065674,0.109650
3130.065918,0.111042
3140.066162,0.110732
3150.066162,0.109798
3160.066406,0.110416
3170.066650,0.110582
3180.066895,0.112708
3190.067139,0.111478
3200.067383,0.112574
3210.067627,0.112502
3220.067627,0.111288
3230.067871,0.112480
3240.068115,0.111114
3250.068359,0.110086
3260.068604,0.110138
3270.068848,0.109512
3280.069092,0.110250
3290.069092,0.107766
3300.069336,0.106992
3310.069580,0.107616
3320.069824,0.107888
3330.070068,0.107272
3340.070312,0.109110
3350.070557,0.107414
3360.070557,0.107214
3370.070801,0.107050
3380.071045,0.107142
3390.071289,0.106616
3400.071533,0.107286
3410.071777,0.108726
3420.072021,0.106546
3430.072266,0.105838
3440.072266,0.106404
3450.072510,0.106716
3460.072754,0.105528
3470.072998,0.105672
3480.073242,0.104690
3490.073486,0.106380
3500.073730,0.105720
3510.073730,0.106002
3520.073975,0.106954
3530.074219,0.105694
3540.074463,0.105274
3550.074707,0.105058
3560.074951,0.105286
3570.075195,0.105956
3580.075195,0.104184
3590.075439,0.106234
3600.075684,0.104282
3610.075928,0.103100
3620.076172,0.104538
3630.076416,0.101888
3640.076660,0.103036
3650.076660,0.103882
3660.076904,0.105372
3670.077148,0.102890
3680.077393,0.102132
3690.077637,0.100218
3700.077881,0.101694
3710.078125,0.101426
3720.078369,0.102094
3730.078369,0.102852
3740.078613,0.102206
3750.078857,0.099566
3760.079102,0.101768
3770.079346,0.101760
3780.079590,0.100420
3790.079834,0.100044
3800.079834,0.099046
3810.080078,0.100922
3820.080322,0.099994
3830.080566,0.099110
3840.080811,0.102582
3850.081055,0.099846
3860.081299,0.100316
3870.081299,0.099910
3880.081543,0.098944
3890.081787,0.097248
3900.082031,0.097906
3910.082275,0.097468
3920.082520,0.097352
3930.082764,0.097916
3940.082764,0.098994
3950.083008,0.099342
3960.083252,0.099748
3970.083496,0.098216
3980.083740,0.098750
3990.083984,0.097714
4000.084229,0.097626
4010.084229,0.099258
4020.084473,0.099678
4030.084717,0.097502
4040.084961,0.099324
4050.085205,0.098892
4060.085449,0.099396
4070.085693,0.100000
4080.085938,0.098716
4090.085938,0.098932
4100.086426,0.098026
4110.086426,0.097962
4120.086426,0.098554
4130.086914,0.099314
4140.086914,0.098940
4150.087402,0.099990
4160.087402,0.099076
4170.087891,0.100130
4180.087891,0.099080
4190.088379,0.098710
4200.088379,0.098952
4210.088379,0.096836
4220.088867,0.096496
4230.088867,0.097878
4240.089355,0.098184
4250.089355,0.098174
4260.089844,0.097942
4270.089844,0.097714
4280.089844,0.097494
4290.090332,0.099926
4300.090332,0.096986
4310.090820,0.098026
4320.090820,0.095564
4330.091309,0.095808
4340.091309,0.095694
4350.091309,0.095532
4360.091797,0.095250
4370.091797,0.095280
4380.092285,0.096360
4390.092285,0.095460
4400.092773,0.095346
4410.092773,0.095906
4420.092773,0.096602
4430.093262,0.096860
4440.093262,0.095868
4450.093750,0.094168
4460.093750,0.095534
4470.094238,0.094876
4480.094238,0.094364
4490.094238,0.094188
4500.094727,0.092128
4510.094727,0.095294
4520.095215,0.094596
4530.095215,0.094754
4540.095703,0.096796
4550.095703,0.094346
4560.095703,0.094232
4570.096191,0.096438
4580.096191,0.094678
4590.096680,0.093110
4600.096680,0.095088
4610.097168,0.094310
4620.097168,0.094680
4630.097168,0.094186
4640.097656,0.091960
4650.097656,0.092524
4660.098145,0.092038
4670.098145,0.093188
4680.098633,0.094230
4690.098633,0.094684
4700.098633,0.094748
4710.099121,0.095034
4720.099121,0.093820
4730.099609,0.094202
4740.099609,0.091614
4750.100098,0.093304
4760.100098,0.092812
4770.100098,0.092770
4780.100586,0.094048
4790.100586,0.094028
4800.101074,0.093686
4810.101074,0.093758
4820.101562,0.092542
4830.101562,0.092060
4840.102051,0.092510
4850.102051,0.093690
4860.102051,0.091844
4870.102539,0.091230
4880.102539,0.089644
4890.103027,0.090014
4900.103027,0.090440
4910.103516,0.088952
4920.103516,0.088372
4930.103516,0.089270
4940.104004,0.088542
4950.104004,0.088168
4960.104492,0.088176
4970.104492,0.088294
4980.104980,0.088804
4990.104980,0.090536
5000.104980,0.090494
5010.105469,0.089908
5020.105469,0.092762
5030.105957,0.091614
5040.105957,0.089688
5050.106445,0.090528
5060.106445,0.090418
5070.106445,0.088646
5080.106934,0.089330
5090.106934,0.089634
5100.107422,0.088030
5110.107422,0.087474
5120.107910,0.087648
5130.107910,0.090012
5140.107910,0.087466
5150.108398,0.087432
5160.108398,0.087108
5170.108887,0.085312
5180.108887,0.084032
5190.109375,0.085754
5200.109375,0.086082
5210.109375,0.085130
5220.109863,0.085892
5230.109863,0.084420
5240.110352,0.084688
5250.110352,0.083908
5260.110840,0.084562
5270.110840,0.085330
5280.110840,0.085194
5290.111328,0.086318
5300.111328,0.085422
5310.111816,0.086672
5320.111816,0.087328
5330.112305,0.086102
5340.112305,0.086688
5350.112305,0.085358
5360.112793,0.085690
5370.112793,0.085700
5380.113281,0.085006
5390.113281,0.085610
5400.113770,0.086348
5410.113770,0.084588
5420.113770,0.086372
5430.114258,0.086554
5440.114258,0.085246
5450.114746,0.085460
5460.114746,0.086086
5470.115234,0.084040
5480.115234,0.084850
5490.115723,0.081506
5500.115723,0.083702
5510.115723,0.082708
5520.116211,0.083694
5530.116211,0.083474
5540.116699,0.082988
5550.116699,0.083308
5560.117188,0.082668
5570.117188,0.083800
5580.117188,0.084006
5590.117676,0.084088
5600.117676,0.083626
5610.118164,0.084628
5620.118164,0.084472
5630.118652,0.083296
5640.118652,0.086778
5650.118652,0.084024
5660.119141,0.085016
5670.119141,0.084674
5680.119629,0.084986
5690.119629,0.084610
5700.120117,0.084840
5710.120117,0.084920
5720.120117,0.084950
5730.120605,0.083920
5740.120605,0.084052
5750.121094,0.083896
5760.121094,0.082514
5770.121582,0.081608
5780.121582,0.081032
5790.121582,0.083126
5800.122070,0.083142
5810.122070,0.082550
5820.122559,0.082416
5830.122559,0.082974
5840.123047,0.082332
5850.123047,0.082850
5860.123047,0.082600
5870.123535,0.081926
5880.123535,0.081064
5890.124023,0.080730
5900.124023,0.081698
5910.124512,0.082478
5920.124512,0.083280
5930.124512,0.081512
5940.125000,0.082530
5950.125000,0.081748
5960.125488,0.081434
5970.125488,0.082398
5980.125977,0.082232
5990.125977,0.082310
6000.125977,0.083428
6010.126465,0.083988
6020.126465,0.084114
6030.126953,0.083364
6040.126953,0.084860
6050.127441,0.083396
6060.127441,0.084198
6070.127441,0.083022
6080.127930,0.083244
6090.127930,0.082234
6100.128418,0.080694
6110.128418,0.082206
6120.128906,0.082340
6130.128906,0.081236
6140.129395,0.082584
6150.129395,0.081282
6160.129395,0.082264
6170.129883,0.082010
6180.129883,0.082012
6190.130371,0.080812
6200.130371,0.083634
6210.130859,0.083768
6220.130859,0.083184
6230.130859,0.083052
6240.131348,0.084218
6250.131348,0.084382
6260.131836,0.082908
6270.131836,0.083418
6280.132324,0.082908
6290.132324,0.083320
6300.132324,0.085294
6310.132812,0.083614
6320.132812,0.083878
6330.133301,0.081514
6340.133301,0.081294
6350.133789,0.080080
6360.133789,0.082114
6370.133789,0.083044
6380.134277,0.080476
6390.134277,0.081630
6400.134766,0.082376
6410.134766,0.082824
6420.135254,0.082708
6430.135254,0.083172
6440.135254,0.082072
6450.135742,0.082006
6460.135742,0.083074
6470.136230,0.082506
6480.136230,0.081348
6490.136719,0.080658
6500.136719,0.082636
6510.136719,0.082036
6520.137207,0.082518
6530.137207,0.080914
6540.137695,0.081936
6550.137695,0.082092
6560.138184,0.083456
6570.138184,0.083450
6580.138184,0.082866
6590.138672,0.082460
6600.138672,0.082768
6610.139160,0.080286
6620.139160,0.081168
6630.139648,0.082108
6640.139648,0.081876
6650.139648,0.081200
6660.140137,0.079490
6670.140137,0.082074
6680.140625,0.081898
6690.140625,0.081268
6700.141113,0.080720
6710.141113,0.081968
6720.141113,0.081018
6730.141602,0.080960
6740.141602,0.080410
6750.142090,0.080692
6760.142090,0.081168
6770.142578,0.079764
6780.142578,0.081288
6790.143066,0.080702
6800.143066,0.080252
6810.143066,0.081146
6820.143555,0.081284
6830.143555,0.080450
6840.144043,0.081672
6850.144043,0.082412
6860.144531,0.081268
6870.144531,0.081388
6880.144531,0.080806
6890.145020,0.081350
6900.145020,0.080648
6910.145508,0.081524
6920.145508,0.082788
6930.145996,0.083754
6940.145996,0.081966
6950.145996,0.081100
6960.146484,0.081776
6970.146484,0.081484
6980.146973,0.080980
6990.146973,0.080108
7000.147461,0.079006
7010.147461,0.080110
7020.147461,0.079306
7030.147949,0.076714
7040.147949,0.078228
7050.148438,0.079430
7060.148438,0.079158
7070.148926,0.077488
7080.148926,0.079040
7090.148926,0.078256
7100.149414,0.079538
7110.149414,0.079202
7120.149902,0.078678
7130.149902,0.079106
7140.150391,0.079228
7150.150391,0.080498
7160.150391,0.079216
7170.150879,0.078914
7180.150879,0.079110
7190.151367,0.078034
7200.151367,0.079250
7210.151855,0.078308
7220.151855,0.076322
7230.151855,0.076708
7240.152344,0.077064
7250.152344,0.076080
7260.152832,0.078508
7270.152832,0.078988
7280.153320,0.080080
7290.153320,0.080130
7300.153320,0.079426
7310.153809,0.079310
7320.153809,0.079328
7330.154297,0.078206
7340.154297,0.077998
7350.154785,0.077114
7360.154785,0.076660
7370.154785,0.076274
7380.155273,0.077822
7390.155273,0.078536
7400.155762,0.078900
7410.155762,0.078848
7420.156250,0.076994
7430.156250,0.076204
7440.156738,0.076158
7450.156738,0.074654
7460.156738,0.077128
7470.157227,0.077788
7480.157227,0.075780
7490.157715,0.075662
7500.157715,0.076430
7510.158203,0.076460
7520.158203,0.076282
7530.158203,0.077128
7540.158691,0.078060
7550.158691,0.075630
7560.159180,0.077408
7570.159180,0.077412
7580.159668,0.076478
7590.159668,0.075458
7600.159668,0.076748
7610.160156,0.078640
7620.160156,0.075666
7630.160645,0.075842
7640.160645,0.076112
7650.161133,0.078260
7660.161133,0.077460
7670.161133,0.075844
7680.161621,0.075444
7690.161621,0.075564
7700.162109,0.074346
7710.162109,0.075788
7720.162598,0.075108
7730.162598,0.074810
7740.162598,0.076398
7750.163086,0.075156
7760.163086,0.074096
7770.163574,0.075992
7780.163574,0.076820
7790.164062,0.077968
7800.164062,0.076292
7810.164062,0.075396
7820.164551,0.074870
7830.164551,0.075808
7840.165039,0.076668
7850.165039,0.076316
7860.165527,0.077830
7870.165527,0.076676
7880.165527,0.077350
7890.166016,0.076976
7900.166016,0.075090
7910.166504,0.073428
7920.166504,0.072978
7930.166992,0.073574
7940.166992,0.072324
7950.166992,0.072824
7960.167480,0.074232
7970.167480,0.074358
7980.167969,0.074232
7990.167969,0.074370
8000.168457,0.075440
8010.168457,0.075846
8020.168457,0.075928
8030.168945,0.075852
8040.168945,0.075692
8050.169434,0.075660
8060.169434,0.076746
8070.169922,0.075130
8080.169922,0.074674
8090.170410,0.076310
8100.170410,0.076268
8110.170410,0.075920
8120.170898,0.073156
8130.170898,0.072244
8140.171387,0.072952
8150.171387,0.072988
8160.171875,0.074022
8170.171875,0.073504
8180.171875,0.075248
8190.172363,0.074914
8200.172852,0.074442
8210.172852,0.072990
8220.172852,0.073652
8230.172852,0.075112
8240.172852,0.073302
8250.173828,0.074622
8260.173828,0.075570
8270.173828,0.076066
8280.173828,0.077714
8290.174805,0.078406
8300.174805,0.076514
8310.174805,0.076206
8320.174805,0.079276
8330.174805,0.076612
8340.175781,0.077152
8350.175781,0.078358
8360.175781,0.077454
8370.175781,0.078046
8380.176758,0.078942
8390.176758,0.078146
8400.176758,0.078304
8410.176758,0.078330
8420.176758,0.077018
8430.177734,0.077016
8440.177734,0.078410
8450.177734,0.077796
8460.177734,0.077328
8470.177734,0.078468
8480.178711,0.078914
8490.178711,0.077562
8500.178711,0.079342
8510.178711,0.077740
8520.179688,0.077304
8530.179688,0.078700
8540.179688,0.077882
8550.179688,0.077374
8560.179688,0.077910
8570.180664,0.077938
8580.180664,0.076318
8590.180664,0.076470
8600.180664,0.078064
8610.180664,0.076434
8620.181641,0.074814
8630.181641,0.074284
8640.181641,0.075644
8650.181641,0.077364
8660.182617,0.076988
8670.182617,0.075850
8680.182617,0.073930
8690.182617,0.074162
8700.182617,0.075930
8710.183594,0.075500
8720.183594,0.076146
8730.183594,0.076356
8740.183594,0.076584
8750.183594,0.075940
8760.184570,0.077228
8770.184570,0.076280
8780.184570,0.076006
8790.184570,0.077012
8800.185547,0.077804
8810.185547,0.077522
8820.185547,0.075430
8830.185547,0.077002
8840.185547,0.076282
8850.186523,0.075260
8860.186523,0.074804
8870.186523,0.075584
8880.186523,0.074908
8890.186523,0.075152
8900.187500,0.075764
8910.187500,0.074634
8920.187500,0.076238
8930.187500,0.076180
8940.188477,0.075662
8950.188477,0.074586
8960.188477,0.074850
8970.188477,0.073720
8980.188477,0.075562
8990.189453,0.074758
9000.189453,0.076654
9010.189453,0.074654
9020.189453,0.076248
9030.190430,0.075208
9040.190430,0.072586
9050.190430,0.074270
9060.190430,0.071722
9070.190430,0.072064
9080.191406,0.071942
9090.191406,0.071796
9100.191406,0.072378
9110.191406,0.071218
9120.191406,0.072122
9130.192383,0.073072
9140.192383,0.072250
9150.192383,0.072276
9160.192383,0.072256
9170.193359,0.071396
9180.193359,0.070322
9190.193359,0.070898
9200.193359,0.070654
9210.193359,0.073034
9220.194336,0.071376
9230.194336,0.070538
9240.194336,0.070318
9250.194336,0.070760
9260.194336,0.069888
9270.195312,0.071472
9280.195312,0.069826
9290.195312,0.070888
9300.195312,0.069602
9310.196289,0.069818
9320.196289,0.068316
9330.196289,0.069492
9340.196289,0.069082
9350.196289,0.070556
9360.197266,0.070794
9370.197266,0.070232
9380.197266,0.070762
9390.197266,0.070632
9400.197266,0.071674
9410.198242,0.071614
9420.198242,0.070900
9430.198242,0.069866
9440.198242,0.071920
9450.199219,0.070132
9460.199219,0.069124
9470.199219,0.068370
9480.199219,0.068670
9490.199219,0.068728
9500.200195,0.068524
9510.200195,0.068820
9520.200195,0.070458
9530.200195,0.069950
9540.200195,0.069526
9550.201172,0.070792
9560.201172,0.069946
9570.201172,0.070218
9580.201172,0.070020
9590.202148,0.069980
9600.202148,0.069466
9610.202148,0.070722
9620.202148,0.070858
9630.202148,0.071866
9640.203125,0.071378
9650.203125,0.073198
9660.203125,0.072248
9670.203125,0.070396
9680.204102,0.071086
9690.204102,0.070046
9700.204102,0.070050
9710.204102,0.070894
9720.204102,0.071302
9730.205078,0.072450
9740.205078,0.071486
9750.205078,0.071630
9760.205078,0.070328
9770.205078,0.070794
9780.206055,0.071132
9790.206055,0.071244
9800.206055,0.070678
9810.206055,0.069698
9820.207031,0.069128
9830.207031,0.070326
9840.207031,0.071438
9850.207031,0.070166
9860.207031,0.071384
9870.208008,0.071120
9880.208008,0.071288
9890.208008,0.073102
9900.208008,0.071434
9910.208008,0.072234
9920.208984,0.071428
9930.208984,0.071168
9940.208984,0.070354
9950.208984,0.069688
9960.209961,0.071748
9970.209961,0.071622
9980.209961,0.071538
9990.209961,0.071876
