t,density
4680.000488,0.154728
4690.000488,0.154778
4700.000488,0.154862
4710.000488,0.154300
4720.000488,0.155088
4730.000488,0.156130
4740.000488,0.154672
4750.000488,0.154052
4760.000488,0.155210
4770.000488,0.154618
4780.000488,0.154398
4790.000488,0.154950
4800.000488,0.155184
4810.000488,0.154478
4820.000488,0.155196
4830.000488,0.153942
4840.000488,0.153550
4850.000488,0.153652
4860.000488,0.154690
4870.000488,0.153670
4880.000488,0.153726
4890.000488,0.153686
4900.000488,0.152656
4910.000488,0.153506
4920.000488,0.152980
4930.000488,0.151876
4940.000488,0.152816
4950.000488,0.151564
4960.000488,0.151734
4970.000488,0.152456
4980.000488,0.152738
4990.000488,0.153366
5000.000488,0.152994
5010.000488,0.152874
5020.000488,0.152520
5030.000488,0.153150
5040.000488,0.153524
5050.000488,0.152784
5060.000488,0.151798
5070.000488,0.152948
5080.000488,0.152938
5090.000488,0.153464
5100.000488,0.153504
5110.000488,0.152032
5120.000488,0.151920
5130.000488,0.152942
5140.000488,0.150814
5150.000488,0.151250
5160.000488,0.151960
5170.000488,0.152742
5180.000488,0.152158
5190.000488,0.151140
5200.000488,0.153722
5210.000488,0.152436
5220.000488,0.152228
5230.000488,0.152512
5240.000488,0.152826
5250.000488,0.152834
5260.000488,0.152400
5270.000488,0.151734
5280.000488,0.151934
5290.000488,0.151328
5300.000488,0.151654
5310.000488,0.151740
5320.000488,0.151488
5330.000488,0.152308
5340.000488,0.150730
5350.000488,0.149908
5360.000488,0.151074
5370.000488,0.150922
5380.000488,0.149716
5390.000488,0.149744
5400.000488,0.150310
5410.000488,0.150836
5420.000488,0.149536
5430.000488,0.149580
5440.000488,0.149338
5450.000488,0.149456
5460.000488,0.150208
5470.000488,0.149816
5480.000488,0.149718
5490.000488,0.149566
5500.000488,0.149614
5510.000488,0.148940
5520.000488,0.149582
5530.000488,0.148774
5540.000488,0.148864
5550.000488,0.149526
5560.000488,0.148324
5570.000488,0.148008
5580.000488,0.147384
5590.000488,0.147904
5600.000488,0.148274
5610.000488,0.148286
5620.000488,0.145978
5630.000488,0.147410
5640.000488,0.147430
5650.000488,0.146982
5660.000488,0.147354
5670.000488,0.147414
5680.000488,0.146198
5690.000488,0.147396
5700.000488,0.146408
5710.000488,0.146012
5720.000488,0.145660
5730.000488,0.146342
5740.000488,0.145690
5750.000488,0.146176
5760.000488,0.146394
5770.000488,0.145186
5780.000488,0.145446
5790.000488,0.146042
5800.000488,0.146188
5810.000488,0.144988
5820.000488,0.146160
5830.000488,0.144976
5840.000488,0.145286
5850.000488,0.144806
5860.000488,0.145748
5870.000488,0.144756
5880.000488,0.144756
5890.000488,0.145002
5900.000488,0.145998
5910.000488,0.144884
5920.000488,0.144654
5930.000488,0.144804
5940.000488,0.143634
5950.000488,0.144964
5960.000488,0.146216
5970.000488,0.145998
5980.000488,0.144758
5990.000488,0.144906
6000.000488,0.144666
6010.000488,0.144314
6020.000488,0.145494
6030.000488,0.144924
6040.000488,0.144484
6050.000488,0.144752
6060.000488,0.145120
6070.000488,0.144724
6080.000488,0.143730
6090.000488,0.144146
6100.000488,0.145986
6110.000488,0.143774
6120.000488,0.145292
6130.000488,0.144842
6140.000488,0.143634
6150.000488,0.143682
6160.000488,0.143974
6170.000488,0.144478
6180.000488,0.143914
6190.000488,0.143862
6200.000488,0.143718
6210.000488,0.143620
6220.000488,0.144096
6230.000488,0.144000
6240.000488,0.143678
6250.000488,0.143522
6260.000488,0.143166
6270.000488,0.143666
6280.000488,0.142712
6290.000488,0.143336
6300.000488,0.143598
6310.000488,0.142998
6320.000488,0.143752
6330.000488,0.143264
6340.000488,0.143334
6350.000488,0.143622
6360.000488,0.143508
6370.000488,0.143130
6380.000488,0.144208
6390.000488,0.144364
6400.000488,0.142508
6410.000488,0.142948
6420.000488,0.144254
6430.000488,0.143982
6440.000488,0.145024
6450.000488,0.143554
6460.000488,0.142628
6470.000488,0.144472
6480.000488,0.145392
6490.000488,0.144782
6500.000488,0.145412
6510.000488,0.144902
6520.000488,0.144508
6530.000488,0.145576
6540.000488,0.145006
6550.000488,0.145192
6560.000488,0.145454
6570.000488,0.146558
6580.000488,0.145694
6590.000488,0.145224
6600.000488,0.145718
6610.000488,0.144352
6620.000488,0.144358
6630.000488,0.144134
6640.000488,0.143640
6650.000488,0.143736
6660.000488,0.145262
6670.000488,0.144456
6680.000488,0.143814
6690.000488,0.142708
6700.000488,0.142102
6710.000488,0.143968
6720.000488,0.144160
6730.000488,0.143528
6740.000488,0.143944
6750.000488,0.143742
6760.000488,0.144588
6770.000488,0.143882
6780.000488,0.143718
6790.000488,0.142664
6800.000488,0.143994
6810.000488,0.143340
6820.000488,0.142888
6830.000488,0.142858
6840.000488,0.143154
6850.000488,0.142920
6860.000488,0.142850
6870.000488,0.142526
6880.000488,0.141774
6890.000488,0.142260
6900.000488,0.143174
6910.000488,0.142152
6920.000488,0.143318
6930.000488,0.142958
6940.000488,0.141576
6950.000488,0.142264
6960.000488,0.142544
6970.000488,0.143896
6980.000488,0.142888
6990.000488,0.142768
7000.000488,0.143370
7010.000488,0.143902
7020.000488,0.142912
7030.000488,0.143368
7040.000488,0.142272
7050.000488,0.143850
7060.000488,0.143196
7070.000488,0.143622
7080.000488,0.143524
7090.000488,0.142880
7100.000488,0.143568
7110.000488,0.142896
7120.000488,0.142282
7130.000488,0.143452
7140.000488,0.143664
7150.000488,0.142834
7160.000488,0.143238
7170.000488,0.142984
7180.000488,0.143598
7190.000488,0.142758
7200.000488,0.143308
7210.000488,0.142894
7220.000488,0.143448
7230.000488,0.143004
7240.000488,0.142874
7250.000488,0.143128
7260.000488,0.143000
7270.000488,0.142710
7280.000488,0.142276
7290.000488,0.143886
7300.000488,0.143186
7310.000488,0.143096
7320.000488,0.143782
7330.000488,0.142882
7340.000488,0.143560
7350.000488,0.144108
7360.000488,0.144114
7370.000488,0.142266
7380.000488,0.142714
7390.000488,0.142210
7400.000488,0.143252
7410.000488,0.143702
7420.000488,0.142998
7430.000488,0.141822
7440.000488,0.142156
7450.000488,0.141996
7460.000488,0.142672
7470.000977,0.142702
7480.000977,0.142172
7490.000977,0.142090
7500.000977,0.143016
7510.000977,0.141600
7520.000977,0.142194
7530.000977,0.143160
7540.000977,0.142694
7550.000977,0.141842
7560.000977,0.142704
7570.000977,0.141062
7580.000977,0.141660
7590.000977,0.142556
7600.000977,0.142384
7610.000977,0.141512
7620.000977,0.141882
7630.000977,0.141012
7640.000977,0.140906
7650.000977,0.141434
7660.000977,0.142382
7670.000977,0.141704
7680.000977,0.141566
7690.000977,0.141728
7700.000977,0.141694
7710.000977,0.141612
7720.000977,0.142260
7730.000977,0.140538
7740.000977,0.141584
7750.000977,0.140606
7760.000977,0.142058
7770.000977,0.142368
7780.000977,0.141014
7790.000977,0.140334
7800.000977,0.141272
7810.000977,0.141322
7820.000977,0.141114
7830.000977,0.141996
7840.000977,0.141938
7850.000977,0.142092
7860.000977,0.141422
7870.000977,0.141034
7880.000977,0.141492
7890.000977,0.142668
7900.000977,0.142078
7910.000977,0.141618
7920.000977,0.141892
7930.000977,0.142516
7940.000977,0.142892
7950.000977,0.142568
7960.000977,0.142262
7970.000977,0.141496
7980.000977,0.142362
7990.000977,0.142648
8000.000977,0.141216
8010.000977,0.140856
8020.000977,0.139490
8030.000977,0.140406
8040.000977,0.140526
8050.000977,0.139216
8060.000977,0.140094
8070.000977,0.141392
8080.000977,0.141304
8090.000977,0.140994
8100.000977,0.141080
8110.000977,0.139668
8120.000977,0.140508
8130.000977,0.141050
8140.000977,0.140246
8150.000977,0.139950
8160.000977,0.141140
8170.000977,0.139334
8180.000977,0.140462
8190.000977,0.139920
8200.000977,0.139732
8210.000977,0.139192
8220.000977,0.141128
8230.000977,0.140294
8240.000977,0.140564
8250.000977,0.140106
8260.000977,0.138404
8270.000977,0.139590
8280.000977,0.140560
8290.000977,0.138978
8300.000977,0.138786
8310.000977,0.138522
8320.000977,0.137952
8330.000977,0.138642
8340.000977,0.137894
8350.000977,0.137946
8360.000977,0.138716
8370.000977,0.139318
8380.000977,0.139064
8390.000977,0.138930
8400.000977,0.139140
8410.000977,0.139808
8420.000977,0.139136
8430.000977,0.139454
8440.000977,0.137744
8450.000977,0.137904
8460.000977,0.139342
8470.000977,0.139188
8480.000977,0.138840
8490.000977,0.138966
8500.000977,0.137980
8510.000977,0.138006
8520.000977,0.139454
8530.000977,0.138324
8540.000977,0.137674
8550.000977,0.138226
8560.000977,0.139038
8570.000977,0.139486
8580.000977,0.138106
8590.000977,0.138894
8600.000977,0.138006
8610.000977,0.137930
8620.000977,0.138706
8630.000977,0.139928
8640.000977,0.139724
8650.000977,0.138442
8660.000977,0.138456
8670.000977,0.138590
8680.000977,0.137948
8690.000977,0.139720
8700.000977,0.138864
8710.000977,0.137336
8720.000977,0.138042
8730.000977,0.138022
8740.000977,0.136892
8750.000977,0.136630
8760.000977,0.136424
8770.000977,0.138208
8780.000977,0.136194
8790.000977,0.137386
8800.000977,0.138414
8810.000977,0.138126
8820.000977,0.138560
8830.000977,0.137984
8840.000977,0.137026
8850.000977,0.139390
8860.000977,0.138358
8870.000977,0.138200
8880.000977,0.136944
8890.000977,0.137820
8900.000977,0.137134
8910.000977,0.137122
8920.000977,0.137494
8930.000977,0.137740
8940.000977,0.138970
8950.000977,0.137844
8960.000977,0.137872
8970.000977,0.138062
8980.000977,0.138158
8990.000977,0.138364
9000.000977,0.139014
9010.000977,0.137884
9020.000977,0.138646
9030.000977,0.138704
9040.000977,0.139008
9050.000977,0.138436
9060.000977,0.139170
9070.000977,0.138386
9080.000977,0.137774
9090.000977,0.139230
9100.000977,0.138088
9110.000977,0.137114
9120.000977,0.139184
9130.000977,0.137920
9140.000977,0.139928
9150.000977,0.140978
9160.000977,0.139602
9170.000977,0.138688
9180.000977,0.139664
9190.000977,0.138286
9200.000977,0.138852
9210.000977,0.139018
9220.000977,0.139272
9230.000977,0.139310
9240.000977,0.139894
9250.000977,0.139020
9260.000977,0.139034
9270.000977,0.138952
9280.000977,0.138376
9290.000977,0.138764
9300.000977,0.139208
9310.000977,0.138710
9320.000977,0.138982
9330.000977,0.139046
9340.000977,0.138724
9350.000977,0.136930
9360.000977,0.137128
9370.000977,0.134834
9380.000977,0.136102
9390.000977,0.137958
9400.000977,0.136330
9410.000977,0.136844
9420.000977,0.135802
9430.000977,0.135856
9440.000977,0.135932
9450.000977,0.136030
9460.000977,0.136626
9470.000977,0.136250
9480.000977,0.135288
9490.000977,0.136304
9500.000977,0.136634
9510.000977,0.136584
9520.000977,0.136782
9530.000977,0.136170
9540.000977,0.136088
9550.000977,0.137068
9560.000977,0.137036
9570.000977,0.137624
9580.000977,0.136486
9590.000977,0.136062
9600.000977,0.137708
9610.000977,0.137072
9620.000977,0.137798
9630.000977,0.137880
9640.000977,0.138302
9650.000977,0.137010
9660.000977,0.136638
9670.000977,0.136978
9680.000977,0.137500
9690.000977,0.137958
9700.000977,0.138448
9710.000977,0.136448
9720.000977,0.138452
9730.000977,0.138424
9740.000977,0.138088
9750.000977,0.137430
9760.000977,0.138440
9770.000977,0.137458
9780.000977,0.138608
9790.000977,0.137456
9800.000977,0.137358
9810.000977,0.137228
9820.000977,0.136686
9830.000977,0.137916
9840.000977,0.137408
9850.000977,0.136776
9860.000977,0.137878
9870.000977,0.136684
9880.000977,0.136916
9890.000977,0.137790
9900.000977,0.137640
9910.000977,0.137224
9920.000977,0.136930
9930.000977,0.137108
9940.000977,0.136848
9950.000977,0.136836
9960.000977,0.137648
9970.000977,0.137926
9980.000977,0.137898
9990.000977,0.138564
