t,density
8260.174805,0.070340
8270.174805,0.069528
8280.174805,0.070336
8290.174805,0.069956
8300.174805,0.071220
8310.175781,0.069126
8320.175781,0.070044
8330.175781,0.071424
8340.175781,0.072438
8350.175781,0.071196
8360.176758,0.071838
8370.176758,0.070806
8380.176758,0.071510
8390.176758,0.070904
8400.177734,0.071912
8410.177734,0.070760
8420.177734,0.070982
8430.177734,0.070524
8440.177734,0.071138
8450.178711,0.071708
8460.178711,0.070746
8470.178711,0.071136
8480.178711,0.070930
8490.178711,0.068986
8500.179688,0.069764
8510.179688,0.070166
8520.179688,0.069218
8530.179688,0.070848
8540.180664,0.071676
8550.180664,0.071176
8560.180664,0.070926
8570.180664,0.070104
8580.180664,0.071258
8590.181641,0.070420
8600.181641,0.071366
8610.181641,0.070596
8620.181641,0.071334
8630.182617,0.070016
8640.182617,0.069876
8650.182617,0.070016
8660.182617,0.070444
8670.182617,0.071058
8680.183594,0.069218
8690.183594,0.069298
8700.183594,0.069634
8710.183594,0.068794
8720.183594,0.070660
8730.184570,0.070546
8740.184570,0.068678
8750.184570,0.068578
8760.184570,0.068178
8770.185547,0.069100
8780.185547,0.068526
8790.185547,0.069426
8800.185547,0.068862
8810.185547,0.068506
8820.186523,0.069374
8830.186523,0.068684
8840.186523,0.068264
8850.186523,0.068930
8860.186523,0.067718
8870.187500,0.068656
8880.187500,0.069802
8890.187500,0.069820
8900.187500,0.070446
8910.188477,0.070360
8920.188477,0.070692
8930.188477,0.069058
8940.188477,0.069248
8950.188477,0.068716
8960.189453,0.069416
8970.189453,0.068590
8980.189453,0.069042
8990.189453,0.069202
9000.190430,0.069394
9010.190430,0.069576
9020.190430,0.068340
9030.190430,0.069256
9040.190430,0.068454
9050.191406,0.067926
9060.191406,0.068064
9070.191406,0.068010
9080.191406,0.067942
9090.191406,0.067972
9100.192383,0.067288
9110.192383,0.067326
9120.192383,0.067522
9130.192383,0.068032
9140.193359,0.067636
9150.193359,0.068084
9160.193359,0.067782
9170.193359,0.067574
9180.193359,0.070378
9190.194336,0.068980
9200.194336,0.067926
9210.194336,0.066746
9220.194336,0.067192
9230.194336,0.067496
9240.195312,0.067062
9250.195312,0.066328
9260.195312,0.066752
9270.195312,0.067598
9280.196289,0.067504
9290.196289,0.066420
9300.196289,0.066920
9310.196289,0.065478
9320.196289,0.065122
9330.197266,0.065432
9340.197266,0.066464
9350.197266,0.066746
9360.197266,0.065638
9370.198242,0.065358
9380.198242,0.064790
9390.198242,0.064160
9400.198242,0.064664
9410.198242,0.063664
9420.199219,0.065320
9430.199219,0.065068
9440.199219,0.064626
9450.199219,0.065222
9460.199219,0.065828
9470.200195,0.065426
9480.200195,0.066232
9490.200195,0.065414
9500.200195,0.067188
9510.201172,0.067312
9520.201172,0.067052
9530.201172,0.066122
9540.201172,0.065896
9550.201172,0.066700
9560.202148,0.067178
9570.202148,0.066264
9580.202148,0.066428
9590.202148,0.066404
9600.202148,0.065976
9610.203125,0.064830
9620.203125,0.065348
9630.203125,0.065096
9640.203125,0.065044
9650.204102,0.064766
9660.204102,0.064904
9670.204102,0.065168
9680.204102,0.063938
9690.204102,0.065768
9700.205078,0.065702
9710.205078,0.066282
9720.205078,0.066710
9730.205078,0.067408
9740.206055,0.066444
9750.206055,0.067142
9760.206055,0.067116
9770.206055,0.067212
9780.206055,0.067560
9790.207031,0.067394
9800.207031,0.066858
9810.207031,0.066656
9820.207031,0.067196
9830.207031,0.066622
9840.208008,0.066566
9850.208008,0.065656
9860.208008,0.066328
9870.208008,0.067284
9880.208984,0.066952
9890.208984,0.066376
9900.208984,0.066918
9910.208984,0.067266
9920.208984,0.066886
9930.209961,0.067096
9940.209961,0.066426
9950.209961,0.066126
9960.209961,0.064636
9970.209961,0.065310
9980.210938,0.065478
9990.210938,0.064940
