t,density
2240.000000,0.160792
2250.000000,0.156886
2260.000000,0.158486
2270.000000,0.157746
2280.000000,0.161662
2290.000000,0.163032
2300.000000,0.164944
2310.000000,0.161586
2320.000000,0.163112
2330.000000,0.162418
2340.000000,0.163568
2350.000000,0.160522
2360.000000,0.164546
2370.000000,0.165844
2380.000000,0.166942
2390.000000,0.161568
2400.000000,0.156378
2410.000000,0.156598
2420.000000,0.161666
2430.000000,0.159748
2440.000000,0.156682
2450.000000,0.156392
2460.000000,0.160720
2470.000000,0.154352
2480.000000,0.157018
2490.000000,0.153154
2500.000000,0.151920
2510.000000,0.159130
2520.000000,0.154854
2530.000000,0.155594
2540.000000,0.159356
2550.000000,0.157098
2560.000000,0.155718
2570.000000,0.157460
2580.000000,0.154064
2590.000000,0.155548
2600.000000,0.153294
2610.000000,0.152596
2620.000000,0.149946
2630.000000,0.152560
2640.000000,0.152314
2650.000000,0.151074
2660.000000,0.150554
2670.000000,0.153750
2680.000000,0.152404
2690.000000,0.151270
2700.000000,0.155972
2710.000000,0.156824
2720.000000,0.158472
2730.000000,0.161392
2740.000000,0.156804
2750.000000,0.159020
2760.000000,0.155578
2770.000000,0.153762
2780.000000,0.151720
2790.000000,0.151214
2800.000000,0.153788
2810.000000,0.151010
2820.000000,0.150946
2830.000000,0.150476
2840.000000,0.153036
2850.000000,0.151726
2860.000000,0.151494
2870.000000,0.149494
2880.000000,0.153032
2890.000000,0.148716
2900.000000,0.148932
2910.000000,0.149170
2920.000000,0.152202
2930.000000,0.148464
2940.000000,0.145366
2950.000000,0.146418
2960.000000,0.142466
2970.000000,0.144260
2980.000000,0.145188
2990.000000,0.148404
3000.000000,0.146100
3010.000000,0.144498
3020.000000,0.147156
3030.000000,0.148640
3040.000000,0.149622
3050.000000,0.149700
3060.000000,0.151294
3070.000000,0.150866
3080.000000,0.148780
3090.000000,0.147710
3100.000000,0.147386
3110.000000,0.146106
3120.000000,0.148792
3130.000000,0.150786
3140.000000,0.146168
3150.000000,0.146950
3160.000000,0.147478
3170.000000,0.148252
3180.000000,0.147346
3190.000000,0.148244
3200.000000,0.146270
3210.000000,0.144838
3220.000000,0.147262
3230.000000,0.149682
3240.000000,0.151758
3250.000000,0.149246
3260.000000,0.148866
3270.000000,0.145228
3280.000000,0.145828
3290.000000,0.146100
3300.000000,0.147434
3310.000000,0.143832
3320.000000,0.146632
3330.000000,0.143860
3340.000000,0.145254
3350.000000,0.141060
3360.000000,0.141596
3370.000000,0.140388
3380.000000,0.139146
3390.000000,0.140554
3400.000000,0.138892
3410.000000,0.139094
3420.000000,0.141918
3430.000000,0.144102
3440.000000,0.142904
3450.000000,0.142254
3460.000000,0.141710
3470.000000,0.141638
3480.000000,0.140580
3490.000000,0.142658
3500.000000,0.143472
3510.000000,0.139704
3520.000000,0.140678
3530.000000,0.142488
3540.000000,0.139912
3550.000000,0.138956
3560.000000,0.142528
3570.000000,0.140142
3580.000000,0.141578
3590.000000,0.142232
3600.000000,0.142596
3610.000000,0.144422
3620.000000,0.143994
3630.000000,0.141556
3640.000000,0.142942
3650.000000,0.142974
3660.000000,0.143508
3670.000000,0.139302
3680.000000,0.139894
3690.000000,0.138208
3700.000000,0.142628
3710.000000,0.142372
3720.000000,0.139036
3730.000000,0.140512
3740.000000,0.138472
3750.000000,0.135462
3760.000000,0.136796
3770.000000,0.137830
3780.000000,0.138982
3790.000000,0.136638
3800.000000,0.138176
3810.000000,0.139984
3820.000000,0.142412
3830.000000,0.141260
3840.000000,0.143592
3850.000000,0.142944
3860.000000,0.142536
3870.000000,0.141338
3880.000000,0.141210
3890.000000,0.137076
3900.000000,0.140618
3910.000000,0.142848
3920.000000,0.143894
3930.000000,0.137746
3940.000000,0.141698
3950.000000,0.136740
3960.000000,0.133810
3970.000000,0.133786
3980.000000,0.136154
3990.000000,0.138164
4000.000000,0.137648
4010.000000,0.135920
4020.000000,0.138168
4030.000000,0.136914
4040.000000,0.136336
4050.000000,0.137644
4060.000000,0.134776
4070.000000,0.136566
4080.000000,0.136546
4090.000000,0.137656
4100.000000,0.133944
4110.000000,0.133006
4120.000000,0.130460
4130.000000,0.134232
4140.000000,0.134504
4150.000000,0.134634
4160.000000,0.133184
4170.000000,0.133450
4180.000000,0.136430
4190.000000,0.134018
4200.000000,0.135346
4210.000000,0.132230
4220.000000,0.133836
4230.000000,0.133562
4240.000000,0.133090
4250.000000,0.133866
4260.000000,0.131596
4270.000000,0.135372
4280.000000,0.135526
4290.000000,0.132404
4300.000000,0.135392
4310.000000,0.135010
4320.000000,0.130750
4330.000000,0.130490
4340.000000,0.134004
4350.000000,0.135868
4360.000000,0.136832
4370.000000,0.132954
4380.000000,0.134668
4390.000000,0.134834
4400.000000,0.138628
4410.000000,0.134796
4420.000000,0.136604
4430.000000,0.133400
4440.000000,0.131616
4450.000000,0.131498
4460.000000,0.133504
4470.000000,0.133852
4480.000000,0.137572
4490.000000,0.138810
4500.000000,0.140162
4510.000000,0.138436
4520.000000,0.137928
4530.000000,0.136852
4540.000000,0.136910
4550.000000,0.139258
4560.000000,0.141902
4570.000000,0.138754
4580.000000,0.139350
4590.000000,0.137600
4600.000000,0.142830
4610.000000,0.139010
4620.000000,0.138302
4630.000000,0.138788
4640.000000,0.140192
4650.000000,0.134552
4660.000000,0.139148
4670.000000,0.136422
4680.000000,0.137200
4690.000000,0.139096
4700.000000,0.137962
4710.000000,0.139904
4720.000000,0.136988
4730.000000,0.137328
4740.000000,0.138982
4750.000000,0.138130
4760.000000,0.138122
4770.000000,0.134428
4780.000000,0.138390
4790.000000,0.138092
4800.000000,0.138894
4810.000000,0.138328
4820.000000,0.138596
4830.000000,0.140208
4840.000000,0.140428
4850.000000,0.140200
4860.000000,0.135840
4870.000000,0.139462
4880.000000,0.138888
4890.000000,0.139626
4900.000000,0.137168
4910.000000,0.138746
4920.000000,0.139778
4930.000000,0.135000
4940.000000,0.137580
4950.000000,0.135648
4960.000000,0.135948
4970.000000,0.137568
4980.000000,0.136266
4990.000000,0.134184
5000.000000,0.133838
5010.000000,0.138498
5020.000000,0.133416
5030.000000,0.133994
5040.000000,0.134044
5050.000000,0.136696
5060.000000,0.133854
5070.000000,0.134032
5080.000000,0.133120
5090.000000,0.134056
5100.000000,0.135410
5110.000000,0.135122
5120.000000,0.133064
5130.000000,0.132898
5140.000000,0.133166
5150.000000,0.131546
5160.000000,0.133710
5170.000000,0.136378
5180.000000,0.135140
5190.000000,0.133558
5200.000000,0.134972
5210.000000,0.133098
5220.000000,0.132328
5230.000000,0.131990
5240.000000,0.130398
5250.000000,0.133484
5260.000000,0.133826
5270.000000,0.129902
5280.000000,0.133050
5290.000000,0.134876
5300.000000,0.134458
5310.000000,0.132662
5320.000000,0.136218
5330.000000,0.135270
5340.000000,0.137478
5350.000000,0.134336
5360.000000,0.134558
5370.000000,0.133034
5380.000000,0.131334
5390.000000,0.132446
5400.000000,0.132144
5410.000000,0.133444
5420.000000,0.133616
5430.000000,0.134434
5440.000000,0.130574
5450.000000,0.129464
5460.000000,0.131986
5470.000000,0.130750
5480.000000,0.131118
5490.000000,0.129288
5500.000000,0.130732
5510.000000,0.133206
5520.000000,0.125848
5530.000000,0.125616
5540.000000,0.128186
5550.000000,0.125738
5560.000000,0.124416
5570.000000,0.127462
5580.000000,0.126600
5590.000000,0.125112
5600.000000,0.125794
5610.000000,0.126422
5620.000000,0.128616
5630.000000,0.129478
5640.000000,0.130400
5650.000000,0.130002
5660.000000,0.127006
5670.000000,0.127476
5680.000000,0.126830
5690.000000,0.128926
5700.000000,0.126084
5710.000000,0.126780
5720.000000,0.126048
5730.000000,0.127196
5740.000000,0.124882
5750.000000,0.123608
5760.000000,0.123560
5770.000000,0.123558
5780.000000,0.125996
5790.000000,0.126162
5800.000000,0.124344
5810.000000,0.123534
5820.000000,0.124650
5830.000000,0.124694
5840.000000,0.122376
5850.000000,0.125678
5860.000000,0.122622
5870.000000,0.126090
5880.000000,0.128334
5890.000000,0.127392
5900.000000,0.124986
5910.000000,0.123828
5920.000000,0.124634
5930.000000,0.124760
5940.000000,0.124326
5950.000000,0.123896
5960.000000,0.122098
5970.000000,0.124296
5980.000000,0.123300
5990.000000,0.120736
6000.000000,0.123884
6010.000000,0.124056
6020.000000,0.121598
6030.000000,0.123488
6040.000000,0.122434
6050.000000,0.122724
6060.000000,0.124858
6070.000000,0.123810
6080.000000,0.126058
6090.000000,0.125232
6100.000000,0.129114
6110.000000,0.126054
6120.000000,0.124210
6130.000000,0.126662
6140.000000,0.126400
6150.000000,0.123506
6160.000000,0.126252
6170.000000,0.126980
6180.000000,0.125802
6190.000000,0.123820
6200.000000,0.124052
6210.000000,0.122684
6220.000000,0.125760
6230.000000,0.127716
6240.000000,0.121296
6250.000000,0.120714
6260.000000,0.118344
6270.000000,0.122282
6280.000000,0.122742
6290.000000,0.122584
6300.000000,0.121286
6310.000000,0.123026
6320.000000,0.122056
6330.000000,0.122572
6340.000000,0.124548
6350.000000,0.120836
6360.000000,0.121256
6370.000000,0.123472
6380.000000,0.121572
6390.000000,0.120534
6400.000000,0.119884
6410.000000,0.121858
6420.000000,0.126122
6430.000000,0.121572
6440.000000,0.124138
6450.000000,0.121034
6460.000000,0.122410
6470.000000,0.121018
6480.000000,0.121456
6490.000000,0.120278
6500.000000,0.118184
6510.000000,0.118282
6520.000000,0.119392
6530.000000,0.117580
6540.000000,0.115258
6550.000000,0.118356
6560.000000,0.116674
6570.000000,0.118596
6580.000000,0.119574
6590.000000,0.119730
6600.000000,0.118324
6610.000000,0.116630
6620.000000,0.114958
6630.000000,0.118036
6640.000000,0.121028
6650.000000,0.120620
6660.000000,0.120180
6670.000000,0.120744
6680.000000,0.117678
6690.000000,0.118124
6700.000000,0.116756
6710.000000,0.117346
6720.000000,0.112692
6730.000000,0.112912
6740.000000,0.111278
6750.000000,0.111420
6760.000000,0.113666
6770.000000,0.116988
6780.000000,0.118144
6790.000000,0.114540
6800.000000,0.113124
6810.000000,0.115292
6820.000000,0.119730
6830.000000,0.118502
6840.000000,0.120680
6850.000000,0.120672
6860.000000,0.117442
6870.000000,0.116054
6880.000000,0.112386
6890.000000,0.113158
6900.000000,0.113562
6910.000000,0.110368
6920.000000,0.112376
6930.000000,0.114204
6940.000000,0.113712
6950.000000,0.115998
6960.000000,0.117164
6970.000000,0.115192
6980.000000,0.115650
6990.000000,0.118310
7000.000000,0.117076
7010.000000,0.116762
7020.000000,0.116802
7030.000000,0.116708
7040.000000,0.117436
7050.000000,0.113292
7060.000000,0.112040
7070.000000,0.109576
7080.000000,0.111002
7090.000000,0.111354
7100.000000,0.110944
7110.000000,0.111834
7120.000000,0.113330
7130.000000,0.113884
7140.000000,0.114816
7150.000000,0.115490
7160.000000,0.117982
7170.000000,0.115052
7180.000000,0.113646
7190.000000,0.117952
7200.000000,0.113116
7210.000000,0.116186
7220.000000,0.116878
7230.000000,0.116070
7240.000000,0.116968
7250.000000,0.117234
7260.000000,0.115288
7270.000000,0.112230
7280.000000,0.114866
7290.000000,0.115144
7300.000000,0.113032
7310.000000,0.111178
7320.000000,0.110752
7330.000000,0.115308
7340.000000,0.112598
7350.000000,0.111692
7360.000000,0.113544
7370.000000,0.113128
7380.000000,0.116750
7390.000000,0.116500
7400.000000,0.114542
7410.000000,0.110890
7420.000000,0.110402
7430.000000,0.110154
7440.000000,0.109366
7450.000000,0.111668
7460.000000,0.111812
7470.000000,0.111408
7480.000000,0.112546
7490.000000,0.114564
7500.000000,0.116330
7510.000000,0.114238
7520.000000,0.115474
7530.000000,0.112414
7540.000000,0.114282
7550.000000,0.113860
7560.000000,0.114432
7570.000000,0.111990
7580.000000,0.114340
7590.000000,0.114728
7600.000000,0.110402
7610.000000,0.114518
7620.000000,0.116140
7630.000000,0.113648
7640.000000,0.115218
7650.000000,0.115056
7660.000000,0.112830
7670.000000,0.111532
7680.000000,0.108836
7690.000000,0.112110
7700.000000,0.110668
7710.000000,0.113134
7720.000000,0.111590
7730.000000,0.115658
7740.000000,0.113664
7750.000000,0.111010
7760.000000,0.111196
7770.000000,0.109986
7780.000000,0.111380
7790.000000,0.109054
7800.000000,0.109530
7810.000000,0.109230
7820.000000,0.110458
7830.000000,0.110154
7840.000000,0.112878
7850.000000,0.113452
7860.000000,0.112592
7870.000000,0.108528
7880.000000,0.108460
7890.000000,0.111566
7900.000000,0.111422
7910.000000,0.112666
7920.000000,0.114884
7930.000000,0.116404
7940.000000,0.117678
7950.000000,0.117424
7960.000000,0.116318
7970.000000,0.115306
7980.000000,0.116258
7990.000000,0.111628
8000.000000,0.115684
8010.000000,0.114710
8020.000000,0.111426
8030.000000,0.113884
8040.000000,0.116958
8050.000000,0.111486
8060.000000,0.111550
8070.000000,0.113956
8080.000000,0.114510
8090.000000,0.112854
8100.000000,0.108966
8110.000000,0.111144
8120.000000,0.113030
8130.000000,0.116492
8140.000000,0.112500
8150.000000,0.114176
8160.000000,0.111796
8170.000000,0.112976
8180.000000,0.112394
8190.000000,0.107722
8200.000000,0.110286
8210.000000,0.107522
8220.000000,0.108618
8230.000000,0.108930
8240.000000,0.109576
8250.000000,0.110102
8260.000000,0.111238
8270.000000,0.113302
8280.000000,0.109290
8290.000000,0.109556
8300.000000,0.112452
8310.000000,0.114802
8320.000000,0.112948
8330.000000,0.113850
8340.000000,0.110354
8350.000000,0.112908
8360.000000,0.110828
8370.000000,0.109648
8380.000000,0.108098
8390.000000,0.108930
8400.000000,0.108514
8410.000000,0.107774
8420.000000,0.109086
8430.000000,0.108520
8440.000000,0.107556
8450.000000,0.108030
8460.000000,0.107964
8470.000000,0.109686
8480.000000,0.106840
8490.000000,0.106836
8500.000000,0.106218
8510.000000,0.106880
8520.000000,0.107468
8530.000000,0.109634
8540.000000,0.109900
8550.000000,0.111174
8560.000000,0.112856
8570.000000,0.108516
8580.000000,0.107074
8590.000000,0.106100
8600.000000,0.108390
8610.000000,0.109170
8620.000000,0.107646
8630.000000,0.108012
8640.000000,0.109774
8650.000000,0.109570
8660.000000,0.109514
8670.000000,0.109720
8680.000000,0.109910
8690.000000,0.110410
8700.000000,0.108634
8710.000000,0.105870
8720.000000,0.103362
8730.000000,0.103490
8740.000000,0.103412
8750.000000,0.104562
8760.000000,0.105150
8770.000000,0.106718
8780.000000,0.108780
8790.000000,0.106634
8800.000000,0.106972
8810.000000,0.108628
8820.000000,0.108534
8830.000000,0.107056
8840.000000,0.106924
8850.000000,0.105572
8860.000000,0.105180
8870.000000,0.106946
8880.000000,0.107050
8890.000000,0.107456
8900.000000,0.107986
8910.000000,0.106190
8920.000000,0.104706
8930.000000,0.110862
8940.000000,0.109070
8950.000000,0.107794
8960.000000,0.107438
8970.000000,0.108194
8980.000000,0.106462
8990.000000,0.108486
9000.000000,0.108176
9010.000000,0.108532
9020.000000,0.106504
9030.000000,0.108662
9040.000000,0.105542
9050.000000,0.108848
9060.000000,0.109184
9070.000000,0.111098
9080.000000,0.109538
9090.000000,0.110156
9100.000000,0.109660
9110.000000,0.106654
9120.000000,0.106166
9130.000000,0.106656
9140.000000,0.105828
9150.000000,0.103252
9160.000000,0.105218
9170.000000,0.104648
9180.000000,0.106386
9190.000000,0.105008
9200.000000,0.104404
9210.000000,0.105206
9220.000000,0.103880
9230.000000,0.104376
9240.000000,0.106704
9250.000000,0.106362
9260.000000,0.107510
9270.000000,0.107452
9280.000000,0.107580
9290.000000,0.108670
9300.000000,0.104506
9310.000000,0.106638
9320.000000,0.107460
9330.000000,0.108348
9340.000000,0.106146
9350.000000,0.107048
9360.000000,0.104942
9370.000000,0.103050
9380.000000,0.106918
9390.000000,0.104138
9400.000000,0.104890
9410.000000,0.110276
9420.000000,0.110206
9430.000000,0.109396
9440.000000,0.110890
9450.000000,0.112248
9460.000000,0.106822
9470.000000,0.106742
9480.000000,0.109172
9490.000000,0.110140
9500.000000,0.108214
9510.000000,0.104534
9520.000000,0.104948
9530.000000,0.105084
9540.000000,0.106836
9550.000000,0.106528
9560.000000,0.110322
9570.000000,0.105560
9580.000000,0.107722
9590.000000,0.107912
9600.000000,0.107416
9610.000000,0.106068
9620.000000,0.108110
9630.000000,0.108564
9640.000000,0.108196
9650.000000,0.109022
9660.000000,0.107198
9670.000000,0.104812
9680.000000,0.105758
9690.000000,0.109112
9700.000000,0.107288
9710.000000,0.106956
9720.000000,0.107584
9730.000000,0.106464
9740.000000,0.103582
9750.000000,0.103134
9760.000000,0.105832
9770.000000,0.104932
9780.000000,0.106958
9790.000000,0.105044
9800.000000,0.104728
9810.000000,0.104812
9820.000000,0.106622
9830.000000,0.104564
9840.000000,0.105004
9850.000000,0.104180
9860.000000,0.103782
9870.000000,0.102674
9880.000000,0.105764
9890.000000,0.106888
9900.000000,0.104356
9910.000000,0.103432
9920.000000,0.102628
9930.000000,0.103020
9940.000000,0.104050
9950.000000,0.108856
9960.000000,0.106912
9970.000000,0.105608
9980.000000,0.107394
9990.000000,0.105714
10000.000000,0.105818
