t,density
6310.129883,0.122532
6320.129883,0.120308
6330.130371,0.119264
6340.130371,0.117464
6350.130859,0.117792
6360.130859,0.119422
6370.131348,0.121692
6380.131348,0.118006
6390.131348,0.114328
6400.131836,0.114564
6410.131836,0.114426
6420.132324,0.119970
6430.132324,0.114764
6440.132812,0.117766
6450.132812,0.117302
6460.132812,0.118536
6470.133301,0.117620
6480.133301,0.120562
6490.133789,0.117696
6500.133789,0.113916
6510.133789,0.115962
6520.134277,0.114220
6530.134277,0.116560
6540.134766,0.117264
6550.134766,0.119940
6560.135254,0.116188
6570.135254,0.117550
6580.135254,0.116476
6590.135742,0.111110
6600.135742,0.113368
6610.136230,0.114158
6620.136230,0.112476
6630.136719,0.109704
6640.136719,0.109878
6650.136719,0.115738
6660.137207,0.109362
6670.137207,0.112276
6680.137695,0.111764
6690.137695,0.109438
6700.137695,0.114706
6710.138184,0.116366
6720.138184,0.116700
6730.138672,0.120374
6740.138672,0.117408
6750.139160,0.109266
6760.139160,0.115422
6770.139160,0.113150
6780.139648,0.110948
6790.139648,0.115368
6800.140137,0.117252
6810.140137,0.116586
6820.140625,0.115230
6830.140625,0.113892
6840.140625,0.114572
6850.141113,0.118424
6860.141113,0.115976
6870.141602,0.113206
6880.141602,0.109770
6890.142090,0.115540
6900.142090,0.113952
6910.142090,0.109232
6920.142578,0.109424
6930.142578,0.111162
6940.143066,0.109312
6950.143066,0.109600
6960.143066,0.108642
6970.143555,0.108330
6980.143555,0.113518
6990.144043,0.109082
7000.144043,0.108316
7010.144531,0.108616
7020.144531,0.115984
7030.144531,0.112394
7040.145020,0.119362
7050.145020,0.113884
7060.145508,0.112940
7070.145508,0.108384
7080.145996,0.111380
7090.145996,0.105438
7100.145996,0.107942
7110.146484,0.105950
7120.146484,0.109624
7130.146973,0.105334
7140.146973,0.103780
7150.146973,0.108146
7160.147461,0.107116
7170.147461,0.110416
7180.147949,0.115794
7190.147949,0.111354
7200.148438,0.109288
7210.148438,0.112082
7220.148438,0.107430
7230.148926,0.109958
7240.148926,0.116192
7250.149414,0.112820
7260.149414,0.109414
7270.149902,0.106330
7280.149902,0.106408
7290.149902,0.107484
7300.150391,0.106250
7310.150391,0.109942
7320.150879,0.110966
7330.150879,0.113624
7340.150879,0.111218
7350.151367,0.115210
7360.151367,0.109926
7370.151855,0.109386
7380.151855,0.116120
7390.152344,0.115398
7400.152344,0.109630
7410.152344,0.115638
7420.152832,0.114490
7430.152832,0.112848
7440.153320,0.112244
7450.153320,0.118500
7460.153809,0.112816
7470.153809,0.118164
7480.153809,0.114622
7490.154297,0.116540
7500.154297,0.121610
7510.154785,0.116718
7520.154785,0.116120
7530.154785,0.120052
7540.155273,0.120818
7550.155273,0.119392
7560.155762,0.120890
7570.155762,0.119472
7580.156250,0.116836
7590.156250,0.116098
7600.156250,0.122416
7610.156738,0.114454
7620.156738,0.116668
7630.157227,0.119202
7640.157227,0.115232
7650.157715,0.113312
7660.157715,0.113776
7670.157715,0.113926
7680.158203,0.115946
7690.158203,0.116144
7700.158691,0.116084
7710.158691,0.119058
7720.158691,0.115218
7730.159180,0.115710
7740.159180,0.120580
7750.159668,0.116908
7760.159668,0.119022
7770.160156,0.116102
7780.160156,0.120316
7790.160156,0.117774
7800.160645,0.119560
7810.160645,0.119236
7820.161133,0.124332
7830.161133,0.120018
7840.161621,0.116392
7850.161621,0.120702
7860.161621,0.120776
7870.162109,0.122462
7880.162109,0.115414
7890.162598,0.118030
7900.162598,0.121388
7910.163086,0.115882
7920.163086,0.110900
7930.163086,0.118546
7940.163574,0.114312
7950.163574,0.111880
7960.164062,0.111438
7970.164062,0.111134
7980.164062,0.108386
7990.164551,0.106606
8000.164551,0.110914
8010.165039,0.109146
8020.165039,0.109280
8030.165527,0.113410
8040.165527,0.108576
8050.165527,0.110676
8060.166016,0.108168
8070.166016,0.105920
8080.166504,0.104782
8090.166504,0.110788
8100.166992,0.109328
8110.166992,0.107766
8120.166992,0.104144
8130.167480,0.107248
8140.167480,0.105650
8150.167969,0.105588
8160.167969,0.106168
8170.167969,0.102174
8180.168457,0.107440
8190.168457,0.101428
8200.168945,0.107548
8210.168945,0.104752
8220.168945,0.104194
8230.169922,0.101720
8240.169922,0.100966
8250.169922,0.098130
8260.169922,0.097598
8270.169922,0.094438
8280.170898,0.097212
8290.170898,0.095968
8300.170898,0.100588
8310.170898,0.097178
8320.170898,0.097756
8330.171875,0.098284
8340.171875,0.098062
8350.171875,0.100116
8360.171875,0.098768
8370.171875,0.098048
8380.172852,0.097842
8390.172852,0.097266
8400.172852,0.099676
8410.172852,0.097302
8420.173828,0.100820
8430.173828,0.097924
8440.173828,0.097186
8450.173828,0.097382
8460.173828,0.094860
8470.174805,0.095022
8480.174805,0.094948
8490.174805,0.095548
8500.174805,0.098424
8510.174805,0.098868
8520.175781,0.094554
8530.175781,0.101798
8540.175781,0.095294
8550.175781,0.097008
8560.175781,0.098618
8570.176758,0.099784
8580.176758,0.098024
8590.176758,0.099666
8600.176758,0.102856
8610.177734,0.096690
8620.177734,0.099286
8630.177734,0.098392
8640.177734,0.101052
8650.177734,0.101420
8660.178711,0.103764
8670.178711,0.101888
8680.178711,0.103528
8690.178711,0.099752
8700.178711,0.094266
8710.179688,0.095258
8720.179688,0.094434
8730.179688,0.097882
8740.179688,0.098116
8750.179688,0.097146
8760.180664,0.095280
8770.180664,0.096444
8780.180664,0.098368
8790.180664,0.094648
8800.181641,0.102196
8810.181641,0.095950
8820.181641,0.097184
8830.181641,0.096016
8840.181641,0.099990
8850.182617,0.099004
8860.182617,0.098848
8870.182617,0.100150
8880.182617,0.099740
8890.182617,0.102126
8900.183594,0.102250
8910.183594,0.098108
8920.183594,0.101028
8930.183594,0.096796
8940.183594,0.100208
8950.184570,0.097596
8960.184570,0.095028
8970.184570,0.097960
8980.184570,0.098482
8990.185547,0.101732
9000.185547,0.098250
9010.185547,0.097478
9020.185547,0.100344
9030.185547,0.100776
9040.186523,0.100720
9050.186523,0.097258
9060.186523,0.099306
9070.186523,0.101642
9080.186523,0.102182
9090.187500,0.103276
9100.187500,0.105618
9110.187500,0.103014
9120.187500,0.102134
9130.187500,0.103912
9140.188477,0.101168
9150.188477,0.103196
9160.188477,0.099550
9170.188477,0.103062
9180.189453,0.103202
9190.189453,0.103058
9200.189453,0.100152
9210.189453,0.101462
9220.189453,0.106004
9230.190430,0.104684
9240.190430,0.106492
9250.190430,0.107730
9260.190430,0.106222
9270.190430,0.103970
9280.191406,0.100260
9290.191406,0.102092
9300.191406,0.102754
9310.191406,0.104178
9320.191406,0.103578
9330.192383,0.100376
9340.192383,0.101196
9350.192383,0.103604
9360.192383,0.099658
9370.193359,0.097758
9380.193359,0.097228
9390.193359,0.097616
9400.193359,0.098338
9410.193359,0.101290
9420.194336,0.103528
9430.194336,0.104342
9440.194336,0.101860
9450.194336,0.100302
9460.194336,0.101604
9470.195312,0.098786
9480.195312,0.100938
9490.195312,0.104106
9500.195312,0.103498
9510.195312,0.100576
9520.196289,0.103018
9530.196289,0.100402
9540.196289,0.104970
9550.196289,0.103566
9560.197266,0.103098
9570.197266,0.100718
9580.197266,0.102354
9590.197266,0.098234
9600.197266,0.095522
9610.198242,0.096696
9620.198242,0.098810
9630.198242,0.098992
9640.198242,0.098094
9650.198242,0.100360
9660.199219,0.099394
9670.199219,0.093372
9680.199219,0.100628
9690.199219,0.100588
9700.199219,0.099352
9710.200195,0.098568
9720.200195,0.101090
9730.200195,0.100090
9740.200195,0.102172
9750.201172,0.104734
9760.201172,0.102502
9770.201172,0.104932
9780.201172,0.104896
9790.201172,0.107466
9800.202148,0.106524
9810.202148,0.102338
9820.202148,0.103806
9830.202148,0.106856
9840.202148,0.104908
9850.203125,0.105454
9860.203125,0.099906
9870.203125,0.101274
9880.203125,0.100972
9890.203125,0.104404
9900.204102,0.104496
9910.204102,0.099924
9920.204102,0.103004
9930.204102,0.099082
9940.205078,0.103282
9950.205078,0.099572
9960.205078,0.102572
9970.205078,0.100020
9980.205078,0.100180
9990.206055,0.098446
