t,density
587.970764,0.000000
589.984314,0.000000
591.997925,0.000000
594.011536,0.000000
596.025146,0.000000
598.038757,0.000000
600.052307,0.000000
602.065918,0.000000
604.079529,0.000000
606.093140,0.000000
608.106750,0.000000
610.120300,0.000000
612.133911,0.000000
614.147522,0.000000
616.161133,0.000000
618.174744,0.000000
620.188293,0.000000
622.201904,0.000000
624.215515,0.000000
626.229126,0.000000
628.242737,0.000000
630.256287,0.000000
632.269897,0.000000
634.283508,0.000000
636.297119,0.000000
638.310730,0.000000
640.324280,0.000000
642.337891,0.000000
644.351501,0.000000
646.365112,0.000000
648.378723,0.000000
650.392273,0.000000
652.405884,0.000000
654.419495,0.000000
656.433105,0.000000
658.446655,0.000000
660.460266,0.000000
662.473877,0.000000
664.487488,0.000000
666.501099,0.000000
668.514648,0.000000
670.528259,0.000000
672.541870,0.000000
674.555481,0.000000
676.569092,0.000000
678.582642,0.000000
680.596252,0.000000
682.609863,0.000000
684.623474,0.000000
686.637085,0.000000
688.650635,0.000000
690.664246,0.000000
692.677856,0.000000
694.691467,0.000000
696.705078,0.000000
698.718628,0.000000
700.732239,0.000000
702.745850,0.000000
704.759460,0.000000
706.773071,0.000000
708.786621,0.000000
710.800232,0.000000
712.813843,0.000000
714.827454,0.000000
716.841064,0.000000
718.854614,0.000000
720.868225,0.000000
722.881836,0.000000
724.895447,0.000000
726.909058,0.000000
728.922607,0.000000
730.936218,0.000000
732.949829,0.000000
734.963440,0.000000
736.977051,0.000000
738.990601,0.000000
741.004211,0.000000
743.017822,0.000000
745.031433,0.000000
747.045044,0.000000
749.058594,0.000000
751.072205,0.000000
753.085815,0.000000
755.099426,0.000000
757.113037,0.000000
759.126587,0.000000
761.140198,0.000000
763.153809,0.000000
765.167419,0.000000
767.181030,0.000000
769.194580,0.000000
771.208191,0.000000
773.221802,0.000000
775.235413,0.000000
777.248962,0.000000
779.262573,0.000000
781.276184,0.000000
783.289795,0.000000
785.303406,0.000000
787.316956,0.000000
789.330566,0.000000
791.344177,0.000000
793.357788,0.000000
795.371399,0.000000
797.384949,0.000000
799.398560,0.000000
801.412170,0.000000
803.425781,0.000000
805.439392,0.000000
807.452942,0.000000
809.466553,0.000000
811.480164,0.000000
813.493774,0.000000
815.507385,0.000000
817.520935,0.000000
819.534546,0.000000
821.548157,0.000000
823.561768,0.000000
825.575378,0.000000
827.588928,0.000000
829.602539,0.000000
831.616150,0.000000
833.629761,0.000000
835.643372,0.000000
837.656921,0.000000
839.670532,0.000000
841.684143,0.000000
843.697754,0.000000
845.711365,0.000000
847.724915,0.000000
849.738525,0.000000
851.752136,0.000000
853.765747,0.000000
855.779358,0.000000
857.792908,0.000000
859.806519,0.000000
861.820129,0.000000
863.833740,0.000000
865.847351,0.000000
867.860901,0.000000
869.874512,0.000000
871.888123,0.000000
873.901733,0.000000
875.915344,0.000000
877.928894,0.000000
879.942505,0.000000
881.956116,0.000000
883.969727,0.000000
885.983337,0.000000
887.996887,0.000000
890.010498,0.000000
892.024109,0.000000
894.037720,0.000000
896.051331,0.000000
898.064880,0.000000
900.078491,0.000000
902.092102,0.000000
904.105713,0.000000
906.119263,0.000000
908.132874,0.000000
910.146484,0.000000
912.160095,0.000000
914.173706,0.000000
916.187256,0.000000
918.200867,0.000000
920.214478,0.000000
922.228088,0.000000
924.241699,0.000000
926.255249,0.000000
928.268860,0.000000
930.282471,0.000000
932.296082,0.000000
934.309692,0.000000
936.323242,0.000000
938.336853,0.000000
940.350464,0.000000
942.364075,0.000000
944.377686,0.000000
946.391235,0.000000
948.404846,0.000000
950.418457,0.000000
952.432068,0.000000
954.445679,0.000000
956.459229,0.000000
958.472839,0.000000
960.486450,0.000000
962.500061,0.000000
964.513672,0.000000
966.527222,0.000000
968.540833,0.000000
970.554443,0.000000
972.568054,0.000000
974.581665,0.000000
976.595215,0.000000
978.608826,0.000000
980.622437,0.000000
982.636047,0.000000
984.649658,0.000000
986.663208,0.000000
988.676819,0.000000
990.690430,0.000000
992.704041,0.000000
994.717651,0.000000
996.731201,0.000000
998.744812,0.000000
1000.758423,0.000000
1002.772034,0.000000
1004.785645,0.000000
1006.799194,0.000000
1008.812805,0.000000
1010.826416,0.000000
1012.840027,0.000000
1014.853638,0.000000
1016.867188,0.000000
1018.880798,0.000000
1020.894409,0.000000
1022.908020,0.000000
1024.921631,0.000000
1026.935181,0.000000
1028.948853,0.000000
1030.962402,0.000000
1032.975952,0.000000
1034.989624,0.000000
1037.003174,0.000000
1039.016846,0.000000
1041.030396,0.000000
1043.043945,0.000000
1045.057617,0.000000
1047.071167,0.000000
1049.084839,0.000000
1051.098389,0.000000
1053.111938,0.000000
1055.125610,0.000000
1057.139160,0.000000
1059.152832,0.000000
1061.166382,0.000000
1063.179932,0.000000
1065.193604,0.000000
1067.207153,0.000000
1069.220825,0.000000
1071.234375,0.000000
1073.247925,0.000000
1075.261597,0.000000
1077.275146,0.000000
1079.288696,0.000000
1081.302368,0.000000
1083.315918,0.000000
1085.329590,0.000000
1087.343140,0.000000
1089.356689,0.000000
1091.370361,0.000000
1093.383911,0.000000
1095.397583,0.000000
1097.411133,0.000000
1099.424683,0.000000
1101.438354,0.000000
1103.451904,0.000000
1105.465576,0.000000
1107.479126,0.000000
1109.492676,0.000000
1111.506348,0.000000
1113.519897,0.000000
1115.533569,0.000000
1117.547119,0.000000
1119.560669,0.000000
1121.574341,0.000000
1123.587891,0.000000
1125.601562,0.000000
1127.615112,0.000000
1129.628662,0.000000
1131.642334,0.000000
1133.655884,0.000000
1135.669556,0.000000
1137.683105,0.000000
1139.696655,0.000000
1141.710327,0.000000
1143.723877,0.000000
1145.737549,0.000000
1147.751099,0.000000
1149.764648,0.000000
1151.778320,0.000000
1153.791870,0.000000
1155.805542,0.000000
1157.819092,0.000000
1159.832642,0.000000
1161.846313,0.000000
1163.859863,0.000000
1165.873535,0.000000
1167.887085,0.000000
1169.900635,0.000000
1171.914307,0.000000
1173.927856,0.000000
1175.941528,0.000000
1177.955078,0.000000
1179.968628,0.000000
1181.982300,0.000000
1183.995850,0.000000
1186.009521,0.000000
1188.023071,0.000000
1190.036621,0.000000
1192.050293,0.000000
1194.063843,0.000000
1196.077515,0.000000
1198.091064,0.000000
1200.104614,0.000000
1202.118286,0.000000
1204.131836,0.000000
1206.145508,0.000000
1208.159058,0.000000
1210.172607,0.000000
1212.186279,0.000000
1214.199829,0.000000
1216.213501,0.000000
1218.227051,0.000000
1220.240601,0.000000
1222.254272,0.000000
1224.267822,0.000000
1226.281494,0.000000
1228.295044,0.000000
1230.308594,0.000000
1232.322266,0.000000
1234.335815,0.000000
1236.349487,0.000000
1238.363037,0.000000
1240.376587,0.000000
1242.390259,0.000000
1244.403809,0.000000
1246.417480,0.000000
1248.431030,0.000000
1250.444580,0.000000
1252.458252,0.000000
1254.471802,0.000000
1256.485474,0.000000
1258.499023,0.000000
1260.512573,0.000000
1262.526245,0.000000
1264.539795,0.000000
1266.553467,0.000000
1268.567017,0.000000
1270.580566,0.000000
1272.594238,0.000000
1274.607788,0.000000
1276.621460,0.000000
1278.635010,0.000000
1280.648560,0.000000
1282.662231,0.000000
1284.675781,0.000000
1286.689453,0.000000
1288.703003,0.000000
1290.716553,0.000000
1292.730225,0.000000
1294.743774,0.000000
1296.757446,0.000000
1298.770996,0.000000
1300.784546,0.000000
1302.798218,0.000000
1304.811768,0.000000
1306.825439,0.000000
1308.838989,0.000000
1310.852539,0.000000
1312.866211,0.000000
1314.879761,0.000000
1316.893311,0.000000
1318.906982,0.000000
1320.920532,0.000000
1322.934204,0.000000
1324.947754,0.000000
1326.961304,0.000000
1328.974976,0.000000
1330.988525,0.000000
1333.002197,0.000000
1335.015747,0.000000
1337.029297,0.000000
1339.042969,0.000000
1341.056519,0.000000
1343.070190,0.000000
1345.083740,0.000000
1347.097290,0.000000
1349.110962,0.000000
1351.124512,0.000000
1353.138184,0.000000
1355.151733,0.000000
1357.165283,0.000000
1359.178955,0.000000
1361.192505,0.000000
1363.206177,0.000000
1365.219727,0.000000
1367.233276,0.000000
1369.246948,0.000000
1371.260498,0.000000
1373.274170,0.000000
1375.287720,0.000000
1377.301270,0.000000
1379.314941,0.000000
1381.328491,0.000000
1383.342163,0.000000
1385.355713,0.000000
1387.369263,0.000000
1389.382935,0.000000
1391.396484,0.000000
1393.410156,0.000000
1395.423706,0.000000
1397.437256,0.000000
1399.450928,0.000000
1401.464478,0.000000
1403.478149,0.000000
1405.491699,0.000000
1407.505249,0.000000
1409.518921,0.000000
1411.532471,0.000000
1413.546143,0.000000
1415.559692,0.000000
1417.573242,0.000000
1419.586914,0.000000
1421.600464,0.000000
1423.614136,0.000000
1425.627686,0.000000
1427.641235,0.000000
1429.654907,0.000000
1431.668457,0.000000
1433.682129,0.000000
1435.695679,0.000000
1437.709229,0.000000
1439.722900,0.000000
1441.736450,0.000000
1443.750122,0.000000
1445.763672,0.000000
1447.777222,0.000000
1449.790894,0.000000
1451.804443,0.000000
1453.818115,0.000000
1455.831665,0.000000
1457.845215,0.000000
1459.858887,0.000000
1461.872437,0.000000
1463.886108,0.000000
1465.899658,0.000000
1467.913208,0.000000
1469.926880,0.000000
1471.940430,0.000000
1473.954102,0.000000
1475.967651,0.000000
1477.981201,0.000000
1479.994873,0.000000
1482.008423,0.000000
1484.022095,0.000000
1486.035645,0.000000
1488.049194,0.000000
1490.062866,0.000000
1492.076416,0.000000
1494.090088,0.000000
1496.103638,0.000000
1498.117188,0.000000
1500.130859,0.000000
1502.144409,0.000000
1504.158081,0.000000
1506.171631,0.000000
1508.185181,0.000000
1510.198853,0.000000
1512.212402,0.000000
1514.226074,0.000000
1516.239624,0.000000
1518.253174,0.000000
1520.266846,0.000000
1522.280396,0.000000
1524.294067,0.000000
1526.307617,0.000000
1528.321167,0.000000
1530.334839,0.000000
1532.348389,0.000000
1534.362061,0.000000
1536.375610,0.000000
1538.389160,0.000000
1540.402832,0.000000
1542.416382,0.000000
1544.430054,0.000000
1546.443604,0.000000
1548.457153,0.000000
1550.470825,0.000000
1552.484375,0.000000
1554.497925,0.000000
1556.511597,0.000000
1558.525146,0.000000
1560.538818,0.000000
1562.552368,0.000000
1564.565918,0.000000
1566.579590,0.000000
1568.593140,0.000000
1570.606812,0.000000
1572.620361,0.000000
1574.633911,0.000000
1576.647583,0.000000
1578.661133,0.000000
1580.674805,0.000000
1582.688354,0.000000
1584.701904,0.000000
1586.715576,0.000000
1588.729126,0.000000
1590.742798,0.000000
1592.756348,0.000000
1594.769897,0.000000
1596.783569,0.000000
1598.797119,0.000000
1600.810791,0.000000
1602.824341,0.000000
1604.837891,0.000000
1606.851562,0.000000
1608.865112,0.000000
1610.878784,0.000000
1612.892334,0.000000
1614.905884,0.000000
1616.919556,0.000000
1618.933105,0.000000
1620.946777,0.000000
1622.960327,0.000000
1624.973877,0.000000
1626.987549,0.000000
1629.001099,0.000000
1631.014771,0.000000
1633.028320,0.000000
1635.041870,0.000000
1637.055542,0.000000
1639.069092,0.000000
1641.082764,0.000000
1643.096313,0.000000
1645.109863,0.000000
1647.123535,0.000000
1649.137085,0.000000
1651.150757,0.000000
1653.164307,0.000000
1655.177856,0.000000
1657.191528,0.000000
1659.205078,0.000000
1661.218750,0.000000
1663.232300,0.000000
1665.245850,0.000000
1667.259521,0.000000
1669.273071,0.000000
1671.286743,0.000000
1673.300293,0.000000
1675.313843,0.000000
1677.327515,0.000000
1679.341064,0.000000
1681.354736,0.000000
1683.368286,0.000000
1685.381836,0.000000
1687.395508,0.000000
1689.409058,0.000000
1691.422729,0.000000
1693.436279,0.000000
1695.449829,0.000000
1697.463501,0.000000
1699.477051,0.000000
1701.490723,0.000000
1703.504272,0.000000
1705.517822,0.000000
1707.531494,0.000000
1709.545044,0.000000
1711.558716,0.000000
1713.572266,0.000000
1715.585815,0.000000
1717.599487,0.000000
1719.613037,0.000000
1721.626709,0.000000
1723.640259,0.000000
1725.653809,0.000000
1727.667480,0.000000
1729.681030,0.000000
1731.694702,0.000000
1733.708252,0.000000
1735.721802,0.000000
1737.735474,0.000000
1739.749023,0.000000
1741.762695,0.000000
1743.776245,0.000000
1745.789795,0.000000
1747.803467,0.000000
1749.817017,0.000000
1751.830688,0.000000
1753.844238,0.000000
1755.857788,0.000000
1757.871460,0.000000
1759.885010,0.000000
1761.898682,0.000000
1763.912231,0.000000
1765.925781,0.000000
1767.939453,0.000000
1769.953003,0.000000
1771.966675,0.000000
1773.980225,0.000000
1775.993774,0.000000
1778.007446,0.000000
1780.020996,0.000000
1782.034668,0.000000
1784.048218,0.000000
1786.061768,0.000000
1788.075439,0.000000
1790.088989,0.000000
1792.102661,0.000000
1794.116211,0.000000
1796.129761,0.000000
1798.143433,0.000000
1800.156982,0.000000
1802.170532,0.000000
1804.184204,0.000000
1806.197754,0.000000
1808.211426,0.000000
1810.224976,0.000000
1812.238525,0.000000
1814.252197,0.000000
1816.265747,0.000000
1818.279419,0.000000
1820.292969,0.000000
1822.306519,0.000000
1824.320190,0.000000
1826.333740,0.000000
1828.347412,0.000000
1830.360962,0.000000
1832.374512,0.000000
1834.388184,0.000000
1836.401733,0.000000
1838.415405,0.000000
1840.428955,0.000000
1842.442505,0.000000
1844.456177,0.000000
1846.469727,0.000000
1848.483398,0.000000
1850.496948,0.000000
1852.510498,0.000000
1854.524170,0.000000
1856.537720,0.000000
1858.551392,0.000000
1860.564941,0.000000
1862.578491,0.000000
1864.592163,0.000000
1866.605713,0.000000
1868.619385,0.000000
1870.632935,0.000000
1872.646484,0.000000
1874.660156,0.000000
1876.673706,0.000000
1878.687378,0.000000
1880.700928,0.000000
1882.714478,0.000000
1884.728149,0.000000
1886.741699,0.000000
1888.755371,0.000000
1890.768921,0.000000
1892.782471,0.000000
1894.796143,0.000000
1896.809692,0.000000
1898.823364,0.000000
1900.836914,0.000000
1902.850464,0.000000
1904.864136,0.000000
1906.877686,0.000000
1908.891357,0.000000
1910.904907,0.000000
1912.918457,0.000000
1914.932129,0.000000
1916.945679,0.000000
1918.959351,0.000000
1920.972900,0.000000
1922.986450,0.000000
1925.000122,0.000000
1927.013672,0.000000
1929.027344,0.000000
1931.040894,0.000000
1933.054443,0.000000
1935.068115,0.000000
1937.081665,0.000000
1939.095337,0.000000
1941.108887,0.000000
1943.122437,0.000000
1945.136108,0.000000
1947.149658,0.000000
1949.163330,0.000000
1951.176880,0.000000
1953.190430,0.000000
1955.204102,0.000000
1957.217651,0.000000
1959.231323,0.000000
1961.244873,0.000000
1963.258423,0.000000
1965.272095,0.000000
1967.285645,0.000000
1969.299316,0.000000
1971.312866,0.000000
1973.326416,0.000000
1975.340088,0.000000
1977.353638,0.000000
1979.367310,0.000000
1981.380859,0.000000
1983.394409,0.000000
1985.408081,0.000000
1987.421631,0.000000
1989.435303,0.000000
1991.448853,0.000000
1993.462402,0.000000
1995.476074,0.000000
1997.489624,0.000000
1999.503296,0.000000
2001.516846,0.000000
2003.530396,0.000000
2005.544067,0.000000
2007.557617,0.000000
2009.571289,0.000000
2011.584839,0.000000
2013.598389,0.000000
2015.612061,0.000000
2017.625610,0.000000
2019.639282,0.000000
2021.652832,0.000000
2023.666382,0.000000
2025.680054,0.000000
2027.693604,0.000000
2029.707275,0.000000
2031.720825,0.000000
2033.734375,0.000000
2035.748047,0.000000
2037.761597,0.000000
2039.775146,0.000000
2041.788818,0.000000
2043.802368,0.000000
2045.816040,0.000000
2047.829590,0.000000
2049.843262,0.000000
2051.856689,0.000000
2053.870361,0.000000
2055.884033,0.000000
2057.897705,0.000000
2059.911133,0.000000
2061.924805,0.000000
2063.938477,0.000000
2065.951904,0.000000
2067.965576,0.000000
2069.979248,0.000000
2071.992676,0.000000
2074.006348,0.000000
2076.020020,0.000000
2078.033691,0.000000
2080.047119,0.000000
2082.060791,0.000000
2084.074463,0.000000
2086.087891,0.000000
2088.101562,0.000000
2090.115234,0.000000
2092.128662,0.000000
2094.142334,0.000000
2096.156006,0.000000
2098.169678,0.000000
2100.183105,0.000000
2102.196777,0.000000
2104.210449,0.000000
2106.223877,0.000000
2108.237549,0.000000
2110.251221,0.000000
2112.264648,0.000000
2114.278320,0.000000
2116.291992,0.000000
2118.305664,0.000000
2120.319092,0.000000
2122.332764,0.000000
2124.346436,0.000000
2126.359863,0.000000
2128.373535,0.000000
2130.387207,0.000000
2132.400635,0.000000
2134.414307,0.000000
2136.427979,0.000000
2138.441650,0.000000
2140.455078,0.000000
2142.468750,0.000000
2144.482422,0.000000
2146.495850,0.000000
2148.509521,0.000000
2150.523193,0.000000
2152.536621,0.000000
2154.550293,0.000000
2156.563965,0.000000
2158.577393,0.000000
2160.591064,0.000000
2162.604736,0.000000
2164.618408,0.000000
2166.631836,0.000000
2168.645508,0.000000
2170.659180,0.000000
2172.672607,0.000000
2174.686279,0.000000
2176.699951,0.000000
2178.713379,0.000000
2180.727051,0.000000
2182.740723,0.000000
2184.754395,0.000000
2186.767822,0.000000
2188.781494,0.000000
2190.795166,0.000000
2192.808594,0.000000
2194.822266,0.000000
2196.835938,0.000000
2198.849365,0.000000
2200.863037,0.000000
2202.876709,0.000000
2204.890381,0.000000
2206.903809,0.000000
2208.917480,0.000000
2210.931152,0.000000
2212.944580,0.000000
2214.958252,0.000000
2216.971924,0.000000
2218.985352,0.000000
2220.999023,0.000000
2223.012695,0.000000
2225.026367,0.000000
2227.039795,0.000000
2229.053467,0.000000
2231.067139,0.000000
2233.080566,0.000000
2235.094238,0.000000
2237.107910,0.000000
2239.121338,0.000000
2241.135010,0.000000
2243.148682,0.000000
2245.162354,0.000000
2247.175781,0.000000
2249.189453,0.000000
2251.203125,0.000000
2253.216553,0.000000
2255.230225,0.000000
2257.243896,0.000000
2259.257324,0.000000
2261.270996,0.000000
2263.284668,0.000000
2265.298340,0.000000
2267.311768,0.000000
2269.325439,0.000000
2271.339111,0.000000
2273.352539,0.000000
2275.366211,0.000000
2277.379883,0.000000
2279.393311,0.000000
2281.406982,0.000000
2283.420654,0.000000
2285.434326,0.000000
2287.447754,0.000000
2289.461426,0.000000
2291.475098,0.000000
2293.488525,0.000000
2295.502197,0.000000
2297.515869,0.000000
2299.529297,0.000000
2301.542969,0.000000
2303.556641,0.000000
2305.570312,0.000000
2307.583740,0.000000
2309.597412,0.000000
2311.611084,0.000000
2313.624512,0.000000
2315.638184,0.000000
2317.651855,0.000000
2319.665283,0.000000
2321.678955,0.000000
2323.692627,0.000000
2325.706299,0.000000
2327.719727,0.000000
2329.733398,0.000000
2331.747070,0.000000
2333.760498,0.000000
2335.774170,0.000000
2337.787842,0.000000
2339.801270,0.000000
2341.814941,0.000000
2343.828613,0.000000
2345.842285,0.000000
2347.855713,0.000000
2349.869385,0.000000
2351.883057,0.000000
2353.896484,0.000000
2355.910156,0.000000
2357.923828,0.000000
2359.937256,0.000000
2361.950928,0.000000
2363.964600,0.000000
2365.978271,0.000000
2367.991699,0.000000
2370.005371,0.000000
2372.019043,0.000000
2374.032471,0.000000
2376.046143,0.000000
2378.059814,0.000000
2380.073242,0.000000
2382.086914,0.000000
2384.100586,0.000000
2386.114258,0.000000
2388.127686,0.000000
2390.141357,0.000000
2392.155029,0.000000
2394.168457,0.000000
2396.182129,0.000000
2398.195801,0.000000
2400.209229,0.000000
2402.222900,0.000000
2404.236572,0.000000
2406.250000,0.000000
2408.263672,0.000000
2410.277344,0.000000
2412.291016,0.000000
2414.304443,0.000000
2416.318115,0.000000
2418.331787,0.000000
2420.345215,0.000000
2422.358887,0.000000
2424.372559,0.000000
2426.385986,0.000000
2428.399658,0.000000
2430.413330,0.000000
2432.427002,0.000000
2434.440430,0.000000
2436.454102,0.000000
2438.467773,0.000000
2440.481201,0.000000
2442.494873,0.000000
2444.508545,0.000000
2446.521973,0.000000
2448.535645,0.000000
2450.549316,0.000000
2452.562988,0.000000
2454.576416,0.000000
2456.590088,0.000000
2458.603760,0.000000
2460.617188,0.000000
2462.630859,0.000000
2464.644531,0.000000
2466.657959,0.000000
2468.671631,0.000000
2470.685303,0.000000
2472.698975,0.000000
2474.712402,0.000000
2476.726074,0.000000
2478.739746,0.000000
2480.753174,0.000000
2482.766846,0.000000
2484.780518,0.000000
2486.793945,0.000000
2488.807617,0.000000
2490.821289,0.000000
2492.834961,0.000000
2494.848389,0.000000
2496.862061,0.000000
2498.875732,0.000000
2500.889160,0.000000
2502.902832,0.000000
2504.916504,0.000000
2506.929932,0.000000
2508.943604,0.000000
2510.957275,0.000000
2512.970947,0.000000
2514.984375,0.000000
2516.998047,0.000000
2519.011719,0.000000
2521.025146,0.000000
2523.038818,0.000000
2525.052490,0.000000
2527.065918,0.000000
2529.079590,0.000000
2531.093262,0.000000
2533.106934,0.000000
2535.120361,0.000000
2537.134033,0.000000
2539.147705,0.000000
2541.161133,0.000000
2543.174805,0.000000
2545.188477,0.000000
2547.201904,0.000000
2549.215576,0.000000
2551.229248,0.000000
2553.242920,0.000000
2555.256348,0.000000
2557.270020,0.000000
2559.283691,0.000000
2561.297119,0.000000
2563.310791,0.000000
2565.324463,0.000000
2567.337891,0.000000
2569.351562,0.000000
2571.365234,0.000000
2573.378906,0.000000
2575.392334,0.000000
2577.406006,0.000000
2579.419678,0.000000
2581.433105,0.000000
2583.446777,0.000000
2585.460449,0.000000
2587.473877,0.000000
2589.487549,0.000000
2591.501221,0.000000
2593.514893,0.000000
2595.528320,0.000000
2597.541992,0.000000
2599.555664,0.000000
2601.569092,0.000000
2603.582764,0.000000
2605.596436,0.000000
2607.609863,0.000000
2609.623535,0.000000
2611.637207,0.000000
2613.650879,0.000000
2615.664307,0.000000
2617.677979,0.000000
2619.691650,0.000000
2621.705078,0.000000
2623.718750,0.000000
2625.732422,0.000000
2627.745850,0.000000
2629.759521,0.000000
2631.773193,0.000000
2633.786621,0.000000
2635.800293,0.000000
2637.813965,0.000000
2639.827637,0.000000
2641.841064,0.000000
2643.854736,0.000000
2645.868408,0.000000
2647.881836,0.000000
2649.895508,0.000000
