t,density
6650.130859,0.286064
6660.130859,0.284436
6670.131348,0.284196
6680.131348,0.283986
6690.131836,0.283494
6700.131836,0.283398
6710.131836,0.284296
6720.132324,0.283182
6730.132324,0.282812
6740.132812,0.284758
6750.132812,0.282672
6760.132812,0.284744
6770.133301,0.284414
6780.133301,0.283430
6790.133789,0.282436
6800.133789,0.282528
6810.133789,0.282890
6820.134277,0.281936
6830.134277,0.283588
6840.134766,0.283522
6850.134766,0.282400
6860.135254,0.282888
6870.135254,0.283442
6880.135254,0.283130
6890.135742,0.284450
6900.135742,0.283172
6910.136230,0.282478
6920.136230,0.282272
6930.136230,0.282846
6940.136719,0.284040
6950.136719,0.283418
6960.137207,0.284644
6970.137207,0.284556
6980.137207,0.285126
6990.137695,0.283550
7000.137695,0.284970
7010.138184,0.285306
7020.138184,0.284894
7030.138184,0.283550
7040.138672,0.282900
7050.138672,0.283904
7060.139160,0.284130
7070.139160,0.282618
7080.139160,0.285114
7090.139648,0.284476
7100.139648,0.284066
7110.140137,0.284264
7120.140137,0.285444
7130.140137,0.283634
7140.140625,0.284772
7150.140625,0.284930
7160.141113,0.284816
7170.141113,0.285704
7180.141113,0.285674
7190.141602,0.284920
7200.141602,0.284254
7210.142090,0.284286
7220.142090,0.283664
7230.142090,0.283560
7240.142578,0.283636
7250.142578,0.285026
7260.143066,0.283760
7270.143066,0.282778
7280.143066,0.283854
7290.143555,0.283712
7300.143555,0.284236
7310.144043,0.283828
7320.144043,0.284024
7330.144043,0.283330
7340.144531,0.284860
7350.144531,0.285800
7360.145020,0.284066
7370.145020,0.284716
7380.145020,0.285512
7390.145508,0.284284
7400.145508,0.284616
7410.145996,0.284154
7420.145996,0.284966
7430.145996,0.284116
7440.146484,0.285398
7450.146484,0.284680
7460.146973,0.285212
7470.146973,0.285570
7480.146973,0.284236
7490.147461,0.283320
7500.147461,0.283608
7510.147949,0.284154
7520.147949,0.283870
7530.148438,0.284186
7540.148438,0.283478
7550.148438,0.283556
7560.148926,0.283560
7570.148926,0.284038
7580.149414,0.284472
7590.149414,0.283104
7600.149414,0.282648
7610.149902,0.282860
7620.149902,0.283490
7630.150391,0.283308
7640.150391,0.282800
7650.150391,0.282632
7660.150879,0.281910
7670.150879,0.281208
7680.151367,0.282268
7690.151367,0.281806
7700.151367,0.282440
7710.151855,0.282676
7720.151855,0.281598
7730.152344,0.281486
7740.152344,0.281444
7750.152344,0.282118
7760.152832,0.283246
7770.152832,0.281262
7780.153320,0.282806
7790.153320,0.283006
7800.153320,0.284306
7810.153809,0.285080
7820.153809,0.283548
7830.154297,0.283114
7840.154297,0.283346
7850.154297,0.282074
7860.154785,0.282674
7870.154785,0.282220
7880.155273,0.282822
7890.155273,0.282712
7900.155273,0.281822
7910.155762,0.281442
7920.155762,0.280488
7930.156250,0.282578
7940.156250,0.282592
7950.156250,0.282306
7960.156738,0.282346
7970.156738,0.281682
7980.157227,0.281840
7990.157227,0.280648
8000.157227,0.281382
8010.157715,0.280798
8020.157715,0.282562
8030.158203,0.282078
8040.158203,0.282064
8050.158203,0.281346
8060.158691,0.282644
8070.158691,0.283194
8080.159180,0.282632
8090.159180,0.283854
8100.159180,0.284088
8110.159668,0.283004
8120.159668,0.283614
8130.160156,0.283826
8140.160156,0.284452
8150.160645,0.283258
8160.160645,0.281606
8170.160645,0.281680
8180.161133,0.281092
8190.161133,0.281986
8200.161133,0.281062
8210.161133,0.280544
8220.162109,0.280340
8230.162109,0.279622
8240.162109,0.280540
8250.162109,0.282170
8260.162109,0.280916
8270.163086,0.281052
8280.163086,0.281428
8290.163086,0.280146
8300.163086,0.280934
8310.163086,0.280362
8320.164062,0.280264
8330.164062,0.279418
8340.164062,0.280114
8350.164062,0.279394
8360.164062,0.280574
8370.165039,0.279840
8380.165039,0.281294
8390.165039,0.280634
8400.165039,0.279590
8410.165039,0.281028
8420.166016,0.279882
8430.166016,0.279696
8440.166016,0.280064
8450.166016,0.279798
8460.166992,0.278848
8470.166992,0.279960
8480.166992,0.279614
8490.166992,0.278076
8500.166992,0.278782
8510.167969,0.279058
8520.167969,0.277980
8530.167969,0.278734
8540.167969,0.278728
8550.167969,0.279028
8560.168945,0.279822
8570.168945,0.280390
8580.168945,0.280698
8590.168945,0.280560
8600.168945,0.280792
8610.169922,0.282222
8620.169922,0.281404
8630.169922,0.281046
8640.169922,0.279982
8650.169922,0.280484
8660.170898,0.279140
8670.170898,0.278970
8680.170898,0.279682
8690.170898,0.278312
8700.170898,0.280778
8710.171875,0.279754
8720.171875,0.279776
8730.171875,0.279288
8740.171875,0.280076
8750.171875,0.280090
8760.172852,0.280308
8770.172852,0.280378
8780.172852,0.280354
8790.172852,0.280188
8800.172852,0.280884
8810.173828,0.279734
8820.173828,0.280236
8830.173828,0.279114
8840.173828,0.278656
8850.173828,0.279240
8860.174805,0.278198
8870.174805,0.278494
8880.174805,0.279180
8890.174805,0.279276
8900.174805,0.280152
8910.175781,0.279714
8920.175781,0.279702
8930.175781,0.279342
8940.175781,0.280274
8950.175781,0.279748
8960.176758,0.279818
8970.176758,0.279298
8980.176758,0.279234
8990.176758,0.281188
9000.176758,0.279598
9010.177734,0.279762
9020.177734,0.280262
9030.177734,0.278468
9040.177734,0.278682
9050.177734,0.279922
9060.178711,0.280632
9070.178711,0.280512
9080.178711,0.279790
9090.178711,0.280924
9100.178711,0.281288
9110.179688,0.280038
9120.179688,0.279764
9130.179688,0.279890
9140.179688,0.280200
9150.179688,0.279876
9160.180664,0.279204
9170.180664,0.279876
9180.180664,0.280504
9190.180664,0.281664
9200.180664,0.280810
9210.181641,0.280074
9220.181641,0.279972
9230.181641,0.280370
9240.181641,0.280138
9250.181641,0.280310
9260.182617,0.280318
9270.182617,0.280092
9280.182617,0.279652
9290.182617,0.281394
9300.182617,0.280306
9310.183594,0.280594
9320.183594,0.279550
9330.183594,0.278434
9340.183594,0.278960
9350.183594,0.278872
9360.184570,0.280290
9370.184570,0.278710
9380.184570,0.278444
9390.184570,0.280292
9400.184570,0.281184
9410.185547,0.280484
9420.185547,0.281636
9430.185547,0.280404
9440.185547,0.281046
9450.185547,0.278928
9460.186523,0.280270
9470.186523,0.279664
9480.186523,0.280804
9490.186523,0.279888
9500.186523,0.280158
9510.187500,0.279810
9520.187500,0.279384
9530.187500,0.279410
9540.187500,0.279694
9550.187500,0.278968
9560.188477,0.280302
9570.188477,0.279962
9580.188477,0.279964
9590.188477,0.278836
9600.188477,0.279808
9610.189453,0.280140
9620.189453,0.279002
9630.189453,0.277434
9640.189453,0.279268
9650.189453,0.278802
9660.190430,0.278608
9670.190430,0.280246
9680.190430,0.279338
9690.190430,0.279784
9700.190430,0.280806
9710.191406,0.279352
9720.191406,0.281530
9730.191406,0.280800
9740.191406,0.281734
9750.191406,0.280078
9760.192383,0.280494
9770.192383,0.279452
9780.192383,0.279618
9790.192383,0.279990
9800.193359,0.281876
9810.193359,0.280890
9820.193359,0.281892
9830.193359,0.280788
9840.193359,0.281576
9850.194336,0.282276
9860.194336,0.281792
9870.194336,0.283456
9880.194336,0.281600
9890.194336,0.281266
9900.195312,0.282672
9910.195312,0.283008
9920.195312,0.280420
9930.195312,0.281282
9940.195312,0.281404
9950.196289,0.281366
9960.196289,0.280826
9970.196289,0.282086
9980.196289,0.280894
9990.196289,0.281472
