t,density
1200.000000,0.163152
1210.000000,0.156558
1220.000000,0.157666
1230.000000,0.156916
1240.000000,0.156508
1250.000000,0.157338
1260.000000,0.154990
1270.000000,0.157026
1280.000000,0.154850
1290.000000,0.155374
1300.000000,0.152460
1310.000000,0.153530
1320.000000,0.151358
1330.000000,0.155670
1340.000000,0.150268
1350.000000,0.149234
1360.000000,0.152074
1370.000000,0.154240
1380.000000,0.149662
1390.000000,0.151654
1400.000000,0.149852
1410.000000,0.151236
1420.000000,0.152792
1430.000000,0.150990
1440.000000,0.151176
1450.000000,0.158010
1460.000000,0.154344
1470.000000,0.154992
1480.000000,0.149694
1490.000000,0.154304
1500.000000,0.153858
1510.000000,0.152530
1520.000000,0.150016
1530.000000,0.153126
1540.000000,0.153002
1550.000000,0.152876
1560.000000,0.148654
1570.000000,0.147834
1580.000000,0.148438
1590.000000,0.148206
1600.000000,0.150002
1610.000000,0.151004
1620.000000,0.154690
1630.000000,0.153026
1640.000000,0.151394
1650.000000,0.152732
1660.000000,0.149210
1670.000000,0.148204
1680.000000,0.145694
1690.000000,0.142320
1700.000000,0.143152
1710.000000,0.146056
1720.000000,0.139760
1730.000000,0.142988
1740.000000,0.144662
1750.000000,0.136600
1760.000000,0.138800
1770.000000,0.137742
1780.000000,0.138670
1790.000000,0.138168
1800.000000,0.144260
1810.000000,0.136832
1820.000000,0.137344
1830.000000,0.135602
1840.000000,0.131892
1850.000000,0.133798
1860.000000,0.134220
1870.000000,0.135300
1880.000000,0.133814
1890.000000,0.135738
1900.000000,0.133180
1910.000000,0.138572
1920.000000,0.134858
1930.000000,0.136640
1940.000000,0.139730
1950.000000,0.135762
1960.000000,0.137710
1970.000000,0.134512
1980.000000,0.132350
1990.000000,0.132916
2000.000000,0.134060
2010.000000,0.130124
2020.000000,0.131464
2030.000000,0.131762
2040.000000,0.134318
2050.000000,0.135506
2060.000000,0.135336
2070.000000,0.134908
2080.000000,0.130904
2090.000000,0.133426
2100.000000,0.127994
2110.000000,0.132102
2120.000000,0.129408
2130.000000,0.132480
2140.000000,0.128198
2150.000000,0.131948
2160.000000,0.129502
2170.000000,0.128422
2180.000000,0.129372
2190.000000,0.126706
2200.000000,0.124058
2210.000000,0.128014
2220.000000,0.128416
2230.000000,0.126606
2240.000000,0.123882
2250.000000,0.129046
2260.000000,0.125974
2270.000000,0.128484
2280.000000,0.130310
2290.000000,0.132492
2300.000000,0.129838
2310.000000,0.125368
2320.000000,0.124566
2330.000000,0.130482
2340.000000,0.128050
2350.000000,0.129472
2360.000000,0.125118
2370.000000,0.127822
2380.000000,0.131404
2390.000000,0.127014
2400.000000,0.129498
2410.000000,0.126640
2420.000000,0.130742
2430.000000,0.130326
2440.000000,0.126572
2450.000000,0.126052
2460.000000,0.128738
2470.000000,0.130290
2480.000000,0.127888
2490.000000,0.130160
2500.000000,0.131536
2510.000000,0.129196
2520.000000,0.127096
2530.000000,0.128016
2540.000000,0.126782
2550.000000,0.130674
2560.000000,0.128284
2570.000000,0.125686
2580.000000,0.124382
2590.000000,0.124184
2600.000000,0.124802
2610.000000,0.123404
2620.000000,0.123058
2630.000000,0.122530
2640.000000,0.120186
2650.000000,0.124382
2660.000000,0.119446
2670.000000,0.117240
2680.000000,0.116062
2690.000000,0.116478
2700.000000,0.118320
2710.000000,0.114668
2720.000000,0.116358
2730.000000,0.116852
2740.000000,0.114928
2750.000000,0.113436
2760.000000,0.118168
2770.000000,0.115662
2780.000000,0.116554
2790.000000,0.117824
2800.000000,0.116492
2810.000000,0.117050
2820.000000,0.116178
2830.000000,0.119908
2840.000000,0.117942
2850.000000,0.114080
2860.000000,0.115506
2870.000000,0.111802
2880.000000,0.108362
2890.000000,0.112310
2900.000000,0.114610
2910.000000,0.111214
2920.000000,0.111972
2930.000000,0.113246
2940.000000,0.114152
2950.000000,0.107904
2960.000000,0.110376
2970.000000,0.115512
2980.000000,0.114952
2990.000000,0.117476
3000.000000,0.116628
3010.000000,0.114248
3020.000000,0.113400
3030.000000,0.111882
3040.000000,0.112340
3050.000000,0.110498
3060.000000,0.114164
3070.000000,0.114310
3080.000000,0.110244
3090.000000,0.111802
3100.000000,0.111516
3110.000000,0.113220
3120.000000,0.111614
3130.000000,0.110172
3140.000000,0.109988
3150.000000,0.111900
3160.000000,0.108576
3170.000000,0.110224
3180.000000,0.112270
3190.000000,0.106082
3200.000000,0.109172
3210.000000,0.112190
3220.000000,0.108290
3230.000000,0.110316
3240.000000,0.109358
3250.000000,0.106316
3260.000000,0.108394
3270.000000,0.108376
3280.000000,0.108174
3290.000000,0.110388
3300.000000,0.112942
3310.000000,0.108342
3320.000000,0.110070
3330.000000,0.108646
3340.000000,0.105460
3350.000000,0.107158
3360.000000,0.106552
3370.000000,0.109666
3380.000000,0.109878
3390.000000,0.105450
3400.000000,0.106632
3410.000000,0.108620
3420.000000,0.108160
3430.000000,0.105450
3440.000000,0.106100
3450.000000,0.103118
3460.000000,0.105140
3470.000000,0.103468
3480.000000,0.102834
3490.000000,0.104022
3500.000000,0.102120
3510.000000,0.100638
3520.000000,0.101186
3530.000000,0.102138
3540.000000,0.099198
3550.000000,0.100506
3560.000000,0.099756
3570.000000,0.100606
3580.000000,0.103872
3590.000000,0.105412
3600.000000,0.099830
3610.000000,0.100150
3620.000000,0.105134
3630.000000,0.098968
3640.000000,0.100304
3650.000000,0.100656
3660.000000,0.099964
3670.000000,0.096320
3680.000000,0.095468
3690.000000,0.099424
3700.000000,0.100352
3710.000000,0.096832
3720.000000,0.097014
3730.000000,0.097642
3740.000000,0.099960
3750.000000,0.102180
3760.000000,0.103746
3770.000000,0.099606
3780.000000,0.101096
3790.000000,0.100346
3800.000000,0.097526
3810.000000,0.102502
3820.000000,0.099986
3830.000000,0.102094
3840.000000,0.101910
3850.000000,0.099088
3860.000000,0.102350
3870.000000,0.103110
3880.000000,0.100500
3890.000000,0.097644
3900.000000,0.101776
3910.000000,0.098334
3920.000000,0.098444
3930.000000,0.097736
3940.000000,0.100032
3950.000000,0.098118
3960.000000,0.097824
3970.000000,0.097258
3980.000000,0.099068
3990.000000,0.098616
4000.000000,0.100116
4010.000000,0.099670
4020.000000,0.097532
4030.000000,0.094290
4040.000000,0.095672
4050.000000,0.094126
4060.000000,0.096924
4070.000000,0.099230
4080.000000,0.101516
4090.000000,0.099762
4100.000000,0.099530
4110.000000,0.096992
4120.000000,0.097822
4130.000000,0.100288
4140.000000,0.098980
4150.000000,0.096794
4160.000000,0.096802
4170.000000,0.098140
4180.000000,0.096320
4190.000000,0.099808
4200.000000,0.098390
4210.000000,0.095516
4220.000000,0.095572
4230.000000,0.094250
4240.000000,0.091748
4250.000000,0.092628
4260.000000,0.091674
4270.000000,0.093016
4280.000000,0.093608
4290.000000,0.094672
4300.000000,0.092060
4310.000000,0.096854
4320.000000,0.097188
4330.000000,0.097548
4340.000000,0.096198
4350.000000,0.098412
4360.000000,0.094754
4370.000000,0.097816
4380.000000,0.093224
4390.000000,0.092954
4400.000000,0.093022
4410.000000,0.090454
4420.000000,0.094028
4430.000000,0.094372
4440.000000,0.093432
4450.000000,0.099192
4460.000000,0.094246
4470.000000,0.096794
4480.000000,0.092586
4490.000000,0.092522
4500.000000,0.091210
4510.000000,0.095832
4520.000000,0.091596
4530.000000,0.095362
4540.000000,0.097416
4550.000000,0.093314
4560.000000,0.089478
4570.000000,0.092670
4580.000000,0.087276
4590.000000,0.091034
4600.000000,0.092882
4610.000000,0.094306
4620.000000,0.092734
4630.000000,0.095186
4640.000000,0.096684
4650.000000,0.095694
4660.000000,0.097726
4670.000000,0.098382
4680.000000,0.097666
4690.000000,0.097712
4700.000000,0.097524
4710.000000,0.096316
4720.000000,0.097412
4730.000000,0.098034
4740.000000,0.097612
4750.000000,0.096360
4760.000000,0.090820
4770.000000,0.092230
4780.000000,0.092150
4790.000000,0.092282
4800.000000,0.094530
4810.000000,0.094700
4820.000000,0.094224
4830.000000,0.094478
4840.000000,0.094894
4850.000000,0.096034
4860.000000,0.095098
4870.000000,0.092442
4880.000000,0.092770
4890.000000,0.091116
4900.000000,0.096206
4910.000000,0.096874
4920.000000,0.098846
4930.000000,0.097928
4940.000000,0.097476
4950.000000,0.094644
4960.000000,0.092180
4970.000000,0.093852
4980.000000,0.092704
4990.000000,0.092332
5000.000000,0.096112
5010.000000,0.091864
5020.000000,0.094662
5030.000000,0.094712
5040.000000,0.090388
5050.000000,0.091692
5060.000000,0.090232
5070.000000,0.088934
5080.000000,0.091944
5090.000000,0.093158
5100.000000,0.093738
5110.000000,0.095248
5120.000000,0.096388
5130.000000,0.097374
5140.000000,0.098658
5150.000000,0.093574
5160.000000,0.091434
5170.000000,0.092064
5180.000000,0.095112
5190.000000,0.096698
5200.000000,0.096578
5210.000000,0.093998
5220.000000,0.091368
5230.000000,0.091852
5240.000000,0.091424
5250.000000,0.095322
5260.000000,0.093992
5270.000000,0.096610
5280.000000,0.094406
5290.000000,0.090278
5300.000000,0.093344
5310.000000,0.093716
5320.000000,0.094336
5330.000000,0.096586
5340.000000,0.095234
5350.000000,0.094714
5360.000000,0.095308
5370.000000,0.099692
5380.000000,0.096830
5390.000000,0.097988
5400.000000,0.099044
5410.000000,0.100612
5420.000000,0.099454
5430.000000,0.096608
5440.000000,0.097006
5450.000000,0.098440
5460.000000,0.097196
5470.000000,0.100998
5480.000000,0.103778
5490.000000,0.099860
5500.000000,0.096846
5510.000000,0.101070
5520.000000,0.099678
5530.000000,0.097800
5540.000000,0.097332
5550.000000,0.098870
5560.000000,0.097882
5570.000000,0.093996
5580.000000,0.091354
5590.000000,0.094068
5600.000000,0.095254
5610.000000,0.093886
5620.000000,0.092378
5630.000000,0.093392
5640.000000,0.090684
5650.000000,0.094150
5660.000000,0.090150
5670.000000,0.087934
5680.000000,0.088432
5690.000000,0.091344
5700.000000,0.092970
5710.000000,0.086888
5720.000000,0.089096
5730.000000,0.085316
5740.000000,0.085984
5750.000000,0.085390
5760.000000,0.084286
5770.000000,0.083006
5780.000000,0.083882
5790.000000,0.082620
5800.000000,0.079902
5810.000000,0.087556
5820.000000,0.087058
5830.000000,0.085262
5840.000000,0.090176
5850.000000,0.086456
5860.000000,0.085872
5870.000000,0.089728
5880.000000,0.086104
5890.000000,0.087538
5900.000000,0.085180
5910.000000,0.086390
5920.000000,0.083104
5930.000000,0.082706
5940.000000,0.081506
5950.000000,0.084096
5960.000000,0.083020
5970.000000,0.084246
5980.000000,0.084102
5990.000000,0.085984
6000.000000,0.084234
6010.000000,0.083050
6020.000000,0.084220
6030.000000,0.084626
6040.000000,0.086132
6050.000000,0.086152
6060.000000,0.089854
6070.000000,0.089464
6080.000000,0.086052
6090.000000,0.084762
6100.000000,0.085066
6110.000000,0.081802
6120.000000,0.085802
6130.000000,0.085170
6140.000000,0.090162
6150.000000,0.087360
6160.000000,0.091254
6170.000000,0.091942
6180.000000,0.089212
6190.000000,0.090780
6200.000000,0.087614
6210.000000,0.090638
6220.000000,0.085764
6230.000000,0.084244
6240.000000,0.087478
6250.000000,0.089266
6260.000000,0.089560
6270.000000,0.088592
6280.000000,0.087104
6290.000000,0.089346
6300.000000,0.085636
6310.000000,0.087748
6320.000000,0.087370
6330.000000,0.089134
6340.000000,0.089680
6350.000000,0.093306
6360.000000,0.094006
6370.000000,0.093638
6380.000000,0.091744
6390.000000,0.090164
6400.000000,0.091742
6410.000000,0.087212
6420.000000,0.089542
6430.000000,0.087650
6440.000000,0.087556
6450.000000,0.088880
6460.000000,0.090244
6470.000000,0.088620
6480.000000,0.085558
6490.000000,0.088572
6500.000000,0.089372
6510.000000,0.086804
6520.000000,0.086566
6530.000000,0.086706
6540.000000,0.088102
6550.000000,0.087316
6560.000000,0.085728
6570.000000,0.089232
6580.000000,0.084392
6590.000000,0.083968
6600.000000,0.085884
6610.000000,0.087290
6620.000000,0.082642
6630.000000,0.087236
6640.000000,0.085656
6650.000000,0.083014
6660.000000,0.085404
6670.000000,0.087298
6680.000000,0.085348
6690.000000,0.083196
6700.000000,0.085768
6710.000000,0.084810
6720.000000,0.085160
6730.000000,0.087668
6740.000000,0.085456
6750.000000,0.084340
6760.000000,0.083106
6770.000000,0.081706
6780.000000,0.083452
6790.000000,0.082852
6800.000000,0.083282
6810.000000,0.083424
6820.000000,0.081426
6830.000000,0.084034
6840.000000,0.083396
6850.000000,0.083910
6860.000000,0.084030
6870.000000,0.083542
6880.000000,0.084932
6890.000000,0.085400
6900.000000,0.084260
6910.000000,0.085444
6920.000000,0.084114
6930.000000,0.083840
6940.000000,0.086976
6950.000000,0.087974
6960.000000,0.086600
6970.000000,0.087284
6980.000000,0.086506
6990.000000,0.085326
7000.000000,0.088410
7010.000000,0.086564
7020.000000,0.086336
7030.000000,0.086800
7040.000000,0.088524
7050.000000,0.085532
7060.000000,0.082026
7070.000000,0.085244
7080.000000,0.084428
7090.000000,0.082764
7100.000000,0.080194
7110.000000,0.083002
7120.000000,0.085024
7130.000000,0.085328
7140.000000,0.085978
7150.000000,0.085466
7160.000000,0.082704
7170.000000,0.083620
7180.000000,0.085484
7190.000000,0.083700
7200.000000,0.084278
7210.000000,0.087040
7220.000000,0.083110
7230.000000,0.085832
7240.000000,0.086444
7250.000000,0.087154
7260.000000,0.084286
7270.000000,0.083726
7280.000000,0.083924
7290.000000,0.083192
7300.000000,0.082186
7310.000000,0.082880
7320.000000,0.080686
7330.000000,0.084550
7340.000000,0.082222
7350.000000,0.082802
7360.000000,0.083936
7370.000000,0.086310
7380.000000,0.084314
7390.000000,0.080116
7400.000000,0.082586
7410.000000,0.079018
7420.000000,0.076156
7430.000000,0.080484
7440.000000,0.082700
7450.000000,0.078138
7460.000000,0.081128
7470.000000,0.081528
7480.000000,0.082550
7490.000000,0.082870
7500.000000,0.084246
7510.000000,0.083716
7520.000000,0.080664
7530.000000,0.084758
7540.000000,0.084024
7550.000000,0.083480
7560.000000,0.081780
7570.000000,0.082728
7580.000000,0.084926
7590.000000,0.080736
7600.000000,0.081764
7610.000000,0.079546
7620.000000,0.081074
7630.000000,0.078268
7640.000000,0.079120
7650.000000,0.081382
7660.000000,0.082746
7670.000000,0.085922
7680.000000,0.085678
7690.000000,0.085088
7700.000000,0.087830
7710.000000,0.083094
7720.000000,0.080632
7730.000000,0.083026
7740.000000,0.081608
7750.000000,0.086448
7760.000000,0.084294
7770.000000,0.083706
7780.000000,0.083922
7790.000000,0.082428
7800.000000,0.083782
7810.000000,0.085806
7820.000000,0.082062
7830.000000,0.082288
7840.000000,0.081128
7850.000000,0.082886
7860.000000,0.083540
7870.000000,0.081506
7880.000000,0.084282
7890.000000,0.085232
7900.000000,0.082012
7910.000000,0.084344
7920.000000,0.083040
7930.000000,0.085600
7940.000000,0.085306
7950.000000,0.084072
7960.000000,0.084002
7970.000000,0.083754
7980.000000,0.083456
7990.000000,0.083952
8000.000000,0.086084
8010.000000,0.084108
8020.000000,0.084576
8030.000000,0.084070
8040.000000,0.085182
8050.000000,0.083418
8060.000000,0.080598
8070.000000,0.082590
8080.000000,0.079392
8090.000000,0.079766
8100.000000,0.077738
8110.000000,0.074562
8120.000000,0.076152
8130.000000,0.075632
8140.000000,0.077172
8150.000000,0.078562
8160.000000,0.075288
8170.000000,0.080178
8180.000000,0.081200
8190.000000,0.079214
8200.000000,0.079000
8210.000000,0.077752
8220.000000,0.081580
8230.000000,0.080166
8240.000000,0.076210
8250.000000,0.076662
8260.000000,0.080596
8270.000000,0.080066
8280.000000,0.079846
8290.000000,0.079504
8300.000000,0.080930
8310.000000,0.083482
8320.000000,0.081794
8330.000000,0.078972
8340.000000,0.077952
8350.000000,0.081350
8360.000000,0.078090
8370.000000,0.079680
8380.000000,0.080080
8390.000000,0.077524
8400.000000,0.078866
8410.000000,0.079760
8420.000000,0.080720
8430.000000,0.081720
8440.000000,0.081298
8450.000000,0.080260
8460.000000,0.079628
8470.000000,0.077766
8480.000000,0.081558
8490.000000,0.081396
8500.000000,0.084312
8510.000000,0.084648
8520.000000,0.085528
8530.000000,0.080718
8540.000000,0.079594
8550.000000,0.080674
8560.000000,0.083674
8570.000000,0.081946
8580.000000,0.081614
8590.000000,0.079302
8600.000000,0.079728
8610.000000,0.078048
8620.000000,0.079690
8630.000000,0.080200
8640.000000,0.078500
8650.000000,0.077860
8660.000000,0.081866
8670.000000,0.080062
8680.000000,0.081624
8690.000000,0.083242
8700.000000,0.081978
8710.000000,0.081806
8720.000000,0.082962
8730.000000,0.082756
8740.000000,0.083338
8750.000000,0.081108
8760.000000,0.082606
8770.000000,0.080700
8780.000000,0.078276
8790.000000,0.078926
8800.000000,0.079796
8810.000000,0.077188
8820.000000,0.080130
8830.000000,0.078376
8840.000000,0.081212
8850.000000,0.085190
8860.000000,0.083402
8870.000000,0.081224
8880.000000,0.083328
8890.000000,0.082548
8900.000000,0.083318
8910.000000,0.081902
8920.000000,0.078374
8930.000000,0.079714
8940.000000,0.081974
8950.000000,0.081958
8960.000000,0.082664
8970.000000,0.084648
8980.000000,0.080382
8990.000000,0.081096
9000.000000,0.085874
9010.000000,0.090566
9020.000000,0.089104
9030.000000,0.086036
9040.000000,0.083412
9050.000000,0.088940
9060.000000,0.089324
9070.000000,0.084356
9080.000000,0.082024
9090.000000,0.083886
9100.000000,0.082560
9110.000000,0.081250
9120.000000,0.080088
9130.000000,0.081240
9140.000000,0.079656
9150.000000,0.080142
9160.000000,0.081228
9170.000000,0.084580
9180.000000,0.083644
9190.000000,0.081882
9200.000000,0.082632
9210.000000,0.078946
9220.000000,0.082408
9230.000000,0.079608
9240.000000,0.078376
9250.000000,0.079736
9260.000000,0.080126
9270.000000,0.079244
9280.000000,0.078392
9290.000000,0.075460
9300.000000,0.079988
9310.000000,0.079784
9320.000000,0.077526
9330.000000,0.079722
9340.000000,0.077050
9350.000000,0.080062
9360.000000,0.077716
9370.000000,0.077040
9380.000000,0.076892
9390.000000,0.075330
9400.000000,0.077102
9410.000000,0.078282
9420.000000,0.077634
9430.000000,0.076564
9440.000000,0.078206
9450.000000,0.077886
9460.000000,0.076944
9470.000000,0.078074
9480.000000,0.078998
9490.000000,0.082102
9500.000000,0.078258
9510.000000,0.076208
9520.000000,0.079480
9530.000000,0.081332
9540.000000,0.078412
9550.000000,0.074602
9560.000000,0.077540
9570.000000,0.077276
9580.000000,0.074598
9590.000000,0.075678
9600.000000,0.074356
9610.000000,0.075806
9620.000000,0.075264
9630.000000,0.073978
9640.000000,0.075156
9650.000000,0.076686
9660.000000,0.076586
9670.000000,0.075596
9680.000000,0.074850
9690.000000,0.072720
9700.000000,0.071740
9710.000000,0.073990
9720.000000,0.076296
9730.000000,0.075798
9740.000000,0.070408
9750.000000,0.071510
9760.000000,0.074170
9770.000000,0.071650
9780.000000,0.076550
9790.000000,0.075282
9800.000000,0.076030
9810.000000,0.074568
9820.000000,0.072082
9830.000000,0.071226
9840.000000,0.073038
9850.000000,0.075570
9860.000000,0.075158
9870.000000,0.078540
9880.000000,0.074372
9890.000000,0.078118
9900.000000,0.074658
9910.000000,0.079330
9920.000000,0.077156
9930.000000,0.077984
9940.000000,0.079410
9950.000000,0.074264
9960.000000,0.075990
9970.000000,0.076566
9980.000000,0.077586
9990.000000,0.075196
10000.000000,0.076030
