t,density
5010.104492,0.103086
5020.104492,0.101264
5030.104980,0.105636
5040.104980,0.104038
5050.104980,0.102600
5060.105469,0.102152
5070.105469,0.101702
5080.105957,0.100930
5090.105957,0.104852
5100.106445,0.102282
5110.106445,0.101652
5120.106445,0.104946
5130.106934,0.102114
5140.106934,0.104756
5150.107422,0.103184
5160.107422,0.102428
5170.107910,0.102012
5180.107910,0.100888
5190.107910,0.100582
5200.108398,0.098500
5210.108398,0.103364
5220.108887,0.099660
5230.108887,0.100116
5240.109375,0.101278
5250.109375,0.102556
5260.109375,0.101552
5270.109863,0.101648
5280.109863,0.097304
5290.110352,0.098646
5300.110352,0.096216
5310.110840,0.099042
5320.110840,0.100130
5330.110840,0.102144
5340.111328,0.101400
5350.111328,0.099952
5360.111816,0.100062
5370.111816,0.100608
5380.112305,0.100416
5390.112305,0.098940
5400.112305,0.098246
5410.112793,0.098406
5420.112793,0.097516
5430.113281,0.096832
5440.113281,0.099588
5450.113770,0.096884
5460.113770,0.097636
5470.113770,0.097560
5480.114258,0.095292
5490.114258,0.096484
5500.114746,0.098126
5510.114746,0.100334
5520.115234,0.099038
5530.115234,0.098672
5540.115234,0.096678
5550.115723,0.100710
5560.115723,0.101042
5570.116211,0.099858
5580.116211,0.097082
5590.116699,0.098624
5600.116699,0.102410
5610.116699,0.103164
5620.117188,0.103142
5630.117188,0.099524
5640.117676,0.095620
5650.117676,0.098894
5660.118164,0.098802
5670.118164,0.100116
5680.118164,0.101240
5690.118652,0.101242
5700.118652,0.101390
5710.119141,0.100934
5720.119141,0.098754
5730.119629,0.105920
5740.119629,0.102728
5750.119629,0.099554
5760.120117,0.104640
5770.120117,0.102354
5780.120605,0.100990
5790.120605,0.098842
5800.120605,0.103710
5810.121094,0.101782
5820.121094,0.102120
5830.121582,0.099392
5840.121582,0.099726
5850.122070,0.099752
5860.122070,0.099854
5870.122070,0.096178
5880.122559,0.097028
5890.122559,0.096978
5900.123047,0.099284
5910.123047,0.094916
5920.123535,0.096070
5930.123535,0.095940
5940.123535,0.098172
5950.124023,0.097632
5960.124023,0.094648
5970.124512,0.097172
5980.124512,0.100660
5990.125000,0.099798
6000.125000,0.096572
6010.125000,0.097136
6020.125488,0.096324
6030.125488,0.095500
6040.125977,0.096284
6050.125977,0.096600
6060.126465,0.097024
6070.126465,0.093870
6080.126465,0.098950
6090.126953,0.098532
6100.126953,0.098092
6110.127441,0.097954
6120.127441,0.099720
6130.127930,0.098152
6140.127930,0.098386
6150.127930,0.098870
6160.128418,0.100304
6170.128418,0.101504
6180.128906,0.101000
6190.128906,0.098694
6200.129395,0.098760
6210.129395,0.101580
6220.129395,0.102862
6230.129883,0.102042
6240.129883,0.101826
6250.130371,0.104740
6260.130371,0.103274
6270.130859,0.105574
6280.130859,0.101854
6290.130859,0.101094
6300.131348,0.099508
6310.131348,0.103550
6320.131836,0.100916
6330.131836,0.102544
6340.132324,0.101176
6350.132324,0.097688
6360.132324,0.099098
6370.132812,0.095852
6380.132812,0.100320
6390.133301,0.099938
6400.133301,0.101654
6410.133789,0.097276
6420.133789,0.100180
6430.133789,0.098042
6440.134277,0.097494
6450.134277,0.096212
6460.134766,0.098608
6470.134766,0.096570
6480.135254,0.098136
6490.135254,0.095712
6500.135254,0.091530
6510.135742,0.092448
6520.135742,0.093126
6530.136230,0.092016
6540.136230,0.095138
6550.136230,0.095290
6560.136719,0.093016
6570.136719,0.091886
6580.137207,0.089926
6590.137207,0.088778
6600.137695,0.088694
6610.137695,0.090634
6620.137695,0.088094
6630.138184,0.087672
6640.138184,0.087290
6650.138672,0.091074
6660.138672,0.088778
6670.139160,0.090706
6680.139160,0.089942
6690.139160,0.089182
6700.139648,0.092144
6710.139648,0.090290
6720.140137,0.087566
6730.140137,0.085646
6740.140625,0.088378
6750.140625,0.087616
6760.140625,0.089934
6770.141113,0.093362
6780.141113,0.091224
6790.141602,0.091232
6800.141602,0.094718
6810.142090,0.090370
6820.142090,0.090634
6830.142090,0.090662
6840.142578,0.090218
6850.142578,0.091662
6860.143066,0.095456
6870.143066,0.095480
6880.143555,0.094464
6890.143555,0.094638
6900.143555,0.097928
6910.144043,0.095828
6920.144043,0.092202
6930.144531,0.091602
6940.144531,0.091120
6950.145020,0.091726
6960.145020,0.091798
6970.145020,0.092800
6980.145508,0.093490
6990.145508,0.090284
7000.145996,0.089472
7010.145996,0.088580
7020.146484,0.086870
7030.146484,0.091150
7040.146484,0.090256
7050.146973,0.091012
7060.146973,0.092280
7070.147461,0.088068
7080.147461,0.089952
7090.147949,0.087712
7100.147949,0.090848
7110.147949,0.094936
7120.148438,0.090702
7130.148438,0.092872
7140.148926,0.093064
7150.148926,0.093844
7160.149414,0.088228
7170.149414,0.089116
7180.149414,0.091482
7190.149902,0.091538
7200.149902,0.091248
7210.150391,0.088996
7220.150391,0.087882
7230.150879,0.088976
7240.150879,0.088046
7250.150879,0.084720
7260.151367,0.087762
7270.151367,0.085120
7280.151855,0.086732
7290.151855,0.087140
7300.151855,0.089032
7310.152344,0.086742
7320.152344,0.089424
7330.152832,0.084170
7340.152832,0.086384
7350.153320,0.085068
7360.153320,0.087070
7370.153320,0.087690
7380.153809,0.088512
7390.153809,0.087652
7400.154297,0.082912
7410.154297,0.088208
7420.154785,0.086886
7430.154785,0.089874
7440.154785,0.088420
7450.155273,0.086876
7460.155273,0.087912
7470.155762,0.086824
7480.155762,0.085926
7490.156250,0.086090
7500.156250,0.087320
7510.156250,0.086154
7520.156738,0.089662
7530.156738,0.089166
7540.157227,0.089440
7550.157227,0.087886
7560.157715,0.089316
7570.157715,0.086002
7580.157715,0.091028
7590.158203,0.089080
7600.158203,0.089904
7610.158691,0.089936
7620.158691,0.091218
7630.159180,0.090254
7640.159180,0.093716
7650.159180,0.091578
7660.159668,0.091126
7670.159668,0.089966
7680.160156,0.093020
7690.160156,0.090954
7700.160645,0.089410
7710.160645,0.089798
7720.160645,0.091164
7730.161133,0.089732
7740.161133,0.091266
7750.161621,0.087692
7760.161621,0.089882
7770.162109,0.090438
7780.162109,0.092054
7790.162109,0.088580
7800.162598,0.090616
7810.162598,0.089740
7820.163086,0.087194
7830.163086,0.088616
7840.163574,0.086126
7850.163574,0.085546
7860.163574,0.086918
7870.164062,0.087026
7880.164062,0.084984
7890.164551,0.087728
7900.164551,0.085784
7910.165039,0.087438
7920.165039,0.087716
7930.165039,0.085894
7940.165527,0.083316
7950.165527,0.086564
7960.166016,0.084752
7970.166016,0.086952
7980.166504,0.084470
7990.166504,0.088158
8000.166504,0.085824
8010.166992,0.087172
8020.166992,0.086910
8030.167480,0.088970
8040.167480,0.088348
8050.167480,0.088620
8060.167969,0.087522
8070.167969,0.085682
8080.168457,0.085628
8090.168457,0.087944
8100.168945,0.091220
8110.168945,0.090976
8120.168945,0.089798
8130.169434,0.089344
8140.169434,0.088752
8150.169922,0.086922
8160.169922,0.086100
8170.170410,0.087630
8180.170410,0.087220
8190.170410,0.085982
8200.170898,0.088974
8210.170898,0.085410
8220.170898,0.085540
8230.171875,0.084716
8240.171875,0.087322
8250.171875,0.091070
8260.171875,0.087352
8270.171875,0.089292
8280.172852,0.087196
8290.172852,0.085310
8300.172852,0.088322
8310.172852,0.088256
8320.173828,0.086864
8330.173828,0.086988
8340.173828,0.088408
8350.173828,0.087444
8360.173828,0.089416
8370.174805,0.089024
8380.174805,0.089820
8390.174805,0.086722
8400.174805,0.088650
8410.174805,0.089804
8420.175781,0.088642
8430.175781,0.088510
8440.175781,0.085422
8450.175781,0.084702
8460.175781,0.087970
8470.176758,0.085932
8480.176758,0.088346
8490.176758,0.087838
8500.176758,0.086992
8510.177734,0.083798
8520.177734,0.087150
8530.177734,0.088326
8540.177734,0.087106
8550.177734,0.087642
8560.178711,0.085544
8570.178711,0.083916
8580.178711,0.084480
8590.178711,0.085786
8600.178711,0.086130
8610.179688,0.084354
8620.179688,0.086140
8630.179688,0.084368
8640.179688,0.087470
8650.180664,0.085114
8660.180664,0.082100
8670.180664,0.082190
8680.180664,0.082388
8690.180664,0.085206
8700.181641,0.081674
8710.181641,0.084282
8720.181641,0.083678
8730.181641,0.085218
8740.181641,0.083560
8750.182617,0.084124
8760.182617,0.082834
8770.182617,0.083140
8780.182617,0.083938
8790.183594,0.085412
8800.183594,0.087432
8810.183594,0.086028
8820.183594,0.083510
8830.183594,0.082504
8840.184570,0.083532
8850.184570,0.081974
8860.184570,0.079238
8870.184570,0.081564
8880.184570,0.083408
8890.185547,0.084262
8900.185547,0.086408
8910.185547,0.083818
8920.185547,0.082436
8930.186523,0.082664
8940.186523,0.084334
8950.186523,0.082698
8960.186523,0.082014
8970.186523,0.083840
8980.187500,0.082082
8990.187500,0.086282
9000.187500,0.085354
9010.187500,0.080244
9020.187500,0.081022
9030.188477,0.080158
9040.188477,0.083276
9050.188477,0.085200
9060.188477,0.082540
9070.189453,0.082104
9080.189453,0.083018
9090.189453,0.082340
9100.189453,0.083996
9110.189453,0.083404
9120.190430,0.082528
9130.190430,0.082836
9140.190430,0.082466
9150.190430,0.081122
9160.190430,0.079362
9170.191406,0.083320
9180.191406,0.081496
9190.191406,0.078934
9200.191406,0.081376
9210.191406,0.083070
9220.192383,0.082098
9230.192383,0.082530
9240.192383,0.084224
9250.192383,0.082510
9260.193359,0.084914
9270.193359,0.082844
9280.193359,0.086320
9290.193359,0.085718
9300.193359,0.085120
9310.194336,0.082956
9320.194336,0.082672
9330.194336,0.084412
9340.194336,0.082302
9350.194336,0.081408
9360.195312,0.081696
9370.195312,0.082206
9380.195312,0.080716
9390.195312,0.080822
9400.196289,0.081302
9410.196289,0.082598
9420.196289,0.079684
9430.196289,0.081970
9440.196289,0.081916
9450.197266,0.079942
9460.197266,0.083198
9470.197266,0.083066
9480.197266,0.082570
9490.197266,0.081192
9500.198242,0.078162
9510.198242,0.079390
9520.198242,0.083002
9530.198242,0.079522
9540.199219,0.077646
9550.199219,0.078034
9560.199219,0.078534
9570.199219,0.080972
9580.199219,0.077102
9590.200195,0.081166
9600.200195,0.081106
9610.200195,0.079654
9620.200195,0.081338
9630.200195,0.079928
9640.201172,0.082230
9650.201172,0.083458
9660.201172,0.084378
9670.201172,0.084992
9680.202148,0.084732
9690.202148,0.082772
9700.202148,0.081780
9710.202148,0.081242
9720.202148,0.082126
9730.203125,0.083330
9740.203125,0.082288
9750.203125,0.081628
9760.203125,0.082096
9770.203125,0.082462
9780.204102,0.082062
9790.204102,0.080964
9800.204102,0.082456
9810.204102,0.083030
9820.205078,0.082854
9830.205078,0.080656
9840.205078,0.083162
9850.205078,0.083016
9860.205078,0.083796
9870.206055,0.079466
9880.206055,0.085482
9890.206055,0.080962
9900.206055,0.083544
9910.206055,0.083654
9920.207031,0.082692
9930.207031,0.081076
9940.207031,0.079196
9950.207031,0.076322
9960.207031,0.080280
9970.208008,0.080184
9980.208008,0.076344
9990.208008,0.078220
