t,density
1050.000000,0.185720
1060.000000,0.186294
1070.000000,0.184674
1080.000000,0.184990
1090.000000,0.185312
1100.000000,0.185484
1110.000000,0.184562
1120.000000,0.185676
1130.000000,0.184466
1140.000000,0.184728
1150.000000,0.185202
1160.000000,0.184272
1170.000000,0.182820
1180.000000,0.182272
1190.000000,0.180258
1200.000000,0.180120
1210.000000,0.180240
1220.000000,0.180166
1230.000000,0.179922
1240.000000,0.181042
1250.000000,0.180326
1260.000000,0.180366
1270.000000,0.180474
1280.000000,0.179592
1290.000000,0.179398
1300.000000,0.181178
1310.000000,0.178464
1320.000000,0.178666
1330.000000,0.177586
1340.000000,0.176210
1350.000000,0.174348
1360.000000,0.175298
1370.000000,0.175438
1380.000000,0.173902
1390.000000,0.175332
1400.000000,0.174360
1410.000000,0.175402
1420.000000,0.172200
1430.000000,0.172778
1440.000000,0.171814
1450.000000,0.172344
1460.000000,0.172232
1470.000000,0.173658
1480.000000,0.174070
1490.000000,0.171754
1500.000000,0.171070
1510.000000,0.171822
1520.000000,0.170042
1530.000000,0.169522
1540.000000,0.170256
1550.000000,0.169496
1560.000000,0.170606
1570.000000,0.169722
1580.000000,0.168640
1590.000000,0.167286
1600.000000,0.166502
1610.000000,0.167304
1620.000000,0.168358
1630.000000,0.165662
1640.000000,0.166324
1650.000000,0.166588
1660.000000,0.164168
1670.000000,0.166658
1680.000000,0.163526
1690.000000,0.164428
1700.000000,0.163314
1710.000000,0.163420
1720.000000,0.162254
1730.000000,0.162128
1740.000000,0.162194
1750.000000,0.162168
1760.000000,0.160864
1770.000000,0.161694
1780.000000,0.161898
1790.000000,0.160064
1800.000000,0.160526
1810.000000,0.160696
1820.000000,0.160286
1830.000000,0.160444
1840.000000,0.159904
1850.000000,0.159586
1860.000000,0.159450
1870.000000,0.158506
1880.000000,0.159630
1890.000000,0.159188
1900.000000,0.157890
1910.000000,0.158852
1920.000000,0.159230
1930.000000,0.158688
1940.000000,0.157350
1950.000000,0.157026
1960.000000,0.155730
1970.000000,0.156850
1980.000000,0.157160
1990.000000,0.156460
2000.000000,0.157492
2010.000000,0.156010
2020.000000,0.156426
2030.000000,0.157170
2040.000000,0.156532
2050.000000,0.153676
2060.000000,0.154050
2070.000000,0.151972
2080.000000,0.153572
2090.000000,0.152892
2100.000000,0.153072
2110.000000,0.153104
2120.000000,0.153152
2130.000000,0.153264
2140.000000,0.152368
2150.000000,0.150886
2160.000000,0.153060
2170.000000,0.151068
2180.000000,0.153330
2190.000000,0.153658
2200.000000,0.153168
2210.000000,0.153060
2220.000000,0.152486
2230.000000,0.150746
2240.000000,0.150920
2250.000000,0.151884
2260.000000,0.150488
2270.000000,0.150886
2280.000000,0.150848
2290.000000,0.150284
2300.000000,0.149988
2310.000000,0.147646
2320.000000,0.148276
2330.000000,0.149148
2340.000000,0.148602
2350.000000,0.147768
2360.000000,0.146794
2370.000000,0.148902
2380.000000,0.148404
2390.000000,0.148092
2400.000000,0.148406
2410.000000,0.149852
2420.000000,0.148290
2430.000000,0.147610
2440.000000,0.146624
2450.000000,0.146272
2460.000000,0.145670
2470.000000,0.145336
2480.000000,0.144032
2490.000000,0.145910
2500.000000,0.144780
2510.000000,0.144694
2520.000000,0.144668
2530.000000,0.143850
2540.000000,0.144236
2550.000000,0.144952
2560.000000,0.144622
2570.000000,0.142626
2580.000000,0.142504
2590.000000,0.143338
2600.000000,0.142868
2610.000000,0.143866
2620.000000,0.142130
2630.000000,0.144082
2640.000000,0.142754
2650.000000,0.143518
2660.000000,0.143286
2670.000000,0.142588
2680.000000,0.141032
2690.000000,0.141484
2700.000000,0.141728
2710.000000,0.142676
2720.000000,0.141962
2730.000000,0.140744
2740.000000,0.140788
2750.000000,0.141570
2760.000000,0.142192
2770.000000,0.141232
2780.000000,0.141320
2790.000000,0.141410
2800.000000,0.141702
2810.000000,0.143764
2820.000000,0.143492
2830.000000,0.142734
2840.000000,0.142038
2850.000000,0.141476
2860.000000,0.142170
2870.000000,0.141484
2880.000000,0.142004
2890.000000,0.142338
2900.000000,0.141286
2910.000000,0.142170
2920.000000,0.140948
2930.000000,0.141450
2940.000000,0.140382
2950.000000,0.139878
2960.000000,0.140014
2970.000000,0.139726
2980.000000,0.138940
2990.000000,0.139948
3000.000000,0.139492
3010.000000,0.140116
3020.000000,0.139526
3030.000000,0.138530
3040.000000,0.138460
3050.000000,0.138304
3060.000000,0.138902
3070.000000,0.139212
3080.000000,0.137986
3090.000000,0.138206
3100.000000,0.139162
3110.000000,0.138062
3120.000000,0.138698
3130.000000,0.137878
3140.000000,0.139142
3150.000000,0.140042
3160.000000,0.136812
3170.000000,0.138294
3180.000000,0.138218
3190.000000,0.139350
3200.000000,0.138460
3210.000000,0.136888
3220.000000,0.136164
3230.000000,0.135398
3240.000000,0.134996
3250.000000,0.135538
3260.000000,0.135420
3270.000000,0.136848
3280.000000,0.135750
3290.000000,0.134728
3300.000000,0.134540
3310.000000,0.134460
3320.000000,0.133954
3330.000000,0.134174
3340.000000,0.134924
3350.000000,0.133662
3360.000000,0.133446
3370.000000,0.132574
3380.000000,0.133304
3390.000000,0.133260
3400.000000,0.132374
3410.000000,0.131534
3420.000000,0.132394
3430.000000,0.131946
3440.000000,0.133146
3450.000000,0.131534
3460.000000,0.131302
3470.000000,0.131822
3480.000000,0.130910
3490.000000,0.131868
3500.000000,0.131274
3510.000000,0.132392
3520.000000,0.132484
3530.000000,0.131282
3540.000000,0.130792
3550.000000,0.129986
3560.000000,0.130022
3570.000000,0.129142
3580.000000,0.130028
3590.000000,0.130804
3600.000000,0.129794
3610.000000,0.130478
3620.000000,0.129840
3630.000000,0.130706
3640.000000,0.131362
3650.000000,0.130882
3660.000000,0.130116
3670.000000,0.130558
3680.000000,0.130926
3690.000000,0.132298
3700.000000,0.131008
3710.000000,0.130664
3720.000000,0.130238
3730.000000,0.129730
3740.000000,0.129116
3750.000000,0.129324
3760.000000,0.129288
3770.000000,0.130188
3780.000000,0.129768
3790.000000,0.128920
3800.000000,0.129150
3810.000000,0.130558
3820.000000,0.131402
3830.000000,0.129830
3840.000000,0.129570
3850.000000,0.129328
3860.000000,0.127762
3870.000000,0.128316
3880.000000,0.128072
3890.000000,0.128182
3900.000000,0.129890
3910.000000,0.128028
3920.000000,0.127792
3930.000000,0.128816
3940.000000,0.128342
3950.000000,0.128062
3960.000000,0.127988
3970.000000,0.128388
3980.000000,0.128072
3990.000000,0.128594
4000.000000,0.126454
4010.000000,0.125980
4020.000000,0.127130
4030.000000,0.125600
4040.000000,0.124928
4050.000000,0.125126
4060.000000,0.123910
4070.000000,0.125310
4080.000000,0.125732
4090.000000,0.124682
4100.000000,0.126120
4110.000000,0.125504
4120.000000,0.125636
4130.000000,0.124902
4140.000000,0.124768
4150.000000,0.124314
4160.000000,0.123754
4170.000000,0.123234
4180.000000,0.122832
4190.000000,0.123046
4200.000000,0.121718
4210.000000,0.122890
4220.000000,0.122218
4230.000000,0.123636
4240.000000,0.122304
4250.000000,0.122212
4260.000000,0.121498
4270.000000,0.123958
4280.000000,0.123130
4290.000000,0.124086
4300.000000,0.124620
4310.000000,0.125666
4320.000000,0.123804
4330.000000,0.123152
4340.000000,0.123542
4350.000000,0.122300
4360.000000,0.123118
4370.000000,0.123464
4380.000000,0.122504
4390.000000,0.122188
4400.000000,0.121884
4410.000000,0.123024
4420.000000,0.123160
4430.000000,0.122782
4440.000000,0.123160
4450.000000,0.122810
4460.000000,0.122022
4470.000000,0.121906
4480.000000,0.119800
4490.000000,0.121682
4500.000000,0.120848
4510.000000,0.120844
4520.000000,0.121154
4530.000000,0.120916
4540.000000,0.120282
4550.000000,0.120020
4560.000000,0.119346
4570.000000,0.119646
4580.000000,0.119650
4590.000000,0.119734
4600.000000,0.120714
4610.000000,0.121242
4620.000000,0.120914
4630.000000,0.119904
4640.000000,0.118022
4650.000000,0.119004
4660.000000,0.119054
4670.000000,0.117972
4680.000000,0.118344
4690.000000,0.118140
4700.000000,0.119420
4710.000000,0.118876
4720.000000,0.119104
4730.000000,0.119144
4740.000000,0.118228
4750.000000,0.118564
4760.000000,0.117850
4770.000000,0.117138
4780.000000,0.117780
4790.000000,0.116614
4800.000000,0.117600
4810.000000,0.117958
4820.000000,0.118474
4830.000000,0.116486
4840.000000,0.115438
4850.000000,0.115614
4860.000000,0.117474
4870.000000,0.116158
4880.000000,0.115910
4890.000000,0.115622
4900.000000,0.115930
4910.000000,0.117666
4920.000000,0.117252
4930.000000,0.117040
4940.000000,0.115398
4950.000000,0.115492
4960.000000,0.114584
4970.000000,0.114400
4980.000000,0.115212
4990.000000,0.114572
5000.000000,0.115316
5010.000000,0.116474
5020.000000,0.115118
5030.000000,0.115704
5040.000000,0.116206
5050.000000,0.115778
5060.000000,0.114912
5070.000000,0.115780
5080.000000,0.115928
5090.000000,0.115252
5100.000000,0.115364
5110.000000,0.113694
5120.000000,0.115176
5130.000000,0.115118
5140.000000,0.115872
5150.000000,0.114188
5160.000000,0.115354
5170.000000,0.115046
5180.000000,0.114868
5190.000000,0.115710
5200.000000,0.114394
5210.000000,0.113820
5220.000000,0.114792
5230.000000,0.112884
5240.000000,0.114498
5250.000000,0.114664
5260.000000,0.114732
5270.000000,0.114984
5280.000000,0.115346
5290.000000,0.114626
5300.000000,0.115106
5310.000000,0.113840
5320.000000,0.114502
5330.000000,0.114990
5340.000000,0.115620
5350.000000,0.114562
5360.000000,0.114574
5370.000000,0.115362
5380.000000,0.115060
5390.000000,0.115798
5400.000000,0.114248
5410.000000,0.113402
5420.000000,0.115004
5430.000000,0.114908
5440.000000,0.114492
5450.000000,0.114194
5460.000000,0.113180
5470.000000,0.112184
5480.000000,0.112880
5490.000000,0.113808
5500.000000,0.112672
5510.000000,0.112802
5520.000000,0.111378
5530.000000,0.111656
5540.000000,0.111968
5550.000000,0.112370
5560.000000,0.112204
5570.000000,0.111484
5580.000000,0.110638
5590.000000,0.112062
5600.000000,0.112170
5610.000000,0.111262
5620.000000,0.111262
5630.000000,0.110786
5640.000000,0.110462
5650.000000,0.112248
5660.000000,0.112248
5670.000000,0.111502
5680.000000,0.112210
5690.000000,0.111698
5700.000000,0.112066
5710.000000,0.113094
5720.000000,0.112632
5730.000000,0.111820
5740.000000,0.111312
5750.000000,0.112320
5760.000000,0.111814
5770.000000,0.113034
5780.000000,0.112032
5790.000000,0.112746
5800.000000,0.111654
5810.000000,0.110224
5820.000000,0.110170
5830.000000,0.109644
5840.000000,0.110254
5850.000000,0.111748
5860.000000,0.111528
5870.000000,0.110358
5880.000000,0.109688
5890.000000,0.110364
5900.000000,0.109516
5910.000000,0.109916
5920.000000,0.109472
5930.000000,0.109912
5940.000000,0.109376
5950.000000,0.109756
5960.000000,0.110084
5970.000000,0.110500
5980.000000,0.110770
5990.000000,0.109842
6000.000000,0.109596
6010.000000,0.111162
6020.000000,0.111422
6030.000000,0.110098
6040.000000,0.110628
6050.000000,0.109510
6060.000000,0.110004
6070.000000,0.109818
6080.000000,0.109338
6090.000000,0.109330
6100.000000,0.108532
6110.000000,0.109940
6120.000000,0.110252
6130.000000,0.110086
6140.000000,0.109666
6150.000000,0.109264
6160.000000,0.109574
6170.000000,0.108356
6180.000000,0.109722
6190.000000,0.109350
6200.000000,0.108268
6210.000000,0.108252
6220.000000,0.109196
6230.000000,0.109114
6240.000000,0.108864
6250.000000,0.108532
6260.000000,0.107858
6270.000000,0.107766
6280.000000,0.106948
6290.000000,0.107276
6300.000000,0.107420
6310.000000,0.107698
6320.000000,0.107872
6330.000000,0.108406
6340.000000,0.107968
6350.000000,0.108722
6360.000000,0.107672
6370.000000,0.108030
6380.000000,0.108456
6390.000000,0.107858
6400.000000,0.108194
6410.000000,0.106942
6420.000000,0.106642
6430.000000,0.106596
6440.000000,0.105810
6450.000000,0.105684
6460.000000,0.104732
6470.000000,0.106298
6480.000000,0.105466
6490.000000,0.105448
6500.000000,0.106058
6510.000000,0.104696
6520.000000,0.104300
6530.000000,0.104968
6540.000000,0.105644
6550.000000,0.106082
6560.000000,0.105912
6570.000000,0.106148
6580.000000,0.104798
6590.000000,0.104936
6600.000000,0.105346
6610.000000,0.105642
6620.000000,0.105304
6630.000000,0.105268
6640.000000,0.105126
6650.000000,0.106088
6660.000000,0.104668
6670.000000,0.105602
6680.000000,0.105422
6690.000000,0.105438
6700.000000,0.105088
6710.000000,0.103410
6720.000000,0.104048
6730.000000,0.103490
6740.000000,0.104580
6750.000000,0.104812
6760.000000,0.104874
6770.000000,0.105374
6780.000000,0.104962
6790.000000,0.105890
6800.000000,0.105798
6810.000000,0.105792
6820.000000,0.105234
6830.000000,0.105372
6840.000000,0.106600
6850.000000,0.105428
6860.000000,0.106242
6870.000000,0.105724
6880.000000,0.105752
6890.000000,0.104462
6900.000000,0.104134
6910.000000,0.103420
6920.000000,0.103224
6930.000000,0.102890
6940.000000,0.103776
6950.000000,0.104668
6960.000000,0.104440
6970.000000,0.104590
6980.000000,0.104204
6990.000000,0.103318
7000.000000,0.104310
7010.000000,0.104642
7020.000000,0.103318
7030.000000,0.103634
7040.000000,0.103520
7050.000000,0.103740
7060.000000,0.103864
7070.000000,0.103354
7080.000000,0.103332
7090.000000,0.102802
7100.000000,0.104082
7110.000000,0.103340
7120.000000,0.103016
7130.000000,0.102760
7140.000000,0.103438
7150.000000,0.102848
7160.000000,0.103688
7170.000000,0.102508
7180.000000,0.102916
7190.000000,0.103170
7200.000000,0.103868
7210.000000,0.102504
7220.000000,0.103114
7230.000000,0.103972
7240.000000,0.104586
7250.000000,0.104356
7260.000000,0.103366
7270.000000,0.103562
7280.000000,0.104110
7290.000000,0.103642
7300.000000,0.104768
7310.000000,0.103580
7320.000000,0.102822
7330.000000,0.103632
7340.000000,0.104142
7350.000000,0.103850
7360.000000,0.103294
7370.000000,0.103694
7380.000000,0.103322
7390.000000,0.103722
7400.000000,0.103166
7410.000000,0.102992
7420.000000,0.103818
7430.000000,0.103730
7440.000000,0.104034
7450.000000,0.103504
7460.000000,0.103758
7470.000000,0.104254
7480.000000,0.104298
7490.000000,0.104456
7500.000000,0.103292
7510.000000,0.103142
7520.000000,0.102492
7530.000000,0.103260
7540.000000,0.103706
7550.000000,0.103112
7560.000000,0.102664
7570.000000,0.103226
7580.000000,0.104252
7590.000000,0.103636
7600.000000,0.103644
7610.000000,0.102086
7620.000000,0.102146
7630.000000,0.102554
7640.000000,0.101368
7650.000000,0.101672
7660.000000,0.101530
7670.000000,0.101124
7680.000000,0.102410
7690.000000,0.101616
7700.000000,0.100624
7710.000000,0.100888
7720.000000,0.100930
7730.000000,0.100524
7740.000000,0.100402
7750.000000,0.101726
7760.000000,0.100912
7770.000000,0.100982
7780.000000,0.100782
7790.000000,0.100380
7800.000000,0.099952
7810.000000,0.100050
7820.000000,0.100750
7830.000000,0.100240
7840.000000,0.099434
7850.000000,0.100172
7860.000000,0.100214
7870.000000,0.099574
7880.000000,0.098868
7890.000000,0.099812
7900.000000,0.100228
7910.000000,0.100474
7920.000000,0.099912
7930.000000,0.100076
7940.000000,0.100086
7950.000000,0.100738
7960.000000,0.100262
7970.000000,0.100036
7980.000000,0.100360
7990.000000,0.099360
8000.000000,0.099014
8010.000000,0.099838
8020.000000,0.100310
8030.000000,0.100298
8040.000000,0.098950
8050.000000,0.098466
8060.000000,0.097744
8070.000000,0.098098
8080.000000,0.099144
8090.000000,0.098920
8100.000000,0.099280
8110.000000,0.099326
8120.000000,0.099508
8130.000000,0.099278
8140.000000,0.099710
8150.000000,0.099894
8160.000000,0.099326
8170.000000,0.098752
8180.000000,0.098962
8190.000000,0.099244
8200.000000,0.098946
8210.000000,0.099498
8220.000000,0.097892
8230.000000,0.099380
8240.000000,0.098636
8250.000000,0.098188
8260.000000,0.097720
8270.000000,0.097864
8280.000000,0.097874
8290.000000,0.098974
8300.000000,0.098130
8310.000000,0.097752
8320.000000,0.097902
8330.000000,0.097582
8340.000000,0.097202
8350.000000,0.097114
8360.000000,0.096640
8370.000000,0.096700
8380.000000,0.096846
8390.000000,0.097290
8400.000000,0.096274
8410.000000,0.097600
8420.000000,0.098210
8430.000000,0.097988
8440.000000,0.098364
8450.000000,0.097476
8460.000000,0.097674
8470.000000,0.097394
8480.000000,0.097836
8490.000000,0.098332
8500.000000,0.099336
8510.000000,0.099346
8520.000000,0.098854
8530.000000,0.098714
8540.000000,0.100694
8550.000000,0.099676
8560.000000,0.099700
8570.000000,0.099132
8580.000000,0.098120
8590.000000,0.099040
8600.000000,0.098516
8610.000000,0.099352
8620.000000,0.098892
8630.000000,0.098394
8640.000000,0.098404
8650.000000,0.098860
8660.000000,0.099280
8670.000000,0.098136
8680.000000,0.098258
8690.000000,0.097938
8700.000000,0.097988
8710.000000,0.099028
8720.000000,0.100018
8730.000000,0.099544
8740.000000,0.098332
8750.000000,0.098602
8760.000000,0.099006
8770.000000,0.097502
8780.000000,0.097998
8790.000000,0.097384
8800.000000,0.097208
8810.000000,0.097546
8820.000000,0.098160
8830.000000,0.097078
8840.000000,0.096992
8850.000000,0.097066
8860.000000,0.097430
8870.000000,0.096890
8880.000000,0.096582
8890.000000,0.096426
8900.000000,0.096014
8910.000000,0.095318
8920.000000,0.095562
8930.000000,0.095366
8940.000000,0.095244
8950.000000,0.095268
8960.000000,0.094768
8970.000000,0.095704
8980.000000,0.095858
8990.000000,0.095306
9000.000000,0.095450
9010.000000,0.095746
9020.000000,0.096084
9030.000000,0.095586
9040.000000,0.095546
9050.000000,0.095680
9060.000000,0.096688
9070.000000,0.096034
9080.000000,0.095778
9090.000000,0.095450
9100.000000,0.095548
9110.000000,0.095478
9120.000000,0.096398
9130.000000,0.096306
9140.000000,0.096256
9150.000000,0.096266
9160.000000,0.097204
9170.000000,0.097404
9180.000000,0.096176
9190.000000,0.096956
9200.000000,0.096566
9210.000000,0.095590
9220.000000,0.095628
9230.000000,0.096896
9240.000000,0.096690
9250.000000,0.097442
9260.000000,0.095388
9270.000000,0.095544
9280.000000,0.096458
9290.000000,0.096620
9300.000000,0.095952
9310.000000,0.094644
9320.000000,0.094946
9330.000000,0.095186
9340.000000,0.095512
9350.000000,0.096428
9360.000000,0.095180
9370.000000,0.095614
9380.000000,0.097008
9390.000000,0.097622
9400.000000,0.096166
9410.000000,0.097396
9420.000000,0.096856
9430.000000,0.095598
9440.000000,0.095578
9450.000000,0.095760
9460.000000,0.096746
9470.000000,0.095012
9480.000000,0.095176
9490.000000,0.095438
9500.000000,0.094676
9510.000000,0.093726
9520.000000,0.094942
9530.000000,0.094560
9540.000000,0.093678
9550.000000,0.093412
9560.000000,0.094952
9570.000000,0.094740
9580.000000,0.094124
9590.000000,0.093422
9600.000000,0.092982
9610.000000,0.093934
9620.000000,0.094060
9630.000000,0.093788
9640.000000,0.094848
9650.000000,0.094092
9660.000000,0.093656
9670.000000,0.093826
9680.000000,0.092898
9690.000000,0.094306
9700.000000,0.094048
9710.000000,0.094560
9720.000000,0.095304
9730.000000,0.094636
9740.000000,0.094466
9750.000000,0.095430
9760.000000,0.093790
9770.000000,0.094442
9780.000000,0.093864
9790.000000,0.093006
9800.000000,0.093848
9810.000000,0.094942
9820.000000,0.094290
9830.000000,0.094812
9840.000000,0.093824
9850.000000,0.093102
9860.000000,0.093308
9870.000000,0.093796
9880.000000,0.093064
9890.000000,0.092904
9900.000000,0.092838
9910.000000,0.091978
9920.000000,0.092320
9930.000000,0.092592
9940.000000,0.092078
9950.000000,0.092288
9960.000000,0.091920
9970.000000,0.092810
9980.000000,0.093754
9990.000000,0.093892
