t,density
1520.032104,0.138784
1530.032349,0.137440
1540.032471,0.135884
1550.032715,0.135008
1560.032959,0.135102
1570.033203,0.135446
1580.033325,0.134222
1590.033569,0.137010
1600.033813,0.136712
1610.033936,0.137040
1620.034180,0.139474
1630.034424,0.136472
1640.034668,0.134464
1650.034790,0.134656
1660.035034,0.133970
1670.035278,0.135222
1680.035522,0.135792
1690.035645,0.133976
1700.035889,0.132828
1710.036133,0.130012
1720.036377,0.131100
1730.036499,0.132892
1740.036743,0.131632
1750.036987,0.131662
1760.037109,0.128850
1770.037354,0.129246
1780.037598,0.129980
1790.037842,0.129432
1800.037964,0.129100
1810.038208,0.126980
1820.038452,0.126776
1830.038696,0.127234
1840.038818,0.128952
1850.039062,0.123576
1860.039307,0.124094
1870.039429,0.124102
1880.039673,0.123102
1890.039917,0.122380
1900.040161,0.122330
1910.040283,0.124772
1920.040527,0.122030
1930.040771,0.123704
1940.041016,0.123182
1950.041138,0.121494
1960.041382,0.121426
1970.041626,0.120716
1980.041748,0.120908
1990.041992,0.119842
2000.042236,0.119202
2010.042480,0.120856
2020.042603,0.121892
2030.042847,0.123022
2040.043091,0.119150
2050.043213,0.116982
2060.043457,0.118020
2070.043701,0.118482
2080.043945,0.116792
2090.044189,0.116218
2100.044434,0.118326
2110.044434,0.117598
2120.044678,0.117890
2130.044922,0.118154
2140.045166,0.117610
2150.045410,0.118246
2160.045654,0.116940
2170.045898,0.115922
2180.046143,0.116708
2190.046143,0.116448
2200.046387,0.118682
2210.046631,0.115674
2220.046875,0.117680
2230.047119,0.116704
2240.047363,0.117130
2250.047607,0.116094
2260.047607,0.117420
2270.047852,0.117590
2280.048096,0.115566
2290.048340,0.114944
2300.048584,0.114466
2310.048828,0.115034
2320.049072,0.112444
2330.049316,0.114218
2340.049316,0.114970
2350.049561,0.111636
2360.049805,0.111340
2370.050049,0.112600
2380.050293,0.112070
2390.050537,0.112360
2400.050781,0.115364
2410.050781,0.112734
2420.051025,0.111312
2430.051270,0.111126
2440.051514,0.110322
2450.051758,0.108520
2460.052002,0.108164
2470.052246,0.107180
2480.052246,0.106204
2490.052490,0.107404
2500.052734,0.110142
2510.052979,0.107498
2520.053223,0.108090
2530.053467,0.105980
2540.053711,0.106192
2550.053955,0.107606
2560.053955,0.106310
2570.054199,0.106570
2580.054443,0.108286
2590.054688,0.107380
2600.054932,0.107184
2610.055176,0.107826
2620.055420,0.106168
2630.055420,0.106480
2640.055664,0.105890
2650.055908,0.106980
2660.056152,0.106072
2670.056396,0.107536
2680.056641,0.105724
2690.056885,0.104974
2700.057129,0.105928
2710.057129,0.104562
2720.057373,0.106382
2730.057617,0.106088
2740.057861,0.106904
2750.058105,0.106424
2760.058350,0.105036
2770.058594,0.105012
2780.058594,0.106346
2790.058838,0.103790
2800.059082,0.104646
2810.059326,0.105100
2820.059570,0.104756
2830.059814,0.107046
2840.060059,0.105534
2850.060059,0.101372
2860.060303,0.101530
2870.060547,0.101172
2880.060791,0.100756
2890.061035,0.102266
2900.061279,0.102242
2910.061523,0.101518
2920.061768,0.101700
2930.061768,0.102860
2940.062012,0.103624
2950.062256,0.104434
2960.062500,0.101872
2970.062744,0.104790
2980.062988,0.106110
2990.063232,0.104550
3000.063232,0.103444
3010.063477,0.102140
3020.063721,0.102372
3030.063965,0.102334
3040.064209,0.101422
3050.064453,0.100348
3060.064697,0.102718
3070.064941,0.100960
3080.064941,0.100978
3090.065186,0.100524
3100.065430,0.104636
3110.065674,0.101812
3120.065918,0.103180
3130.066162,0.100320
3140.066406,0.100660
3150.066406,0.101022
3160.066650,0.099634
3170.066895,0.099534
3180.067139,0.098324
3190.067383,0.099330
3200.067627,0.098836
3210.067871,0.100100
3220.067871,0.099288
3230.068115,0.100156
3240.068359,0.099966
3250.068604,0.101144
3260.068848,0.103256
3270.069092,0.101210
3280.069336,0.101940
3290.069580,0.102000
3300.069580,0.098342
3310.069824,0.100078
3320.070068,0.101586
3330.070312,0.100494
3340.070557,0.101132
3350.070801,0.098614
3360.071045,0.099506
3370.071045,0.098660
3380.071289,0.098614
3390.071533,0.098856
3400.071777,0.098710
3410.072021,0.097766
3420.072266,0.098616
3430.072510,0.100972
3440.072754,0.098472
3450.072754,0.100268
3460.072998,0.099440
3470.073242,0.099342
3480.073486,0.097996
3490.073730,0.098918
3500.073975,0.098672
3510.074219,0.096272
3520.074219,0.097688
3530.074463,0.097218
3540.074707,0.097500
3550.074951,0.097352
3560.075195,0.097692
3570.075439,0.097924
3580.075684,0.096714
3590.075684,0.099480
3600.075928,0.098244
3610.076172,0.100584
3620.076416,0.099166
3630.076660,0.100574
3640.076904,0.098796
3650.077148,0.097554
3660.077393,0.096996
3670.077393,0.095276
3680.077637,0.096310
3690.077881,0.095878
3700.078125,0.096728
3710.078369,0.097292
3720.078613,0.095588
3730.078857,0.096100
3740.078857,0.095754
3750.079102,0.094424
3760.079346,0.092474
3770.079590,0.093786
3780.079834,0.094144
3790.080078,0.094684
3800.080322,0.093744
3810.080566,0.091386
3820.080566,0.095022
3830.080811,0.095206
3840.081055,0.094770
3850.081299,0.095782
3860.081543,0.095406
3870.081787,0.096426
3880.082031,0.095996
3890.082031,0.097220
3900.082275,0.095492
3910.082520,0.096012
3920.082764,0.095142
3930.083008,0.095542
3940.083252,0.096410
3950.083496,0.094000
3960.083496,0.095698
3970.083740,0.095360
3980.083984,0.095356
3990.084229,0.095812
4000.084473,0.096218
4010.084717,0.094794
4020.084961,0.095734
4030.085205,0.094464
4040.085205,0.093530
4050.085449,0.094206
4060.085693,0.093598
4070.085938,0.091756
4080.086182,0.092524
4090.086426,0.092524
4100.086426,0.092384
4110.086914,0.090840
4120.086914,0.093368
4130.087402,0.093176
4140.087402,0.094046
4150.087402,0.095178
4160.087891,0.092202
4170.087891,0.091712
4180.088379,0.090184
4190.088379,0.091996
4200.088867,0.090278
4210.088867,0.090626
4220.088867,0.091166
4230.089355,0.090976
4240.089355,0.093598
4250.089844,0.094032
4260.089844,0.093858
4270.090332,0.092870
4280.090332,0.092786
4290.090820,0.092978
4300.090820,0.093456
4310.090820,0.094596
4320.091309,0.094036
4330.091309,0.090958
4340.091797,0.091048
4350.091797,0.090096
4360.092285,0.092412
4370.092285,0.092844
4380.092285,0.090564
4390.092773,0.092258
4400.092773,0.092510
4410.093262,0.090478
4420.093262,0.089894
4430.093750,0.091244
4440.093750,0.089798
4450.093750,0.092422
4460.094238,0.091380
4470.094238,0.090162
4480.094727,0.090930
4490.094727,0.090560
4500.095215,0.089792
4510.095215,0.091300
4520.095215,0.092338
4530.095703,0.091800
4540.095703,0.092566
4550.096191,0.091280
4560.096191,0.088402
4570.096680,0.089026
4580.096680,0.089268
4590.096680,0.088270
4600.097168,0.089888
4610.097168,0.090502
4620.097656,0.088138
4630.097656,0.088992
4640.098145,0.089650
4650.098145,0.089642
4660.098633,0.090510
4670.098633,0.089260
4680.098633,0.088422
4690.099121,0.088706
4700.099121,0.086710
4710.099609,0.086984
4720.099609,0.085110
4730.100098,0.089224
4740.100098,0.087226
4750.100098,0.088482
4760.100586,0.089326
4770.100586,0.087132
4780.101074,0.087484
4790.101074,0.087698
4800.101562,0.087208
4810.101562,0.088764
4820.101562,0.089204
4830.102051,0.088316
4840.102051,0.086860
4850.102539,0.087986
4860.102539,0.087048
4870.103027,0.087926
4880.103027,0.088094
4890.103027,0.087596
4900.103516,0.086988
4910.103516,0.086408
4920.104004,0.087104
4930.104004,0.084130
4940.104492,0.087512
4950.104492,0.086050
4960.104492,0.087374
4970.104980,0.089224
4980.104980,0.088152
4990.105469,0.086170
5000.105469,0.086160
5010.105957,0.084572
5020.105957,0.083384
5030.106445,0.084816
5040.106445,0.084812
5050.106445,0.085566
5060.106934,0.086528
5070.106934,0.085000
5080.107422,0.083950
5090.107422,0.083938
5100.107910,0.085600
5110.107910,0.085016
5120.107910,0.085126
5130.108398,0.087708
5140.108398,0.085192
5150.108887,0.082708
5160.108887,0.084134
5170.109375,0.082998
5180.109375,0.082774
5190.109375,0.081454
5200.109863,0.083162
5210.109863,0.082200
5220.110352,0.082988
5230.110352,0.084010
5240.110840,0.084728
5250.110840,0.082498
5260.110840,0.082374
5270.111328,0.082902
5280.111328,0.081234
5290.111816,0.081342
5300.111816,0.081516
5310.112305,0.081924
5320.112305,0.082440
5330.112305,0.083200
5340.112793,0.083304
5350.112793,0.085036
5360.113281,0.083670
5370.113281,0.083804
5380.113770,0.083940
5390.113770,0.084900
5400.114258,0.084630
5410.114258,0.084542
5420.114258,0.082876
5430.114746,0.084026
5440.114746,0.083462
5450.115234,0.086486
5460.115234,0.085530
5470.115723,0.082868
5480.115723,0.085130
5490.115723,0.083388
5500.116211,0.084214
5510.116211,0.084102
5520.116699,0.082610
5530.116699,0.082604
5540.117188,0.083494
5550.117188,0.082566
5560.117188,0.082078
5570.117676,0.082788
5580.117676,0.080362
5590.118164,0.081546
5600.118164,0.082312
5610.118652,0.082604
5620.118652,0.082844
5630.118652,0.084282
5640.119141,0.083410
5650.119141,0.082856
5660.119629,0.081108
5670.119629,0.081446
5680.120117,0.079698
5690.120117,0.079290
5700.120117,0.080904
5710.120605,0.081282
5720.120605,0.080670
5730.121094,0.083448
5740.121094,0.081352
5750.121582,0.080592
5760.121582,0.081292
5770.122070,0.079118
5780.122070,0.079328
5790.122070,0.080584
5800.122559,0.079780
5810.122559,0.079892
5820.123047,0.080036
5830.123047,0.081646
5840.123535,0.081864
5850.123535,0.081562
5860.123535,0.083504
5870.124023,0.081442
5880.124023,0.080874
5890.124512,0.080286
5900.124512,0.081578
5910.125000,0.082432
5920.125000,0.081212
5930.125000,0.080006
5940.125488,0.080328
5950.125488,0.082982
5960.125977,0.081238
5970.125977,0.081134
5980.126465,0.081224
5990.126465,0.081572
6000.126465,0.081702
6010.126953,0.082560
6020.126953,0.081252
6030.127441,0.081592
6040.127441,0.083422
6050.127930,0.081830
6060.127930,0.081636
6070.127930,0.081590
6080.128418,0.081500
6090.128418,0.080040
6100.128906,0.078212
6110.128906,0.080328
6120.129395,0.079756
6130.129395,0.079834
6140.129883,0.080374
6150.129883,0.081716
6160.129883,0.080464
6170.130371,0.077872
6180.130371,0.078486
6190.130859,0.077588
6200.130859,0.078592
6210.131348,0.078372
6220.131348,0.077062
6230.131348,0.078578
6240.131836,0.080570
6250.131836,0.079982
6260.132324,0.079004
6270.132324,0.079532
6280.132812,0.078308
6290.132812,0.077864
6300.132812,0.076856
6310.133301,0.077968
6320.133301,0.078158
6330.133789,0.077776
6340.133789,0.078994
6350.134277,0.077788
6360.134277,0.077930
6370.134277,0.079718
6380.134766,0.078000
6390.134766,0.077306
6400.135254,0.076974
6410.135254,0.077422
6420.135742,0.077164
6430.135742,0.078918
6440.135742,0.076960
6450.136230,0.077402
6460.136230,0.076678
6470.136719,0.077892
6480.136719,0.078846
6490.137207,0.079852
6500.137207,0.078862
6510.137695,0.077984
6520.137695,0.080128
6530.137695,0.078718
6540.138184,0.079280
6550.138184,0.077224
6560.138672,0.076712
6570.138672,0.076746
6580.139160,0.077238
6590.139160,0.076934
6600.139160,0.075790
6610.139648,0.074758
6620.139648,0.076684
6630.140137,0.076856
6640.140137,0.076044
6650.140625,0.075686
6660.140625,0.074242
6670.140625,0.074414
6680.141113,0.074370
6690.141113,0.073728
6700.141602,0.072818
6710.141602,0.074212
6720.142090,0.071904
6730.142090,0.072100
6740.142090,0.073090
6750.142578,0.074330
6760.142578,0.073316
6770.143066,0.075574
6780.143066,0.075100
6790.143555,0.074684
6800.143555,0.072148
6810.143555,0.073668
6820.144043,0.075368
6830.144043,0.073968
6840.144531,0.075354
6850.144531,0.074414
6860.145020,0.075718
6870.145020,0.073312
6880.145508,0.075032
6890.145508,0.073622
6900.145508,0.072050
6910.145996,0.072242
6920.145996,0.072716
6930.146484,0.073184
6940.146484,0.073412
6950.146973,0.073160
6960.146973,0.072230
6970.146973,0.072554
6980.147461,0.071568
6990.147461,0.074848
7000.147949,0.074674
7010.147949,0.073582
7020.148438,0.074682
7030.148438,0.074024
7040.148438,0.075104
7050.148926,0.073960
7060.148926,0.074656
7070.149414,0.074438
7080.149414,0.075240
7090.149902,0.076286
7100.149902,0.074478
7110.149902,0.074554
7120.150391,0.074390
7130.150391,0.074858
7140.150879,0.074402
7150.150879,0.076740
7160.151367,0.075182
7170.151367,0.074868
7180.151367,0.074996
7190.151855,0.073580
7200.151855,0.073944
7210.152344,0.074966
7220.152344,0.073644
7230.152832,0.073402
7240.152832,0.072412
7250.153320,0.073256
7260.153320,0.070374
7270.153320,0.070862
7280.153809,0.071822
7290.153809,0.072264
7300.154297,0.071528
7310.154297,0.069924
7320.154785,0.071530
7330.154785,0.072322
7340.154785,0.071856
7350.155273,0.071844
7360.155273,0.072388
7370.155762,0.072758
7380.155762,0.072888
7390.156250,0.073676
7400.156250,0.072614
7410.156250,0.072576
7420.156738,0.071636
7430.156738,0.073064
7440.157227,0.072596
7450.157227,0.074180
7460.157715,0.073940
7470.157715,0.072544
7480.157715,0.074768
7490.158203,0.077314
7500.158203,0.076928
7510.158691,0.075708
7520.158691,0.074060
7530.159180,0.073368
7540.159180,0.074318
7550.159180,0.076000
7560.159668,0.073718
7570.159668,0.074330
7580.160156,0.074754
7590.160156,0.074874
7600.160645,0.075092
7610.160645,0.073222
7620.161133,0.074264
7630.161133,0.074644
7640.161133,0.071498
7650.161621,0.073546
7660.161621,0.073988
7670.162109,0.073320
7680.162109,0.073572
7690.162598,0.075502
7700.162598,0.072254
7710.162598,0.072956
7720.163086,0.074604
7730.163086,0.076260
7740.163574,0.076932
7750.163574,0.076114
7760.164062,0.075620
7770.164062,0.074698
7780.164062,0.072810
7790.164551,0.073492
7800.164551,0.072880
7810.165039,0.071192
7820.165039,0.071340
7830.165527,0.072498
7840.165527,0.070614
7850.165527,0.069980
7860.166016,0.069984
7870.166016,0.070762
7880.166504,0.069202
7890.166504,0.069348
7900.166992,0.070608
7910.166992,0.068308
7920.166992,0.068614
7930.167480,0.069156
7940.167480,0.067566
7950.167969,0.069152
7960.167969,0.070286
7970.168457,0.071424
7980.168457,0.071470
7990.168945,0.071762
8000.168945,0.071602
8010.168945,0.071900
8020.169434,0.071124
8030.169434,0.072416
8040.169922,0.072092
8050.169922,0.071512
8060.170410,0.069720
8070.170410,0.072048
8080.170410,0.071612
8090.170898,0.073176
8100.170898,0.071894
8110.171387,0.070604
8120.171387,0.070388
8130.171875,0.070662
8140.171875,0.070594
8150.171875,0.069988
8160.172363,0.069546
8170.172363,0.070620
8180.172852,0.070918
8190.172852,0.073278
8200.172852,0.072584
8210.173828,0.072302
8220.173828,0.072922
8230.173828,0.073522
8240.173828,0.073118
8250.173828,0.072568
8260.174805,0.072866
8270.174805,0.072710
8280.174805,0.071578
8290.174805,0.072368
8300.174805,0.070828
8310.175781,0.069772
8320.175781,0.070672
8330.175781,0.070888
8340.175781,0.071374
8350.176758,0.070170
8360.176758,0.071314
8370.176758,0.072374
8380.176758,0.071150
8390.176758,0.070658
8400.177734,0.069674
8410.177734,0.070668
8420.177734,0.067834
8430.177734,0.068906
8440.177734,0.070136
8450.178711,0.070770
8460.178711,0.071320
8470.178711,0.072130
8480.178711,0.074252
8490.179688,0.072104
8500.179688,0.071052
8510.179688,0.070640
8520.179688,0.070190
8530.179688,0.071522
8540.180664,0.071480
8550.180664,0.072494
8560.180664,0.069802
8570.180664,0.069548
8580.181641,0.070994
8590.181641,0.070072
8600.181641,0.069850
8610.181641,0.069524
8620.181641,0.068670
8630.182617,0.070068
8640.182617,0.068990
8650.182617,0.068782
8660.182617,0.067592
8670.182617,0.068630
8680.183594,0.068762
8690.183594,0.069850
8700.183594,0.068846
8710.183594,0.067516
8720.184570,0.066162
8730.184570,0.066698
8740.184570,0.068696
8750.184570,0.069372
8760.184570,0.069232
8770.185547,0.070442
8780.185547,0.069652
8790.185547,0.069162
8800.185547,0.067800
8810.185547,0.066636
8820.186523,0.068450
8830.186523,0.068906
8840.186523,0.069532
8850.186523,0.069404
8860.187500,0.068236
8870.187500,0.069836
8880.187500,0.069602
8890.187500,0.069668
8900.187500,0.068730
8910.188477,0.067294
8920.188477,0.068550
8930.188477,0.067608
8940.188477,0.067910
8950.189453,0.067984
8960.189453,0.067928
8970.189453,0.067998
8980.189453,0.067640
8990.189453,0.069280
9000.190430,0.067804
9010.190430,0.068514
9020.190430,0.068082
9030.190430,0.067782
9040.190430,0.067524
9050.191406,0.067370
9060.191406,0.068960
9070.191406,0.068634
9080.191406,0.067470
9090.192383,0.068952
9100.192383,0.070294
9110.192383,0.069648
9120.192383,0.068510
9130.192383,0.069024
9140.193359,0.069322
9150.193359,0.069970
9160.193359,0.070140
9170.193359,0.069898
9180.193359,0.068772
9190.194336,0.069124
9200.194336,0.069152
9210.194336,0.070138
9220.194336,0.069310
9230.195312,0.068266
9240.195312,0.069746
9250.195312,0.069202
9260.195312,0.068392
9270.195312,0.069016
9280.196289,0.068440
9290.196289,0.069634
9300.196289,0.068770
9310.196289,0.069864
9320.197266,0.066578
9330.197266,0.068060
9340.197266,0.067852
9350.197266,0.068284
9360.197266,0.068102
9370.198242,0.066668
9380.198242,0.067666
9390.198242,0.067852
9400.198242,0.070162
9410.198242,0.068452
9420.199219,0.067760
9430.199219,0.068194
9440.199219,0.069048
9450.199219,0.067802
9460.200195,0.067758
9470.200195,0.066988
9480.200195,0.067510
9490.200195,0.067918
9500.200195,0.068570
9510.201172,0.067986
9520.201172,0.067790
9530.201172,0.069364
9540.201172,0.066108
9550.201172,0.066668
9560.202148,0.067026
9570.202148,0.067882
9580.202148,0.067190
9590.202148,0.065376
9600.203125,0.065656
9610.203125,0.065758
9620.203125,0.066572
9630.203125,0.066608
9640.203125,0.065670
9650.204102,0.065826
9660.204102,0.065924
9670.204102,0.066536
9680.204102,0.066614
9690.205078,0.066992
9700.205078,0.066376
9710.205078,0.066568
9720.205078,0.065398
9730.205078,0.065216
9740.206055,0.065402
9750.206055,0.065232
9760.206055,0.067860
9770.206055,0.067618
9780.206055,0.066272
9790.207031,0.065726
9800.207031,0.066064
9810.207031,0.064636
9820.207031,0.065204
9830.208008,0.063922
9840.208008,0.066182
9850.208008,0.065000
9860.208008,0.068230
9870.208008,0.066980
9880.208984,0.066652
9890.208984,0.065118
9900.208984,0.064988
9910.208984,0.067090
9920.208984,0.065654
9930.209961,0.064556
9940.209961,0.064288
9950.209961,0.064630
9960.209961,0.063928
9970.210938,0.064734
9980.210938,0.064464
9990.210938,0.063880
