t,density
7380.141113,0.393542
7390.141113,0.394102
7400.141113,0.394156
7410.141602,0.393186
7420.141602,0.394554
7430.142090,0.393050
7440.142090,0.393092
7450.142090,0.392304
7460.142578,0.393608
7470.142578,0.394064
7480.143066,0.393446
7490.143066,0.392556
7500.143066,0.393890
7510.143555,0.392474
7520.143555,0.393862
7530.144043,0.394562
7540.144043,0.394598
7550.144043,0.395890
7560.144531,0.395784
7570.144531,0.394464
7580.144531,0.393066
7590.145020,0.393066
7600.145020,0.395164
7610.145508,0.395340
7620.145508,0.394534
7630.145508,0.393576
7640.145996,0.395958
7650.145996,0.391988
7660.146484,0.392026
7670.146484,0.392668
7680.146484,0.394934
7690.146973,0.394084
7700.146973,0.394346
7710.147461,0.393574
7720.147461,0.393748
7730.147461,0.393750
7740.147949,0.393902
7750.147949,0.391790
7760.148438,0.393296
7770.148438,0.396674
7780.148438,0.395854
7790.148926,0.396938
7800.148926,0.394096
7810.148926,0.394744
7820.149414,0.392642
7830.149414,0.393416
7840.149902,0.392936
7850.149902,0.395010
7860.149902,0.392778
7870.150391,0.392136
7880.150391,0.392074
7890.150879,0.392622
7900.150879,0.391594
7910.150879,0.391678
7920.151367,0.390268
7930.151367,0.390268
7940.151855,0.390372
7950.151855,0.392322
7960.151855,0.392448
7970.152344,0.392004
7980.152344,0.390824
7990.152832,0.391848
8000.152832,0.390896
8010.152832,0.389712
8020.153320,0.390312
8030.153320,0.391692
8040.153320,0.393070
8050.153809,0.393734
8060.153809,0.392500
8070.154297,0.392326
8080.154297,0.392938
8090.154297,0.391388
8100.154785,0.392184
8110.154785,0.393406
8120.155273,0.395508
8130.155273,0.395634
8140.155273,0.394852
8150.155762,0.394058
8160.155762,0.391146
8170.156250,0.392734
8180.156250,0.393018
8190.156250,0.392886
8200.156250,0.394242
8210.157227,0.393604
8220.157227,0.394366
8230.157227,0.393322
8240.157227,0.394236
8250.157227,0.392164
8260.158203,0.393050
8270.158203,0.392460
8280.158203,0.394620
8290.158203,0.393742
8300.158203,0.393692
8310.159180,0.393110
8320.159180,0.393572
8330.159180,0.391534
8340.159180,0.393848
8350.159180,0.395842
8360.159180,0.395502
8370.160156,0.394444
8380.160156,0.394410
8390.160156,0.397078
8400.160156,0.394232
8410.160156,0.394822
8420.161133,0.397030
8430.161133,0.395858
8440.161133,0.395150
8450.161133,0.394808
8460.161133,0.395974
8470.162109,0.395880
8480.162109,0.396500
8490.162109,0.394912
8500.162109,0.396888
8510.162109,0.395622
8520.163086,0.394322
8530.163086,0.394584
8540.163086,0.396342
8550.163086,0.396122
8560.163086,0.397398
8570.164062,0.396272
8580.164062,0.395500
8590.164062,0.394890
8600.164062,0.397480
8610.164062,0.396496
8620.165039,0.396496
8630.165039,0.398200
8640.165039,0.398696
8650.165039,0.397476
8660.165039,0.398410
8670.166016,0.396736
8680.166016,0.396848
8690.166016,0.395580
8700.166016,0.396522
8710.166016,0.398518
8720.166992,0.397262
8730.166992,0.396898
8740.166992,0.397464
8750.166992,0.397528
8760.166992,0.396194
8770.167969,0.395166
8780.167969,0.398622
8790.167969,0.397738
8800.167969,0.397832
8810.167969,0.395686
8820.167969,0.396266
8830.168945,0.394956
8840.168945,0.394738
8850.168945,0.396920
8860.168945,0.397688
8870.168945,0.395498
8880.169922,0.395744
8890.169922,0.396204
8900.169922,0.397684
8910.169922,0.397872
8920.169922,0.398092
8930.170898,0.396140
8940.170898,0.397286
8950.170898,0.394644
8960.170898,0.396006
8970.170898,0.396654
8980.171875,0.396280
8990.171875,0.397390
9000.171875,0.396052
9010.171875,0.394808
9020.171875,0.394906
9030.172852,0.394918
9040.172852,0.395784
9050.172852,0.396964
9060.172852,0.397062
9070.172852,0.397884
9080.173828,0.399260
9090.173828,0.395834
9100.173828,0.394920
9110.173828,0.395754
9120.173828,0.395550
9130.174805,0.395816
9140.174805,0.397318
9150.174805,0.396476
9160.174805,0.394720
9170.174805,0.394184
9180.175781,0.393058
9190.175781,0.394548
9200.175781,0.394968
9210.175781,0.394588
9220.175781,0.395242
9230.176758,0.397356
9240.176758,0.394930
9250.176758,0.396406
9260.176758,0.394716
9270.176758,0.393642
9280.176758,0.393550
9290.177734,0.395504
9300.177734,0.395060
9310.177734,0.394210
9320.177734,0.394896
9330.177734,0.394868
9340.178711,0.395676
9350.178711,0.393364
9360.178711,0.393894
9370.178711,0.394670
9380.178711,0.392748
9390.179688,0.395834
9400.179688,0.396436
9410.179688,0.395122
9420.179688,0.394798
9430.179688,0.394416
9440.180664,0.395328
9450.180664,0.395254
9460.180664,0.393384
9470.180664,0.394948
9480.180664,0.396596
9490.181641,0.396374
9500.181641,0.395108
9510.181641,0.397058
9520.181641,0.394306
9530.181641,0.394092
9540.182617,0.393992
9550.182617,0.395854
9560.182617,0.397070
9570.182617,0.396512
9580.182617,0.397052
9590.183594,0.397800
9600.183594,0.397454
9610.183594,0.396578
9620.183594,0.395654
9630.183594,0.397790
9640.184570,0.400686
9650.184570,0.399150
9660.184570,0.397962
9670.184570,0.397410
9680.184570,0.399684
9690.184570,0.396762
9700.185547,0.397778
9710.185547,0.396306
9720.185547,0.398442
9730.185547,0.396958
9740.185547,0.398468
9750.186523,0.395946
9760.186523,0.397222
9770.186523,0.396634
9780.186523,0.396856
9790.186523,0.396330
9800.187500,0.396376
9810.187500,0.397526
9820.187500,0.397648
9830.187500,0.395902
9840.187500,0.397194
9850.188477,0.397200
9860.188477,0.397568
9870.188477,0.397754
9880.188477,0.396166
9890.188477,0.396262
9900.189453,0.395514
9910.189453,0.396888
9920.189453,0.396612
9930.189453,0.396846
9940.189453,0.396410
9950.190430,0.395436
9960.190430,0.395620
9970.190430,0.394298
9980.190430,0.396600
9990.190430,0.398552
