t,density
1670.000122,0.486554
1680.000122,0.487918
1690.000122,0.488358
1700.000122,0.485788
1710.000122,0.485706
1720.000122,0.484720
1730.000122,0.485820
1740.000122,0.486076
1750.000122,0.487594
1760.000122,0.488550
1770.000122,0.486510
1780.000122,0.487884
1790.000122,0.487268
1800.000122,0.486362
1810.000122,0.486178
1820.000122,0.485404
1830.000122,0.486180
1840.000122,0.484636
1850.000122,0.484430
1860.000122,0.484936
1870.000122,0.483560
1880.000122,0.485590
1890.000122,0.485524
1900.000122,0.485206
1910.000122,0.485322
1920.000122,0.487548
1930.000122,0.488330
1940.000122,0.487288
1950.000122,0.486828
1960.000122,0.485432
1970.000122,0.484078
1980.000122,0.487376
1990.000122,0.486188
2000.000122,0.487428
2010.000122,0.487890
2020.000122,0.486468
2030.000122,0.486814
2040.000122,0.486566
2050.000244,0.485300
2060.000244,0.485092
2070.000244,0.485356
2080.000244,0.484420
2090.000244,0.484328
2100.000244,0.484208
2110.000244,0.482382
2120.000244,0.483702
2130.000244,0.483998
2140.000244,0.484770
2150.000244,0.483902
2160.000244,0.483050
2170.000244,0.484152
2180.000244,0.485646
2190.000244,0.485266
2200.000244,0.486308
2210.000244,0.485066
2220.000244,0.484208
2230.000244,0.483192
2240.000244,0.484996
2250.000244,0.484790
2260.000244,0.485390
2270.000244,0.484800
2280.000244,0.487154
2290.000244,0.487336
2300.000244,0.488094
2310.000244,0.487324
2320.000244,0.485426
2330.000244,0.482852
2340.000244,0.486000
2350.000244,0.486988
2360.000244,0.485842
2370.000244,0.485184
2380.000244,0.486526
2390.000244,0.486912
2400.000244,0.483704
2410.000244,0.485262
2420.000244,0.485252
2430.000244,0.486742
2440.000244,0.487026
2450.000244,0.488102
2460.000244,0.488322
2470.000244,0.488052
2480.000244,0.486476
2490.000244,0.485514
2500.000244,0.487744
2510.000244,0.485788
2520.000244,0.488304
2530.000244,0.485684
2540.000244,0.487970
2550.000244,0.485510
2560.000244,0.487512
2570.000244,0.487252
2580.000244,0.487226
2590.000244,0.487290
2600.000244,0.485136
2610.000244,0.483102
2620.000244,0.484550
2630.000244,0.485474
2640.000244,0.484146
2650.000244,0.485522
2660.000244,0.483050
2670.000244,0.485210
2680.000244,0.484626
2690.000244,0.486118
2700.000244,0.487602
2710.000244,0.487444
2720.000244,0.487858
2730.000244,0.489080
2740.000244,0.489026
2750.000244,0.486560
2760.000244,0.485754
2770.000244,0.485254
2780.000244,0.486794
2790.000244,0.488272
2800.000244,0.489520
2810.000244,0.487662
2820.000244,0.487130
2830.000244,0.487518
2840.000244,0.487068
2850.000244,0.486494
2860.000244,0.487338
2870.000244,0.485482
2880.000244,0.486904
2890.000244,0.486638
2900.000244,0.485572
2910.000244,0.485424
2920.000244,0.483314
2930.000244,0.485680
2940.000244,0.486058
2950.000244,0.486148
2960.000244,0.486782
2970.000244,0.489004
2980.000244,0.488544
2990.000244,0.490240
3000.000244,0.490122
3010.000244,0.489000
3020.000244,0.487334
3030.000244,0.488046
3040.000244,0.487518
3050.000244,0.489904
3060.000244,0.488566
3070.000244,0.490052
3080.000244,0.488908
3090.000244,0.490904
3100.000244,0.488714
3110.000244,0.486978
3120.000244,0.486238
3130.000244,0.486414
3140.000244,0.485398
3150.000244,0.485582
3160.000244,0.483842
3170.000244,0.485308
3180.000244,0.482846
3190.000244,0.484428
3200.000244,0.485058
3210.000244,0.484982
3220.000244,0.487446
3230.000244,0.487778
3240.000244,0.487000
3250.000244,0.486460
3260.000244,0.486994
3270.000244,0.488058
3280.000244,0.486082
3290.000244,0.486112
3300.000244,0.486134
3310.000244,0.488222
3320.000244,0.487282
3330.000244,0.489570
3340.000244,0.488598
3350.000244,0.489348
3360.000244,0.487874
3370.000244,0.486832
3380.000244,0.484822
3390.000244,0.486506
3400.000244,0.485492
3410.000244,0.484948
3420.000244,0.485032
3430.000244,0.483456
3440.000244,0.484058
3450.000244,0.483394
3460.000244,0.486384
3470.000244,0.485042
3480.000244,0.487686
3490.000244,0.488266
3500.000244,0.488634
3510.000244,0.488448
3520.000244,0.488566
3530.000244,0.485584
3540.000244,0.484854
3550.000244,0.484540
3560.000244,0.483204
3570.000244,0.487036
3580.000244,0.484830
3590.000244,0.486566
3600.000244,0.484602
3610.000244,0.484540
3620.000244,0.485294
3630.000244,0.485868
3640.000244,0.484692
3650.000244,0.484844
3660.000244,0.483710
3670.000244,0.483690
3680.000244,0.482170
3690.000244,0.482408
3700.000244,0.482212
3710.000244,0.481788
3720.000244,0.483742
3730.000244,0.482516
3740.000244,0.484846
3750.000244,0.485934
3760.000244,0.488864
3770.000244,0.486582
3780.000244,0.489888
3790.000244,0.488876
3800.000244,0.488078
3810.000244,0.487808
3820.000244,0.486048
3830.000244,0.487084
3840.000244,0.487676
3850.000244,0.488198
3860.000244,0.486968
3870.000244,0.485976
3880.000244,0.488506
3890.000244,0.485290
3900.000244,0.485016
3910.000244,0.485520
3920.000244,0.483648
3930.000244,0.485234
3940.000244,0.486426
3950.000244,0.483772
3960.000244,0.484392
3970.000244,0.482640
3980.000244,0.485658
3990.000244,0.485390
4000.000244,0.485144
4010.000244,0.485148
4020.000244,0.485748
4030.000244,0.486974
4040.000244,0.488124
4050.000244,0.487532
4060.000244,0.486420
4070.000244,0.486476
4080.000244,0.486984
4090.000244,0.487902
4100.000488,0.489142
4110.000488,0.487722
4120.000488,0.488994
4130.000488,0.487714
4140.000488,0.487652
4150.000488,0.486966
4160.000488,0.486540
4170.000488,0.484778
4180.000488,0.485904
4190.000488,0.485874
4200.000488,0.483822
4210.000488,0.483550
4220.000488,0.484254
4230.000488,0.484270
4240.000488,0.484244
4250.000488,0.485366
4260.000488,0.483076
4270.000488,0.485828
4280.000488,0.486892
4290.000488,0.487180
4300.000488,0.486710
4310.000488,0.487254
4320.000488,0.486078
4330.000488,0.485322
4340.000488,0.483912
4350.000488,0.482422
4360.000488,0.485934
4370.000488,0.487094
4380.000488,0.486312
4390.000488,0.487054
4400.000488,0.486678
4410.000488,0.485016
4420.000488,0.483806
4430.000488,0.484036
4440.000488,0.484370
4450.000488,0.483636
4460.000488,0.483996
4470.000488,0.483574
4480.000488,0.482106
4490.000488,0.482814
4500.000488,0.482198
4510.000488,0.481138
4520.000488,0.481516
4530.000488,0.482394
4540.000488,0.482604
4550.000488,0.484760
4560.000488,0.485306
4570.000488,0.485236
4580.000488,0.483082
4590.000488,0.482144
4600.000488,0.483168
4610.000488,0.482708
4620.000488,0.486480
4630.000488,0.484758
4640.000488,0.484334
4650.000488,0.483538
4660.000488,0.483988
4670.000488,0.484636
4680.000488,0.487198
4690.000488,0.486500
4700.000488,0.486862
4710.000488,0.487610
4720.000488,0.485802
4730.000488,0.486226
4740.000488,0.485200
4750.000488,0.484142
4760.000488,0.483844
4770.000488,0.485136
4780.000488,0.484348
4790.000488,0.486620
4800.000488,0.485430
4810.000488,0.486410
4820.000488,0.487846
4830.000488,0.488474
4840.000488,0.487104
4850.000488,0.488502
4860.000488,0.486760
4870.000488,0.486188
4880.000488,0.486598
4890.000488,0.487398
4900.000488,0.486312
4910.000488,0.487432
4920.000488,0.489384
4930.000488,0.489148
4940.000488,0.486820
4950.000488,0.488254
4960.000488,0.488918
4970.000488,0.488266
4980.000488,0.489130
4990.000488,0.487632
5000.000488,0.487370
5010.000488,0.485326
5020.000488,0.482656
5030.000488,0.485488
5040.000488,0.485350
5050.000488,0.485946
5060.000488,0.486892
5070.000488,0.487448
5080.000488,0.488642
5090.000488,0.487774
5100.000488,0.488508
5110.000488,0.487242
5120.000488,0.485996
5130.000488,0.486660
5140.000488,0.485702
5150.000488,0.488152
5160.000488,0.486674
5170.000488,0.486710
5180.000488,0.487246
5190.000488,0.487508
5200.000488,0.487180
5210.000488,0.486874
5220.000488,0.486402
5230.000488,0.485168
5240.000488,0.486144
5250.000488,0.484674
5260.000488,0.486010
5270.000488,0.483820
5280.000488,0.482318
5290.000488,0.482742
5300.000488,0.484504
5310.000488,0.482824
5320.000488,0.483772
5330.000488,0.484100
5340.000488,0.484602
5350.000488,0.485138
5360.000488,0.486578
5370.000488,0.486900
5380.000488,0.484882
5390.000488,0.485904
5400.000488,0.483250
5410.000488,0.486780
5420.000488,0.485482
5430.000488,0.485482
5440.000488,0.483332
5450.000488,0.484128
5460.000488,0.486314
5470.000488,0.487608
5480.000488,0.485532
5490.000488,0.483756
5500.000488,0.484466
5510.000488,0.482614
5520.000488,0.482166
5530.000488,0.482948
5540.000488,0.483734
5550.000488,0.482212
5560.000488,0.483292
5570.000488,0.481752
5580.000488,0.483536
5590.000488,0.484374
5600.000488,0.486870
5610.000488,0.485672
5620.000488,0.488598
5630.000488,0.484434
5640.000488,0.485474
5650.000488,0.484426
5660.000488,0.483096
5670.000488,0.485932
5680.000488,0.485524
5690.000488,0.485676
5700.000488,0.485308
5710.000488,0.486314
5720.000488,0.486650
5730.000488,0.486534
5740.000488,0.485860
5750.000488,0.487728
5760.000488,0.484846
5770.000488,0.486334
5780.000488,0.485622
5790.000488,0.483564
5800.000488,0.484406
5810.000488,0.480782
5820.000488,0.481774
5830.000488,0.483286
5840.000488,0.485512
5850.000488,0.484280
5860.000488,0.484432
5870.000488,0.484276
5880.000488,0.484752
5890.000488,0.484666
5900.000488,0.484852
5910.000488,0.485066
5920.000488,0.484864
5930.000488,0.484884
5940.000488,0.484936
5950.000488,0.484830
5960.000488,0.485230
5970.000488,0.484780
5980.000488,0.487240
5990.000488,0.483966
6000.000488,0.487374
6010.000488,0.484814
6020.000488,0.484180
6030.000488,0.484888
6040.000488,0.484098
6050.000488,0.482294
6060.000488,0.483560
6070.000488,0.480768
6080.000488,0.482644
6090.000488,0.483868
6100.000488,0.482034
6110.000488,0.482160
6120.000488,0.484462
6130.000488,0.485908
6140.000488,0.484898
6150.000488,0.485524
6160.000488,0.484194
6170.000488,0.483798
6180.000488,0.481780
6190.000488,0.482790
6200.000488,0.486102
6210.000488,0.483822
6220.000488,0.486302
6230.000488,0.483888
6240.000488,0.485282
6250.000488,0.483358
6260.000488,0.482858
6270.000488,0.483194
6280.000488,0.482412
6290.000488,0.483780
6300.000488,0.482516
6310.000488,0.482886
6320.000488,0.483466
6330.000488,0.481894
6340.000488,0.483718
6350.000488,0.483122
6360.000488,0.481110
6370.000488,0.483410
6380.000488,0.483994
6390.000488,0.483904
6400.000488,0.484716
6410.000488,0.482928
6420.000488,0.483952
6430.000488,0.483304
6440.000488,0.484430
6450.000488,0.483546
6460.000488,0.486146
6470.000488,0.486324
6480.000488,0.485030
6490.000488,0.483892
6500.000488,0.485018
6510.000488,0.485244
6520.000488,0.485486
6530.000488,0.485184
6540.000488,0.487262
6550.000488,0.485696
6560.000488,0.483974
6570.000488,0.483060
6580.000488,0.483450
6590.000488,0.483734
6600.000488,0.482990
6610.000488,0.484340
6620.000488,0.481608
6630.000488,0.484934
6640.000488,0.483886
6650.000488,0.485180
6660.000488,0.485474
6670.000488,0.487068
6680.000488,0.483732
6690.000488,0.485612
6700.000488,0.485006
6710.000488,0.483572
6720.000488,0.484470
6730.000488,0.483722
6740.000488,0.486768
6750.000488,0.485718
6760.000488,0.486346
6770.000488,0.486534
6780.000488,0.486108
6790.000488,0.484466
6800.000488,0.482976
6810.000488,0.483750
6820.000488,0.484618
6830.000488,0.483968
6840.000488,0.484874
6850.000488,0.484676
6860.000488,0.480698
6870.000488,0.483126
6880.000488,0.483928
6890.000488,0.486326
6900.000488,0.484398
6910.000488,0.485372
6920.000488,0.485768
6930.000488,0.487718
6940.000488,0.486790
6950.000488,0.485834
6960.000488,0.485564
6970.000488,0.483576
6980.000488,0.484166
6990.000488,0.485118
7000.000488,0.484928
7010.000488,0.484664
7020.000488,0.484894
7030.000488,0.486394
7040.000488,0.483916
7050.000488,0.484758
7060.000488,0.484470
7070.000488,0.483628
7080.000488,0.484214
7090.000488,0.484866
7100.000488,0.484638
7110.000488,0.484334
7120.000488,0.482154
7130.000488,0.486086
7140.000488,0.485036
7150.000488,0.483178
7160.000488,0.483502
7170.000488,0.485104
7180.000488,0.486842
7190.000488,0.485790
7200.000488,0.486886
7210.000488,0.484402
7220.000488,0.484766
7230.000488,0.483286
7240.000488,0.483278
7250.000488,0.487378
7260.000488,0.487350
7270.000488,0.486116
7280.000488,0.485948
7290.000488,0.486242
7300.000488,0.484298
7310.000488,0.484790
7320.000488,0.483646
7330.000488,0.482844
7340.000488,0.484738
7350.000488,0.482336
7360.000488,0.482580
7370.000488,0.483354
7380.000488,0.483604
7390.000488,0.483692
7400.000488,0.483436
7410.000488,0.480700
7420.000488,0.483210
7430.000488,0.484486
7440.000488,0.485366
7450.000488,0.485530
7460.000488,0.487130
7470.000488,0.486086
7480.000488,0.486728
7490.000488,0.484772
7500.000488,0.484074
7510.000488,0.485250
7520.000488,0.483698
7530.000488,0.484414
7540.000488,0.483228
7550.000488,0.483838
7560.000488,0.482230
7570.000488,0.482334
7580.000488,0.483746
7590.000488,0.483272
7600.000488,0.480810
7610.000488,0.480562
7620.000488,0.480126
7630.000488,0.479912
7640.000488,0.480984
7650.000488,0.479810
7660.000488,0.480896
7670.000488,0.479822
7680.000488,0.481220
7690.000488,0.483478
7700.000488,0.483196
7710.000488,0.482972
7720.000488,0.485198
7730.000488,0.484596
7740.000488,0.485372
7750.000488,0.484890
7760.000488,0.483972
7770.000488,0.485306
7780.000488,0.485544
7790.000488,0.487228
7800.000488,0.486694
7810.000488,0.485220
7820.000488,0.486444
7830.000488,0.486464
7840.000488,0.485994
7850.000488,0.484668
7860.000488,0.484654
7870.000488,0.484520
7880.000488,0.484808
7890.000488,0.484198
7900.000488,0.483088
7910.000488,0.482484
7920.000488,0.482994
7930.000488,0.483164
7940.000488,0.486050
7950.000488,0.484722
7960.000488,0.486112
7970.000488,0.485302
7980.000488,0.486834
7990.000488,0.487308
8000.000488,0.486848
8010.000488,0.484776
8020.000488,0.483324
8030.000488,0.484174
8040.000488,0.485382
8050.000488,0.484386
8060.000488,0.485296
8070.000488,0.486474
8080.000488,0.485298
8090.000488,0.483970
8100.000488,0.484864
8110.000488,0.484072
8120.000488,0.483012
8130.000488,0.484164
8140.000488,0.483506
8150.000488,0.484224
8160.000488,0.482626
8170.000488,0.481596
8180.000488,0.484652
8190.000488,0.482322
8200.000977,0.482356
8210.000977,0.482644
8220.000977,0.483688
8230.000977,0.484734
8240.000977,0.484630
8250.000977,0.485780
8260.000977,0.486110
8270.000977,0.485088
8280.000977,0.483074
8290.000977,0.482714
8300.000977,0.485490
8310.000977,0.484936
8320.000977,0.484170
8330.000977,0.482148
8340.000977,0.484390
8350.000977,0.483792
8360.000977,0.484174
8370.000977,0.485476
8380.000977,0.483484
8390.000977,0.484762
8400.000977,0.484266
8410.000977,0.482552
8420.000977,0.484358
8430.000977,0.484416
8440.000977,0.483340
8450.000977,0.482152
8460.000977,0.481624
8470.000977,0.483484
8480.000977,0.484372
8490.000977,0.484992
8500.000977,0.484812
8510.000977,0.486126
8520.000977,0.484156
8530.000977,0.482166
8540.000977,0.482108
8550.000977,0.480766
8560.000977,0.482408
8570.000977,0.483382
8580.000977,0.485264
8590.000977,0.484138
8600.000977,0.485480
8610.000977,0.484260
8620.000977,0.484426
8630.000977,0.483734
8640.000977,0.483570
8650.000977,0.483030
8660.000977,0.481874
8670.000977,0.483190
8680.000977,0.482344
8690.000977,0.482796
8700.000977,0.481070
8710.000977,0.480796
8720.000977,0.480036
8730.000977,0.481848
8740.000977,0.481742
8750.000977,0.482090
8760.000977,0.481426
8770.000977,0.484680
8780.000977,0.482262
8790.000977,0.484128
8800.000977,0.482956
8810.000977,0.482774
8820.000977,0.484294
8830.000977,0.485240
8840.000977,0.485864
8850.000977,0.484284
8860.000977,0.484378
8870.000977,0.483710
8880.000977,0.484352
8890.000977,0.485428
8900.000977,0.484484
8910.000977,0.481824
8920.000977,0.482634
8930.000977,0.481492
8940.000977,0.483958
8950.000977,0.482298
8960.000977,0.481122
8970.000977,0.480646
8980.000977,0.481100
8990.000977,0.483268
9000.000977,0.481298
9010.000977,0.483936
9020.000977,0.482884
9030.000977,0.485922
9040.000977,0.484590
9050.000977,0.485510
9060.000977,0.484772
9070.000977,0.482044
9080.000977,0.482928
9090.000977,0.484168
9100.000977,0.483706
9110.000977,0.484456
9120.000977,0.485728
9130.000977,0.484802
9140.000977,0.484290
9150.000977,0.485994
9160.000977,0.487176
9170.000977,0.484250
9180.000977,0.483690
9190.000977,0.481906
9200.000977,0.484234
9210.000977,0.482374
9220.000977,0.482250
9230.000977,0.484384
9240.000977,0.483274
9250.000977,0.483006
9260.000977,0.484150
9270.000977,0.484280
9280.000977,0.484834
9290.000977,0.486380
9300.000977,0.486160
9310.000977,0.486628
9320.000977,0.486718
9330.000977,0.485122
9340.000977,0.483514
9350.000977,0.485430
9360.000977,0.486336
9370.000977,0.486082
9380.000977,0.485250
9390.000977,0.484772
9400.000977,0.485912
9410.000977,0.485990
9420.000977,0.485088
9430.000977,0.485486
9440.000977,0.485798
9450.000977,0.485556
9460.000977,0.484024
9470.000977,0.484502
9480.000977,0.484308
9490.000977,0.484316
9500.000977,0.483194
9510.000977,0.483790
9520.000977,0.483920
9530.000977,0.484308
9540.000977,0.485608
9550.000977,0.484184
9560.000977,0.486292
9570.000977,0.485296
9580.000977,0.484522
9590.000977,0.483818
9600.000977,0.483360
9610.000977,0.482980
9620.000977,0.483826
9630.000977,0.486350
9640.000977,0.484552
9650.000977,0.486630
9660.000977,0.486344
9670.000977,0.485270
9680.000977,0.486376
9690.000977,0.483630
9700.000977,0.482500
9710.000977,0.483674
9720.000977,0.483634
9730.000977,0.485276
9740.000977,0.485130
9750.000977,0.484072
9760.000977,0.483674
9770.000977,0.483200
9780.000977,0.484642
9790.000977,0.484596
9800.000977,0.485148
9810.000977,0.485298
9820.000977,0.487780
9830.000977,0.486056
9840.000977,0.486296
9850.000977,0.486200
9860.000977,0.485184
9870.000977,0.484202
9880.000977,0.485590
9890.000977,0.486972
9900.000977,0.485912
9910.000977,0.484952
9920.000977,0.483484
9930.000977,0.483738
9940.000977,0.486152
9950.000977,0.484106
9960.000977,0.483588
9970.000977,0.483180
9980.000977,0.483604
9990.000977,0.483020
